epoch,val_auprc,val_auc,val_f1_macro,val_recall
41,0.3654102240021066,0.8105088650226279,0.5792926690859131,0.757975797579758
42,0.37598024754393067,0.8172880115236654,0.5565166308487024,0.8140814081408141
43,0.3765791177235977,0.8198382010975969,0.5606877137834262,0.8162816281628162
44,0.37754328800842285,0.8223923832173793,0.5916047082341144,0.7755775577557755
45,0.3804607627060783,0.8249023855265109,0.6173049135010802,0.7403740374037404
46,0.38426405102869565,0.8290505752145895,0.6242422709078895,0.7458745874587459
47,0.39512003093181125,0.8348739978709914,0.6129905820235686,0.7810781078107811
48,0.4059853134779355,0.8411875218935504,0.5947400478906475,0.823982398239824
49,0.4158510292315761,0.8458438121299041,0.5884330778549619,0.8316831683168316
50,0.4163918053290254,0.8468570679057434,0.60751879448264,0.8162816281628162
51,0.4111557861994619,0.8467017513269651,0.6279536866451496,0.7733773377337734
52,0.41105891536563555,0.8492223567906527,0.6263841514984372,0.7942794279427943
53,0.4174123131208913,0.8533994760732618,0.6083882884162887,0.8327832783278328
54,0.41973952909966883,0.8566924100787042,0.6001068113719223,0.8503850385038504
55,0.41642889318710075,0.856832018280362,0.6054938333658246,0.8503850385038504
56,0.41199028356904077,0.8564995897495509,0.6234314728902236,0.8228822882288229
57,0.4122669258856217,0.8569913274049917,0.6331142039644532,0.801980198019802
58,0.4180095333948308,0.8587842422985754,0.6297302724047922,0.8228822882288229
59,0.4262637590610505,0.8614509356694832,0.6137829984136921,0.8393839383938394
60,0.43059724353483453,0.8632907793397141,0.606651127423559,0.8525852585258525
61,0.4290512628238613,0.8632594280370445,0.6248160053022191,0.8426842684268426
62,0.4291382511713503,0.8632960154654209,0.6358016001714738,0.8272827282728272
63,0.43466994545211335,0.8649244505602393,0.6347387301476064,0.8250825082508251
64,0.44672652458802264,0.86794032806422,0.6225264421199566,0.8426842684268426
65,0.45398040362064224,0.870283625221161,0.6090936823710604,0.8503850385038504
66,0.458121858938188,0.8716696931473252,0.617016634813362,0.8448844884488449
67,0.46088698580189236,0.8714892431651543,0.643990211731159,0.8162816281628162
68,0.46528930658139045,0.8723134093514063,0.6564562907026598,0.8030803080308031
69,0.4812580028361889,0.8767770756133203,0.64133199981081,0.8305830583058306
70,0.49334788410641894,0.8801789210334646,0.6268369956681937,0.8481848184818482
71,0.5017708448957864,0.8821707432523356,0.6296693257997495,0.8492849284928493
72,0.5034621995106641,0.8816701041831931,0.6487325892382607,0.8382838283828383
73,0.49922640690170916,0.8801895896395923,0.6655524759378418,0.8173817381738174
74,0.5053579113061801,0.8816056998369994,0.6565847464846127,0.8294829482948295
75,0.5146037116038609,0.8840151030809889,0.6374579163986615,0.847084708470847
76,0.5197846429812987,0.8856451744650904,0.6284859376687194,0.8613861386138614
77,0.5182983213194998,0.8856644826786343,0.6342768796650292,0.8536853685368537
78,0.5175093887944745,0.884412786828421,0.6509592559495453,0.8393839383938394
79,0.5125426902221976,0.883443710863233,0.6624919613342526,0.8206820682068207
80,0.5185042903622712,0.8843034827042914,0.6554740109797627,0.8294829482948295
81,0.524824068212767,0.8851783084067569,0.6394064216893981,0.845984598459846
82,0.5272405086122268,0.885433962244392,0.6340361437119892,0.8525852585258525
83,0.5254280684665541,0.8844824927518932,0.6430814897533556,0.8404840484048405
84,0.523549929388722,0.8834079743052841,0.6604968691884472,0.8261826182618262
85,0.5271314235761579,0.8842970684503006,0.6617791488038784,0.8250825082508251
86,0.5345559169911752,0.8867118387231394,0.6513408133582668,0.834983498349835
87,0.5406133081732458,0.8896195902312743,0.642541378887722,0.8492849284928493
88,0.5454474454872168,0.8917584166793644,0.6428909301527183,0.8525852585258525
89,0.5470702070445582,0.8925747286770561,0.6563558144784594,0.8393839383938394
90,0.5463657982887227,0.8922854981833261,0.6660849232241801,0.8305830583058306
91,0.5504457931544289,0.894042349261104,0.6636973250164734,0.8371837183718371
92,0.5595635860219198,0.8973712816307807,0.6539664560411103,0.8525852585258525
93,0.5637895162395884,0.8991897880887566,0.65416691732884,0.8591859185918592
94,0.5638124632782457,0.9000909253228987,0.6591854651330891,0.856985698569857
95,0.5631228635634746,0.9003782577210601,0.6642406998468602,0.8536853685368537
96,0.5603107628470403,0.9001156660168634,0.6711247184680286,0.8492849284928493
97,0.5637895091526561,0.9011826575327689,0.6677096136290522,0.8525852585258525
98,0.5691087285852634,0.9018740879323534,0.6686074120114986,0.8492849284928493
99,0.5688695365989143,0.9013150006100088,0.6743240006738246,0.8448844884488449
