nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.67734', 'g0': '0.00002', 'g1': '0.05315', 'flip_r': '0.00038', 'pmean': '0.48500', 'trn_auc': '0.47659', 'val_auc': '0.47542', 'tst_auc': '0.52909', 'trn_aps': '0.10152', 'val_aps': '0.09965', 'tst_aps': '0.12054', 'trn_loss0': '1.33038'}
Epoch 11: {'val_loss': '0.34716', 'g0': '0.00053', 'g1': '0.05264', 'flip_r': '0.00658', 'pmean': '0.10350', 'trn_auc': '0.53706', 'val_auc': '0.57767', 'tst_auc': '0.51413', 'trn_aps': '0.11531', 'val_aps': '0.17248', 'tst_aps': '0.10830', 'trn_loss0': '0.37370'}
Epoch 12: {'val_loss': '0.34528', 'g0': '0.00064', 'g1': '0.05253', 'flip_r': '0.00621', 'pmean': '0.09546', 'trn_auc': '0.54035', 'val_auc': '0.56047', 'tst_auc': '0.52157', 'trn_aps': '0.11624', 'val_aps': '0.16097', 'tst_aps': '0.11375', 'trn_loss0': '0.37572'}
Epoch 13: {'val_loss': '0.34253', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00621', 'pmean': '0.09483', 'trn_auc': '0.55487', 'val_auc': '0.57697', 'tst_auc': '0.52666', 'trn_aps': '0.11931', 'val_aps': '0.16042', 'tst_aps': '0.12179', 'trn_loss0': '0.36817'}
Epoch 14: {'val_loss': '0.34254', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00433', 'pmean': '0.10202', 'trn_auc': '0.56403', 'val_auc': '0.58391', 'tst_auc': '0.52346', 'trn_aps': '0.12036', 'val_aps': '0.17470', 'tst_aps': '0.11830', 'trn_loss0': '0.37720'}
Epoch 15: {'val_loss': '0.34470', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00207', 'pmean': '0.11262', 'trn_auc': '0.55595', 'val_auc': '0.58743', 'tst_auc': '0.53605', 'trn_aps': '0.11704', 'val_aps': '0.14622', 'tst_aps': '0.11617', 'trn_loss0': '0.35737'}
Epoch 16: {'val_loss': '0.34161', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00150', 'pmean': '0.10995', 'trn_auc': '0.55552', 'val_auc': '0.59205', 'tst_auc': '0.53330', 'trn_aps': '0.11721', 'val_aps': '0.14700', 'tst_aps': '0.11493', 'trn_loss0': '0.36410'}
Epoch 17: {'val_loss': '0.34084', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00207', 'pmean': '0.11467', 'trn_auc': '0.55169', 'val_auc': '0.58982', 'tst_auc': '0.53715', 'trn_aps': '0.11725', 'val_aps': '0.14326', 'tst_aps': '0.11766', 'trn_loss0': '0.35791'}
Epoch 18: {'val_loss': '0.33947', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00132', 'pmean': '0.10343', 'trn_auc': '0.55262', 'val_auc': '0.58588', 'tst_auc': '0.54450', 'trn_aps': '0.11776', 'val_aps': '0.13899', 'tst_aps': '0.11760', 'trn_loss0': '0.35652'}
Epoch 19: {'val_loss': '0.33836', 'g0': '0.00025', 'g1': '0.05292', 'flip_r': '0.00376', 'pmean': '0.09786', 'trn_auc': '0.56082', 'val_auc': '0.59923', 'tst_auc': '0.55421', 'trn_aps': '0.11941', 'val_aps': '0.13992', 'tst_aps': '0.12409', 'trn_loss0': '0.36088'}
Epoch 20: {'val_loss': '0.33887', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00150', 'pmean': '0.10006', 'trn_auc': '0.56216', 'val_auc': '0.60307', 'tst_auc': '0.54923', 'trn_aps': '0.12165', 'val_aps': '0.14644', 'tst_aps': '0.12307', 'trn_loss0': '0.35832'}
Epoch 21: {'val_loss': '0.34160', 'g0': '0.00027', 'g1': '0.05290', 'flip_r': '0.00113', 'pmean': '0.08911', 'trn_auc': '0.55212', 'val_auc': '0.59359', 'tst_auc': '0.54862', 'trn_aps': '0.11642', 'val_aps': '0.13729', 'tst_aps': '0.12725', 'trn_loss0': '0.35865'}
Epoch 22: {'val_loss': '0.34094', 'g0': '0.00025', 'g1': '0.05292', 'flip_r': '0.00113', 'pmean': '0.08799', 'trn_auc': '0.55597', 'val_auc': '0.60026', 'tst_auc': '0.54898', 'trn_aps': '0.11742', 'val_aps': '0.15371', 'tst_aps': '0.12513', 'trn_loss0': '0.35177'}
Epoch 23: {'val_loss': '0.33965', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00301', 'pmean': '0.09160', 'trn_auc': '0.55191', 'val_auc': '0.59809', 'tst_auc': '0.55394', 'trn_aps': '0.11596', 'val_aps': '0.15069', 'tst_aps': '0.12256', 'trn_loss0': '0.34985'}
Epoch 24: {'val_loss': '0.33792', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00207', 'pmean': '0.09712', 'trn_auc': '0.56663', 'val_auc': '0.59526', 'tst_auc': '0.55737', 'trn_aps': '0.12013', 'val_aps': '0.14122', 'tst_aps': '0.12372', 'trn_loss0': '0.35390'}
Epoch 25: {'val_loss': '0.33715', 'g0': '0.00026', 'g1': '0.05291', 'flip_r': '0.00188', 'pmean': '0.09676', 'trn_auc': '0.57325', 'val_auc': '0.60344', 'tst_auc': '0.56184', 'trn_aps': '0.12197', 'val_aps': '0.15826', 'tst_aps': '0.12344', 'trn_loss0': '0.35735'}
Epoch 26: {'val_loss': '0.33899', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00395', 'pmean': '0.09585', 'trn_auc': '0.57833', 'val_auc': '0.60353', 'tst_auc': '0.55453', 'trn_aps': '0.12374', 'val_aps': '0.15208', 'tst_aps': '0.12246', 'trn_loss0': '0.34402'}
Epoch 27: {'val_loss': '0.33744', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00226', 'pmean': '0.09866', 'trn_auc': '0.58346', 'val_auc': '0.59939', 'tst_auc': '0.55622', 'trn_aps': '0.12494', 'val_aps': '0.14220', 'tst_aps': '0.12408', 'trn_loss0': '0.34988'}
Epoch 28: {'val_loss': '0.33814', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00113', 'pmean': '0.09916', 'trn_auc': '0.57863', 'val_auc': '0.60308', 'tst_auc': '0.55975', 'trn_aps': '0.12352', 'val_aps': '0.14539', 'tst_aps': '0.12869', 'trn_loss0': '0.34831'}
Epoch 29: {'val_loss': '0.33727', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00169', 'pmean': '0.10369', 'trn_auc': '0.58386', 'val_auc': '0.60509', 'tst_auc': '0.56013', 'trn_aps': '0.12502', 'val_aps': '0.14433', 'tst_aps': '0.12935', 'trn_loss0': '0.34307'}
Epoch 30: {'val_loss': '0.33701', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00094', 'pmean': '0.10802', 'trn_auc': '0.58891', 'val_auc': '0.60145', 'tst_auc': '0.55901', 'trn_aps': '0.12720', 'val_aps': '0.14433', 'tst_aps': '0.13030', 'trn_loss0': '0.35163'}
Epoch 31: {'val_loss': '0.33572', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00150', 'pmean': '0.11113', 'trn_auc': '0.59633', 'val_auc': '0.60236', 'tst_auc': '0.56889', 'trn_aps': '0.13040', 'val_aps': '0.14540', 'tst_aps': '0.13026', 'trn_loss0': '0.34905'}
Epoch 32: {'val_loss': '0.33450', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00207', 'pmean': '0.11146', 'trn_auc': '0.61144', 'val_auc': '0.60589', 'tst_auc': '0.57760', 'trn_aps': '0.13710', 'val_aps': '0.15032', 'tst_aps': '0.13879', 'trn_loss0': '0.34206'}
Epoch 33: {'val_loss': '0.33383', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00132', 'pmean': '0.10988', 'trn_auc': '0.61427', 'val_auc': '0.60866', 'tst_auc': '0.57751', 'trn_aps': '0.13934', 'val_aps': '0.15725', 'tst_aps': '0.13546', 'trn_loss0': '0.33904'}
Epoch 34: {'val_loss': '0.33345', 'g0': '0.00028', 'g1': '0.05289', 'flip_r': '0.00132', 'pmean': '0.10896', 'trn_auc': '0.62076', 'val_auc': '0.59931', 'tst_auc': '0.58115', 'trn_aps': '0.13994', 'val_aps': '0.15476', 'tst_aps': '0.13276', 'trn_loss0': '0.35051'}
Epoch 35: {'val_loss': '0.33398', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00132', 'pmean': '0.10579', 'trn_auc': '0.61821', 'val_auc': '0.60484', 'tst_auc': '0.58008', 'trn_aps': '0.13908', 'val_aps': '0.15415', 'tst_aps': '0.13392', 'trn_loss0': '0.34486'}
Epoch 36: {'val_loss': '0.33415', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00169', 'pmean': '0.10695', 'trn_auc': '0.61645', 'val_auc': '0.61950', 'tst_auc': '0.57987', 'trn_aps': '0.13705', 'val_aps': '0.15211', 'tst_aps': '0.13594', 'trn_loss0': '0.34153'}
Epoch 37: {'val_loss': '0.33425', 'g0': '0.00006', 'g1': '0.05311', 'flip_r': '0.00301', 'pmean': '0.10717', 'trn_auc': '0.61532', 'val_auc': '0.62718', 'tst_auc': '0.58169', 'trn_aps': '0.13511', 'val_aps': '0.15184', 'tst_aps': '0.13403', 'trn_loss0': '0.34204'}
Epoch 38: {'val_loss': '0.33396', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00188', 'pmean': '0.10716', 'trn_auc': '0.62127', 'val_auc': '0.63038', 'tst_auc': '0.58650', 'trn_aps': '0.13849', 'val_aps': '0.15730', 'tst_aps': '0.13506', 'trn_loss0': '0.35069'}
Epoch 39: {'val_loss': '0.33389', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00244', 'pmean': '0.11071', 'trn_auc': '0.62927', 'val_auc': '0.62882', 'tst_auc': '0.58919', 'trn_aps': '0.14070', 'val_aps': '0.15804', 'tst_aps': '0.13643', 'trn_loss0': '0.35102'}
Epoch 40: {'val_loss': '0.33540', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00169', 'pmean': '0.11028', 'trn_auc': '0.62811', 'val_auc': '0.63352', 'tst_auc': '0.59238', 'trn_aps': '0.13888', 'val_aps': '0.15866', 'tst_aps': '0.13314', 'trn_loss0': '0.34487'}
Epoch 00041: reducing learning rate of group 0 to 5.0000e-04.
Epoch 41: {'val_loss': '0.33567', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00226', 'pmean': '0.10901', 'trn_auc': '0.62659', 'val_auc': '0.63204', 'tst_auc': '0.58731', 'trn_aps': '0.13917', 'val_aps': '0.15903', 'tst_aps': '0.13532', 'trn_loss0': '0.34484'}
Epoch 42: {'val_loss': '0.33596', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00094', 'pmean': '0.10702', 'trn_auc': '0.62729', 'val_auc': '0.63063', 'tst_auc': '0.59792', 'trn_aps': '0.13884', 'val_aps': '0.15817', 'tst_aps': '0.14059', 'trn_loss0': '0.34306'}
Epoch 43: {'val_loss': '0.33470', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00038', 'pmean': '0.10961', 'trn_auc': '0.63303', 'val_auc': '0.63701', 'tst_auc': '0.59835', 'trn_aps': '0.13944', 'val_aps': '0.16295', 'tst_aps': '0.14053', 'trn_loss0': '0.33209'}
Epoch 44: {'val_loss': '0.33447', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00132', 'pmean': '0.11060', 'trn_auc': '0.63882', 'val_auc': '0.63753', 'tst_auc': '0.59556', 'trn_aps': '0.14249', 'val_aps': '0.17159', 'tst_aps': '0.14098', 'trn_loss0': '0.33312'}
Epoch 45: {'val_loss': '0.33224', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00132', 'pmean': '0.11282', 'trn_auc': '0.64203', 'val_auc': '0.64270', 'tst_auc': '0.60123', 'trn_aps': '0.14630', 'val_aps': '0.16784', 'tst_aps': '0.14238', 'trn_loss0': '0.33233'}
Epoch 46: {'val_loss': '0.33194', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00188', 'pmean': '0.11205', 'trn_auc': '0.64733', 'val_auc': '0.64737', 'tst_auc': '0.61043', 'trn_aps': '0.14672', 'val_aps': '0.16507', 'tst_aps': '0.14669', 'trn_loss0': '0.34147'}
Epoch 47: {'val_loss': '0.33044', 'g0': '0.00010', 'g1': '0.05307', 'flip_r': '0.00132', 'pmean': '0.10863', 'trn_auc': '0.65374', 'val_auc': '0.64791', 'tst_auc': '0.61052', 'trn_aps': '0.14861', 'val_aps': '0.17799', 'tst_aps': '0.14015', 'trn_loss0': '0.33334'}
Epoch 48: {'val_loss': '0.33150', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00188', 'pmean': '0.11138', 'trn_auc': '0.65306', 'val_auc': '0.63979', 'tst_auc': '0.61087', 'trn_aps': '0.14726', 'val_aps': '0.17241', 'tst_aps': '0.14007', 'trn_loss0': '0.33679'}
Epoch 49: {'val_loss': '0.32734', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00188', 'pmean': '0.10548', 'trn_auc': '0.65968', 'val_auc': '0.65603', 'tst_auc': '0.61145', 'trn_aps': '0.15125', 'val_aps': '0.18746', 'tst_aps': '0.13634', 'trn_loss0': '0.33641'}
Epoch 50: {'val_loss': '0.32649', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00169', 'pmean': '0.11047', 'trn_auc': '0.66987', 'val_auc': '0.67102', 'tst_auc': '0.61561', 'trn_aps': '0.15569', 'val_aps': '0.18544', 'tst_aps': '0.13962', 'trn_loss0': '0.33079'}
Epoch 51: {'val_loss': '0.32574', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00282', 'pmean': '0.10933', 'trn_auc': '0.67042', 'val_auc': '0.66535', 'tst_auc': '0.61835', 'trn_aps': '0.15762', 'val_aps': '0.18540', 'tst_aps': '0.14153', 'trn_loss0': '0.33538'}
Epoch 52: {'val_loss': '0.32594', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00226', 'pmean': '0.10867', 'trn_auc': '0.67233', 'val_auc': '0.66770', 'tst_auc': '0.61925', 'trn_aps': '0.15560', 'val_aps': '0.18294', 'tst_aps': '0.13872', 'trn_loss0': '0.33155'}
Epoch 53: {'val_loss': '0.32595', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00094', 'pmean': '0.10697', 'trn_auc': '0.67018', 'val_auc': '0.66740', 'tst_auc': '0.61723', 'trn_aps': '0.15459', 'val_aps': '0.19289', 'tst_aps': '0.14050', 'trn_loss0': '0.33316'}
Epoch 54: {'val_loss': '0.32631', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00150', 'pmean': '0.10410', 'trn_auc': '0.66909', 'val_auc': '0.67233', 'tst_auc': '0.61503', 'trn_aps': '0.15558', 'val_aps': '0.18572', 'tst_aps': '0.14262', 'trn_loss0': '0.33450'}
Epoch 55: {'val_loss': '0.32398', 'g0': '0.00028', 'g1': '0.05289', 'flip_r': '0.00169', 'pmean': '0.10173', 'trn_auc': '0.67694', 'val_auc': '0.67530', 'tst_auc': '0.62689', 'trn_aps': '0.15936', 'val_aps': '0.19498', 'tst_aps': '0.15175', 'trn_loss0': '0.33151'}
Epoch 56: {'val_loss': '0.32312', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00207', 'pmean': '0.10407', 'trn_auc': '0.68357', 'val_auc': '0.67700', 'tst_auc': '0.62988', 'trn_aps': '0.16188', 'val_aps': '0.20232', 'tst_aps': '0.14923', 'trn_loss0': '0.33105'}
Epoch 57: {'val_loss': '0.32350', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00226', 'pmean': '0.10028', 'trn_auc': '0.68270', 'val_auc': '0.67175', 'tst_auc': '0.62914', 'trn_aps': '0.16214', 'val_aps': '0.19382', 'tst_aps': '0.14762', 'trn_loss0': '0.32510'}
Epoch 58: {'val_loss': '0.32181', 'g0': '0.00027', 'g1': '0.05290', 'flip_r': '0.00226', 'pmean': '0.10171', 'trn_auc': '0.69451', 'val_auc': '0.67932', 'tst_auc': '0.63443', 'trn_aps': '0.16904', 'val_aps': '0.20441', 'tst_aps': '0.15365', 'trn_loss0': '0.33223'}
Epoch 59: {'val_loss': '0.32119', 'g0': '0.00027', 'g1': '0.05290', 'flip_r': '0.00188', 'pmean': '0.10013', 'trn_auc': '0.70065', 'val_auc': '0.68108', 'tst_auc': '0.63636', 'trn_aps': '0.17302', 'val_aps': '0.20765', 'tst_aps': '0.15714', 'trn_loss0': '0.33121'}
Epoch 60: {'val_loss': '0.32157', 'g0': '0.00025', 'g1': '0.05292', 'flip_r': '0.00150', 'pmean': '0.10185', 'trn_auc': '0.70030', 'val_auc': '0.68391', 'tst_auc': '0.63252', 'trn_aps': '0.17315', 'val_aps': '0.20985', 'tst_aps': '0.15536', 'trn_loss0': '0.32676'}
Epoch 61: {'val_loss': '0.32072', 'g0': '0.00028', 'g1': '0.05289', 'flip_r': '0.00282', 'pmean': '0.10335', 'trn_auc': '0.70278', 'val_auc': '0.68631', 'tst_auc': '0.63992', 'trn_aps': '0.17585', 'val_aps': '0.19937', 'tst_aps': '0.15958', 'trn_loss0': '0.32919'}
Epoch 62: {'val_loss': '0.32041', 'g0': '0.00032', 'g1': '0.05285', 'flip_r': '0.00376', 'pmean': '0.10407', 'trn_auc': '0.70836', 'val_auc': '0.69027', 'tst_auc': '0.64696', 'trn_aps': '0.18098', 'val_aps': '0.21043', 'tst_aps': '0.16679', 'trn_loss0': '0.33241'}
Epoch 63: {'val_loss': '0.31794', 'g0': '0.00027', 'g1': '0.05290', 'flip_r': '0.00244', 'pmean': '0.10423', 'trn_auc': '0.71712', 'val_auc': '0.69467', 'tst_auc': '0.65796', 'trn_aps': '0.18917', 'val_aps': '0.21664', 'tst_aps': '0.17484', 'trn_loss0': '0.32405'}
Epoch 64: {'val_loss': '0.31582', 'g0': '0.00031', 'g1': '0.05286', 'flip_r': '0.00263', 'pmean': '0.10342', 'trn_auc': '0.72862', 'val_auc': '0.70634', 'tst_auc': '0.66559', 'trn_aps': '0.19894', 'val_aps': '0.23536', 'tst_aps': '0.18109', 'trn_loss0': '0.32370'}
Epoch 65: {'val_loss': '0.31664', 'g0': '0.00030', 'g1': '0.05287', 'flip_r': '0.00320', 'pmean': '0.10456', 'trn_auc': '0.72786', 'val_auc': '0.70450', 'tst_auc': '0.66207', 'trn_aps': '0.19591', 'val_aps': '0.22530', 'tst_aps': '0.17762', 'trn_loss0': '0.32380'}
Epoch 66: {'val_loss': '0.31443', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00282', 'pmean': '0.10570', 'trn_auc': '0.73704', 'val_auc': '0.71411', 'tst_auc': '0.67740', 'trn_aps': '0.20011', 'val_aps': '0.23475', 'tst_aps': '0.18941', 'trn_loss0': '0.33117'}
Epoch 67: {'val_loss': '0.31288', 'g0': '0.00058', 'g1': '0.05259', 'flip_r': '0.00809', 'pmean': '0.10378', 'trn_auc': '0.74561', 'val_auc': '0.72000', 'tst_auc': '0.68078', 'trn_aps': '0.20605', 'val_aps': '0.23628', 'tst_aps': '0.19279', 'trn_loss0': '0.31980'}
Epoch 68: {'val_loss': '0.31306', 'g0': '0.00082', 'g1': '0.05235', 'flip_r': '0.00639', 'pmean': '0.10398', 'trn_auc': '0.74001', 'val_auc': '0.71978', 'tst_auc': '0.67733', 'trn_aps': '0.20117', 'val_aps': '0.22553', 'tst_aps': '0.18641', 'trn_loss0': '0.32057'}
Epoch 69: {'val_loss': '0.31326', 'g0': '0.00077', 'g1': '0.05240', 'flip_r': '0.00357', 'pmean': '0.10501', 'trn_auc': '0.74491', 'val_auc': '0.72201', 'tst_auc': '0.66986', 'trn_aps': '0.20658', 'val_aps': '0.23131', 'tst_aps': '0.17604', 'trn_loss0': '0.31853'}
Epoch 70: {'val_loss': '0.31073', 'g0': '0.00085', 'g1': '0.05232', 'flip_r': '0.00752', 'pmean': '0.10466', 'trn_auc': '0.75449', 'val_auc': '0.72309', 'tst_auc': '0.68548', 'trn_aps': '0.21968', 'val_aps': '0.22810', 'tst_aps': '0.19780', 'trn_loss0': '0.31838'}
