epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
16,0.14531850823713832,1.7816061973571777,0.7076946908131748,0.6236092984775778,0.3613568020728537,0.6883957130996423,0.6442214690648039,0.3019502353732347,0.4912472647702407,0.37401082882132436,0.659561329320689
17,0.19986101283818147,1.7539947032928467,0.7235506991981968,0.5789761652674419,0.3539080915107421,0.6872672988729973,0.5781734441105166,0.20681986656782803,0.6105032822757112,0.3089700996677741,0.6829667823957746
18,0.2031457533970497,1.6989145278930664,0.7276657587236004,0.5986838649212273,0.3950576506122654,0.6935417693621935,0.6145895637046759,0.24841386041971694,0.5568927789934355,0.34357070536618295,0.679946497366698
19,0.24691301886537795,1.7793171405792236,0.7253539783613738,0.5491262676763045,0.3821363989601022,0.6442438146831018,0.4905331657044791,0.14815689981096408,0.6859956236323851,0.24368441507967353,0.6428894766652331
20,0.2236486055174909,1.560020923614502,0.7141710537713175,0.5733961418339826,0.31662505578284933,0.6795486970425859,0.5674329063067189,0.19661733615221988,0.6105032822757112,0.2974413646055437,0.6760319240627224
21,0.28019837513687706,1.5512199401855469,0.7184018078755796,0.5576467505734712,0.36574313498728456,0.6594958346332385,0.5247766354911294,0.16545758928571427,0.6487964989059081,0.2636727434415295,0.659409038544048
22,0.15723324998718788,1.490959882736206,0.7329658130361129,0.5986244691424957,0.3649590901877719,0.6975150758843035,0.613974620488467,0.24715370018975333,0.5700218818380745,0.3448047650562541,0.6857643666433655
23,0.18914627009374152,1.4810457229614258,0.7071577786930398,0.5714092723303106,0.35412170693622225,0.6707750909451077,0.5672521700396265,0.19524680073126144,0.5842450765864332,0.2926829268292683,0.6651704888579356
24,0.1987148134230737,1.506406545639038,0.7249430756131028,0.6013011053195034,0.34003258674045844,0.6991776274914447,0.6179105719468158,0.252431906614786,0.5678336980306345,0.34949494949494947,0.6867300248120503
25,0.1572653861544017,1.433070182800293,0.7293521368993804,0.6307181883762609,0.3655677429369459,0.6919793496637618,0.6514261474448131,0.31575246132208157,0.4912472647702407,0.38441780821917804,0.6622250753749688
26,0.15392946411160396,1.4537642002105713,0.72940702848789,0.6010204374202563,0.3549167293553251,0.6955265526900136,0.6178796435829914,0.252856433184302,0.5568927789934355,0.34779637854458495,0.6815701448035266
27,0.15059285342023493,1.85345458984375,0.7309787375320694,0.617067692809072,0.3346019990431892,0.6958798494305631,0.6383606657011281,0.2865707434052758,0.5229759299781181,0.3702556158017041,0.6740571188567669
28,0.24525377318474617,1.7852599620819092,0.7302498858134319,0.5498493826122488,0.32934280596519766,0.64705933093065,0.48835194656090175,0.14819109461966604,0.6991247264770241,0.24454649827784153,0.6449612176953124
29,0.17595876821582315,1.814699649810791,0.7377605028117764,0.6128240101426948,0.35115374439491603,0.7046234762758554,0.6336008617297798,0.2754329004329004,0.5568927789934355,0.36857349746560464,0.6889629049517261
