epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
10,0.4373501649606403,5.119768381118774,0.5982377266630523,0.6391764444357538,0.16818108434861004,0.6631481158432084,0.6496339042539818,0.3394327538883806,0.4059080962800875,0.36970602889885396,0.6112225420266848
11,0.44145846976069647,5.104071378707886,0.4956201941207852,0.5034980783125386,0.10956512196376236,0.5104819409086621,0.41483337650864505,0.09524819686041579,0.4912472647702407,0.15955934612651032,0.5101194362379509
12,0.32824135042454045,5.29988694190979,0.48899345233829716,0.5903658427564071,0.10793977249017736,0.5799976740443374,0.5846188819923531,0.25782227784730916,0.22538293216630198,0.24051371862230006,0.4589615307840253
13,0.3749752698893357,4.967128038406372,0.5100314679603226,0.5127287538967812,0.11459382891311555,0.5370988118564867,0.4479225264631824,0.10650169820475497,0.4803063457330416,0.1743447180301827,0.5340877732070516
14,0.290730586452473,4.967051267623901,0.5572363641452487,0.5236003516106672,0.14644198435868744,0.568997158425328,0.4603275709036975,0.11905904944791167,0.5426695842450766,0.19527559055118113,0.5683877418926988
15,0.3863245861999413,5.2232465744018555,0.5784981082307705,0.6001719499587654,0.21028071294419942,0.6578794281527014,0.6167499990547413,0.26081342801807617,0.4420131291028446,0.3280552172147787,0.6214556162116834
16,0.25996554335061905,5.292020320892334,0.5960015881162003,0.535547396183304,0.18010091585594817,0.599459939153579,0.49256612430606317,0.1364501223158467,0.5492341356673961,0.21859351186588288,0.5973521468231113
17,0.3992346799960974,5.19048810005188,0.6224553526295966,0.6018451995926377,0.27545191827792986,0.6812107660863118,0.6197705678499378,0.2584581253466445,0.5098468271334792,0.3430253956569746,0.6593045641116627
18,0.31567109622996914,5.165723562240601,0.6273624193606373,0.5580593292028706,0.27261399873836034,0.6414545981416966,0.5474537693116163,0.17488471089038665,0.5393873085339168,0.2641307259576748,0.6332821408102766
19,0.2992326785787048,5.445664882659912,0.6343382957742163,0.5507490699230959,0.239153577851594,0.6364230300494652,0.5224766860836345,0.15880083110715346,0.5853391684901532,0.24982488909642775,0.6343695392005606
20,0.3466605569191392,5.395708799362183,0.5363997584287542,0.566203243667355,0.12644406062191527,0.6087972999611777,0.5755646398803513,0.2023298589822195,0.3610503282275711,0.25933202357563856,0.5561075349578063
21,0.3105836960205992,5.609018564224243,0.5474111920450386,0.5609925164099132,0.17322085696372366,0.6182271319832656,0.5663267179168423,0.18889439762022806,0.41684901531728663,0.2599795291709314,0.5845097440148603
22,0.3193273592075334,5.467028856277466,0.5551884253304292,0.5090259699601926,0.14257030252444358,0.5271298961788939,0.41118134416765545,0.10060240963855421,0.5481400437636762,0.170003393281303,0.5267110224250459
23,0.5951843449467697,5.698090553283691,0.5999289907934139,0.5094986379846953,0.15357035564862348,0.5015346119816153,0.4873244116847416,0.11029411764705882,0.016411378555798686,0.02857142857142857,0.12724942202631045
24,0.6508401377294173,5.457365989685059,0.5474727188805107,0.6159088247488499,0.1579068725331616,0.5592238618922807,0.573336630039877,0.3130630630630631,0.15207877461706784,0.20471281296023564,0.3833591079097716
25,2.8085570476462447,5.490748882293701,0.49434363292559136,0.5627325941407597,0.11910038743039536,0.5734786042239258,0.5671824726266634,0.2032967032967033,0.24288840262582057,0.2213359920239282,0.46860199328422225
26,0.8164894780290467,5.5485310554504395,0.5564809111183335,0.5205008928543755,0.12918435405272058,0.5558579217489643,0.47946303148466934,0.11832611832611832,0.4485776805251641,0.1872573646951359,0.5454071680992476
27,0.47211787461646304,5.764760494232178,0.5460803424656047,0.5212044837179369,0.12270063781397622,0.5556807606550606,0.48768254872380135,0.12029841467205471,0.4234135667396061,0.18736383442265794,0.5397096415443384
28,0.4305801946491995,5.3356850147247314,0.5268338435235043,0.5506086940678929,0.11817737072826033,0.5817672340888587,0.5565338691367836,0.17658108954289292,0.3085339168490153,0.22461170848267623,0.5136113988313655
29,0.37258643610149916,5.135632753372192,0.5378315844028748,0.5140737511213798,0.12185142641205632,0.5409409817704431,0.45055206516627083,0.108154296875,0.48468271334792123,0.17684630738522955,0.5380075770775634
30,0.412774600044239,5.102328062057495,0.5374151924957529,0.5459682969007328,0.12336147528166361,0.5796844903876986,0.5499425449558767,0.16743119266055045,0.31947483588621445,0.2197140707298721,0.5180010078178073
31,0.3858653550895504,5.074445009231567,0.5685076581607627,0.5126888354062559,0.1313822011396335,0.5381387963372471,0.41615146413527787,0.10430930326218284,0.5667396061269147,0.1761904761904762,0.537378226022116
32,0.30520299277396823,5.135250568389893,0.582720417475262,0.5235997137249536,0.14886358327617327,0.5683361068665638,0.4649172599732003,0.11967294350842418,0.5284463894967177,0.19515151515151516,0.5669345119291962
33,0.3501284256130011,5.048394680023193,0.5983538434848993,0.5316051368997994,0.15240703254040502,0.5919607830363518,0.4730115663029217,0.12881190534276654,0.5776805251641138,0.21065230400957516,0.5917885119602383
34,0.21605952861894231,5.149860382080078,0.6176236864322229,0.5439947253279779,0.17363599621985756,0.6139058369181762,0.5204071085531485,0.15193105649537184,0.5207877461706784,0.2352359772671114,0.6068026019866323
35,0.3476460825992097,5.070272207260132,0.6267867815264108,0.5249091269624145,0.16471506433655964,0.5748031804789587,0.4233395331566297,0.11571373006612214,0.650984682713348,0.19649933949801848,0.5697324591473073
36,0.38542789859151905,5.171956300735474,0.6483743162378005,0.5525937847490716,0.2303008585636544,0.6374245300978421,0.5303281244080199,0.1631628490743646,0.5689277899343544,0.25359668373567423,0.6337335624356899
37,0.2846088496685393,5.089973211288452,0.6410208339516177,0.6376898862438867,0.21643911038888625,0.6844272322116871,0.6554653942903058,0.33176470588235296,0.462800875273523,0.38647784376427596,0.6475510745132527
