/workspace/COMP8851-fraud-dataset-analysis
========================================
数据名称 tfinance
总样本数: 39357
欺诈样本数: 1804
非欺诈样本数: 37553
欺诈样本占比: 4.58%
特征个数: 10

_E边关系下的统计信息:
边的个数: 42445086
平均出度: 1078.46

数据划分情况:
训练集: 15742 验证集: 7792 测试集: 15823
训练集: 40.00% 验证集: 19.80% 测试集: 40.20%
========================================
超参数设定：
dname: tfinance
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 1
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 64
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 1
n_classes 2
========================================
after bin_encoding： (39357, 50)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
trainable_parameters 43428
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 43.4 K
------------------------------
43.4 K    Trainable params
0         Non-trainable params
43.4 K    Total params
0.174     Total estimated model params size (MB)
Protocol-safe validation sanity check: partial loader accepted
Protocol-safe validation: {"epoch": 0, "flip_r": 0.6659298218868308, "g0": 0.648652082221714, "g1": 0.35134791777828595, "pmean": 0.059649836272001266, "val_aps": 0.7963226359927745, "val_auc": 0.9319222241687528, "val_loss": 0.08215980976819992}
Protocol-safe validation: {"epoch": 6, "flip_r": 0.030617171024214244, "g0": 0.9119089361485886, "g1": 0.08809106385141144, "pmean": 0.044248949736356735, "val_aps": 0.8728268513965337, "val_auc": 0.9555659789134215, "val_loss": 0.05372738838195801}
Epoch 6: {'val_loss': '0.05373', 'val_auc': '0.95557', 'val_aps': '0.87283', 'g0': '0.91191', 'g1': '0.08809', 'flip_r': '0.03062', 'pmean': '0.04425', 'trn_loss0': '0.05540'}
Protocol-safe validation: {"epoch": 7, "flip_r": 0.03399649363518561, "g0": 0.9434154025967426, "g1": 0.056584597403257365, "pmean": 0.04070882871747017, "val_aps": 0.8694060829540713, "val_auc": 0.9555987559785177, "val_loss": 0.05561951920390129}
Epoch 7: {'val_loss': '0.05562', 'val_auc': '0.95560', 'val_aps': '0.86941', 'g0': '0.94342', 'g1': '0.05658', 'flip_r': '0.03400', 'pmean': '0.04071', 'trn_loss0': '0.05735'}
Protocol-safe validation: {"epoch": 8, "flip_r": 0.03709632339863302, "g0": 0.9182102294382194, "g1": 0.08178977056178062, "pmean": 0.03864794597029686, "val_aps": 0.8651198103853733, "val_auc": 0.9528839107936383, "val_loss": 0.057777803391218185}
Epoch 8: {'val_loss': '0.05778', 'val_auc': '0.95288', 'val_aps': '0.86512', 'g0': '0.91821', 'g1': '0.08179', 'flip_r': '0.03710', 'pmean': '0.03865', 'trn_loss0': '0.05534'}
Protocol-safe validation: {"epoch": 9, "flip_r": 0.03285311380440582, "g0": 0.9295678024239652, "g1": 0.07043219757603476, "pmean": 0.042648352682590485, "val_aps": 0.8851485752949588, "val_auc": 0.959904984186008, "val_loss": 0.05033773556351662}
Epoch 9: {'val_loss': '0.05034', 'val_auc': '0.95990', 'val_aps': '0.88515', 'g0': '0.92957', 'g1': '0.07043', 'flip_r': '0.03285', 'pmean': '0.04265', 'trn_loss0': '0.05442'}
Protocol-safe validation: {"epoch": 10, "flip_r": 0.016820387732804837, "g0": 0.9365805320527479, "g1": 0.06341946794725208, "pmean": 0.04069089516997337, "val_aps": 0.8917788711003435, "val_auc": 0.9681135668793408, "val_loss": 0.048165809363126755}
Epoch 10: {'val_loss': '0.04817', 'val_auc': '0.96811', 'val_aps': '0.89178', 'g0': '0.93658', 'g1': '0.06342', 'flip_r': '0.01682', 'pmean': '0.04069', 'trn_loss0': '0.05580'}
Protocol-safe validation: {"epoch": 11, "flip_r": 0.010773178850013975, "g0": 0.9335315191706685, "g1": 0.0664684808293315, "pmean": 0.04267830401659012, "val_aps": 0.8920342920266, "val_auc": 0.9681410694741919, "val_loss": 0.04733170196413994}
Epoch 11: {'val_loss': '0.04733', 'val_auc': '0.96814', 'val_aps': '0.89203', 'g0': '0.93353', 'g1': '0.06647', 'flip_r': '0.01077', 'pmean': '0.04268', 'trn_loss0': '0.05226'}
Protocol-safe validation: {"epoch": 12, "flip_r": 0.009960108748126128, "g0": 0.9345478567980283, "g1": 0.0654521432019717, "pmean": 0.042638324201107025, "val_aps": 0.8919205875438518, "val_auc": 0.9663262749619014, "val_loss": 0.04796149581670761}
Epoch 12: {'val_loss': '0.04796', 'val_auc': '0.96633', 'val_aps': '0.89192', 'g0': '0.93455', 'g1': '0.06545', 'flip_r': '0.00996', 'pmean': '0.04264', 'trn_loss0': '0.05368'}
Protocol-safe validation: {"epoch": 13, "flip_r": 0.020733287598140103, "g0": 0.9268745077114617, "g1": 0.07312549228853825, "pmean": 0.04196204990148544, "val_aps": 0.8802760530290437, "val_auc": 0.962366278051234, "val_loss": 0.05174540355801582}
Epoch 13: {'val_loss': '0.05175', 'val_auc': '0.96237', 'val_aps': '0.88028', 'g0': '0.92687', 'g1': '0.07313', 'flip_r': '0.02073', 'pmean': '0.04196', 'trn_loss0': '0.05179'}
Protocol-safe validation: {"epoch": 14, "flip_r": 0.0239347511243235, "g0": 0.9290596336102853, "g1": 0.07094036638971467, "pmean": 0.042248472571372986, "val_aps": 0.8877955693503171, "val_auc": 0.9624563207932804, "val_loss": 0.04950955510139465}
Epoch 14: {'val_loss': '0.04951', 'val_auc': '0.96246', 'val_aps': '0.88780', 'g0': '0.92906', 'g1': '0.07094', 'flip_r': '0.02393', 'pmean': '0.04225', 'trn_loss0': '0.05167'}
Protocol-safe validation: {"epoch": 15, "flip_r": 0.02101278044566405, "g0": 0.9261884798129939, "g1": 0.07381152018700612, "pmean": 0.04251373931765556, "val_aps": 0.8901271348857378, "val_auc": 0.9627938868889857, "val_loss": 0.04849722981452942}
Epoch 15: {'val_loss': '0.04850', 'val_auc': '0.96279', 'val_aps': '0.89013', 'g0': '0.92619', 'g1': '0.07381', 'flip_r': '0.02101', 'pmean': '0.04251', 'trn_loss0': '0.05067'}
Protocol-safe validation: {"epoch": 16, "flip_r": 0.01643926112254491, "g0": 0.9281957466270295, "g1": 0.0718042533729705, "pmean": 0.0418538972735405, "val_aps": 0.896144853322137, "val_auc": 0.9630455544692659, "val_loss": 0.04717186465859413}
Epoch 16: {'val_loss': '0.04717', 'val_auc': '0.96305', 'val_aps': '0.89614', 'g0': '0.92820', 'g1': '0.07180', 'flip_r': '0.01644', 'pmean': '0.04185', 'trn_loss0': '0.05148'}
Protocol-safe validation: {"epoch": 17, "flip_r": 0.015194247529029143, "g0": 0.9263155220164139, "g1": 0.07368447798358614, "pmean": 0.045268625020980835, "val_aps": 0.8958051869626416, "val_auc": 0.9657543716881507, "val_loss": 0.04693978652358055}
Epoch 17: {'val_loss': '0.04694', 'val_auc': '0.96575', 'val_aps': '0.89581', 'g0': '0.92632', 'g1': '0.07368', 'flip_r': '0.01519', 'pmean': '0.04527', 'trn_loss0': '0.05072'}
Protocol-safe validation: {"epoch": 18, "flip_r": 0.05943034275986483, "g0": 0.8693752064435806, "g1": 0.13062479355641946, "pmean": 0.04973287135362625, "val_aps": 0.8945706604729882, "val_auc": 0.9639437214024819, "val_loss": 0.0476379320025444}
Epoch 18: {'val_loss': '0.04764', 'val_auc': '0.96394', 'val_aps': '0.89457', 'g0': '0.86938', 'g1': '0.13062', 'flip_r': '0.05943', 'pmean': '0.04973', 'trn_loss0': '0.04975'}
Protocol-safe validation: {"epoch": 19, "flip_r": 0.04835226262164291, "g0": 0.904362629265442, "g1": 0.09563737073455802, "pmean": 0.050452280789613724, "val_aps": 0.8968455020922369, "val_auc": 0.9651828451622747, "val_loss": 0.048411816358566284}
Epoch 19: {'val_loss': '0.04841', 'val_auc': '0.96518', 'val_aps': '0.89685', 'g0': '0.90436', 'g1': '0.09564', 'flip_r': '0.04835', 'pmean': '0.05045', 'trn_loss0': '0.04801'}
Protocol-safe validation: {"epoch": 20, "flip_r": 0.025179764717839268, "g0": 0.9188708488960032, "g1": 0.08112915110399675, "pmean": 0.046162474900484085, "val_aps": 0.8987750637701262, "val_auc": 0.9662271902708628, "val_loss": 0.04624984413385391}
Epoch 20: {'val_loss': '0.04625', 'val_auc': '0.96623', 'val_aps': '0.89878', 'g0': '0.91887', 'g1': '0.08113', 'flip_r': '0.02518', 'pmean': '0.04616', 'trn_loss0': '0.04950'}
Protocol-safe validation: {"epoch": 21, "flip_r": 0.026729679599562975, "g0": 0.9046421221129659, "g1": 0.09535787788703408, "pmean": 0.05130309984087944, "val_aps": 0.8950350117965697, "val_auc": 0.9616900156161995, "val_loss": 0.05037037283182144}
Epoch 21: {'val_loss': '0.05037', 'val_auc': '0.96169', 'val_aps': '0.89504', 'g0': '0.90464', 'g1': '0.09536', 'flip_r': '0.02673', 'pmean': '0.05130', 'trn_loss0': '0.05004'}
Protocol-safe validation: {"epoch": 22, "flip_r": 0.029346748990014482, "g0": 0.9266204233046218, "g1": 0.0733795766953782, "pmean": 0.04414217919111252, "val_aps": 0.9011253019422252, "val_auc": 0.9658854799485362, "val_loss": 0.04568631201982498}
Epoch 22: {'val_loss': '0.04569', 'val_auc': '0.96589', 'val_aps': '0.90113', 'g0': '0.92662', 'g1': '0.07338', 'flip_r': '0.02935', 'pmean': '0.04414', 'trn_loss0': '0.04888'}
Protocol-safe validation: {"epoch": 23, "flip_r": 0.016718753970068858, "g0": 0.9323119140178368, "g1": 0.06768808598216328, "pmean": 0.04311194643378258, "val_aps": 0.8982702053795871, "val_auc": 0.9603985239018269, "val_loss": 0.04615114629268646}
Epoch 23: {'val_loss': '0.04615', 'val_auc': '0.96040', 'val_aps': '0.89827', 'g0': '0.93231', 'g1': '0.06769', 'flip_r': '0.01672', 'pmean': '0.04311', 'trn_loss0': '0.04717'}
Protocol-safe validation: {"epoch": 24, "flip_r": 0.020352160987880175, "g0": 0.9242066214396423, "g1": 0.07579337856035775, "pmean": 0.047499895095825195, "val_aps": 0.8998884054419921, "val_auc": 0.9645186386592297, "val_loss": 0.046419061720371246}
Epoch 24: {'val_loss': '0.04642', 'val_auc': '0.96452', 'val_aps': '0.89989', 'g0': '0.92421', 'g1': '0.07579', 'flip_r': '0.02035', 'pmean': '0.04750', 'trn_loss0': '0.04749'}
Protocol-safe validation: {"epoch": 25, "flip_r": 0.04154280051833219, "g0": 0.8839342429555098, "g1": 0.11606575704449018, "pmean": 0.050240688025951385, "val_aps": 0.901776889407885, "val_auc": 0.9675744406706867, "val_loss": 0.046100858598947525}
Epoch 25: {'val_loss': '0.04610', 'val_auc': '0.96757', 'val_aps': '0.90178', 'g0': '0.88393', 'g1': '0.11607', 'flip_r': '0.04154', 'pmean': '0.05024', 'trn_loss0': '0.04838'}
Protocol-safe validation: {"epoch": 26, "flip_r": 0.03628325329674518, "g0": 0.9170668496074396, "g1": 0.08293315039256041, "pmean": 0.046919822692871094, "val_aps": 0.8996759884371863, "val_auc": 0.9605209669610951, "val_loss": 0.04627859219908714}
Epoch 26: {'val_loss': '0.04628', 'val_auc': '0.96052', 'val_aps': '0.89968', 'g0': '0.91707', 'g1': '0.08293', 'flip_r': '0.03628', 'pmean': '0.04692', 'trn_loss0': '0.04842'}
Protocol-safe validation: {"epoch": 27, "flip_r": 0.02111441420840003, "g0": 0.9223263968290266, "g1": 0.0776736031709734, "pmean": 0.041097115725278854, "val_aps": 0.8934715083774688, "val_auc": 0.9676595856903621, "val_loss": 0.04858829081058502}
Epoch 27: {'val_loss': '0.04859', 'val_auc': '0.96766', 'val_aps': '0.89347', 'g0': '0.92233', 'g1': '0.07767', 'flip_r': '0.02111', 'pmean': '0.04110', 'trn_loss0': '0.04929'}
Protocol-safe validation: {"epoch": 28, "flip_r": 0.02894021393907056, "g0": 0.925807353202734, "g1": 0.07419264679726605, "pmean": 0.0461142435669899, "val_aps": 0.895030416470926, "val_auc": 0.9589781844143171, "val_loss": 0.04816664010286331}
Epoch 28: {'val_loss': '0.04817', 'val_auc': '0.95898', 'val_aps': '0.89503', 'g0': '0.92581', 'g1': '0.07419', 'flip_r': '0.02894', 'pmean': '0.04611', 'trn_loss0': '0.04833'}
Epoch 00029: reducing learning rate of group 0 to 5.0000e-04.
Protocol-safe validation: {"epoch": 29, "flip_r": 0.011027263256853928, "g0": 0.9242828467616943, "g1": 0.07571715323830576, "pmean": 0.046444885432720184, "val_aps": 0.9004955391067292, "val_auc": 0.9644545915205356, "val_loss": 0.0456341877579689}
Epoch 29: {'val_loss': '0.04563', 'val_auc': '0.96445', 'val_aps': '0.90050', 'g0': '0.92428', 'g1': '0.07572', 'flip_r': '0.01103', 'pmean': '0.04644', 'trn_loss0': '0.04864'}
Protocol-safe validation: {"epoch": 30, "flip_r": 0.013542698884569455, "g0": 0.9151612165561399, "g1": 0.08483878344386005, "pmean": 0.04896595701575279, "val_aps": 0.8991428463324597, "val_auc": 0.9669237970911296, "val_loss": 0.04670112207531929}
Epoch 30: {'val_loss': '0.04670', 'val_auc': '0.96692', 'val_aps': '0.89914', 'g0': '0.91516', 'g1': '0.08484', 'flip_r': '0.01354', 'pmean': '0.04897', 'trn_loss0': '0.04552'}
Protocol-safe validation: {"epoch": 31, "flip_r": 0.01819244352974058, "g0": 0.9282719719490815, "g1": 0.07172802805091852, "pmean": 0.04227408021688461, "val_aps": 0.8999747307811738, "val_auc": 0.9666936041397056, "val_loss": 0.04545443132519722}
Epoch 31: {'val_loss': '0.04545', 'val_auc': '0.96669', 'val_aps': '0.89997', 'g0': '0.92827', 'g1': '0.07173', 'flip_r': '0.01819', 'pmean': '0.04227', 'trn_loss0': '0.04659'}
Protocol-safe validation: {"epoch": 32, "flip_r": 0.012424727494473663, "g0": 0.9185913560484793, "g1": 0.0814086439515207, "pmean": 0.04724588990211487, "val_aps": 0.9004251574233546, "val_auc": 0.9661897038573332, "val_loss": 0.045305535197257996}
Epoch 32: {'val_loss': '0.04531', 'val_auc': '0.96619', 'val_aps': '0.90043', 'g0': '0.91859', 'g1': '0.08141', 'flip_r': '0.01242', 'pmean': '0.04725', 'trn_loss0': '0.04615'}
Protocol-safe validation: {"epoch": 33, "flip_r": 0.010900221053433952, "g0": 0.9248672408974261, "g1": 0.07513275910257387, "pmean": 0.044539351016283035, "val_aps": 0.898571293894594, "val_auc": 0.9640842483597339, "val_loss": 0.04553819075226784}
Epoch 33: {'val_loss': '0.04554', 'val_auc': '0.96408', 'val_aps': '0.89857', 'g0': '0.92487', 'g1': '0.07513', 'flip_r': '0.01090', 'pmean': '0.04454', 'trn_loss0': '0.04369'}
Protocol-safe validation: {"epoch": 34, "flip_r": 0.01669334552938486, "g0": 0.9234189597784384, "g1": 0.0765810402215616, "pmean": 0.04576713219285011, "val_aps": 0.8979103312673921, "val_auc": 0.9624845768838806, "val_loss": 0.046226195991039276}
Epoch 34: {'val_loss': '0.04623', 'val_auc': '0.96248', 'val_aps': '0.89791', 'g0': '0.92342', 'g1': '0.07658', 'flip_r': '0.01669', 'pmean': '0.04577', 'trn_loss0': '0.04546'}
Protocol-safe validation: {"epoch": 35, "flip_r": 0.010417460680438041, "g0": 0.9197601443199431, "g1": 0.08023985568005691, "pmean": 0.046637482941150665, "val_aps": 0.8978478229462836, "val_auc": 0.9611158518552008, "val_loss": 0.04628720507025719}
Epoch 35: {'val_loss': '0.04629', 'val_auc': '0.96112', 'val_aps': '0.89785', 'g0': '0.91976', 'g1': '0.08024', 'flip_r': '0.01042', 'pmean': '0.04664', 'trn_loss0': '0.04553'}
Protocol-safe validation: {"epoch": 36, "flip_r": 0.00802906725614249, "g0": 0.9218944533373987, "g1": 0.07810554666260132, "pmean": 0.045919470489025116, "val_aps": 0.8999468764073917, "val_auc": 0.9618286588340784, "val_loss": 0.04530356824398041}
Epoch 36: {'val_loss': '0.04530', 'val_auc': '0.96183', 'val_aps': '0.89995', 'g0': '0.92189', 'g1': '0.07811', 'flip_r': '0.00803', 'pmean': '0.04592', 'trn_loss0': '0.04554'}
Protocol-safe validation: {"epoch": 37, "flip_r": 0.012221459969001702, "g0": 0.9130777244200523, "g1": 0.08692227557994765, "pmean": 0.047369085252285004, "val_aps": 0.9015529035024434, "val_auc": 0.9628063195688497, "val_loss": 0.04506971314549446}
Epoch 37: {'val_loss': '0.04507', 'val_auc': '0.96281', 'val_aps': '0.90155', 'g0': '0.91308', 'g1': '0.08692', 'flip_r': '0.01222', 'pmean': '0.04737', 'trn_loss0': '0.04598'}
Protocol-safe validation: {"epoch": 38, "flip_r": 0.033742409228345656, "g0": 0.9012882079426786, "g1": 0.09871179205732145, "pmean": 0.04583039879798889, "val_aps": 0.9018706490747566, "val_auc": 0.9656240169235146, "val_loss": 0.04539281502366066}
Epoch 38: {'val_loss': '0.04539', 'val_auc': '0.96562', 'val_aps': '0.90187', 'g0': '0.90129', 'g1': '0.09871', 'flip_r': '0.03374', 'pmean': '0.04583', 'trn_loss0': '0.04560'}
Protocol-safe validation: {"epoch": 39, "flip_r": 0.021038188886348046, "g0": 0.9094697258429251, "g1": 0.09053027415707499, "pmean": 0.044916730374097824, "val_aps": 0.8994517234689581, "val_auc": 0.9642756362800669, "val_loss": 0.044924359768629074}
Epoch 39: {'val_loss': '0.04492', 'val_auc': '0.96428', 'val_aps': '0.89945', 'g0': '0.90947', 'g1': '0.09053', 'flip_r': '0.02104', 'pmean': '0.04492', 'trn_loss0': '0.04573'}
Protocol-safe validation: {"epoch": 40, "flip_r": 0.033335874177401734, "g0": 0.9270015499148817, "g1": 0.07299845008511828, "pmean": 0.04277915507555008, "val_aps": 0.8996578807545238, "val_auc": 0.9668510847513182, "val_loss": 0.04504993185400963}
Epoch 40: {'val_loss': '0.04505', 'val_auc': '0.96685', 'val_aps': '0.89966', 'g0': '0.92700', 'g1': '0.07300', 'flip_r': '0.03334', 'pmean': '0.04278', 'trn_loss0': '0.04511'}
Protocol-safe validation: {"epoch": 41, "flip_r": 0.018497344817948524, "g0": 0.91465304774246, "g1": 0.08534695225753995, "pmean": 0.04561376944184303, "val_aps": 0.9034988286277643, "val_auc": 0.9686775584477234, "val_loss": 0.044063691049814224}
Epoch 41: {'val_loss': '0.04406', 'val_auc': '0.96868', 'val_aps': '0.90350', 'g0': '0.91465', 'g1': '0.08535', 'flip_r': '0.01850', 'pmean': '0.04561', 'trn_loss0': '0.04382'}
Protocol-safe validation: {"epoch": 42, "flip_r": 0.009985517188810123, "g0": 0.9132555835048403, "g1": 0.0867444164951597, "pmean": 0.04675786569714546, "val_aps": 0.9011740322712658, "val_auc": 0.9643472183762543, "val_loss": 0.0449690967798233}
Epoch 42: {'val_loss': '0.04497', 'val_auc': '0.96435', 'val_aps': '0.90117', 'g0': '0.91326', 'g1': '0.08674', 'flip_r': '0.00999', 'pmean': '0.04676', 'trn_loss0': '0.04487'}
Protocol-safe validation: {"epoch": 43, "flip_r": 0.015448331935869095, "g0": 0.9186421729298473, "g1": 0.08135782707015271, "pmean": 0.04609404876828194, "val_aps": 0.9033306491813535, "val_auc": 0.9661601291491715, "val_loss": 0.044165775179862976}
Epoch 43: {'val_loss': '0.04417', 'val_auc': '0.96616', 'val_aps': '0.90333', 'g0': '0.91864', 'g1': '0.08136', 'flip_r': '0.01545', 'pmean': '0.04609', 'trn_loss0': '0.04331'}
Protocol-safe validation: {"epoch": 44, "flip_r": 0.021902075869603882, "g0": 0.8991793073659069, "g1": 0.10082069263409305, "pmean": 0.04952491447329521, "val_aps": 0.9006410688866043, "val_auc": 0.9648633629645537, "val_loss": 0.04631508141756058}
Epoch 44: {'val_loss': '0.04632', 'val_auc': '0.96486', 'val_aps': '0.90064', 'g0': '0.89918', 'g1': '0.10082', 'flip_r': '0.02190', 'pmean': '0.04952', 'trn_loss0': '0.04454'}
Protocol-safe validation: {"epoch": 45, "flip_r": 0.02106359732703204, "g0": 0.9151612165561399, "g1": 0.08483878344386005, "pmean": 0.04505877569317818, "val_aps": 0.9008792379884148, "val_auc": 0.9632041653245023, "val_loss": 0.04529517889022827}
Epoch 45: {'val_loss': '0.04530', 'val_auc': '0.96320', 'val_aps': '0.90088', 'g0': '0.91516', 'g1': '0.08484', 'flip_r': '0.02106', 'pmean': '0.04506', 'trn_loss0': '0.04484'}
Protocol-safe validation: {"epoch": 46, "flip_r": 0.02329954010722362, "g0": 0.9206240313031989, "g1": 0.07937596869680108, "pmean": 0.04565803334116936, "val_aps": 0.8997930154815118, "val_auc": 0.9645391714183993, "val_loss": 0.04507371410727501}
Epoch 46: {'val_loss': '0.04507', 'val_auc': '0.96454', 'val_aps': '0.89979', 'g0': '0.92062', 'g1': '0.07938', 'flip_r': '0.02330', 'pmean': '0.04566', 'trn_loss0': '0.04293'}
Protocol-safe validation: {"epoch": 47, "flip_r": 0.018649795462052494, "g0": 0.9141194704880962, "g1": 0.08588052951190385, "pmean": 0.046515170484781265, "val_aps": 0.9034935359428219, "val_auc": 0.9663032933415465, "val_loss": 0.04444136843085289}
Epoch 47: {'val_loss': '0.04444', 'val_auc': '0.96630', 'val_aps': '0.90349', 'g0': '0.91412', 'g1': '0.08588', 'flip_r': '0.01865', 'pmean': '0.04652', 'trn_loss0': '0.04446'}
Epoch 00048: reducing learning rate of group 0 to 2.5000e-04.
Protocol-safe validation: {"epoch": 48, "flip_r": 0.011510023629849837, "g0": 0.9175496099804356, "g1": 0.0824503900195645, "pmean": 0.047042012214660645, "val_aps": 0.9034580166503823, "val_auc": 0.9662803117211917, "val_loss": 0.04474254325032234}
Epoch 48: {'val_loss': '0.04474', 'val_auc': '0.96628', 'val_aps': '0.90346', 'g0': '0.91755', 'g1': '0.08245', 'flip_r': '0.01151', 'pmean': '0.04704', 'trn_loss0': '0.04130'}
Protocol-safe validation: {"epoch": 49, "flip_r": 0.011560840511217826, "g0": 0.9189470742180552, "g1": 0.08105292578194476, "pmean": 0.04691363871097565, "val_aps": 0.9015078954516745, "val_auc": 0.9643136878154087, "val_loss": 0.045692913234233856}
Epoch 49: {'val_loss': '0.04569', 'val_auc': '0.96431', 'val_aps': '0.90151', 'g0': '0.91895', 'g1': '0.08105', 'flip_r': '0.01156', 'pmean': '0.04691', 'trn_loss0': '0.04226'}
Protocol-safe validation: {"epoch": 50, "flip_r": 0.009223263968290266, "g0": 0.9142465126915161, "g1": 0.08575348730848388, "pmean": 0.04640753194689751, "val_aps": 0.9011799377890735, "val_auc": 0.9639904381389409, "val_loss": 0.044922493398189545}
Epoch 50: {'val_loss': '0.04492', 'val_auc': '0.96399', 'val_aps': '0.90118', 'g0': '0.91425', 'g1': '0.08575', 'flip_r': '0.00922', 'pmean': '0.04641', 'trn_loss0': '0.04195'}
Protocol-safe validation: {"epoch": 51, "flip_r": 0.01255176969789364, "g0": 0.9039306857738141, "g1": 0.09606931422618593, "pmean": 0.048024751245975494, "val_aps": 0.9033852351050167, "val_auc": 0.9658176653310955, "val_loss": 0.044824063777923584}
