epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
21,11.560577243042644,False,2026-09-13T21:32:07.519562+00:00,0.756673016926398,0.35335438172659356,0.6398831469136438,0.3986820428336079,0.3558823529411765,0.45318352059925093,0.6245134341030587,0.8014361875748014,0.68,605,6761,1095,730,1335,7856,9191
22,11.284644502971787,False,2026-09-13T21:32:26.612422+00:00,0.7570999908464725,0.3514310302147433,0.6390592290542543,0.3950285522337924,0.35809987819732036,0.4404494382022472,0.6175407296539461,0.804047437710804,0.62,588,6802,1054,747,1335,7856,9191
23,11.303745003999211,False,2026-09-13T21:32:46.155942+00:00,0.760046473222118,0.360808584266041,0.6429930290104084,0.39633931714185144,0.3738379814077025,0.4217228464419476,0.6091806579446676,0.8134044173648134,0.67,563,6913,943,772,1335,7856,9191
24,11.040639968006872,False,2026-09-13T21:33:04.952979+00:00,0.7593514725737431,0.3570608563934749,0.6409770133397149,0.39429763560500697,0.3679428942245295,0.4247191011235955,0.6099686202252071,0.8104667609618105,0.67,567,6882,974,768,1335,7856,9191
25,11.070320623985026,False,2026-09-13T21:33:23.761619+00:00,0.7636079582294026,0.36886653963867755,0.6447147608723983,0.4001396648044693,0.3747547416612165,0.42921348314606744,0.6139888523483368,0.8130780110978131,0.65,573,6900,956,762,1335,7856,9191
26,11.150687935994938,False,2026-09-13T21:33:43.325370+00:00,0.7624351625132535,0.36384480705560385,0.6425821662456171,0.399455597141885,0.36596009975062344,0.4397003745318352,0.6186912618361488,0.807964312914808,0.7,587,6839,1017,748,1335,7856,9191
27,11.156924000999425,False,2026-09-13T21:34:02.280977+00:00,0.7664024062335522,0.37494071456958494,0.646425786966465,0.40937603169362824,0.3659976387249115,0.46441947565543074,0.633189008315382,0.8053530627788054,0.67,620,6782,1074,715,1335,7856,9191
28,11.084882554016076,False,2026-09-13T21:34:21.834713+00:00,0.7658199653691541,0.37102973927545796,0.6452355127680871,0.40368223661779745,0.3704630788485607,0.4434456928838951,0.6218201180384791,0.8097051463388097,0.63,592,6850,1006,743,1335,7856,9191
29,11.069864764984231,False,2026-09-13T21:34:40.659525+00:00,0.768732980159729,0.38064864394949494,0.6480074835530049,0.41332027424094026,0.3663194444444444,0.47415730337078654,0.6388015374812647,0.8044826460668045,0.69,633,6761,1095,702,1335,7856,9191
30,11.63237886101706,False,2026-09-13T21:35:00.574312+00:00,0.7678387472634767,0.37633249979869254,0.6469473199603377,0.40563767617738056,0.3748411689961881,0.4419475655430712,0.6217649135652744,0.8118811881188119,0.66,590,6872,984,745,1335,7856,9191
31,11.441970211977605,False,2026-09-13T21:35:20.111160+00:00,0.7713011644049826,0.3877717940174897,0.6507022473613959,0.41294718909710393,0.37875,0.45393258426966293,0.6296805789642466,0.8125340006528126,0.65,606,6862,994,729,1335,7856,9191
32,11.482929847028572,False,2026-09-13T21:35:40.147128+00:00,0.770129989626002,0.3834291753633834,0.6479570805879118,0.406380027739251,0.37830858618463525,0.4389513108614232,0.6205997224459364,0.8137308236318137,0.67,586,6893,963,749,1335,7856,9191
33,11.065347888041288,False,2026-09-13T21:35:59.140529+00:00,0.773422160690176,0.39459078653021706,0.6525517461222105,0.409288824383164,0.3969035890218156,0.42247191011235957,0.6135022763902336,0.8228701991078229,0.71,564,6999,857,771,1335,7856,9191
34,11.10222000698559,False,2026-09-13T21:36:18.034856+00:00,0.7722348242141316,0.38965934024994486,0.652738135834386,0.41115480872363247,0.393296853625171,0.4307116104868914,0.6181270999526876,0.8208029594168208,0.69,575,6969,887,760,1335,7856,9191
35,11.060066397010814,False,2026-09-13T21:36:37.312244+00:00,0.7755204161803854,0.40097637971567596,0.6537013250478966,0.4259376986649714,0.3699613473219216,0.50187265917603,0.6549664279077458,0.8035034272658035,0.63,670,6715,1141,665,1335,7856,9191
36,11.164888608036563,False,2026-09-13T21:36:56.257282+00:00,0.7740908449468714,0.3952945671455167,0.6524653645087339,0.4132635253054101,0.3869281045751634,0.4434456928838951,0.6248989025536678,0.8171036883908172,0.67,592,6918,938,743,1335,7856,9191
37,11.11798971396638,False,2026-09-13T21:37:15.575312+00:00,0.7776331647558677,0.40714361131760207,0.6574968439248824,0.42131090080616895,0.3959156785243742,0.450187265917603,0.6305859782315504,0.8203677510608204,0.69,601,6939,917,734,1335,7856,9191
38,11.138706341967918,False,2026-09-13T21:37:34.495182+00:00,0.77608688604621,0.3998014840274101,0.6567737124111876,0.42203098106712567,0.3904458598726115,0.4591760299625468,0.6350120104377193,0.8173212925688174,0.71,613,6899,957,722,1335,7856,9191
39,11.086671296041459,False,2026-09-13T21:37:53.779585+00:00,0.7797941123748063,0.4122502737281554,0.6598503249849574,0.42547235829251223,0.39921208141825343,0.45543071161048687,0.634339041453598,0.8213469698618213,0.67,608,6941,915,727,1335,7856,9191
40,11.092578544979915,False,2026-09-13T21:38:12.656825+00:00,0.7786874413602143,0.4056001330719281,0.6576223255472153,0.42442852268850223,0.38972431077694236,0.4659176029962547,0.6388680305555401,0.8164508758568164,0.63,622,6882,974,713,1335,7856,9191
41,11.257695113949012,False,2026-09-13T21:38:32.210564+00:00,0.7822644682944689,0.41732415160599645,0.660506347442464,0.42159383033419023,0.41354466858789624,0.4299625468164794,0.6208155498044717,0.8286367098248286,0.67,574,7042,814,761,1335,7856,9191
42,11.15072005201364,False,2026-09-13T21:38:51.707918+00:00,0.7804636547747087,0.40932658860132254,0.6573982680265462,0.4252446844414445,0.386977886977887,0.47191011235955055,0.6418412793852042,0.8147100424328148,0.67,630,6858,998,705,1335,7856,9191
43,12.350530457042623,False,2026-09-13T21:39:11.939060+00:00,0.7826350908106212,0.4175949834105088,0.6624497533374017,0.4313319530710835,0.399872040946897,0.4681647940074906,0.6420796671753257,0.8206941573278207,0.78,625,6918,938,710,1335,7856,9191
44,14.193585539993364,False,2026-09-13T21:39:35.912423+00:00,0.782207592469698,0.41183878054719253,0.6579512531824585,0.41694290976058934,0.4101449275362319,0.4239700374531835,0.6164741290602349,0.8277662931128278,0.65,566,7042,814,769,1335,7856,9191
45,14.098283488012385,False,2026-09-13T21:40:00.230191+00:00,0.7856229070840676,0.4233863685110102,0.6606755837849343,0.42140221402214023,0.4152727272727273,0.42771535580524345,0.6196305697064891,0.8293983244478293,0.65,571,7052,804,764,1335,7856,9191
46,14.212231473997235,False,2026-09-13T21:40:24.209455+00:00,0.7830918136952028,0.4143417125939408,0.6595287016822909,0.4230769230769231,0.40325865580448067,0.4449438202247191,0.6286171332515494,0.8237406158198237,0.72,594,6977,879,741,1335,7856,9191
47,14.802123753994238,False,2026-09-13T21:40:48.820928+00:00,0.7868955334599572,0.42695671516358047,0.6630023490777253,0.4264330047462578,0.41595441595441596,0.43745318352059925,0.6259331729281175,0.829071918180829,0.69,584,7036,820,751,1335,7856,9191
48,14.342374273983296,False,2026-09-13T21:41:13.834932+00:00,0.7841734555329261,0.4169303956302889,0.6586217472822049,0.4219858156028369,0.4006734006734007,0.44569288389513106,0.6286498954834315,0.8226525949298227,0.64,595,6966,890,740,1335,7856,9191
49,15.11668015801115,False,2026-09-13T21:41:39.233847+00:00,0.7876143237450131,0.4296963644461515,0.6638672273474424,0.4337931034482759,0.40191693290734826,0.47116104868913855,0.6442241478430143,0.8213469698618213,0.68,629,6920,936,706,1335,7856,9191
50,14.338471756025683,False,2026-09-13T21:42:03.991072+00:00,0.7859311235192263,0.4226996906735046,0.6613330445363843,0.41961231470923605,0.42592592592592593,0.4134831460674157,0.6118205253572356,0.8338592100968338,0.75,552,7112,744,783,1335,7856,9191
51,14.845944293017965,False,2026-09-13T21:42:29.170069+00:00,0.7900623202666729,0.4348526205619161,0.6674892670557748,0.43182667164736643,0.4307004470938897,0.4329588014981273,0.6251826433970952,0.8345120226308345,0.68,578,7092,764,757,1335,7856,9191
52,14.702626156038605,False,2026-09-13T21:42:54.515213+00:00,0.7882281821857099,0.42584852792657285,0.6644770996575775,0.4255479969765684,0.429443173150267,0.4217228464419476,0.6177127090321747,0.8346208247198347,0.67,563,7108,748,772,1335,7856,9191
53,15.059933927026577,False,2026-09-13T21:43:19.887292+00:00,0.791525168386767,0.43687296098759343,0.6702694688172242,0.4351781652767248,0.4405218726016884,0.4299625468164794,0.6245510680105244,0.8378848873898379,0.71,574,7127,729,761,1335,7856,9191
54,14.183354598004371,False,2026-09-13T21:43:44.784093+00:00,0.7887995148630403,0.4262320675330614,0.6665568851992503,0.4312130177514793,0.42585829072315556,0.43670411985018726,0.6269062708421286,0.8326623871178327,0.71,583,7070,786,752,1335,7856,9191
55,15.040648283960763,False,2026-09-13T21:44:10.402478+00:00,0.7924757050123192,0.438827295745255,0.6692593295803938,0.42992125984251967,0.45311203319502075,0.40898876404494383,0.6121117305909265,0.8424545751278425,0.71,546,7197,659,789,1335,7856,9191
56,14.26793632999761,False,2026-09-13T21:44:34.928999+00:00,0.7906302203711755,0.4307316138221684,0.6651730027740685,0.429981718464351,0.42,0.4404494382022472,0.6284300828084975,0.8303775432488304,0.66,588,7044,812,747,1335,7856,9191
57,15.037226412969176,False,2026-09-13T21:45:00.733177+00:00,0.7939456089765593,0.4432572905455619,0.6699179911585161,0.43468383188186294,0.43950995405819293,0.4299625468164794,0.6244196066370961,0.8375584811228376,0.69,574,7124,732,761,1335,7856,9191
58,14.871872685966082,False,2026-09-13T21:45:25.818443+00:00,0.7921484187281175,0.4355294067157732,0.6680324542442655,0.43080442241707967,0.4386645962732919,0.4232209737827715,0.6198961879690155,0.8375584811228376,0.75,565,7133,723,770,1335,7856,9191
59,14.261570886010304,False,2026-09-13T21:45:50.432792+00:00,0.795419469934476,0.4469908598283153,0.6719821093011378,0.43893273205561817,0.44042232277526394,0.43745318352059925,0.6293931091058365,0.8375584811228376,0.75,584,7114,742,751,1335,7856,9191
60,14.285399067040998,False,2026-09-13T21:46:14.534699+00:00,0.7929811513612058,0.4361927270633429,0.6669644467623094,0.4320531757754801,0.42607428987618357,0.43820224719101125,0.627891831553515,0.8326623871178327,0.65,585,7068,788,750,1335,7856,9191
61,14.111337444977835,False,2026-09-13T21:46:38.957231+00:00,0.7958434403533262,0.4474759377540244,0.672011813890536,0.4388407978923598,0.4409984871406959,0.43670411985018726,0.6289865953176831,0.8377760853008378,0.69,583,7117,739,752,1335,7856,9191
62,14.222386973968241,False,2026-09-13T21:47:02.956476+00:00,0.793968492795411,0.4383257940687747,0.6673855702957698,0.4383082838168473,0.4108781127129751,0.4696629213483146,0.6449163715165158,0.8251550429768252,0.7,627,6957,899,708,1335,7856,9191
63,14.20123828202486,False,2026-09-13T21:47:27.589946+00:00,0.7980423369718606,0.45029723050652043,0.6737186339338938,0.4442815249266862,0.43503230437903806,0.45393258426966293,0.6391075273716121,0.8350560330758351,0.71,606,7069,787,729,1335,7856,9191
64,10.547362891025841,False,2026-09-13T21:47:47.244690+00:00,0.7959701595002174,0.44188114398928874,0.670489450041803,0.43777777777777777,0.432967032967033,0.44269662921348313,0.6317282980662124,0.8348384288978349,0.71,591,7082,774,744,1335,7856,9191
65,10.620408260961995,False,2026-09-13T21:48:05.719445+00:00,0.7990181888220174,0.4527000114863713,0.6751682734874943,0.4489064180709932,0.4305364511691884,0.4689138576779026,0.6476817691612972,0.8327711892068328,0.67,626,7028,828,709,1335,7856,9191
66,10.623930166009814,False,2026-09-13T21:48:23.745899+00:00,0.7979585726599389,0.4443539690357704,0.6723802041637399,0.4484181568088033,0.41449459631277813,0.4883895131086142,0.6566072297429745,0.8254814492438255,0.68,652,6935,921,683,1335,7856,9191
67,10.187810948991682,False,2026-09-13T21:48:41.792955+00:00,0.8026974778217656,0.45636644648511465,0.6772275026552727,0.4545773412837601,0.42744063324538256,0.4853932584269663,0.6570865548511442,0.8308127516048308,0.67,648,6988,868,687,1335,7856,9191
68,10.539882451994345,False,2026-09-13T21:49:00.229275+00:00,0.7992832120490935,0.44479184378326286,0.6743239674381548,0.4470842332613391,0.4303534303534304,0.4651685393258427,0.6453653019141268,0.8328799912958329,0.66,621,7034,822,714,1335,7856,9191
69,10.630727639014367,False,2026-09-13T21:49:18.298207+00:00,0.8031625437653034,0.460381878710923,0.6801334929850644,0.45948789898281306,0.4320580474934037,0.49063670411985016,0.6609568976373674,0.8323359808508324,0.69,655,6995,861,680,1335,7856,9191
70,10.555336608027574,False,2026-09-13T21:49:36.776725+00:00,0.8015048017879891,0.45213727832819983,0.6747069341729065,0.450070323488045,0.42412193505632867,0.4794007490636704,0.6529711424287352,0.8298335328038299,0.67,640,6987,869,695,1335,7856,9191
71,10.904667426017113,False,2026-09-13T21:49:55.156882+00:00,0.8067020030969435,0.4653249725446469,0.6830812051396635,0.46236559139784944,0.44329896907216493,0.48314606741573035,0.6582787056049723,0.8367968664998368,0.69,645,7046,810,690,1335,7856,9191
72,10.63178345799679,False,2026-09-13T21:50:13.987890+00:00,0.8035123324713761,0.45624356909937913,0.6803133073316845,0.45471349353049906,0.4489051094890511,0.4606741573033708,0.6452914992611802,0.8395169187248395,0.7,615,7101,755,720,1335,7856,9191
73,10.826519627007656,False,2026-09-13T21:50:32.296976+00:00,0.8094340450200995,0.4699315173447417,0.6843847264218944,0.46210448859455483,0.45408532176428057,0.4704119850187266,0.6520759878206748,0.8409313458818409,0.69,628,7101,755,707,1335,7856,9191
74,10.58420445403317,False,2026-09-13T21:50:50.769103+00:00,0.8061573205336506,0.45591298877206865,0.6778872642509006,0.44871794871794873,0.4517843583902809,0.44569288389513106,0.6361853516413737,0.8409313458818409,0.71,595,7134,722,740,1335,7856,9191
75,10.654581527982373,False,2026-09-13T21:51:09.101877+00:00,0.8063249445067393,0.45974717403249704,0.6858060485293332,0.4616552771450266,0.4680523479599692,0.45543071161048687,0.6444934630519086,0.8457186377978457,0.76,608,7165,691,727,1335,7856,9191
76,10.69971032202011,False,2026-09-13T21:51:27.705320+00:00,0.8073269220500852,0.4608116539590675,0.6813595411059237,0.4579541317801238,0.4454674220963173,0.47116104868913855,0.6513070535284029,0.837993689478838,0.7,629,7073,783,706,1335,7856,9191
77,11.19460791698657,False,2026-09-13T21:51:47.218852+00:00,0.8119360568891737,0.4719533564655495,0.6889638138223059,0.4713975380159305,0.4562018220042046,0.48764044943820223,0.6629270692446342,0.8411489500598411,0.69,651,7080,776,684,1335,7856,9191
78,11.241729817003943,False,2026-09-13T21:52:06.309361+00:00,0.8085877727941906,0.4600476942755193,0.6863831329501198,0.4676258992805755,0.44982698961937717,0.4868913857677903,0.661528278535956,0.838972908279839,0.7,650,7061,795,685,1335,7856,9191
79,11.230622844013851,False,2026-09-13T21:52:26.228161+00:00,0.8126249075112322,0.47440530357427974,0.692424392701191,0.47667638483965014,0.4641589779985806,0.4898876404494382,0.6654374828933538,0.8437602001958437,0.65,654,7101,755,681,1335,7856,9191
80,11.716324028966483,False,2026-09-13T21:52:46.508723+00:00,0.8109913842422024,0.46532073017979814,0.6868753343366644,0.4701307882644044,0.44511378848728245,0.49812734082397003,0.6675048555444463,0.8369056685888369,0.65,665,7027,829,670,1335,7856,9191
81,11.277676164987497,False,2026-09-13T21:53:06.064424+00:00,0.8151171460826716,0.47684603024455485,0.6913448984622161,0.47584715212689255,0.4586518415566366,0.4943820224719101,0.6673523518628501,0.8418017625938418,0.72,660,7077,779,675,1335,7856,9191
82,11.281117784965318,False,2026-09-13T21:53:25.211019+00:00,0.8121927847319161,0.46656430994365683,0.6877502077043836,0.46834979875594585,0.45779685264663805,0.4794007490636704,0.6581374652948939,0.8419105646828419,0.72,640,7098,758,695,1335,7856,9191
83,12.026296488998923,False,2026-09-13T21:53:45.733868+00:00,0.8157187044707352,0.4783354862877959,0.6955553671927389,0.4783599088838269,0.48498845265588914,0.47191011235955055,0.6570565165787693,0.8505059297138505,0.67,630,7187,669,705,1335,7856,9191
84,11.724014299048577,False,2026-09-13T21:54:05.798347+00:00,0.8119144602851323,0.46447904362655956,0.6915917752393669,0.4766690595836324,0.45761543762922124,0.49737827715355803,0.6689931335819898,0.8413665542378413,0.67,664,7069,787,671,1335,7856,9191
85,13.63780037703691,False,2026-09-13T21:54:28.114775+00:00,0.8160454663340886,0.4729459165213321,0.6949557776899953,0.4781954887218045,0.48,0.4764044943820225,0.6592587304933203,0.848982700467849,0.72,636,7167,689,699,1335,7856,9191
86,11.996037052944303,False,2026-09-13T21:54:48.249687+00:00,0.8141337139675201,0.4693713842066017,0.6922482833520498,0.47912243453644726,0.4540576794097921,0.5071161048689139,0.674218980387022,0.8398433249918399,0.68,677,7042,814,658,1335,7856,9191
87,11.508565590018407,False,2026-09-13T21:55:08.854975+00:00,0.8180388376545611,0.48294024091077814,0.6999584473228609,0.4877323420074349,0.4841328413284133,0.49138576779026216,0.6690769339113577,0.8500707213578501,0.68,656,7157,699,679,1335,7856,9191
88,11.081659872957971,False,2026-09-13T21:55:27.511827+00:00,0.8141819130109765,0.46810484318419365,0.6940532395733536,0.48340901152637095,0.45287958115183247,0.5183520599250936,0.6805816463709968,0.839081710368839,0.65,692,7020,836,643,1335,7856,9191
89,10.74252524599433,False,2026-09-13T21:55:46.312536+00:00,0.8182562339336523,0.480888024135112,0.6983941215654692,0.4826003824091778,0.49296875,0.47265917602996255,0.6584921020624374,0.8527907735828528,0.71,631,7207,649,704,1335,7856,9191
90,11.117798825958744,False,2026-09-13T21:56:05.673461+00:00,0.8150334771199951,0.46874060492443226,0.694919284025667,0.47720364741641336,0.48419429452582885,0.4704119850187266,0.6560127406749817,0.8502883255358503,0.69,628,7187,669,707,1335,7856,9191
91,10.964721001975704,False,2026-09-13T21:56:24.402811+00:00,0.8158575806463916,0.4696102059163652,0.6966499807470158,0.4857142857142857,0.4641638225255973,0.5093632958801498,0.6771010772286385,0.8433249918398433,0.72,680,7071,785,655,1335,7856,9191
92,10.984662786999252,False,2026-09-13T21:56:43.606842+00:00,0.8158187258289663,0.47089673644733354,0.6937712094096317,0.4763690922730683,0.47708489857250186,0.4756554307116105,0.6584184674629224,0.8481122837558481,0.73,635,7160,696,700,1335,7856,9191
93,10.99275757902069,False,2026-09-13T21:57:02.352587+00:00,0.8183248853902072,0.4772563543655833,0.698469357012373,0.4903407095187917,0.46164021164021163,0.5228464419475656,0.6845959907821952,0.8421281688608421,0.7,698,7042,814,637,1335,7856,9191
94,10.78606003295863,False,2026-09-13T21:57:21.222080+00:00,0.814645453366591,0.46629163063108237,0.693171954112247,0.48412427449641515,0.44479297365119197,0.5310861423220974,0.6864822125685648,0.8356000435208356,0.69,709,6971,885,626,1335,7856,9191
95,10.909721565025393,False,2026-09-13T21:57:39.740254+00:00,0.8190989782374882,0.4828925439341646,0.6983713945274458,0.4864667154352597,0.4753395282344532,0.49812734082397003,0.6720018011448283,0.8472418670438473,0.68,665,7122,734,670,1335,7856,9191
96,10.802676091028843,False,2026-09-13T21:57:58.560065+00:00,0.8149127649755524,0.4668598352481107,0.6950837559116941,0.4735376044568245,0.5050933786078099,0.44569288389513106,0.6423532213421178,0.856054836252856,0.75,595,7273,583,740,1335,7856,9191
97,10.875010807008948,False,2026-09-13T21:58:17.071310+00:00,0.8194175877403754,0.48163218848439754,0.695668536884225,0.48454706927175845,0.4608108108108108,0.5108614232209738,0.6774724580393945,0.8421281688608421,0.68,682,7058,798,653,1335,7856,9191
98,10.460370696964674,False,2026-09-13T21:58:35.876974+00:00,0.8150892087538235,0.46662998308989434,0.6940709988204418,0.4807761408551922,0.4620165745856354,0.501123595505618,0.6718870745983883,0.8427809813948428,0.69,669,7077,779,666,1335,7856,9191
99,10.807912795979064,False,2026-09-13T21:58:54.979879+00:00,0.820641729025073,0.48451787171977057,0.7014535725065412,0.4875239923224568,0.5,0.4756554307116105,0.6612172345830385,0.8547492111848547,0.78,635,7221,635,700,1335,7856,9191
