epoch,val_auprc,val_auc,val_f1_macro,val_recall
27,0.3908507613671601,0.8341024938339271,0.615575638438522,0.6951219512195121
28,0.39378227107375174,0.8373965469991779,0.6514976798466198,0.6341463414634146
29,0.3945378383401699,0.8406111263359825,0.6434598077839133,0.6646341463414634
30,0.3965913349825715,0.8438750342559606,0.6457164822746283,0.6463414634146342
31,0.3917707778342064,0.8422773362565087,0.6564880409623343,0.6402439024390244
32,0.39222870726644404,0.8429076459303919,0.6539076802953054,0.6341463414634146
33,0.39895427137844985,0.8415346670320636,0.6508527855267476,0.6463414634146342
34,0.40579928202093174,0.8462702110167168,0.6546779465021431,0.6463414634146342
35,0.40846815028871236,0.8482488352973417,0.6600681496296263,0.6463414634146342
36,0.4071192247014709,0.8481392162236228,0.6662345857204186,0.6219512195121951
37,0.40009381111487324,0.8340668676349685,0.7025407188046844,0.5670731707317073
38,0.4065321677406722,0.8378322828172103,0.7098847682689945,0.5853658536585366
39,0.4212691673350733,0.8502027952863799,0.6770884099908621,0.6280487804878049
40,0.42989674953674095,0.860548095368594,0.651164990759787,0.6829268292682927
41,0.4286097925432934,0.8641847081392163,0.6520936461030777,0.6829268292682927
42,0.42364491087331996,0.8622773362565086,0.6668691590720509,0.6280487804878049
43,0.41677902869413547,0.8629788983283091,0.6681105652840312,0.6402439024390244
44,0.4128189676782727,0.8631926555220608,0.6518018203392388,0.6463414634146342
45,0.4134234825394026,0.8622307481501782,0.6246739865829316,0.6951219512195121
46,0.41767698844261775,0.8631515483694164,0.6222631190139841,0.6951219512195121
47,0.4167220342194017,0.8646423677719925,0.6391806425222617,0.6890243902439024
48,0.41285927987732385,0.864949301178405,0.6514703561784138,0.6524390243902439
49,0.4163890216822547,0.8642970676897781,0.655024371601816,0.6402439024390244
50,0.42097005063411047,0.8637407508906549,0.6563810470843171,0.6585365853658537
51,0.42742388588241026,0.8664949301178404,0.6523318055602021,0.6707317073170732
52,0.43347168612317244,0.871959440942724,0.6446498043829725,0.676829268292683
53,0.4351766757372508,0.8723047410249384,0.6434949836378271,0.7073170731707317
54,0.43149796240910293,0.8714277884351878,0.6430557250451364,0.7073170731707317
55,0.42053594521238247,0.8690463140586463,0.6458088662192105,0.6890243902439024
56,0.43784709195001537,0.8689969854754727,0.6493207424504791,0.6829268292682927
57,0.44558920360369486,0.876163332419841,0.645683177767621,0.6829268292682927
58,0.4379688439421879,0.8779638257056727,0.6435750757938408,0.6890243902439024
59,0.4299221881091804,0.8770485064401206,0.6445890772775296,0.6951219512195121
60,0.4237359703017094,0.8747328035078104,0.6428167984583693,0.6951219512195121
61,0.4301107461298324,0.8747081392162237,0.647491408498526,0.7073170731707317
62,0.43110813737784387,0.8741627843244725,0.6530279979072985,0.7134146341463414
63,0.4360296738094274,0.875892025212387,0.642427652642655,0.75
64,0.4419292323657371,0.8759386133187175,0.6165193557017168,0.7865853658536586
65,0.45216494211731034,0.8765689229926007,0.6151150515092536,0.7926829268292683
66,0.4572310222545528,0.8685420663195396,0.6932594536058669,0.6341463414634146
67,0.4524726401525019,0.8633200876952589,0.6950319311635937,0.6402439024390244
68,0.45289993440456644,0.8665963277610303,0.6625354163902697,0.676829268292683
69,0.45507061842064,0.8784132639079201,0.62331343619777,0.7378048780487805
70,0.4406620888748523,0.8766100301452452,0.5526639682890555,0.8658536585365854
71,0.4303118028376205,0.8692874760208277,0.5503227750495008,0.8475609756097561
72,0.41706162681471837,0.8646259249109345,0.5978799350292107,0.75
73,0.42286776341402665,0.8657166346944369,0.6423761462708109,0.6951219512195121
74,0.4241160091398132,0.8660235681008496,0.6557755690152025,0.6524390243902439
75,0.41731615672712946,0.8639408057001917,0.661565595571595,0.6463414634146342
76,0.4147927888638886,0.8608769525897506,0.6532731653461925,0.6707317073170732
77,0.4145244655899757,0.8616826527815841,0.6425541277944025,0.6829268292682927
78,0.4113363230309513,0.8611756645656344,0.6304136532888063,0.7317073170731707
79,0.4076668924107113,0.8604220334338175,0.6202228507293946,0.7804878048780488
80,0.4067681288263576,0.8608742121129076,0.6151150515092536,0.7926829268292683
81,0.40853999283594383,0.8619786242806249,0.6240710215164542,0.7560975609756098
82,0.41066864935694536,0.8624664291586736,0.6367038457800468,0.7134146341463414
83,0.41388910947763863,0.8636092080021924,0.6428588409984265,0.676829268292683
84,0.4175412160863561,0.8626445601534668,0.6499982361229568,0.6707317073170732
85,0.4189858814576646,0.8631200328857223,0.6504627089505834,0.6707317073170732
86,0.41964613591726524,0.8677281446971773,0.644509265544324,0.6707317073170732
