epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
49,3.073817142052576,False,2026-09-13T19:28:05.555963+00:00,0.8436699372876448,0.6692957146447799,0.8120992819806777,0.67534516765286,0.7955390334572491,0.5867032213845099,0.7551615439627352,0.9116289058305594,0.93,856,7634,220,603,1459,7854,9313
50,3.059602344990708,False,2026-09-13T19:28:10.681347+00:00,0.8485940640821099,0.685282058542912,0.8181761358886217,0.6856690419635788,0.8116213683223993,0.5935572309801234,0.7605043600644017,0.914742832599592,0.99,866,7653,201,593,1459,7854,9313
51,3.0621829289593734,False,2026-09-13T19:28:15.809244+00:00,0.8558921356566803,0.6897316751905513,0.8174747209132064,0.6829865361077111,0.84375,0.5736806031528444,0.7499059412774018,0.9165682379469559,0.96,837,7699,155,622,1459,7854,9313
52,3.3910285320016555,False,2026-09-13T19:28:21.287492+00:00,0.8523705762447044,0.6852967829199357,0.8176129938260103,0.6844409072821329,0.8159392789373814,0.5894448252227553,0.7582117598191653,0.914850209384731,0.96,860,7660,194,599,1459,7854,9313
53,3.241412966977805,False,2026-09-13T19:28:26.639463+00:00,0.8498326989840114,0.6815741243537556,0.8155120527958278,0.6792607802874744,0.8473360655737705,0.566826593557231,0.7457031572937514,0.9161387308063996,0.98,827,7705,149,632,1459,7854,9313
54,3.434800997027196,False,2026-09-13T19:28:32.221469+00:00,0.8517425538350426,0.6800354829213324,0.8150935881648951,0.680379746835443,0.804490177736202,0.5894448252227553,0.7574690215904599,0.9132395576076452,0.97,860,7645,209,599,1459,7854,9313
55,3.13451859599445,False,2026-09-13T19:28:37.571458+00:00,0.8524825844101739,0.687479090392563,0.8184701492537314,0.6865671641791045,0.8040478380864765,0.5990404386566142,0.763409784172836,0.9143133254590358,0.95,874,7641,213,585,1459,7854,9313
56,3.092734590987675,False,2026-09-13T19:28:42.838156+00:00,0.849320000914566,0.6903102300328194,0.8233422041935485,0.6936135812449474,0.8453201970443349,0.5880740233036327,0.7591564614072426,0.9186083968645978,0.95,858,7697,157,601,1459,7854,9313
57,3.072647532040719,False,2026-09-13T19:28:47.969104+00:00,0.8518308688046219,0.7003432496402052,0.8232241828831226,0.6952121448034254,0.8045045045045045,0.6120630568882797,0.7714610967286024,0.9159239772361215,0.95,893,7637,217,566,1459,7854,9313
58,3.3089750089566223,False,2026-09-13T19:28:53.723491+00:00,0.8519762568869532,0.6945492819583242,0.8225648075412412,0.6936370777690495,0.812327506899724,0.6052090472926662,0.7677820861276792,0.9162461075915387,0.97,883,7650,204,576,1459,7854,9313
59,3.5198025499703363,False,2026-09-13T19:28:59.669861+00:00,0.8553737651830625,0.7057704288674748,0.8219350137740163,0.6915363016446049,0.8336557059961315,0.590815627141878,0.7601821890125858,0.9174272522280683,0.96,862,7682,172,597,1459,7854,9313
60,3.281827426981181,False,2026-09-13T19:29:05.421421+00:00,0.8525103791906194,0.6784922832791499,0.8145924859177083,0.6795732911892532,0.8022388059701493,0.5894448252227553,0.7573203865323019,0.912917427252228,0.97,860,7642,212,599,1459,7854,9313
61,3.3529628890100867,False,2026-09-13T19:29:11.033793+00:00,0.8557009756360641,0.6803603339326212,0.8154401274549044,0.6815336463223787,0.7939835916134913,0.5969842357779301,0.761449884747297,0.912595296896811,0.96,871,7628,226,588,1459,7854,9313
62,3.270297434006352,False,2026-09-13T19:29:16.544824+00:00,0.8558312227626425,0.6996125132963387,0.820909947658607,0.689875950380152,0.8288461538461539,0.590815627141878,0.7598852621648494,0.916782991517234,0.94,862,7676,178,597,1459,7854,9313
63,3.2654379150480963,False,2026-09-13T19:29:21.979052+00:00,0.8532604455577484,0.705671956359236,0.8240821688034499,0.6968992248062016,0.8019625334522748,0.6161754626456477,0.7737950234646304,0.9160313540212606,0.93,899,7632,222,560,1459,7854,9313
64,3.3152308900025673,False,2026-09-13T19:29:27.456742+00:00,0.8520376061197735,0.6873843838423167,0.8192775018389183,0.6893389377149408,0.7789291882556131,0.6182316655243317,0.7733566404545187,0.91270267368195,0.92,902,7598,256,557,1459,7854,9313
65,3.1320420289994217,False,2026-09-13T19:29:32.647078+00:00,0.8560720381367077,0.7102289380282196,0.8262670210896012,0.6988727858293076,0.8468292682926829,0.594928032899246,0.7635676342762784,0.9196821647159884,0.95,868,7697,157,591,1459,7854,9313
66,3.356147599988617,False,2026-09-13T19:29:38.512036+00:00,0.8516485664612907,0.6985743698456227,0.8239811232905799,0.6947027901334412,0.8471400394477318,0.5887594242631939,0.7596974126741687,0.918930527220015,0.98,859,7699,155,600,1459,7854,9313
67,3.2739639779902063,False,2026-09-13T19:29:43.899731+00:00,0.8528849760354014,0.6936006655435534,0.8215495713408555,0.6925164792555254,0.7973214285714286,0.6120630568882797,0.7709558500330231,0.914850209384731,0.91,893,7627,227,566,1459,7854,9313
68,3.170981678995304,False,2026-09-13T19:29:49.320015+00:00,0.8550858688543646,0.6984258348927892,0.8251116575325598,0.6969453376205788,0.8425655976676385,0.5942426319396847,0.7628797588532866,0.9190379040051541,0.94,867,7692,162,592,1459,7854,9313
69,3.2100003619561903,False,2026-09-13T19:29:55.015152+00:00,0.8533617197891681,0.6992417770595607,0.8223726011867034,0.6936866718628215,0.8039747064137308,0.6100068540095956,0.7701641592521015,0.9156018468807043,0.94,890,7637,217,569,1459,7854,9313
70,3.185652220970951,False,2026-09-13T19:30:00.402192+00:00,0.8549071444890499,0.7049965680695096,0.8234222021031775,0.6945107398568019,0.8274881516587678,0.5983550376970528,0.7645190729717504,0.9175346290132074,0.96,873,7672,182,586,1459,7854,9313
71,3.334674922982231,False,2026-09-13T19:30:05.846317+00:00,0.8537906844462503,0.6956056259203789,0.8238692142622852,0.6967592592592593,0.7969991173874669,0.6189170664838931,0.77510800933556,0.9156018468807043,0.94,903,7624,230,556,1459,7854,9313
72,3.2327116319793276,False,2026-09-13T19:30:11.246485+00:00,0.8556285433981682,0.6970221419312403,0.8237813803233653,0.6960593055013656,0.8079710144927537,0.6113776559287183,0.7712813845175399,0.9163534843766777,0.96,892,7642,212,567,1459,7854,9313
73,3.5045227060327306,False,2026-09-13T19:30:16.931393+00:00,0.8577937873386006,0.7139740744534663,0.8263900589120003,0.6983217355710193,0.866869918699187,0.5846470185058259,0.7582186080485622,0.920863309352518,0.98,853,7723,131,606,1459,7854,9313
74,3.3195797479711473,False,2026-09-13T19:30:22.586757+00:00,0.8546712597432268,0.7093000560058609,0.8323199912212125,0.7090761750405187,0.867195242814668,0.5997258396161754,0.7677849276759711,0.92290346827016,0.96,875,7720,134,584,1459,7854,9313
75,3.083677984017413,False,2026-09-13T19:30:27.821493+00:00,0.8522872355372456,0.6975907884593776,0.8228099118540066,0.6931089743589743,0.8341369334619093,0.592871830020562,0.7615038628978161,0.9177493825834855,0.99,865,7682,172,594,1459,7854,9313
76,3.1127550329547375,False,2026-09-13T19:30:32.995152+00:00,0.8483683460299192,0.6899366191604119,0.8247264279347644,0.6958637469586375,0.8520357497517378,0.5880740233036327,0.7595508796499358,0.9194674111457103,0.96,858,7705,149,601,1459,7854,9313
77,3.138142181036528,False,2026-09-13T19:30:38.242366+00:00,0.8498346188746543,0.7083288751129314,0.8252952498512616,0.6973947895791583,0.8397683397683398,0.5962988348183688,0.7639997548588929,0.918930527220015,0.96,870,7688,166,589,1459,7854,9313
78,3.383878645952791,False,2026-09-13T19:30:43.726093+00:00,0.8516994435633309,0.706315396707941,0.8286529507307816,0.7036890122967077,0.835216572504708,0.6079506511309116,0.7709763379170561,0.9197895415011275,0.96,887,7679,175,572,1459,7854,9313
79,3.675771659996826,False,2026-09-13T19:30:49.543831+00:00,0.8507244881876984,0.6917969168986127,0.8234210443240213,0.6959876543209876,0.7961165048543689,0.6182316655243317,0.7746278985707941,0.9153870933104263,0.9,902,7623,231,557,1459,7854,9313
80,3.314770381024573,False,2026-09-13T19:30:55.136507+00:00,0.8510396993241811,0.6967674690943892,0.8212823654315058,0.6899067693554926,0.8442460317460317,0.5832762165867033,0.7560533271164355,0.9178567593686245,0.99,851,7697,157,608,1459,7854,9313
81,3.207723332045134,False,2026-09-13T19:31:00.533888+00:00,0.8500619950142185,0.6939671948527689,0.8240522084478656,0.6944104447164423,0.8578629032258065,0.5832762165867033,0.7568387352774392,0.9195747879308493,0.94,851,7713,141,608,1459,7854,9313
82,3.2282233940204605,False,2026-09-13T19:31:05.916052+00:00,0.8502062922495935,0.694342187308175,0.822007775168373,0.6927899686520376,0.8087831655992681,0.6058944482522276,0.7679656285486156,0.9158166004509825,0.99,884,7645,209,575,1459,7854,9313
83,3.340527069987729,False,2026-09-13T19:31:11.453758+00:00,0.8554437539237766,0.7077121438229247,0.8283636393902246,0.7028753993610224,0.8421052631578947,0.6031528444139822,0.7684279837239082,0.9201116718565446,0.94,880,7689,165,579,1459,7854,9313
84,3.3430024029803462,False,2026-09-13T19:31:16.997198+00:00,0.8484969350691238,0.6685339826379164,0.8151728521775867,0.6814296814296814,0.7865470852017937,0.6010966415352982,0.7634668242902269,0.9119510361859766,0.98,877,7616,238,582,1459,7854,9313
85,3.2571130970027298,False,2026-09-13T19:31:22.632435+00:00,0.8547487971448783,0.6944775618198067,0.8213319640152119,0.6911822854883353,0.8168224299065421,0.5990404386566142,0.7642585445364105,0.9161387308063996,0.94,874,7658,196,585,1459,7854,9313
86,3.270894250017591,False,2026-09-13T19:31:28.015690+00:00,0.8521541522085812,0.6803581439564383,0.8146050818805646,0.6825811264453562,0.7487725040916531,0.6271418779986292,0.7762911366611284,0.908622355846666,0.96,915,7547,307,544,1459,7854,9313
87,3.2155377339804545,False,2026-09-13T19:31:33.379779+00:00,0.8537227028639357,0.7186416178048542,0.8275530642768183,0.7013610888710968,0.8431183830606352,0.6004112405757368,0.766779272124923,0.9198969182862665,0.99,876,7691,163,583,1459,7854,9313
88,3.3004894759505987,False,2026-09-13T19:31:39.198415+00:00,0.8563012468991584,0.71868504164872,0.8292289694447879,0.704281712685074,0.8461538461538461,0.6031528444139822,0.7686777896483004,0.9206485557822399,0.96,880,7694,160,579,1459,7854,9313
89,3.4478049720055424,False,2026-09-13T19:31:45.097254+00:00,0.8559812360360681,0.7147702917747516,0.8268061576277508,0.6991005723630417,0.8662613981762918,0.5860178204249485,0.759057824823781,0.9209706861376571,0.98,855,7722,132,604,1459,7854,9313
90,3.305271404038649,False,2026-09-13T19:31:50.596205+00:00,0.8568142940396297,0.7042018234917626,0.8227602794339133,0.694260054666146,0.8067150635208712,0.6093214530500343,0.7699329142738439,0.9159239772361215,0.98,889,7641,213,570,1459,7854,9313
91,3.3692394190002233,False,2026-09-13T19:31:56.052172+00:00,0.8598109815301285,0.714506418121476,0.8288802014740073,0.703420523138833,0.8518518518518519,0.5990404386566142,0.7664509715180269,0.920863309352518,0.96,874,7702,152,585,1459,7854,9313
92,3.2523446980048902,False,2026-09-13T19:32:01.360129+00:00,0.8529636479178873,0.7071205629953834,0.8251230983833278,0.6971153846153846,0.8389585342333655,0.5962988348183688,0.7639500654337903,0.918823150434876,0.96,870,7687,167,589,1459,7854,9313
93,3.0577183999703266,False,2026-09-13T19:32:06.477627+00:00,0.857582904805015,0.7102292816322905,0.8230325516382231,0.6945967110415036,0.8100456621004566,0.6079506511309116,0.769317944108575,0.9162461075915387,0.98,887,7646,208,572,1459,7854,9313
94,3.058178718027193,False,2026-09-13T19:32:11.590698+00:00,0.855119030601835,0.685426507587489,0.8176176819626223,0.6857807051530415,0.7887700534759359,0.6065798492117889,0.7669914429929581,0.912917427252228,0.94,885,7617,237,574,1459,7854,9313
95,3.0792172310175374,False,2026-09-13T19:32:16.950113+00:00,0.8518433044599234,0.7051120176157794,0.8212225902549242,0.6905901116427432,0.8255481410867492,0.5935572309801234,0.7613981950762083,0.9166756147320949,0.99,866,7671,183,593,1459,7854,9313
96,3.1199324089684524,False,2026-09-13T19:32:22.108878+00:00,0.8569866478587198,0.6984633430435392,0.8222470371828677,0.6927639383155397,0.8186915887850468,0.6004112405757368,0.7652323888629369,0.9165682379469559,0.94,876,7660,194,583,1459,7854,9313
97,3.0644944600062445,False,2026-09-13T19:32:27.239164+00:00,0.8595069843003561,0.7137315563581688,0.8231846997712797,0.6940239043824701,0.8287345385347288,0.5969842357779301,0.7637423629167455,0.9175346290132074,0.99,871,7674,180,588,1459,7854,9313
98,3.058270267036278,False,2026-09-13T19:32:32.365319+00:00,0.8542398515889627,0.7045133091440459,0.825545396943842,0.6994577846630519,0.8040961709706145,0.6189170664838931,0.7756161769698602,0.9166756147320949,0.9,903,7634,220,556,1459,7854,9313
99,3.24969266197877,False,2026-09-13T19:32:37.666669+00:00,0.8543817053271554,0.7056868222554941,0.816074448020623,0.682983682983683,0.7883408071748879,0.6024674434544208,0.7644372250059266,0.9123805433265328,0.99,879,7618,236,580,1459,7854,9313
