epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
12,0.29625163024756956,1.8003103733062744,0.5667332121616597,0.523534910246246,0.12235073114807196,0.5594346214639864,0.49686627494307006,0.12449933244325767,0.40809628008752735,0.19079283887468032,0.5385757162386512
13,0.24204323616413906,1.4769783020019531,0.5928642623909618,0.5233326795856945,0.13873574670490996,0.5693225871286343,0.4493326912444841,0.11739618406285073,0.5722100656455142,0.19482212702551685,0.5693152647546489
14,0.2449238849927273,1.4966700077056885,0.6023966391388367,0.5344264447515021,0.15000835533347257,0.5929981737387542,0.4997914567597577,0.13693799588598296,0.5098468271334792,0.21589066481352792,0.5871394107153999
15,0.26118136091568134,1.4903037548065186,0.5699385190080523,0.5223548485137062,0.1292228982421368,0.5650789847734352,0.46085967917437703,0.11787627861665854,0.5295404814004376,0.19282868525896416,0.5639603477289726
16,0.20962699930472467,1.792518138885498,0.5906648589841124,0.5280469188594564,0.1476201429195319,0.5785447962412171,0.48245245572260254,0.12693246541903988,0.5120350109409191,0.20343403607911323,0.574709082681925
17,0.17851701510835216,1.7613656520843506,0.58639338859167,0.5300104798862755,0.13873707600875546,0.5826503251391653,0.4895042426169227,0.13025091626726812,0.5054704595185996,0.20712844653665097,0.5775159475958793
18,0.1720145027797616,1.8294970989227295,0.5741160101753322,0.5274174921460493,0.13812871968588933,0.5749536799441577,0.48784995379298485,0.12722063037249284,0.48577680525164113,0.2016348773841962,0.5679957914469121
19,0.19838043774294561,1.7489080429077148,0.5838823095388552,0.5378785398094021,0.13664774806459318,0.5870813430608467,0.5263677830138214,0.14780241151302995,0.41575492341356673,0.218077474892396,0.5615262783708094
20,0.22788961517677322,1.711991310119629,0.612626259701636,0.5501740304637357,0.1512433706523894,0.6080312908595492,0.5474359018993878,0.16845263609087013,0.4299781181619256,0.24206960271019404,0.5813769159131105
21,0.2754510340616993,1.7814860343933105,0.6096545738687568,0.5366950022338304,0.14997535177953822,0.6023182829042499,0.49505405143417724,0.1381200328857221,0.5514223194748359,0.22090729783037474,0.6001640732560688
22,0.22994905755077188,1.7052876949310303,0.6534544422737133,0.5478618575456075,0.198161314288143,0.6259660014771267,0.5227563584733275,0.15629835964097802,0.5525164113785558,0.24366706875753916,0.6216418524517264
23,0.16585865796544016,1.4466965198516846,0.6111482282804843,0.54322342120926,0.1680034594433848,0.5989129535221459,0.533852354513344,0.15589502546024286,0.43544857768052514,0.22959330833573696,0.5761736923249181
24,0.2013754429150878,1.4121708869934082,0.6241032463729931,0.5289087257607608,0.1706414156599098,0.5859079297957093,0.45614912443930816,0.12354260089686099,0.6028446389496718,0.2050614067733532,0.585663085810031
25,0.26455444273915746,1.391085147857666,0.6056518309783032,0.546747061779014,0.15470134267324984,0.5950724122597166,0.5460104339186344,0.1648862052949373,0.38840262582056895,0.2314965764590806,0.5580311597086629
26,0.16801543534539698,1.4021179676055908,0.6022100680583312,0.5360414647326751,0.15265845771290593,0.5942839036388419,0.5080881835540667,0.14057608015028178,0.4912472647702407,0.21859785783836416,0.5852835288771432
27,0.23118688330986287,1.395547866821289,0.6107612727417058,0.5351397048870203,0.15069657870779576,0.6011551241116913,0.48233414196566793,0.13392181588902902,0.5809628008752735,0.21766755482680877,0.6008159063540669
28,0.16600836561945534,1.5034573078155518,0.5982170970770411,0.538036964798921,0.14636506525555487,0.5861189306491226,0.5278576021899537,0.14848726114649682,0.40809628008752735,0.2177466433158202,0.5584293480399245
29,0.20918012847096779,1.4866728782653809,0.6012005453931722,0.5407897170724916,0.1508567147865239,0.6026346635435162,0.5203843618862847,0.14880752435337588,0.48468271334792123,0.22770496016448216,0.5909787433988324
30,0.20549929974249648,1.7002010345458984,0.6021282735594095,0.5363303139406926,0.1519239369868098,0.596704924294245,0.50531086789194,0.14017559794126552,0.5065645514223195,0.21958738439649042,0.5898571690295125
31,0.15354614839126488,1.6958825588226318,0.6093238972883073,0.5418361833497021,0.1540614626940604,0.6058532408838342,0.5210088915286918,0.15003326679973386,0.4934354485776805,0.23010204081632651,0.5953321673338806
32,0.23064198732759017,1.6957921981811523,0.5974985601514091,0.5298798465785283,0.14890072291949397,0.5863040540393816,0.47411889990072853,0.12734082397003746,0.5579868708971554,0.20735921935352716,0.5856198262711941
33,0.15124671536396533,1.6551496982574463,0.5735290321008423,0.5335841659803757,0.14415513666273594,0.5786759931697975,0.5189488447993225,0.1409142425387231,0.40809628008752735,0.20949171581016568,0.5529633501018145
34,0.1990054888060504,1.6921865940093994,0.6161106088430228,0.5388022221779027,0.16570141065840716,0.6056225152508135,0.5039027842951302,0.14227877385772122,0.5382932166301969,0.2250686184812443,0.6018682551239746
35,0.19948193006070333,1.679990291595459,0.6015072144437021,0.5347939061348871,0.15468071838850306,0.5962670583151346,0.49464471926321185,0.13616071428571427,0.5339168490153173,0.21698532681191637,0.5929981924357385
36,0.1907286448378864,1.6812982559204102,0.6182045118231656,0.5403063278746966,0.16378766426688093,0.6074847274711047,0.5102385176124459,0.14539969834087482,0.5273522975929978,0.22794986994561364,0.602176459015522
37,0.24423852609774854,1.7338297367095947,0.5859703614375853,0.5284746841392228,0.1482651087606516,0.5717030121367112,0.503852600810476,0.13149949681314996,0.4288840262582057,0.2012836970474968,0.5535766174242043
38,0.17608782381459773,1.4061801433563232,0.597515872113939,0.5310766263440734,0.15651775729392692,0.5875560648208134,0.4846281095616144,0.13041154462854088,0.5339168490153173,0.20962199312714774,0.5851025242087845
39,0.1690149474299695,1.3788061141967773,0.5923708412986457,0.5307841186997033,0.1492007353573755,0.5883059683684506,0.47807138931572435,0.1289171974522293,0.5536105032822757,0.20913411861954948,0.587281991142581
40,0.1645328395269586,1.4177989959716797,0.597599355584815,0.5432960500650639,0.1510702147450197,0.5957329209346385,0.5366115830069096,0.15711340206185567,0.41684901531728663,0.22821203953279423,0.5682413759982623
41,0.13219086968448718,1.3896262645721436,0.5897980544490778,0.5349437445367669,0.14868664018929445,0.5868383120607316,0.5142325537847352,0.14104323953328757,0.449671772428884,0.21473354231974923,0.5705826363531521
42,0.16836106328327916,1.3684561252593994,0.5524569957580263,0.534665970048471,0.13663620720425063,0.5639170323894152,0.5342023567079546,0.14777542372881355,0.3052516411378556,0.19914346895074947,0.5010934391783256
