epoch,val_auprc,val_auc,val_f1_macro,val_recall
40,0.8495394634130276,0.9568053650583023,0.751325249247714,0.8864265927977839
41,0.851047141687733,0.9571048335018151,0.7550520853141196,0.8864265927977839
42,0.8553166125203745,0.9575673130931511,0.7674748192425989,0.8836565096952909
43,0.8590069631731383,0.9579715217311933,0.7767828574823727,0.8781163434903048
44,0.8633500542858474,0.9583458572855842,0.7942340353260869,0.8725761772853186
45,0.868063058087863,0.9586080765754086,0.811038338457502,0.8670360110803325
46,0.8704322581969739,0.9588087056804222,0.8196706301735439,0.8670360110803325
47,0.8709035010826601,0.9590115476064468,0.8166255590418661,0.8670360110803325
48,0.8704121109799878,0.9593117536569633,0.8038565980766026,0.8725761772853186
49,0.8711910828532586,0.9593928904273732,0.8063466517388567,0.8753462603878116
50,0.8720641772764303,0.9595101699409658,0.8106635555875019,0.8753462603878116
51,0.8722082420989083,0.9596967845129083,0.8070596160876763,0.8753462603878116
52,0.873012816100004,0.9597734956412958,0.8110313837628546,0.8725761772853186
53,0.8739326193623311,0.9597421473436374,0.8177620426212671,0.8670360110803325
54,0.874393568691132,0.9598081631704709,0.8270927980933939,0.8670360110803325
55,0.8745397041387675,0.9598944631899069,0.8262985754539081,0.8670360110803325
56,0.8745163500882787,0.9599604790167404,0.8235430342120196,0.8670360110803325
57,0.8740902823591628,0.9600550771149682,0.8207941776490982,0.8698060941828255
58,0.8740991747576459,0.9600899290458943,0.8165882669035918,0.8725761772853186
59,0.8740153265270358,0.9600508358746966,0.8121236879029536,0.8753462603878116
60,0.8741420048651275,0.960009529882488,0.8124661246612466,0.8836565096952909
61,0.874658407697844,0.95993466277161,0.8099334052565409,0.8836565096952909
62,0.8753012753426311,0.9598472563416685,0.8077879124591514,0.8836565096952909
63,0.875544918644896,0.9597395657191244,0.8056654268927834,0.8836565096952909
64,0.8759920553479368,0.9596340879175916,0.808143885550338,0.8836565096952909
65,0.876246853735264,0.9595182836180067,0.811010269815994,0.8864265927977839
66,0.8765269205397307,0.9594341964195818,0.8198844462911077,0.8836565096952909
67,0.8768161523278024,0.9593324066530676,0.8244701882916499,0.8836565096952909
68,0.8768371159521832,0.9592490570616466,0.8271938151119177,0.8836565096952909
69,0.8770068110444145,0.9592627027912155,0.824814488797037,0.8864265927977839
70,0.8770600590563117,0.959272291682264,0.8209894496880947,0.8864265927977839
71,0.8770033936400322,0.9592992143378999,0.8106500594779931,0.8864265927977839
72,0.8769366654456228,0.9592759797172826,0.8113711330466109,0.8864265927977839
73,0.8767159330969275,0.9591671826842331,0.8206108864033723,0.8864265927977839
74,0.8766968369753766,0.95905174718815,0.8292168916328551,0.8808864265927978
75,0.8766678139453291,0.959059860865191,0.830410322326919,0.8808864265927978
76,0.8767528442508296,0.9591096493379424,0.830410322326919,0.8808864265927978
77,0.8767859601683605,0.9591931833311144,0.8292168916328551,0.8808864265927978
78,0.8767690543611184,0.9592656532192304,0.8283723063762256,0.8836565096952909
79,0.8769236157631344,0.9593659677717372,0.8236986575154894,0.8836565096952909
80,0.8769458510542527,0.9595400430246166,0.8187540812712453,0.8836565096952909
81,0.8769049322672772,0.9596160165460003,0.8161409928277392,0.8836565096952909
82,0.8771123408318929,0.9597178063125146,0.8206415568071637,0.8836565096952909
83,0.8768690135493502,0.9596908836568784,0.8321397900345269,0.8753462603878116
84,0.8766417788566383,0.9597119054564847,0.8426050646551724,0.8725761772853186
85,0.8766083276901647,0.95978419094285,0.8427988980382842,0.8670360110803325
86,0.8766858634693971,0.9599413012346435,0.8375471973755944,0.8725761772853186
87,0.8768554077214348,0.9601710658163043,0.8300117395008022,0.8808864265927978
88,0.8765732966159551,0.9603831278298752,0.8180040127191672,0.8836565096952909
89,0.8766058072685045,0.9605848633453945,0.8106500594779931,0.8864265927977839
90,0.8763219277832536,0.9607002988414776,0.81209482617652,0.8864265927977839
91,0.876550699674713,0.9608433946002004,0.8180040127191672,0.8836565096952909
92,0.8768370075518054,0.9610226331021059,0.824164820075761,0.8781163434903048
93,0.8771463246796702,0.9613423857382212,0.8336956075984538,0.8781163434903048
94,0.8772056013659966,0.9615192270173645,0.8357381353548659,0.8781163434903048
95,0.8772880908773951,0.9616396413607227,0.8280821201486879,0.8781163434903048
96,0.8772199573649936,0.9617561832673114,0.8229671300498027,0.8808864265927978
97,0.8768314062994935,0.9618871085104728,0.8176076661422973,0.8864265927977839
98,0.8771222090720582,0.9620652406018726,0.8053239186992538,0.8864265927977839
99,0.8773246029970655,0.96210433377307,0.7954855398523866,0.8919667590027701
