nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 1063 验证集: 1403 测试集: 2851
训练集: 19.99% 验证集: 26.39% 测试集: 53.62%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.71202', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00019', 'pmean': '0.50260', 'trn_auc': '0.52941', 'val_auc': '0.50464', 'tst_auc': '0.52264', 'trn_aps': '0.12278', 'val_aps': '0.11226', 'tst_aps': '0.11657', 'trn_loss0': '1.45515'}
Epoch 11: {'val_loss': '0.37932', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00169', 'pmean': '0.20820', 'trn_auc': '0.54211', 'val_auc': '0.50334', 'tst_auc': '0.51882', 'trn_aps': '0.11904', 'val_aps': '0.11156', 'tst_aps': '0.11050', 'trn_loss0': '0.43915'}
Epoch 12: {'val_loss': '0.36663', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00094', 'pmean': '0.18625', 'trn_auc': '0.53783', 'val_auc': '0.50389', 'tst_auc': '0.52116', 'trn_aps': '0.11715', 'val_aps': '0.11103', 'tst_aps': '0.11086', 'trn_loss0': '0.42082'}
Epoch 13: {'val_loss': '0.35511', 'g0': '0.00030', 'g1': '0.05287', 'flip_r': '0.00339', 'pmean': '0.16003', 'trn_auc': '0.53441', 'val_auc': '0.51313', 'tst_auc': '0.53329', 'trn_aps': '0.11567', 'val_aps': '0.11550', 'tst_aps': '0.11500', 'trn_loss0': '0.40683'}
Epoch 14: {'val_loss': '0.35056', 'g0': '0.00031', 'g1': '0.05286', 'flip_r': '0.00094', 'pmean': '0.14466', 'trn_auc': '0.52600', 'val_auc': '0.52169', 'tst_auc': '0.53098', 'trn_aps': '0.11411', 'val_aps': '0.12020', 'tst_aps': '0.11512', 'trn_loss0': '0.38744'}
Epoch 15: {'val_loss': '0.34701', 'g0': '0.00029', 'g1': '0.05288', 'flip_r': '0.00226', 'pmean': '0.12763', 'trn_auc': '0.53140', 'val_auc': '0.52077', 'tst_auc': '0.52174', 'trn_aps': '0.11440', 'val_aps': '0.11507', 'tst_aps': '0.10979', 'trn_loss0': '0.40247'}
Epoch 16: {'val_loss': '0.34754', 'g0': '0.00031', 'g1': '0.05286', 'flip_r': '0.00150', 'pmean': '0.12632', 'trn_auc': '0.54136', 'val_auc': '0.51294', 'tst_auc': '0.53043', 'trn_aps': '0.11800', 'val_aps': '0.11312', 'tst_aps': '0.11473', 'trn_loss0': '0.38848'}
Epoch 17: {'val_loss': '0.34737', 'g0': '0.00038', 'g1': '0.05279', 'flip_r': '0.00320', 'pmean': '0.11166', 'trn_auc': '0.52892', 'val_auc': '0.52351', 'tst_auc': '0.52688', 'trn_aps': '0.11154', 'val_aps': '0.11347', 'tst_aps': '0.11150', 'trn_loss0': '0.38398'}
Epoch 18: {'val_loss': '0.34971', 'g0': '0.00047', 'g1': '0.05270', 'flip_r': '0.00433', 'pmean': '0.10503', 'trn_auc': '0.52677', 'val_auc': '0.51361', 'tst_auc': '0.52720', 'trn_aps': '0.11067', 'val_aps': '0.11069', 'tst_aps': '0.11226', 'trn_loss0': '0.36589'}
Epoch 19: {'val_loss': '0.34847', 'g0': '0.00051', 'g1': '0.05266', 'flip_r': '0.00339', 'pmean': '0.09997', 'trn_auc': '0.52635', 'val_auc': '0.51508', 'tst_auc': '0.53375', 'trn_aps': '0.11160', 'val_aps': '0.10761', 'tst_aps': '0.11348', 'trn_loss0': '0.37676'}
Epoch 20: {'val_loss': '0.34934', 'g0': '0.00055', 'g1': '0.05262', 'flip_r': '0.00339', 'pmean': '0.09570', 'trn_auc': '0.53303', 'val_auc': '0.52142', 'tst_auc': '0.52999', 'trn_aps': '0.11502', 'val_aps': '0.10760', 'tst_aps': '0.11140', 'trn_loss0': '0.36342'}
Epoch 21: {'val_loss': '0.34948', 'g0': '0.00061', 'g1': '0.05256', 'flip_r': '0.00339', 'pmean': '0.09604', 'trn_auc': '0.52766', 'val_auc': '0.51287', 'tst_auc': '0.52543', 'trn_aps': '0.11472', 'val_aps': '0.10542', 'tst_aps': '0.11095', 'trn_loss0': '0.37487'}
Epoch 00022: reducing learning rate of group 0 to 5.0000e-04.
Epoch 22: {'val_loss': '0.34641', 'g0': '0.00063', 'g1': '0.05254', 'flip_r': '0.00339', 'pmean': '0.09298', 'trn_auc': '0.53261', 'val_auc': '0.52155', 'tst_auc': '0.53386', 'trn_aps': '0.11317', 'val_aps': '0.10771', 'tst_aps': '0.11407', 'trn_loss0': '0.37177'}
Epoch 23: {'val_loss': '0.34781', 'g0': '0.00065', 'g1': '0.05252', 'flip_r': '0.00451', 'pmean': '0.08931', 'trn_auc': '0.54062', 'val_auc': '0.53955', 'tst_auc': '0.53514', 'trn_aps': '0.11748', 'val_aps': '0.10971', 'tst_aps': '0.11315', 'trn_loss0': '0.37150'}
Epoch 24: {'val_loss': '0.34731', 'g0': '0.00070', 'g1': '0.05247', 'flip_r': '0.00282', 'pmean': '0.08926', 'trn_auc': '0.52813', 'val_auc': '0.54235', 'tst_auc': '0.53394', 'trn_aps': '0.11207', 'val_aps': '0.11657', 'tst_aps': '0.11312', 'trn_loss0': '0.36985'}
Epoch 25: {'val_loss': '0.34876', 'g0': '0.00057', 'g1': '0.05260', 'flip_r': '0.00433', 'pmean': '0.08914', 'trn_auc': '0.52992', 'val_auc': '0.53361', 'tst_auc': '0.52944', 'trn_aps': '0.11207', 'val_aps': '0.11444', 'tst_aps': '0.11329', 'trn_loss0': '0.36635'}
Epoch 26: {'val_loss': '0.35412', 'g0': '0.00067', 'g1': '0.05250', 'flip_r': '0.00715', 'pmean': '0.08793', 'trn_auc': '0.53763', 'val_auc': '0.52806', 'tst_auc': '0.53317', 'trn_aps': '0.11658', 'val_aps': '0.11017', 'tst_aps': '0.11651', 'trn_loss0': '0.37247'}
Epoch 27: {'val_loss': '0.35584', 'g0': '0.00055', 'g1': '0.05262', 'flip_r': '0.00451', 'pmean': '0.09115', 'trn_auc': '0.54073', 'val_auc': '0.52183', 'tst_auc': '0.52857', 'trn_aps': '0.12038', 'val_aps': '0.10864', 'tst_aps': '0.11472', 'trn_loss0': '0.38743'}
Epoch 28: {'val_loss': '0.34556', 'g0': '0.00047', 'g1': '0.05270', 'flip_r': '0.00376', 'pmean': '0.09305', 'trn_auc': '0.54129', 'val_auc': '0.53946', 'tst_auc': '0.52984', 'trn_aps': '0.11353', 'val_aps': '0.10966', 'tst_aps': '0.11407', 'trn_loss0': '0.36806'}
Epoch 29: {'val_loss': '0.34677', 'g0': '0.00043', 'g1': '0.05274', 'flip_r': '0.00263', 'pmean': '0.09070', 'trn_auc': '0.53482', 'val_auc': '0.54128', 'tst_auc': '0.53103', 'trn_aps': '0.11133', 'val_aps': '0.11203', 'tst_aps': '0.11445', 'trn_loss0': '0.36360'}
Epoch 30: {'val_loss': '0.34665', 'g0': '0.00040', 'g1': '0.05277', 'flip_r': '0.00244', 'pmean': '0.08766', 'trn_auc': '0.53858', 'val_auc': '0.54408', 'tst_auc': '0.53496', 'trn_aps': '0.11274', 'val_aps': '0.11603', 'tst_aps': '0.11516', 'trn_loss0': '0.35530'}
Epoch 31: {'val_loss': '0.34663', 'g0': '0.00045', 'g1': '0.05272', 'flip_r': '0.00282', 'pmean': '0.08790', 'trn_auc': '0.52981', 'val_auc': '0.54364', 'tst_auc': '0.53800', 'trn_aps': '0.11088', 'val_aps': '0.11687', 'tst_aps': '0.11587', 'trn_loss0': '0.36342'}
Epoch 32: {'val_loss': '0.34693', 'g0': '0.00036', 'g1': '0.05281', 'flip_r': '0.00357', 'pmean': '0.08782', 'trn_auc': '0.53261', 'val_auc': '0.54195', 'tst_auc': '0.53349', 'trn_aps': '0.11233', 'val_aps': '0.11723', 'tst_aps': '0.11425', 'trn_loss0': '0.35239'}
Epoch 33: {'val_loss': '0.34615', 'g0': '0.00039', 'g1': '0.05278', 'flip_r': '0.00282', 'pmean': '0.08852', 'trn_auc': '0.53261', 'val_auc': '0.55301', 'tst_auc': '0.52968', 'trn_aps': '0.11043', 'val_aps': '0.11879', 'tst_aps': '0.11290', 'trn_loss0': '0.38111'}
Epoch 34: {'val_loss': '0.34584', 'g0': '0.00041', 'g1': '0.05276', 'flip_r': '0.00263', 'pmean': '0.08905', 'trn_auc': '0.52579', 'val_auc': '0.54764', 'tst_auc': '0.53117', 'trn_aps': '0.10928', 'val_aps': '0.11718', 'tst_aps': '0.11591', 'trn_loss0': '0.36190'}
Epoch 00035: reducing learning rate of group 0 to 2.5000e-04.
Epoch 35: {'val_loss': '0.34662', 'g0': '0.00037', 'g1': '0.05280', 'flip_r': '0.00414', 'pmean': '0.09117', 'trn_auc': '0.53953', 'val_auc': '0.55058', 'tst_auc': '0.53059', 'trn_aps': '0.11201', 'val_aps': '0.11863', 'tst_aps': '0.11559', 'trn_loss0': '0.35240'}
Epoch 36: {'val_loss': '0.34492', 'g0': '0.00035', 'g1': '0.05282', 'flip_r': '0.00226', 'pmean': '0.09007', 'trn_auc': '0.53817', 'val_auc': '0.55886', 'tst_auc': '0.53209', 'trn_aps': '0.11165', 'val_aps': '0.11444', 'tst_aps': '0.11314', 'trn_loss0': '0.35877'}
Epoch 37: {'val_loss': '0.34495', 'g0': '0.00040', 'g1': '0.05277', 'flip_r': '0.00207', 'pmean': '0.08823', 'trn_auc': '0.54244', 'val_auc': '0.55878', 'tst_auc': '0.53704', 'trn_aps': '0.11234', 'val_aps': '0.11589', 'tst_aps': '0.11329', 'trn_loss0': '0.37334'}
Epoch 38: {'val_loss': '0.34568', 'g0': '0.00036', 'g1': '0.05281', 'flip_r': '0.00263', 'pmean': '0.08832', 'trn_auc': '0.54333', 'val_auc': '0.55851', 'tst_auc': '0.53513', 'trn_aps': '0.11307', 'val_aps': '0.11613', 'tst_aps': '0.11302', 'trn_loss0': '0.35770'}
Epoch 39: {'val_loss': '0.34551', 'g0': '0.00041', 'g1': '0.05276', 'flip_r': '0.00244', 'pmean': '0.08928', 'trn_auc': '0.55345', 'val_auc': '0.55741', 'tst_auc': '0.53629', 'trn_aps': '0.11689', 'val_aps': '0.11563', 'tst_aps': '0.11391', 'trn_loss0': '0.35164'}
Epoch 40: {'val_loss': '0.34449', 'g0': '0.00040', 'g1': '0.05277', 'flip_r': '0.00244', 'pmean': '0.09073', 'trn_auc': '0.55078', 'val_auc': '0.55630', 'tst_auc': '0.53738', 'trn_aps': '0.11673', 'val_aps': '0.11481', 'tst_aps': '0.11456', 'trn_loss0': '0.36322'}
Epoch 41: {'val_loss': '0.34681', 'g0': '0.00057', 'g1': '0.05260', 'flip_r': '0.00621', 'pmean': '0.08995', 'trn_auc': '0.55039', 'val_auc': '0.55092', 'tst_auc': '0.53815', 'trn_aps': '0.11630', 'val_aps': '0.11333', 'tst_aps': '0.11654', 'trn_loss0': '0.36499'}
Epoch 42: {'val_loss': '0.34699', 'g0': '0.00043', 'g1': '0.05274', 'flip_r': '0.00451', 'pmean': '0.08915', 'trn_auc': '0.54736', 'val_auc': '0.54881', 'tst_auc': '0.53345', 'trn_aps': '0.11497', 'val_aps': '0.11270', 'tst_aps': '0.11339', 'trn_loss0': '0.35570'}
Epoch 43: {'val_loss': '0.34693', 'g0': '0.00040', 'g1': '0.05277', 'flip_r': '0.00244', 'pmean': '0.08817', 'trn_auc': '0.55447', 'val_auc': '0.55232', 'tst_auc': '0.53182', 'trn_aps': '0.11777', 'val_aps': '0.11404', 'tst_aps': '0.11334', 'trn_loss0': '0.38174'}
Epoch 44: {'val_loss': '0.34515', 'g0': '0.00034', 'g1': '0.05283', 'flip_r': '0.00339', 'pmean': '0.08854', 'trn_auc': '0.54591', 'val_auc': '0.55625', 'tst_auc': '0.53721', 'trn_aps': '0.11456', 'val_aps': '0.11417', 'tst_aps': '0.11377', 'trn_loss0': '0.36016'}
Epoch 45: {'val_loss': '0.34608', 'g0': '0.00041', 'g1': '0.05276', 'flip_r': '0.00320', 'pmean': '0.08842', 'trn_auc': '0.54022', 'val_auc': '0.55006', 'tst_auc': '0.53811', 'trn_aps': '0.11445', 'val_aps': '0.11309', 'tst_aps': '0.11500', 'trn_loss0': '0.37031'}
Epoch 46: {'val_loss': '0.34513', 'g0': '0.00034', 'g1': '0.05283', 'flip_r': '0.00433', 'pmean': '0.08684', 'trn_auc': '0.53845', 'val_auc': '0.55526', 'tst_auc': '0.54065', 'trn_aps': '0.11443', 'val_aps': '0.12010', 'tst_aps': '0.11620', 'trn_loss0': '0.35430'}
Epoch 00047: reducing learning rate of group 0 to 1.2500e-04.
Epoch 47: {'val_loss': '0.34390', 'g0': '0.00032', 'g1': '0.05285', 'flip_r': '0.00339', 'pmean': '0.08764', 'trn_auc': '0.53003', 'val_auc': '0.55335', 'tst_auc': '0.54769', 'trn_aps': '0.11043', 'val_aps': '0.11419', 'tst_aps': '0.12066', 'trn_loss0': '0.35664'}
Epoch 48: {'val_loss': '0.34465', 'g0': '0.00036', 'g1': '0.05281', 'flip_r': '0.00339', 'pmean': '0.08801', 'trn_auc': '0.53981', 'val_auc': '0.54844', 'tst_auc': '0.54324', 'trn_aps': '0.11330', 'val_aps': '0.11229', 'tst_aps': '0.11724', 'trn_loss0': '0.35766'}
Epoch 49: {'val_loss': '0.34366', 'g0': '0.00036', 'g1': '0.05281', 'flip_r': '0.00226', 'pmean': '0.08792', 'trn_auc': '0.53793', 'val_auc': '0.54911', 'tst_auc': '0.54500', 'trn_aps': '0.11245', 'val_aps': '0.11186', 'tst_aps': '0.12009', 'trn_loss0': '0.36324'}
Epoch 50: {'val_loss': '0.34328', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00320', 'pmean': '0.08797', 'trn_auc': '0.53557', 'val_auc': '0.54992', 'tst_auc': '0.54703', 'trn_aps': '0.11234', 'val_aps': '0.11144', 'tst_aps': '0.12125', 'trn_loss0': '0.36222'}
Epoch 51: {'val_loss': '0.34383', 'g0': '0.00030', 'g1': '0.05287', 'flip_r': '0.00357', 'pmean': '0.08639', 'trn_auc': '0.53101', 'val_auc': '0.54136', 'tst_auc': '0.54316', 'trn_aps': '0.11055', 'val_aps': '0.10993', 'tst_aps': '0.11567', 'trn_loss0': '0.35208'}
Epoch 52: {'val_loss': '0.34487', 'g0': '0.00029', 'g1': '0.05288', 'flip_r': '0.00395', 'pmean': '0.08634', 'trn_auc': '0.54028', 'val_auc': '0.54476', 'tst_auc': '0.53896', 'trn_aps': '0.11184', 'val_aps': '0.11025', 'tst_aps': '0.11607', 'trn_loss0': '0.35536'}
Epoch 53: {'val_loss': '0.34589', 'g0': '0.00038', 'g1': '0.05279', 'flip_r': '0.00395', 'pmean': '0.08569', 'trn_auc': '0.53798', 'val_auc': '0.55159', 'tst_auc': '0.54203', 'trn_aps': '0.11253', 'val_aps': '0.11073', 'tst_aps': '0.11530', 'trn_loss0': '0.35127'}
Epoch 54: {'val_loss': '0.34564', 'g0': '0.00044', 'g1': '0.05273', 'flip_r': '0.00414', 'pmean': '0.08619', 'trn_auc': '0.53505', 'val_auc': '0.54720', 'tst_auc': '0.53540', 'trn_aps': '0.11185', 'val_aps': '0.10961', 'tst_aps': '0.11335', 'trn_loss0': '0.36469'}
Epoch 55: {'val_loss': '0.34493', 'g0': '0.00035', 'g1': '0.05282', 'flip_r': '0.00320', 'pmean': '0.08899', 'trn_auc': '0.54171', 'val_auc': '0.54786', 'tst_auc': '0.53757', 'trn_aps': '0.11480', 'val_aps': '0.10989', 'tst_aps': '0.11421', 'trn_loss0': '0.37036'}
Epoch 56: {'val_loss': '0.34456', 'g0': '0.00042', 'g1': '0.05275', 'flip_r': '0.00244', 'pmean': '0.08885', 'trn_auc': '0.54860', 'val_auc': '0.54991', 'tst_auc': '0.54038', 'trn_aps': '0.11489', 'val_aps': '0.11101', 'tst_aps': '0.11705', 'trn_loss0': '0.34479'}
Epoch 00057: reducing learning rate of group 0 to 6.2500e-05.
Epoch 57: {'val_loss': '0.34660', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00433', 'pmean': '0.08676', 'trn_auc': '0.54297', 'val_auc': '0.54368', 'tst_auc': '0.53248', 'trn_aps': '0.11351', 'val_aps': '0.10881', 'tst_aps': '0.11359', 'trn_loss0': '0.35346'}
Epoch 58: {'val_loss': '0.34864', 'g0': '0.00037', 'g1': '0.05280', 'flip_r': '0.00301', 'pmean': '0.08543', 'trn_auc': '0.55086', 'val_auc': '0.54688', 'tst_auc': '0.53404', 'trn_aps': '0.11433', 'val_aps': '0.11025', 'tst_aps': '0.11314', 'trn_loss0': '0.36476'}
Epoch 59: {'val_loss': '0.34518', 'g0': '0.00035', 'g1': '0.05282', 'flip_r': '0.00301', 'pmean': '0.08638', 'trn_auc': '0.55444', 'val_auc': '0.54870', 'tst_auc': '0.53264', 'trn_aps': '0.11533', 'val_aps': '0.11661', 'tst_aps': '0.11626', 'trn_loss0': '0.35157'}
Epoch 60: {'val_loss': '0.34466', 'g0': '0.00038', 'g1': '0.05279', 'flip_r': '0.00244', 'pmean': '0.08740', 'trn_auc': '0.55712', 'val_auc': '0.54718', 'tst_auc': '0.53224', 'trn_aps': '0.11795', 'val_aps': '0.11162', 'tst_aps': '0.11372', 'trn_loss0': '0.35562'}
Epoch 61: {'val_loss': '0.34549', 'g0': '0.00047', 'g1': '0.05270', 'flip_r': '0.00395', 'pmean': '0.08549', 'trn_auc': '0.55858', 'val_auc': '0.54760', 'tst_auc': '0.53416', 'trn_aps': '0.11638', 'val_aps': '0.11279', 'tst_aps': '0.11402', 'trn_loss0': '0.35727'}
Epoch 62: {'val_loss': '0.34402', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00489', 'pmean': '0.08746', 'trn_auc': '0.55235', 'val_auc': '0.54350', 'tst_auc': '0.53707', 'trn_aps': '0.11540', 'val_aps': '0.11037', 'tst_aps': '0.11560', 'trn_loss0': '0.35350'}
Epoch 00063: reducing learning rate of group 0 to 3.1250e-05.
Epoch 63: {'val_loss': '0.34306', 'g0': '0.00028', 'g1': '0.05289', 'flip_r': '0.00545', 'pmean': '0.08973', 'trn_auc': '0.55698', 'val_auc': '0.54808', 'tst_auc': '0.54081', 'trn_aps': '0.11719', 'val_aps': '0.11143', 'tst_aps': '0.11797', 'trn_loss0': '0.35929'}
Epoch 64: {'val_loss': '0.34335', 'g0': '0.00032', 'g1': '0.05285', 'flip_r': '0.00376', 'pmean': '0.08944', 'trn_auc': '0.55731', 'val_auc': '0.54715', 'tst_auc': '0.53966', 'trn_aps': '0.11643', 'val_aps': '0.11068', 'tst_aps': '0.11791', 'trn_loss0': '0.36751'}
Epoch 65: {'val_loss': '0.34643', 'g0': '0.00039', 'g1': '0.05278', 'flip_r': '0.00433', 'pmean': '0.08658', 'trn_auc': '0.55031', 'val_auc': '0.55144', 'tst_auc': '0.53738', 'trn_aps': '0.11538', 'val_aps': '0.11169', 'tst_aps': '0.11682', 'trn_loss0': '0.36580'}
Epoch 66: {'val_loss': '0.34695', 'g0': '0.00043', 'g1': '0.05274', 'flip_r': '0.00376', 'pmean': '0.08566', 'trn_auc': '0.55551', 'val_auc': '0.55097', 'tst_auc': '0.53654', 'trn_aps': '0.11674', 'val_aps': '0.11277', 'tst_aps': '0.11562', 'trn_loss0': '0.35473'}
Epoch 67: {'val_loss': '0.34591', 'g0': '0.00038', 'g1': '0.05279', 'flip_r': '0.00320', 'pmean': '0.08834', 'trn_auc': '0.54998', 'val_auc': '0.54356', 'tst_auc': '0.54301', 'trn_aps': '0.11490', 'val_aps': '0.11137', 'tst_aps': '0.11785', 'trn_loss0': '0.35197'}
Epoch 68: {'val_loss': '0.34723', 'g0': '0.00034', 'g1': '0.05283', 'flip_r': '0.00489', 'pmean': '0.08790', 'trn_auc': '0.54852', 'val_auc': '0.54413', 'tst_auc': '0.54000', 'trn_aps': '0.11349', 'val_aps': '0.11136', 'tst_aps': '0.11712', 'trn_loss0': '0.35026'}
Epoch 69: {'val_loss': '0.34795', 'g0': '0.00039', 'g1': '0.05278', 'flip_r': '0.00357', 'pmean': '0.08769', 'trn_auc': '0.55069', 'val_auc': '0.53935', 'tst_auc': '0.54153', 'trn_aps': '0.11496', 'val_aps': '0.11028', 'tst_aps': '0.11725', 'trn_loss0': '0.35232'}
Epoch 00070: reducing learning rate of group 0 to 1.5625e-05.
Epoch 70: {'val_loss': '0.34563', 'g0': '0.00037', 'g1': '0.05280', 'flip_r': '0.00451', 'pmean': '0.08912', 'trn_auc': '0.55138', 'val_auc': '0.54524', 'tst_auc': '0.55528', 'trn_aps': '0.11607', 'val_aps': '0.11712', 'tst_aps': '0.12432', 'trn_loss0': '0.37284'}
