epoch,val_auprc,val_auc,val_f1_macro,val_recall
68,0.49561589250795485,0.8348585909878723,0.653224592930592,0.7647940074906368
69,0.49619920936716577,0.8342164274287948,0.625240353302759,0.8074906367041198
70,0.4974391625735358,0.8356041262870806,0.6574133979090352,0.7580524344569288
71,0.498799564458838,0.8368320948273602,0.6493017330438664,0.7790262172284644
72,0.49948160660811275,0.8358755247856157,0.6224247679866572,0.8217228464419476
73,0.5004821049716192,0.8376971179405756,0.6546608829122923,0.7647940074906368
74,0.501722725719423,0.8380737000455352,0.6632379757916805,0.7528089887640449
75,0.5018360548479717,0.837375082547198,0.6351237703026759,0.8029962546816479
76,0.50253184993755,0.8388297250969706,0.6454440105282749,0.7850187265917603
77,0.5042410802906532,0.8396075402246237,0.6648132315028024,0.7632958801498128
78,0.5035155005004546,0.839164348193021,0.6479377117695291,0.7880149812734082
79,0.5041237219025667,0.8391233427979506,0.650063785371888,0.7850187265917603
80,0.5055295919797667,0.8406289083267175,0.6656693915834071,0.7617977528089888
81,0.5057363345920618,0.8405151898764355,0.6576285720023689,0.7805243445692884
82,0.5063143000553821,0.8403322390614533,0.6377666956338228,0.800749063670412
83,0.5075564824952932,0.8416500380253518,0.6579775502521524,0.7782771535580524
84,0.508142506468874,0.8420964246633147,0.6648928934044391,0.7677902621722846
85,0.5081082907024875,0.8416893269155121,0.6470967987832082,0.7947565543071161
86,0.5092157010560813,0.8428082973940118,0.6672310694503082,0.7610486891385768
87,0.5098012934390681,0.8431945109987437,0.6626497019031854,0.7737827715355805
88,0.5101777619620093,0.8430867526349541,0.6490323018255432,0.7917602996254681
89,0.5106758083522771,0.843219781765473,0.6530679109177169,0.7827715355805244
90,0.5114594594607459,0.8443300743580391,0.6787448517821733,0.7393258426966293
91,0.5115393811058415,0.8441831224654731,0.659866361021951,0.7700374531835206
92,0.5122855628913333,0.8446833406046389,0.6660489453389907,0.7610486891385768
93,0.5129471489390947,0.8454850914396469,0.6702883204243604,0.749812734082397
94,0.5135438026298854,0.8456716183065248,0.653437230961275,0.7820224719101123
95,0.5141544268053625,0.8460419542408399,0.6565469621579268,0.7790262172284644
96,0.5150350832616355,0.8466198919078715,0.6694516292972528,0.7580524344569288
97,0.51475221196318,0.8466434461696908,0.65752796362865,0.7865168539325843
98,0.516172414591181,0.8478898671377518,0.665323122618776,0.7700374531835206
99,0.516684022972232,0.8480990900139943,0.6541569548155243,0.7917602996254681
