epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
22,0.2314425535098744,6.834450006484985,0.9086457488615807,0.6187891684450704,0.8123574462693662,0.8012132742810805,0.6185166571374505
23,0.027027211721456584,6.854986906051636,0.9243847857276526,0.9634375,0.8224589726509114,0.8700330609444202,0.9102228841591188
24,0.19769512631092198,7.0165815353393555,0.9157491734763895,0.9041485833099556,0.8164111824961786,0.8819318819786663,0.8926368195100833
25,0.08341401711008861,6.856319189071655,0.9166224814422058,0.8031436670243262,0.8137308560310635,0.8689960077350134,0.831614875915523
26,0.1336746912668346,6.812272071838379,0.9271333666022081,0.8402946785708258,0.8355988537703193,0.8930431663651675,0.8641144744441823
27,0.1540463660950711,7.018452882766724,0.8947468966377643,0.8251385942098419,0.8041098202857914,0.8704229305720168,0.8457856604268432
28,0.13406175950948973,6.732439756393433,0.9272659222755911,0.8763624730995172,0.8306802631632374,0.8784152579377456,0.8773852211788103
29,0.031287281402610626,6.860058784484863,0.9123144220572641,0.8659534191934557,0.8130157794837778,0.8798655729524048,0.8727388370547136
30,0.013122288573588428,6.841716766357422,0.9109069927016405,0.9323840197657232,0.8109098270257337,0.882080032437153,0.9052654118002406
31,0.057580842843663105,6.811813592910767,0.9288955773189445,0.7717158750534874,0.8382224102370435,0.8862048530971243,0.8145893054465673
32,0.16741293334354745,6.920506954193115,0.9065014659097999,0.8627083122063347,0.8083446177597339,0.8764970993699708,0.869433352302888
33,0.18075379047283993,6.945398569107056,0.9230124446385128,0.6846901226128315,0.8241668913556618,0.8465395171854532,0.7241625981365237
34,0.0714576955143426,6.9618401527404785,0.9179831264425177,0.828095270686469,0.8163675628873072,0.8737914041544508,0.8489328918467035
35,0.06408706724750392,6.692502737045288,0.9291645873619863,0.9566290802889005,0.8367309559120714,0.8724424552429668,0.9091984407423097
36,0.04775792109462523,6.880451440811157,0.9172150832761524,0.8159807298902213,0.8210970806934209,0.8715535524920467,0.8407009787030284
37,0.0741978952634358,6.951674938201904,0.9213516000249516,0.8885204081632654,0.8169903895549875,0.8800137234108913,0.8842060451255853
38,0.2806927469714616,6.904290437698364,0.8646177718171044,0.6723546589226923,0.7994115491802071,0.8322780862079721,0.7084831103440221
39,0.19942293982862372,6.826208829879761,0.9152111533903062,0.9445720535958435,0.8158702476785278,0.8803100243278648,0.9092921004338022
40,0.13983182769380886,6.86487603187561,0.9283419624477576,0.8447507658033974,0.8333998764306417,0.8909534651612501,0.8659069766167986
41,0.17725960625703283,6.884701251983643,0.9280807497972678,0.6901427061310782,0.8292250230237868,0.8590543322313018,0.7311817750355956
42,0.13170577296026717,7.135786771774292,0.9283809494105171,0.8910434479358322,0.8316916487699283,0.8803334165055205,0.8855922028461628
43,0.19648396132139395,6.81751275062561,0.9055072983594287,0.9292929292929293,0.8075935366893031,0.8817603393425238,0.9037607881318175
44,0.19716092343532568,6.991675615310669,0.9311139354999688,0.5845610105091668,0.8358662024751599,0.746070114153827,0.5001649478621323
45,0.18457887459191671,6.725422382354736,0.9214607635206787,0.9624576422329232,0.8253654142316285,0.8639354999688105,0.9058967042063302
46,0.036788618302726984,7.194488525390625,0.8945753540016218,0.7538428722804025,0.8010499900281547,0.8595767575322812,0.7933981317950319
47,0.1504733278134417,7.088526725769043,0.9160025887343272,0.9323840197657232,0.8117576764192391,0.882080032437153,0.9052654118002406
48,0.13344714701721774,7.105948448181152,0.9293478260869565,0.5742528399395447,0.8357112683061556,0.7137577194186264,0.46452099634107713
49,0.3158778693808728,6.799990177154541,0.9291996756284698,0.8073304513549946,0.8368574804915843,0.8866493044725843,0.8407144143220566
50,0.02865746689880804,7.078597784042358,0.9146458424302913,0.9014601234542583,0.8108775003791142,0.8816121888840371,0.8912124776282273
51,0.1250777638339096,6.72316312789917,0.9074488491048593,0.7687525396180415,0.807862765607353,0.8610036803692845,0.8052034601318934
