epoch,val_auprc,val_auc,val_f1_macro,val_recall
52,0.4596484155654547,0.8133925527527256,0.6305954477020078,0.7415730337078652
53,0.4615646969040149,0.8147223195703016,0.6350195078179538,0.7453183520599251
54,0.46195936069092536,0.8162949718326312,0.6406511526241362,0.7438202247191011
55,0.46486756640838656,0.8164375371015383,0.62568361696672,0.7782771535580524
56,0.4665214842809891,0.8173727461932928,0.6220232480240486,0.7857677902621722
57,0.4677673857896716,0.819373141943036,0.6397614386948622,0.7573033707865169
58,0.46973323308199455,0.8193592668616807,0.633935647217345,0.7752808988764045
59,0.4713110707278475,0.8200847285895813,0.6338624033105056,0.7715355805243446
60,0.473039768729248,0.821886581938077,0.6454339211433604,0.751310861423221
61,0.47472122396927807,0.8222498611299847,0.6308598242844412,0.7775280898876404
62,0.47622320824319786,0.8234351554509759,0.6349069295963132,0.7685393258426966
63,0.4778964653818115,0.8246823869908001,0.638709060107898,0.752059925093633
64,0.4794730966295142,0.8253920664096677,0.6357792812274987,0.7617977528089888
65,0.4808778173509885,0.8264190608334109,0.6438742922965734,0.7490636704119851
66,0.4823895310013864,0.8271879596716709,0.6466310205137589,0.7460674157303371
67,0.4841443095691572,0.8279600054355989,0.6435868036611864,0.7528089887640449
68,0.4855856766770526,0.8290890842207902,0.6450801202777855,0.748314606741573
69,0.48712820870064577,0.8297517504774029,0.6490029792793123,0.7543071161048689
70,0.48785595855129654,0.8295808151967901,0.6308680681983234,0.7940074906367042
71,0.4893864096532351,0.8307387408006065,0.6548285544397463,0.7588014981273409
72,0.49041378414185144,0.8315769196842585,0.6547479640528158,0.7595505617977528
73,0.4911153990826562,0.8315754892635002,0.6484060665362035,0.7617977528089888
74,0.4922808737092561,0.8325917555315561,0.660598836620027,0.7438202247191011
75,0.4927702576583915,0.8333186953609072,0.6618687958042162,0.7438202247191011
76,0.49390639935218383,0.8332687259957516,0.6383965419974097,0.7767790262172285
77,0.4939066787955786,0.8342348321758846,0.6568997613357628,0.7565543071161048
78,0.49528407070461555,0.8342371685297897,0.6496642581489311,0.7677902621722846
79,0.4957378989090415,0.8346905165487759,0.6557542790572306,0.7617977528089888
80,0.49598867362171545,0.835182247524776,0.6621563923068476,0.7393258426966293
81,0.49661698252171194,0.8352783241190397,0.6474264246172035,0.7745318352059926
82,0.4964813725142183,0.8359704093625806,0.6577220159727606,0.7543071161048689
83,0.49730181628746717,0.8364839304147982,0.6529003888140377,0.7677902621722846
84,0.49735517146737407,0.8359300714971977,0.6475325398733464,0.7805243445692884
85,0.4980935307378081,0.8368081591200053,0.669584939415846,0.7355805243445693
86,0.49808639530375665,0.8365095826270631,0.6523026744944553,0.7715355805243446
87,0.49973319256510923,0.8375146916132047,0.6477837153967221,0.7842696629213484
88,0.500176453032136,0.838129867900643,0.6618023292493702,0.7543071161048689
89,0.4989991697650442,0.8373823300123732,0.644318847550772,0.7850187265917603
90,0.500340830579262,0.8383197324159567,0.6563366388625329,0.7670411985018727
91,0.5012284549177488,0.8389404396636604,0.6649582823595854,0.750561797752809
92,0.5001401927916741,0.8382085887230396,0.6409140369967357,0.7940074906367042
93,0.5020673655951644,0.839584224366264,0.652885685683355,0.7775280898876404
94,0.502683867699995,0.8398970573860969,0.6618479426810097,0.7565543071161048
95,0.502165980489155,0.8393720452871212,0.6413082665715242,0.7955056179775281
96,0.50379109338693,0.8408957294788262,0.6671125430939193,0.749812734082397
97,0.5044731396185523,0.8408056129710554,0.655458523437418,0.7715355805243446
98,0.504561031699434,0.8408633066083054,0.6460904302023797,0.7902621722846442
99,0.5055469989201977,0.8419732654360279,0.6715485727163247,0.7430711610486891
