epoch,val_auprc,val_auc,val_f1_macro,val_recall
30,0.7616063811739578,0.9267630006000434,0.7191884586612677,0.7867036011080333
31,0.768191344143749,0.930037606893085,0.7282062153335891,0.7894736842105263
32,0.7752875301832134,0.9330533131278188,0.7490155907479872,0.7839335180055401
33,0.7830418671892171,0.9359779248975925,0.7714904981228471,0.775623268698061
34,0.7903192157828919,0.938249016862065,0.78701786532295,0.7839335180055401
35,0.7973796904428174,0.9403032523674419,0.7951265638848686,0.7950138504155124
36,0.8039164598980172,0.9420089685635584,0.7955824008165793,0.8005540166204986
37,0.8085959601963437,0.9432839222694988,0.7859083885405751,0.8088642659279779
38,0.8136045135398956,0.9445330597303089,0.7819349267107623,0.8116343490304709
39,0.8179159811157383,0.9455111266172496,0.7816798413383617,0.814404432132964
40,0.822176062574348,0.9463733892046053,0.7850277366679472,0.814404432132964
41,0.8268481597459607,0.9472452406830095,0.7958874458874459,0.8199445983379502
42,0.830932752184357,0.9480230472684384,0.8035525780913984,0.8254847645429363
43,0.8334722640567233,0.9486717726282154,0.8018199917807549,0.8365650969529086
44,0.8351399214507031,0.9491740829977529,0.7912435818499055,0.853185595567867
45,0.8372346236565104,0.9496107463439587,0.7863262037012271,0.8559556786703602
46,0.8395532299082397,0.9499522583866838,0.783153009592229,0.8587257617728532
47,0.8417803959148779,0.9502591029002339,0.7816267086663167,0.8614958448753463
48,0.844181874369817,0.9505832811783713,0.7841807204472422,0.8614958448753463
49,0.8464750078420004,0.9508377555946568,0.7862361421572686,0.8670360110803325
50,0.8490529280595288,0.9511184150595746,0.7944930077458916,0.8670360110803325
51,0.8523325921757632,0.9514422245342102,0.8128915006198189,0.8642659279778393
52,0.8542882067610039,0.9517177207501022,0.8220524229556893,0.8614958448753463
53,0.8554839186298027,0.9519264635321566,0.8255953371752935,0.8614958448753463
54,0.8567214582068553,0.9521665546118694,0.8264375219336269,0.8587257617728532
55,0.8573255269976898,0.9522989550690382,0.8216625801714943,0.8614958448753463
56,0.8577322330849876,0.9524254546701771,0.8181876295802912,0.8614958448753463
57,0.8582438182853293,0.9525851465864841,0.8099396900868681,0.8614958448753463
58,0.8581116369328324,0.9527369092275004,0.7982413565829881,0.8670360110803325
59,0.8581243592097035,0.9529517372673357,0.786995642283767,0.8725761772853186
60,0.8584281586008045,0.9531792890279851,0.780402746799922,0.8753462603878116
61,0.8591252678102826,0.9534260185707315,0.7785453096693812,0.8753462603878116
62,0.8599324453940385,0.9536572583663997,0.7773170879553858,0.8753462603878116
63,0.8602378386612478,0.9538390784928181,0.7746637746637747,0.8781163434903048
64,0.8614256464051622,0.9540721623059956,0.7810937637509854,0.8781163434903048
65,0.8627191043611316,0.9543177854382363,0.7858239255298078,0.8781163434903048
66,0.8637296522076088,0.9545471812163951,0.7926490830320783,0.8781163434903048
67,0.8647997603926131,0.9547968611871565,0.7931895380434782,0.8698060941828255
68,0.865059814311202,0.9550229377337983,0.7831598680584393,0.8725761772853186
69,0.8655235988223489,0.9552364749613772,0.7817835576750924,0.8808864265927978
70,0.8657119472492502,0.9553530168679658,0.7744441831076314,0.8808864265927978
71,0.8661938696346364,0.95553004254886,0.7743060988890783,0.8864265927977839
72,0.8669121376423344,0.9557081746402598,0.7772381401953063,0.8836565096952909
73,0.8680088286033271,0.9559021652822398,0.7883954505977635,0.8781163434903048
74,0.8691426044550489,0.9560755029281154,0.8000193933232117,0.8725761772853186
75,0.8702231024728891,0.956232613219909,0.8154800389090515,0.8698060941828255
76,0.8711303177799503,0.9564273414688929,0.8266479214741788,0.8698060941828255
77,0.8716435791685545,0.9565929342412294,0.8169840364312209,0.8698060941828255
78,0.8721682006703642,0.9568628984045928,0.8077879124591514,0.8836565096952909
79,0.8724218571632557,0.9571022518773021,0.7892871808062092,0.8919667590027701
80,0.8727403359580382,0.9573434493675205,0.7783668929666291,0.8919667590027701
81,0.8736847876583709,0.9575046164978347,0.7935066715978175,0.8919667590027701
82,0.874124718098123,0.9575820652332258,0.8025576296498689,0.889196675900277
83,0.874443245727923,0.9576054842555941,0.8179571555805559,0.889196675900277
84,0.8747749528957769,0.9577048767993462,0.8228929568514717,0.8864265927977839
85,0.8751900946350064,0.9578878033362701,0.8233139884993056,0.8836565096952909
86,0.8755092041037644,0.957987749085275,0.8217487076910701,0.8864265927977839
87,0.8756318117465883,0.9580644602136628,0.8209576790673396,0.889196675900277
88,0.8761301130555615,0.9581935414393146,0.823275812164472,0.8864265927977839
89,0.8764810898164326,0.9582986504373455,0.821335895476657,0.889196675900277
90,0.8764492698842355,0.9582746782097247,0.812087134375447,0.889196675900277
91,0.8759575686001768,0.9582724653887134,0.8032479780331641,0.889196675900277
92,0.8754983835194696,0.9581931726358128,0.7964514885918204,0.889196675900277
93,0.8758803585006025,0.9580873260307782,0.8128115471473912,0.889196675900277
94,0.8759139706081993,0.9580021324218478,0.8252009832983855,0.8864265927977839
95,0.8759853432611815,0.9579729969452007,0.8404544042521909,0.8864265927977839
96,0.8763977055141713,0.9580242606319596,0.8412891856501099,0.8864265927977839
97,0.8768683560104227,0.9582897991533008,0.8271445241786182,0.8864265927977839
98,0.8775156414974337,0.9585745154567391,0.8043118940470617,0.8947368421052632
99,0.8776250452403227,0.9586165590559516,0.7948923758968676,0.8975069252077562
