epoch,val_auprc,val_auc,val_f1_macro,val_recall
81,0.5064022740040955,0.8416576192553706,0.6745210543180685,0.751310861423221
82,0.5064812657712648,0.8413510324061823,0.6509747903779219,0.7887640449438202
83,0.5072622492817236,0.8422030386904975,0.6651075014428529,0.7632958801498128
84,0.5077848009149685,0.8425772367608598,0.6647151844397919,0.7632958801498128
85,0.5079176909148758,0.8422419461351224,0.6445635346512556,0.7947565543071161
86,0.509507520300545,0.8438246113427599,0.6907023589875861,0.6883895131086142
87,0.5088094130121955,0.8429136717232041,0.6547257968745412,0.7850187265917603
88,0.5083213909136817,0.8428215049456799,0.6482884305804453,0.7925093632958802
89,0.5097860231108374,0.8446118672474174,0.6867387603164276,0.7213483146067415
90,0.5084987567531426,0.8432530628884487,0.656787048031468,0.7820224719101123
91,0.508271673664331,0.8431213688173043,0.6368858302387022,0.8112359550561797
92,0.5103644505632661,0.845011574487969,0.6842172177784447,0.7205992509363296
93,0.5101817326209424,0.844377850411365,0.6742774511453322,0.7490636704119851
94,0.5094302150191442,0.8443747988470808,0.6377991074005235,0.8187265917602996
95,0.5110806710741814,0.8452685257368455,0.6722252517704461,0.7573033707865169
96,0.511514856257219,0.8459379626517138,0.6803199773328211,0.7363295880149813
97,0.5107830575347624,0.8456627496978236,0.6555982285539079,0.7857677902621722
98,0.5107663926271606,0.8455011598328315,0.6525593408986425,0.7932584269662921
99,0.5123029500625234,0.8461757939431218,0.6761482650389069,0.7415730337078652
