epoch,val_auprc,val_auc,val_f1_macro,val_recall
48,0.310064356657739,0.8027878049585063,0.5870317104860973,0.7315731573157316
49,0.3252691431215983,0.8081175918638984,0.6026175716735171,0.7018701870187019
50,0.33707817217862657,0.8133899777412296,0.6040588584107357,0.7106710671067107
51,0.3473693403530054,0.819009060591923,0.595381242170092,0.759075907590759
52,0.35767684152320434,0.8237551503841483,0.5795630830166385,0.8041804180418042
53,0.3719757730624742,0.8288144259452124,0.5760072843159572,0.8228822882288229
54,0.3795746702238941,0.8324371049670412,0.5966737013729523,0.8041804180418042
55,0.38489803235861864,0.8350386740244704,0.617977625756361,0.759075907590759
56,0.3902195566665313,0.8368006303248126,0.6267981994076492,0.7447744774477447
57,0.3975226193725943,0.8399151433467954,0.6186665750336263,0.7612761276127613
58,0.40574247001657815,0.8433789059534225,0.6056685856634296,0.812981298129813
59,0.406690484679365,0.8441944325322585,0.5986883690779627,0.8272827282728272
60,0.40403332599374947,0.8448005140828219,0.6033601280899886,0.8107810781078107
61,0.4001563220933503,0.8454846793579881,0.6157254998708754,0.7876787678767877
62,0.3982931578480111,0.8464701836675815,0.6271542808573616,0.7634763476347635
63,0.40313774900710875,0.8494888101375582,0.6324169846707064,0.768976897689769
64,0.41562965181206624,0.8557959853576981,0.6228713569528586,0.8107810781078107
65,0.4268328743795676,0.8603503020459113,0.6148900785901432,0.8382838283828383
66,0.43974275142127756,0.863968988521889,0.6174855961733604,0.847084708470847
67,0.4502619504260668,0.8668130556511149,0.6293070981341999,0.8272827282728272
68,0.45908678797835034,0.868039749001078,0.6451861423310432,0.8074807480748075
69,0.4688861302355233,0.8686941992628582,0.6566137948798744,0.7744774477447744
70,0.4739414465651278,0.8700681586483257,0.6548378133259763,0.7810781078107811
71,0.47661518187422103,0.8722257042458171,0.6444217783547328,0.8096809680968097
72,0.4781274931650312,0.8747389791335153,0.6277293432645069,0.8437843784378438
73,0.4811078004826213,0.8768687732647611,0.6187625516582986,0.8547854785478548
74,0.48816472350663676,0.8781634707973415,0.6322541920676836,0.8448844884488449
75,0.48436734739883835,0.8764726603550407,0.6484145397245321,0.823982398239824
76,0.4761984227665822,0.8740943466074357,0.6526974728286715,0.8085808580858086
77,0.47857837355658295,0.8751678832804746,0.6445314027433766,0.8305830583058306
78,0.4901348599070853,0.8783968711007227,0.6265754181410512,0.8503850385038504
79,0.4950193970426613,0.8785572274504937,0.6220537847352788,0.8591859185918592
80,0.4965627264464747,0.8776337057789548,0.629534828950914,0.8371837183718371
81,0.4940585459269875,0.8758379764678039,0.6539916418656726,0.8140814081408141
82,0.4912351606943495,0.8748672642133323,0.6615404246994186,0.801980198019802
83,0.49310624895691973,0.8749576528333463,0.6547277938916531,0.8030803080308031
84,0.4963935641264635,0.8759116749371273,0.6491325915130013,0.812981298129813
85,0.5027456535697,0.8775234853328264,0.6435139147528499,0.823982398239824
86,0.5091273252821119,0.8797508677569328,0.6460629150333148,0.8338833883388339
87,0.5133773322643915,0.881735490302957,0.6557361321388766,0.8327832783278328
88,0.5171611482063538,0.8832588756257824,0.662047460196887,0.8327832783278328
89,0.5183219661677788,0.8840222373022644,0.6614834802366849,0.8338833883388339
90,0.5206040577053382,0.8854416855298095,0.6577666305901959,0.8371837183718371
91,0.5244147980519864,0.8863482552443727,0.6548559258967851,0.8437843784378438
92,0.5271816519925832,0.8877998401934434,0.649004830032113,0.845984598459846
93,0.5278662024324726,0.889419112068275,0.6538111714075409,0.847084708470847
94,0.5305435505747249,0.8915701779602043,0.6606684643837177,0.8448844884488449
95,0.5342044272206422,0.8927287362244077,0.6699357363484727,0.8437843784378438
96,0.5401494896693874,0.8939821992670471,0.6743717245141025,0.8338833883388339
97,0.5481954080946904,0.8968758786873452,0.67100344516888,0.8393839383938394
98,0.5512290363769845,0.8981166441251456,0.6657131536011188,0.8404840484048405
99,0.5513553432107808,0.8984440983365353,0.6656061560643525,0.8426842684268426
