epoch,val_auprc,val_auc,val_f1_macro,val_recall
64,0.4591480378368257,0.8215164844072218,0.6602373339222456,0.7116104868913857
65,0.4595279849647277,0.8218546358744758,0.6443102640296212,0.7438202247191011
66,0.4597497726952904,0.8217015808533413,0.634608312962869,0.7767790262172285
67,0.4619389884984746,0.8227795936174626,0.6424840209120177,0.749812734082397
68,0.4629571865060888,0.8234923246006146,0.6567448189817809,0.7093632958801498
69,0.4645798790111023,0.823996834002055,0.6523725497606475,0.7250936329588015
70,0.46422035356251645,0.8234287662382557,0.6311538728866957,0.7737827715355805
71,0.4647767921926177,0.8234122687188437,0.6365026033679682,0.7610486891385768
72,0.46595264088856037,0.8237697785470264,0.6542237809125864,0.7258426966292135
73,0.4661435895524191,0.8235877336651909,0.6424660197611982,0.7490636704119851
74,0.4662509138630039,0.8241584715477389,0.6374009044069957,0.7640449438202247
75,0.4676427664546334,0.8241437858946209,0.6534522723042782,0.7258426966292135
76,0.468442973690646,0.8249113019928146,0.6439683199790455,0.7490636704119851
77,0.46941115577640274,0.8258622933936017,0.638110669291333,0.7715355805243446
78,0.47006355777096076,0.8262343458328268,0.6467975798509289,0.7490636704119851
79,0.47094185433808844,0.8265152327890583,0.6530739737425408,0.7295880149812735
80,0.4719425319104763,0.827347070140682,0.650397081115817,0.7370786516853932
81,0.472074991065897,0.8276681042395289,0.6469098501485888,0.749812734082397
82,0.4729020184079836,0.82808278321735,0.6490197339454533,0.746816479400749
83,0.473732608667592,0.8290460762366584,0.6546184186925977,0.7370786516853932
84,0.4738158048470587,0.8293909983621682,0.647959791895552,0.7543071161048689
85,0.4743106429225544,0.8292960661045112,0.6394538307803219,0.7737827715355805
86,0.47462604388014185,0.829647663526893,0.655873190714432,0.7370786516853932
87,0.4750292677283247,0.829882872380244,0.6581930464436363,0.7408239700374532
88,0.47507365458440765,0.8298948402339213,0.6579860886173805,0.7363295880149813
89,0.47487853991942197,0.8299558238389155,0.6532209326759311,0.746816479400749
90,0.47543234372050636,0.82988129891741,0.6531656561102017,0.7528089887640449
91,0.4756441209405575,0.830380325039277,0.6523663507969971,0.751310861423221
92,0.4766568246492632,0.8305033412244879,0.654424998975171,0.7490636704119851
93,0.4765034339745908,0.8302432907306351,0.6492910341049982,0.7588014981273409
94,0.4767351524581201,0.8301486445571297,0.6622869654128523,0.7213483146067415
95,0.4780843472038219,0.8309332303430388,0.6669387948520806,0.7071161048689139
96,0.4783776081532461,0.8309737589311896,0.6569969803682908,0.7355805243445693
97,0.4795943780397248,0.8319517376036162,0.6365943716326379,0.7962546816479401
98,0.4814960596744223,0.8328827031137876,0.6414124953751268,0.7790262172284644
99,0.48249840207996936,0.8330551641765426,0.658775930394833,0.7408239700374532
