epoch,val_auprc,val_auc,val_f1_macro,val_recall
47,0.24508169135720073,0.7420963300518533,0.5681198255825122,0.6402640264026402
48,0.25002689141921264,0.7475638270633346,0.5720892410832112,0.6391639163916392
49,0.2543864216110637,0.7521993691515748,0.5775653337237711,0.6281628162816282
50,0.2588483364666541,0.7567858225613137,0.5796452998996722,0.6281628162816282
51,0.26218336558128064,0.7606815655387528,0.5858932890437596,0.6160616061606161
52,0.2656859364569818,0.7649466517332362,0.5861267823628262,0.6457645764576457
53,0.2693114497578607,0.7683083753401517,0.5674474971262233,0.6897689768976898
54,0.2693233208458412,0.7709718615840642,0.5595561909172416,0.7238723872387238
55,0.27089780517793854,0.7737126461337234,0.5659192793466105,0.7271727172717272
56,0.2695364403348438,0.7759954660387506,0.5813799992143092,0.6919691969196919
57,0.2690318288684871,0.7785276564305645,0.5961174944918632,0.6688668866886689
58,0.27303208744639695,0.7818404877136929,0.5977797716637849,0.6754675467546755
59,0.27746170703786666,0.7841782214870702,0.5870407056821769,0.7205720572057206
60,0.2795237140531519,0.7863530462993944,0.5825198581410036,0.7381738173817382
61,0.2803554962793666,0.7887083210938893,0.5852095417724378,0.7370737073707371
62,0.2823981274495717,0.7919984406817645,0.5897518835922791,0.7304730473047305
63,0.2838538899934166,0.794752577351976,0.6039875740552161,0.7084708470847084
64,0.2921352267204824,0.7973898829673544,0.6064778057778094,0.7084708470847084
65,0.3028227509652274,0.8006870058733623,0.5982098558594575,0.7348734873487349
66,0.31590757640290124,0.8051425561404307,0.5891702722024554,0.768976897689769
67,0.31881553894471293,0.8064321484504473,0.5954838821769395,0.757975797579758
68,0.3209972399006933,0.8068304867135928,0.6002475978394557,0.7458745874587459
69,0.32184939533749957,0.8069099449211937,0.6083668533492949,0.7326732673267327
70,0.3249742717130558,0.8092034334323485,0.6103991837064421,0.7348734873487349
71,0.328050983983227,0.8121791891231007,0.6057527067587937,0.759075907590759
72,0.3294366518185784,0.8139917394880849,0.6056457442536755,0.7601760176017601
73,0.3273025927380623,0.8152062588457799,0.607575001796291,0.7612761276127613
74,0.32572408451986756,0.81632201178233,0.6081654663350722,0.757975797579758
75,0.3298233300509439,0.818754977592,0.6024897559469173,0.7876787678767877
76,0.33632675050061,0.8213509832658659,0.5939323312283538,0.8041804180418042
77,0.3340920507275563,0.8206283324667547,0.6107746901492748,0.7799779977997799
78,0.33079396294861196,0.8185395764707362,0.6307031990314377,0.7183718371837183
79,0.3394556897098343,0.8207491560674393,0.6245646115144695,0.7436743674367436
80,0.34984207526177336,0.8233321368786093,0.6082467461678377,0.7898789878987899
81,0.354440675442836,0.8237019382566527,0.5971896857580767,0.8041804180418042
82,0.3497494306288097,0.8229954539956613,0.6148577319442348,0.7821782178217822
83,0.34700275457894136,0.8230530513784363,0.6274894820859106,0.7568756875687569
84,0.34694037569689484,0.8240960221676618,0.6356393095808389,0.746974697469747
85,0.35486433946733176,0.8272415592344575,0.6233392905153106,0.7711771177117712
86,0.35752625155971807,0.8288487880201633,0.6103394497440031,0.7876787678767877
87,0.3644208184870352,0.8307944014296718,0.614718459546814,0.7920792079207921
88,0.3677966797210356,0.8320398139290368,0.628717802553021,0.7766776677667767
89,0.3711052727743782,0.8327269245249131,0.6389009346573219,0.7678767876787679
90,0.3736985896942645,0.8335802821119809,0.6413389526949751,0.7645764576457645
91,0.38119043816502435,0.8360798121696986,0.6337795550688843,0.7788778877887789
92,0.3893013458211445,0.8388543697301668,0.6161584409777902,0.8030803080308031
93,0.389412279933142,0.8395912235202578,0.6218638378792672,0.7865786578657866
94,0.38810767221605336,0.8390721271079987,0.6388707210499213,0.768976897689769
95,0.38411208368478184,0.83829960221153,0.6461208792874223,0.7458745874587459
96,0.3884591226973929,0.8402251219886386,0.6387062793812861,0.7678767876787679
97,0.39572102807446685,0.8429314135602042,0.6280563227563456,0.7876787678767877
98,0.402418039816106,0.8451041439222456,0.6195689523485867,0.7975797579757976
99,0.40525145562452625,0.8459478146767556,0.622780175770582,0.8008800880088008
