nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 42
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.62610', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00188', 'pmean': '0.44625', 'trn_auc': '0.48255', 'val_auc': '0.48702', 'tst_auc': '0.49695', 'trn_aps': '0.10334', 'val_aps': '0.10743', 'tst_aps': '0.10846', 'trn_loss0': '0.96161'}
Epoch 21: {'val_loss': '0.34440', 'g0': '0.00027', 'g1': '0.05290', 'flip_r': '0.00564', 'pmean': '0.09253', 'trn_auc': '0.49938', 'val_auc': '0.49474', 'tst_auc': '0.50950', 'trn_aps': '0.11071', 'val_aps': '0.10813', 'tst_aps': '0.11059', 'trn_loss0': '0.35927'}
Epoch 22: {'val_loss': '0.34252', 'g0': '0.00032', 'g1': '0.05285', 'flip_r': '0.00320', 'pmean': '0.09989', 'trn_auc': '0.50089', 'val_auc': '0.49206', 'tst_auc': '0.50474', 'trn_aps': '0.11139', 'val_aps': '0.10903', 'tst_aps': '0.10775', 'trn_loss0': '0.35492'}
Epoch 23: {'val_loss': '0.34389', 'g0': '0.00044', 'g1': '0.05273', 'flip_r': '0.00527', 'pmean': '0.10511', 'trn_auc': '0.50812', 'val_auc': '0.50665', 'tst_auc': '0.49430', 'trn_aps': '0.11049', 'val_aps': '0.11503', 'tst_aps': '0.11273', 'trn_loss0': '0.36219'}
Epoch 24: {'val_loss': '0.34373', 'g0': '0.00039', 'g1': '0.05278', 'flip_r': '0.00583', 'pmean': '0.09220', 'trn_auc': '0.50217', 'val_auc': '0.48950', 'tst_auc': '0.50543', 'trn_aps': '0.10770', 'val_aps': '0.11353', 'tst_aps': '0.10818', 'trn_loss0': '0.35019'}
Epoch 25: {'val_loss': '0.34402', 'g0': '0.00036', 'g1': '0.05281', 'flip_r': '0.00470', 'pmean': '0.09104', 'trn_auc': '0.50100', 'val_auc': '0.50076', 'tst_auc': '0.51518', 'trn_aps': '0.10774', 'val_aps': '0.11644', 'tst_aps': '0.11252', 'trn_loss0': '0.35789'}
Epoch 26: {'val_loss': '0.34323', 'g0': '0.00031', 'g1': '0.05286', 'flip_r': '0.00282', 'pmean': '0.09371', 'trn_auc': '0.50797', 'val_auc': '0.51045', 'tst_auc': '0.51365', 'trn_aps': '0.11175', 'val_aps': '0.11828', 'tst_aps': '0.11697', 'trn_loss0': '0.35890'}
Epoch 27: {'val_loss': '0.34255', 'g0': '0.00031', 'g1': '0.05286', 'flip_r': '0.00113', 'pmean': '0.09679', 'trn_auc': '0.50787', 'val_auc': '0.51022', 'tst_auc': '0.51394', 'trn_aps': '0.11107', 'val_aps': '0.11622', 'tst_aps': '0.11593', 'trn_loss0': '0.35131'}
Epoch 28: {'val_loss': '0.33975', 'g0': '0.00026', 'g1': '0.05291', 'flip_r': '0.00244', 'pmean': '0.10025', 'trn_auc': '0.51254', 'val_auc': '0.53023', 'tst_auc': '0.51534', 'trn_aps': '0.11151', 'val_aps': '0.11839', 'tst_aps': '0.11642', 'trn_loss0': '0.35054'}
Epoch 29: {'val_loss': '0.33887', 'g0': '0.00026', 'g1': '0.05291', 'flip_r': '0.00376', 'pmean': '0.10680', 'trn_auc': '0.52575', 'val_auc': '0.51607', 'tst_auc': '0.52081', 'trn_aps': '0.11811', 'val_aps': '0.11808', 'tst_aps': '0.11743', 'trn_loss0': '0.34835'}
Epoch 30: {'val_loss': '0.34120', 'g0': '0.00028', 'g1': '0.05289', 'flip_r': '0.00339', 'pmean': '0.10650', 'trn_auc': '0.52526', 'val_auc': '0.51680', 'tst_auc': '0.51328', 'trn_aps': '0.11554', 'val_aps': '0.11794', 'tst_aps': '0.11464', 'trn_loss0': '0.35648'}
Epoch 31: {'val_loss': '0.34024', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00395', 'pmean': '0.10430', 'trn_auc': '0.52638', 'val_auc': '0.52797', 'tst_auc': '0.52359', 'trn_aps': '0.11527', 'val_aps': '0.12164', 'tst_aps': '0.11780', 'trn_loss0': '0.35499'}
Epoch 32: {'val_loss': '0.34039', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00339', 'pmean': '0.10555', 'trn_auc': '0.52488', 'val_auc': '0.52281', 'tst_auc': '0.52276', 'trn_aps': '0.11514', 'val_aps': '0.11868', 'tst_aps': '0.11835', 'trn_loss0': '0.35000'}
Epoch 33: {'val_loss': '0.33936', 'g0': '0.00028', 'g1': '0.05289', 'flip_r': '0.00470', 'pmean': '0.11588', 'trn_auc': '0.53777', 'val_auc': '0.54562', 'tst_auc': '0.53092', 'trn_aps': '0.11685', 'val_aps': '0.12597', 'tst_aps': '0.11763', 'trn_loss0': '0.35006'}
Epoch 34: {'val_loss': '0.33945', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00451', 'pmean': '0.10074', 'trn_auc': '0.53504', 'val_auc': '0.54259', 'tst_auc': '0.52546', 'trn_aps': '0.11542', 'val_aps': '0.12234', 'tst_aps': '0.12236', 'trn_loss0': '0.35898'}
Epoch 35: {'val_loss': '0.34034', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00263', 'pmean': '0.10074', 'trn_auc': '0.53521', 'val_auc': '0.52560', 'tst_auc': '0.51612', 'trn_aps': '0.11461', 'val_aps': '0.11855', 'tst_aps': '0.11806', 'trn_loss0': '0.34644'}
Epoch 00036: reducing learning rate of group 0 to 5.0000e-04.
Epoch 36: {'val_loss': '0.34028', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00263', 'pmean': '0.10160', 'trn_auc': '0.54187', 'val_auc': '0.53635', 'tst_auc': '0.52324', 'trn_aps': '0.11634', 'val_aps': '0.12183', 'tst_aps': '0.11710', 'trn_loss0': '0.34819'}
Epoch 37: {'val_loss': '0.34204', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00094', 'pmean': '0.10417', 'trn_auc': '0.54377', 'val_auc': '0.55149', 'tst_auc': '0.52645', 'trn_aps': '0.11768', 'val_aps': '0.12514', 'tst_aps': '0.11766', 'trn_loss0': '0.35172'}
Epoch 38: {'val_loss': '0.33802', 'g0': '0.00026', 'g1': '0.05291', 'flip_r': '0.00545', 'pmean': '0.10852', 'trn_auc': '0.54182', 'val_auc': '0.55020', 'tst_auc': '0.53289', 'trn_aps': '0.11834', 'val_aps': '0.12918', 'tst_aps': '0.11982', 'trn_loss0': '0.34897'}
Epoch 39: {'val_loss': '0.33751', 'g0': '0.00029', 'g1': '0.05288', 'flip_r': '0.00207', 'pmean': '0.11620', 'trn_auc': '0.55064', 'val_auc': '0.55671', 'tst_auc': '0.53898', 'trn_aps': '0.12215', 'val_aps': '0.13305', 'tst_aps': '0.12338', 'trn_loss0': '0.35129'}
Epoch 40: {'val_loss': '0.33715', 'g0': '0.00031', 'g1': '0.05286', 'flip_r': '0.00188', 'pmean': '0.11453', 'trn_auc': '0.56487', 'val_auc': '0.56464', 'tst_auc': '0.54135', 'trn_aps': '0.12590', 'val_aps': '0.13352', 'tst_aps': '0.12396', 'trn_loss0': '0.34386'}
Epoch 41: {'val_loss': '0.33725', 'g0': '0.00038', 'g1': '0.05279', 'flip_r': '0.00244', 'pmean': '0.11381', 'trn_auc': '0.56359', 'val_auc': '0.56996', 'tst_auc': '0.53937', 'trn_aps': '0.12611', 'val_aps': '0.13438', 'tst_aps': '0.12673', 'trn_loss0': '0.34817'}
Epoch 42: {'val_loss': '0.33817', 'g0': '0.00025', 'g1': '0.05292', 'flip_r': '0.00433', 'pmean': '0.10817', 'trn_auc': '0.54863', 'val_auc': '0.56865', 'tst_auc': '0.53603', 'trn_aps': '0.12218', 'val_aps': '0.13222', 'tst_aps': '0.12034', 'trn_loss0': '0.33631'}
Epoch 43: {'val_loss': '0.33849', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00226', 'pmean': '0.11135', 'trn_auc': '0.54257', 'val_auc': '0.55860', 'tst_auc': '0.53567', 'trn_aps': '0.11879', 'val_aps': '0.12972', 'tst_aps': '0.12118', 'trn_loss0': '0.33925'}
Epoch 44: {'val_loss': '0.33908', 'g0': '0.00029', 'g1': '0.05288', 'flip_r': '0.00301', 'pmean': '0.10715', 'trn_auc': '0.54399', 'val_auc': '0.56118', 'tst_auc': '0.53695', 'trn_aps': '0.11898', 'val_aps': '0.13063', 'tst_aps': '0.12167', 'trn_loss0': '0.35094'}
Epoch 45: {'val_loss': '0.33819', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00301', 'pmean': '0.10471', 'trn_auc': '0.53667', 'val_auc': '0.56898', 'tst_auc': '0.53822', 'trn_aps': '0.11752', 'val_aps': '0.13288', 'tst_aps': '0.12310', 'trn_loss0': '0.34569'}
Epoch 46: {'val_loss': '0.33705', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00169', 'pmean': '0.10731', 'trn_auc': '0.54101', 'val_auc': '0.56636', 'tst_auc': '0.53899', 'trn_aps': '0.11813', 'val_aps': '0.13048', 'tst_aps': '0.12810', 'trn_loss0': '0.34666'}
Epoch 47: {'val_loss': '0.33711', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00150', 'pmean': '0.10623', 'trn_auc': '0.54071', 'val_auc': '0.55915', 'tst_auc': '0.54487', 'trn_aps': '0.11658', 'val_aps': '0.12672', 'tst_aps': '0.12909', 'trn_loss0': '0.34408'}
Epoch 48: {'val_loss': '0.33812', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00113', 'pmean': '0.10697', 'trn_auc': '0.54516', 'val_auc': '0.56165', 'tst_auc': '0.54678', 'trn_aps': '0.11792', 'val_aps': '0.12739', 'tst_aps': '0.12582', 'trn_loss0': '0.34410'}
Epoch 49: {'val_loss': '0.33714', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00150', 'pmean': '0.10738', 'trn_auc': '0.55600', 'val_auc': '0.57422', 'tst_auc': '0.54227', 'trn_aps': '0.12262', 'val_aps': '0.13382', 'tst_aps': '0.12670', 'trn_loss0': '0.34357'}
Epoch 50: {'val_loss': '0.33734', 'g0': '0.00030', 'g1': '0.05287', 'flip_r': '0.00226', 'pmean': '0.10832', 'trn_auc': '0.55698', 'val_auc': '0.57823', 'tst_auc': '0.54614', 'trn_aps': '0.12488', 'val_aps': '0.13694', 'tst_aps': '0.12620', 'trn_loss0': '0.34211'}
Epoch 51: {'val_loss': '0.33806', 'g0': '0.00036', 'g1': '0.05281', 'flip_r': '0.00376', 'pmean': '0.11227', 'trn_auc': '0.55409', 'val_auc': '0.57263', 'tst_auc': '0.55069', 'trn_aps': '0.12387', 'val_aps': '0.13156', 'tst_aps': '0.13013', 'trn_loss0': '0.33892'}
Epoch 52: {'val_loss': '0.33739', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00433', 'pmean': '0.11155', 'trn_auc': '0.54889', 'val_auc': '0.56390', 'tst_auc': '0.53824', 'trn_aps': '0.11853', 'val_aps': '0.12753', 'tst_aps': '0.12482', 'trn_loss0': '0.34719'}
Epoch 00053: reducing learning rate of group 0 to 2.5000e-04.
Epoch 53: {'val_loss': '0.33650', 'g0': '0.00028', 'g1': '0.05289', 'flip_r': '0.00320', 'pmean': '0.11256', 'trn_auc': '0.55453', 'val_auc': '0.57186', 'tst_auc': '0.54651', 'trn_aps': '0.12292', 'val_aps': '0.12954', 'tst_aps': '0.12988', 'trn_loss0': '0.33876'}
Epoch 54: {'val_loss': '0.33719', 'g0': '0.00007', 'g1': '0.05310', 'flip_r': '0.00470', 'pmean': '0.11626', 'trn_auc': '0.55086', 'val_auc': '0.55679', 'tst_auc': '0.54840', 'trn_aps': '0.11786', 'val_aps': '0.12524', 'tst_aps': '0.12730', 'trn_loss0': '0.34171'}
Epoch 55: {'val_loss': '0.33734', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00150', 'pmean': '0.11590', 'trn_auc': '0.55408', 'val_auc': '0.56012', 'tst_auc': '0.54451', 'trn_aps': '0.11884', 'val_aps': '0.12619', 'tst_aps': '0.11899', 'trn_loss0': '0.34914'}
Epoch 56: {'val_loss': '0.33665', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00169', 'pmean': '0.11750', 'trn_auc': '0.56604', 'val_auc': '0.57307', 'tst_auc': '0.55953', 'trn_aps': '0.12637', 'val_aps': '0.13383', 'tst_aps': '0.12853', 'trn_loss0': '0.34125'}
Epoch 57: {'val_loss': '0.33868', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00113', 'pmean': '0.11779', 'trn_auc': '0.58084', 'val_auc': '0.58098', 'tst_auc': '0.56334', 'trn_aps': '0.13251', 'val_aps': '0.13414', 'tst_aps': '0.13074', 'trn_loss0': '0.33729'}
Epoch 58: {'val_loss': '0.33881', 'g0': '0.00006', 'g1': '0.05311', 'flip_r': '0.00150', 'pmean': '0.11612', 'trn_auc': '0.58758', 'val_auc': '0.58625', 'tst_auc': '0.56642', 'trn_aps': '0.13474', 'val_aps': '0.13599', 'tst_aps': '0.13083', 'trn_loss0': '0.34003'}
Epoch 59: {'val_loss': '0.33999', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00056', 'pmean': '0.11505', 'trn_auc': '0.58458', 'val_auc': '0.59024', 'tst_auc': '0.56556', 'trn_aps': '0.13403', 'val_aps': '0.13737', 'tst_aps': '0.12813', 'trn_loss0': '0.34305'}
Epoch 00060: reducing learning rate of group 0 to 1.2500e-04.
Epoch 60: {'val_loss': '0.34027', 'g0': '0.00010', 'g1': '0.05307', 'flip_r': '0.00056', 'pmean': '0.11543', 'trn_auc': '0.57697', 'val_auc': '0.57906', 'tst_auc': '0.56675', 'trn_aps': '0.13225', 'val_aps': '0.13348', 'tst_aps': '0.12956', 'trn_loss0': '0.33796'}
Epoch 61: {'val_loss': '0.34113', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00019', 'pmean': '0.11561', 'trn_auc': '0.58587', 'val_auc': '0.58629', 'tst_auc': '0.57228', 'trn_aps': '0.13382', 'val_aps': '0.13584', 'tst_aps': '0.12972', 'trn_loss0': '0.34167'}
Epoch 62: {'val_loss': '0.34121', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00056', 'pmean': '0.11640', 'trn_auc': '0.58083', 'val_auc': '0.58297', 'tst_auc': '0.57466', 'trn_aps': '0.13138', 'val_aps': '0.13773', 'tst_aps': '0.12955', 'trn_loss0': '0.33996'}
Epoch 63: {'val_loss': '0.33969', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00019', 'pmean': '0.11307', 'trn_auc': '0.58450', 'val_auc': '0.58016', 'tst_auc': '0.56806', 'trn_aps': '0.13136', 'val_aps': '0.13523', 'tst_aps': '0.12842', 'trn_loss0': '0.33970'}
Epoch 64: {'val_loss': '0.34094', 'g0': '0.00030', 'g1': '0.05287', 'flip_r': '0.00508', 'pmean': '0.11292', 'trn_auc': '0.58223', 'val_auc': '0.58434', 'tst_auc': '0.56325', 'trn_aps': '0.13151', 'val_aps': '0.13635', 'tst_aps': '0.12754', 'trn_loss0': '0.34114'}
Epoch 65: {'val_loss': '0.33510', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00414', 'pmean': '0.11432', 'trn_auc': '0.58356', 'val_auc': '0.58692', 'tst_auc': '0.56763', 'trn_aps': '0.13051', 'val_aps': '0.13793', 'tst_aps': '0.13070', 'trn_loss0': '0.33725'}
Epoch 66: {'val_loss': '0.33577', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00150', 'pmean': '0.11374', 'trn_auc': '0.57690', 'val_auc': '0.57388', 'tst_auc': '0.55805', 'trn_aps': '0.12741', 'val_aps': '0.12939', 'tst_aps': '0.12420', 'trn_loss0': '0.34178'}
Epoch 67: {'val_loss': '0.33745', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00244', 'pmean': '0.11353', 'trn_auc': '0.58153', 'val_auc': '0.57847', 'tst_auc': '0.55486', 'trn_aps': '0.12860', 'val_aps': '0.13390', 'tst_aps': '0.12275', 'trn_loss0': '0.33897'}
Epoch 68: {'val_loss': '0.33596', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00226', 'pmean': '0.11648', 'trn_auc': '0.57561', 'val_auc': '0.57364', 'tst_auc': '0.56116', 'trn_aps': '0.12735', 'val_aps': '0.13058', 'tst_aps': '0.12613', 'trn_loss0': '0.33920'}
Epoch 69: {'val_loss': '0.33597', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00075', 'pmean': '0.11441', 'trn_auc': '0.58387', 'val_auc': '0.58598', 'tst_auc': '0.55915', 'trn_aps': '0.13057', 'val_aps': '0.13398', 'tst_aps': '0.12382', 'trn_loss0': '0.34232'}
Epoch 70: {'val_loss': '0.33541', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00188', 'pmean': '0.11326', 'trn_auc': '0.58903', 'val_auc': '0.59841', 'tst_auc': '0.56711', 'trn_aps': '0.13358', 'val_aps': '0.13860', 'tst_aps': '0.13008', 'trn_loss0': '0.34822'}
