nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 72
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.61441', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00056', 'pmean': '0.43715', 'trn_auc': '0.54104', 'val_auc': '0.54052', 'tst_auc': '0.52647', 'trn_aps': '0.12258', 'val_aps': '0.12024', 'tst_aps': '0.11410', 'trn_loss0': '0.82101'}
Epoch 11: {'val_loss': '0.34464', 'g0': '0.00074', 'g1': '0.05243', 'flip_r': '0.01128', 'pmean': '0.09946', 'trn_auc': '0.53504', 'val_auc': '0.61403', 'tst_auc': '0.52035', 'trn_aps': '0.11724', 'val_aps': '0.14417', 'tst_aps': '0.11763', 'trn_loss0': '0.37937'}
Epoch 12: {'val_loss': '0.34584', 'g0': '0.00063', 'g1': '0.05254', 'flip_r': '0.01147', 'pmean': '0.09336', 'trn_auc': '0.52891', 'val_auc': '0.60685', 'tst_auc': '0.50854', 'trn_aps': '0.11821', 'val_aps': '0.14871', 'tst_aps': '0.11104', 'trn_loss0': '0.36099'}
Epoch 13: {'val_loss': '0.34446', 'g0': '0.00083', 'g1': '0.05234', 'flip_r': '0.01091', 'pmean': '0.09235', 'trn_auc': '0.53953', 'val_auc': '0.60711', 'tst_auc': '0.53051', 'trn_aps': '0.12188', 'val_aps': '0.14080', 'tst_aps': '0.11706', 'trn_loss0': '0.36817'}
Epoch 14: {'val_loss': '0.34469', 'g0': '0.00042', 'g1': '0.05275', 'flip_r': '0.01034', 'pmean': '0.09305', 'trn_auc': '0.53140', 'val_auc': '0.61409', 'tst_auc': '0.52534', 'trn_aps': '0.11824', 'val_aps': '0.13970', 'tst_aps': '0.11355', 'trn_loss0': '0.37110'}
Epoch 15: {'val_loss': '0.34203', 'g0': '0.00035', 'g1': '0.05282', 'flip_r': '0.00395', 'pmean': '0.09938', 'trn_auc': '0.52251', 'val_auc': '0.61743', 'tst_auc': '0.52239', 'trn_aps': '0.11558', 'val_aps': '0.14603', 'tst_aps': '0.11029', 'trn_loss0': '0.37201'}
Epoch 16: {'val_loss': '0.34139', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00339', 'pmean': '0.10204', 'trn_auc': '0.51826', 'val_auc': '0.62979', 'tst_auc': '0.51495', 'trn_aps': '0.11585', 'val_aps': '0.15036', 'tst_aps': '0.11064', 'trn_loss0': '0.36777'}
Epoch 17: {'val_loss': '0.34149', 'g0': '0.00035', 'g1': '0.05282', 'flip_r': '0.00226', 'pmean': '0.10448', 'trn_auc': '0.52818', 'val_auc': '0.62189', 'tst_auc': '0.51978', 'trn_aps': '0.11694', 'val_aps': '0.14662', 'tst_aps': '0.11078', 'trn_loss0': '0.36631'}
Epoch 18: {'val_loss': '0.34494', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00301', 'pmean': '0.09430', 'trn_auc': '0.52280', 'val_auc': '0.61985', 'tst_auc': '0.52714', 'trn_aps': '0.11370', 'val_aps': '0.13915', 'tst_aps': '0.11190', 'trn_loss0': '0.36527'}
Epoch 19: {'val_loss': '0.34475', 'g0': '0.00030', 'g1': '0.05287', 'flip_r': '0.00395', 'pmean': '0.10546', 'trn_auc': '0.53665', 'val_auc': '0.61178', 'tst_auc': '0.53452', 'trn_aps': '0.11659', 'val_aps': '0.13418', 'tst_aps': '0.11899', 'trn_loss0': '0.35479'}
Epoch 20: {'val_loss': '0.34094', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00226', 'pmean': '0.11036', 'trn_auc': '0.53673', 'val_auc': '0.62762', 'tst_auc': '0.53587', 'trn_aps': '0.11725', 'val_aps': '0.14266', 'tst_aps': '0.11955', 'trn_loss0': '0.35812'}
Epoch 21: {'val_loss': '0.34147', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00207', 'pmean': '0.11452', 'trn_auc': '0.53230', 'val_auc': '0.62737', 'tst_auc': '0.53217', 'trn_aps': '0.11694', 'val_aps': '0.15127', 'tst_aps': '0.12055', 'trn_loss0': '0.36595'}
Epoch 22: {'val_loss': '0.34223', 'g0': '0.00026', 'g1': '0.05291', 'flip_r': '0.00320', 'pmean': '0.11390', 'trn_auc': '0.52522', 'val_auc': '0.62889', 'tst_auc': '0.53484', 'trn_aps': '0.11217', 'val_aps': '0.15008', 'tst_aps': '0.11778', 'trn_loss0': '0.34814'}
Epoch 23: {'val_loss': '0.34180', 'g0': '0.00034', 'g1': '0.05283', 'flip_r': '0.00301', 'pmean': '0.10719', 'trn_auc': '0.52922', 'val_auc': '0.64457', 'tst_auc': '0.54134', 'trn_aps': '0.11621', 'val_aps': '0.15448', 'tst_aps': '0.11839', 'trn_loss0': '0.36193'}
Epoch 24: {'val_loss': '0.34225', 'g0': '0.00044', 'g1': '0.05273', 'flip_r': '0.00451', 'pmean': '0.10826', 'trn_auc': '0.53774', 'val_auc': '0.63097', 'tst_auc': '0.54406', 'trn_aps': '0.11906', 'val_aps': '0.15529', 'tst_aps': '0.11741', 'trn_loss0': '0.34634'}
Epoch 25: {'val_loss': '0.33999', 'g0': '0.00043', 'g1': '0.05274', 'flip_r': '0.00433', 'pmean': '0.11732', 'trn_auc': '0.54774', 'val_auc': '0.63554', 'tst_auc': '0.54714', 'trn_aps': '0.12289', 'val_aps': '0.14829', 'tst_aps': '0.11879', 'trn_loss0': '0.35445'}
Epoch 26: {'val_loss': '0.33981', 'g0': '0.00042', 'g1': '0.05275', 'flip_r': '0.00545', 'pmean': '0.11969', 'trn_auc': '0.55130', 'val_auc': '0.64075', 'tst_auc': '0.54157', 'trn_aps': '0.12139', 'val_aps': '0.15129', 'tst_aps': '0.11766', 'trn_loss0': '0.35038'}
Epoch 27: {'val_loss': '0.33754', 'g0': '0.00031', 'g1': '0.05286', 'flip_r': '0.00395', 'pmean': '0.11725', 'trn_auc': '0.56600', 'val_auc': '0.66519', 'tst_auc': '0.54877', 'trn_aps': '0.12615', 'val_aps': '0.15968', 'tst_aps': '0.11736', 'trn_loss0': '0.35033'}
Epoch 28: {'val_loss': '0.33822', 'g0': '0.00036', 'g1': '0.05281', 'flip_r': '0.00282', 'pmean': '0.11637', 'trn_auc': '0.57733', 'val_auc': '0.65552', 'tst_auc': '0.55394', 'trn_aps': '0.12836', 'val_aps': '0.15055', 'tst_aps': '0.12485', 'trn_loss0': '0.35342'}
Epoch 29: {'val_loss': '0.33660', 'g0': '0.00027', 'g1': '0.05290', 'flip_r': '0.00395', 'pmean': '0.11269', 'trn_auc': '0.58567', 'val_auc': '0.65322', 'tst_auc': '0.55885', 'trn_aps': '0.13672', 'val_aps': '0.15272', 'tst_aps': '0.12439', 'trn_loss0': '0.34019'}
Epoch 30: {'val_loss': '0.33640', 'g0': '0.00026', 'g1': '0.05291', 'flip_r': '0.00433', 'pmean': '0.11208', 'trn_auc': '0.59009', 'val_auc': '0.65698', 'tst_auc': '0.56035', 'trn_aps': '0.13790', 'val_aps': '0.15553', 'tst_aps': '0.12433', 'trn_loss0': '0.34265'}
Epoch 31: {'val_loss': '0.33466', 'g0': '0.00037', 'g1': '0.05280', 'flip_r': '0.00508', 'pmean': '0.10924', 'trn_auc': '0.59655', 'val_auc': '0.65866', 'tst_auc': '0.56883', 'trn_aps': '0.13889', 'val_aps': '0.15779', 'tst_aps': '0.12750', 'trn_loss0': '0.35148'}
Epoch 32: {'val_loss': '0.33468', 'g0': '0.00034', 'g1': '0.05283', 'flip_r': '0.00470', 'pmean': '0.11069', 'trn_auc': '0.59900', 'val_auc': '0.67481', 'tst_auc': '0.57333', 'trn_aps': '0.14063', 'val_aps': '0.16144', 'tst_aps': '0.12574', 'trn_loss0': '0.34915'}
Epoch 33: {'val_loss': '0.33719', 'g0': '0.00029', 'g1': '0.05288', 'flip_r': '0.00583', 'pmean': '0.10909', 'trn_auc': '0.60132', 'val_auc': '0.68262', 'tst_auc': '0.58064', 'trn_aps': '0.13637', 'val_aps': '0.16406', 'tst_aps': '0.13078', 'trn_loss0': '0.33411'}
Epoch 34: {'val_loss': '0.33406', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00301', 'pmean': '0.11090', 'trn_auc': '0.60826', 'val_auc': '0.68143', 'tst_auc': '0.59044', 'trn_aps': '0.14176', 'val_aps': '0.16569', 'tst_aps': '0.13154', 'trn_loss0': '0.34505'}
Epoch 35: {'val_loss': '0.33310', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00207', 'pmean': '0.11538', 'trn_auc': '0.61334', 'val_auc': '0.67156', 'tst_auc': '0.59521', 'trn_aps': '0.14190', 'val_aps': '0.16038', 'tst_aps': '0.13508', 'trn_loss0': '0.34428'}
Epoch 36: {'val_loss': '0.33293', 'g0': '0.00031', 'g1': '0.05286', 'flip_r': '0.00395', 'pmean': '0.11104', 'trn_auc': '0.63188', 'val_auc': '0.66597', 'tst_auc': '0.59080', 'trn_aps': '0.14895', 'val_aps': '0.16100', 'tst_aps': '0.12900', 'trn_loss0': '0.34961'}
Epoch 37: {'val_loss': '0.33325', 'g0': '0.00043', 'g1': '0.05274', 'flip_r': '0.00263', 'pmean': '0.11301', 'trn_auc': '0.63869', 'val_auc': '0.68833', 'tst_auc': '0.59069', 'trn_aps': '0.15085', 'val_aps': '0.17444', 'tst_aps': '0.13562', 'trn_loss0': '0.33620'}
Epoch 38: {'val_loss': '0.33197', 'g0': '0.00037', 'g1': '0.05280', 'flip_r': '0.00376', 'pmean': '0.11819', 'trn_auc': '0.65073', 'val_auc': '0.68722', 'tst_auc': '0.59676', 'trn_aps': '0.15555', 'val_aps': '0.17479', 'tst_aps': '0.13862', 'trn_loss0': '0.33401'}
Epoch 39: {'val_loss': '0.33030', 'g0': '0.00039', 'g1': '0.05278', 'flip_r': '0.00489', 'pmean': '0.11388', 'trn_auc': '0.66909', 'val_auc': '0.69642', 'tst_auc': '0.60141', 'trn_aps': '0.16444', 'val_aps': '0.18981', 'tst_aps': '0.13819', 'trn_loss0': '0.34653'}
Epoch 40: {'val_loss': '0.32841', 'g0': '0.00040', 'g1': '0.05277', 'flip_r': '0.00470', 'pmean': '0.10481', 'trn_auc': '0.67189', 'val_auc': '0.69297', 'tst_auc': '0.60991', 'trn_aps': '0.16383', 'val_aps': '0.18831', 'tst_aps': '0.14108', 'trn_loss0': '0.33651'}
Epoch 41: {'val_loss': '0.32871', 'g0': '0.00042', 'g1': '0.05275', 'flip_r': '0.00414', 'pmean': '0.11068', 'trn_auc': '0.67729', 'val_auc': '0.69561', 'tst_auc': '0.61874', 'trn_aps': '0.16848', 'val_aps': '0.19022', 'tst_aps': '0.14460', 'trn_loss0': '0.33334'}
Epoch 42: {'val_loss': '0.32725', 'g0': '0.00034', 'g1': '0.05283', 'flip_r': '0.00564', 'pmean': '0.11253', 'trn_auc': '0.67746', 'val_auc': '0.70030', 'tst_auc': '0.63396', 'trn_aps': '0.16662', 'val_aps': '0.19412', 'tst_aps': '0.14993', 'trn_loss0': '0.33475'}
Epoch 43: {'val_loss': '0.32469', 'g0': '0.00036', 'g1': '0.05281', 'flip_r': '0.00414', 'pmean': '0.11199', 'trn_auc': '0.69127', 'val_auc': '0.70879', 'tst_auc': '0.64753', 'trn_aps': '0.17846', 'val_aps': '0.20165', 'tst_aps': '0.15336', 'trn_loss0': '0.33419'}
Epoch 44: {'val_loss': '0.32448', 'g0': '0.00039', 'g1': '0.05278', 'flip_r': '0.00395', 'pmean': '0.11482', 'trn_auc': '0.69052', 'val_auc': '0.70792', 'tst_auc': '0.64788', 'trn_aps': '0.17563', 'val_aps': '0.19864', 'tst_aps': '0.15471', 'trn_loss0': '0.33188'}
Epoch 45: {'val_loss': '0.32498', 'g0': '0.00049', 'g1': '0.05268', 'flip_r': '0.00602', 'pmean': '0.11299', 'trn_auc': '0.69767', 'val_auc': '0.70356', 'tst_auc': '0.64069', 'trn_aps': '0.17772', 'val_aps': '0.19411', 'tst_aps': '0.14956', 'trn_loss0': '0.32398'}
Epoch 46: {'val_loss': '0.32095', 'g0': '0.00061', 'g1': '0.05256', 'flip_r': '0.00828', 'pmean': '0.10738', 'trn_auc': '0.71442', 'val_auc': '0.70339', 'tst_auc': '0.64854', 'trn_aps': '0.19430', 'val_aps': '0.20275', 'tst_aps': '0.15542', 'trn_loss0': '0.32428'}
Epoch 47: {'val_loss': '0.31987', 'g0': '0.00059', 'g1': '0.05258', 'flip_r': '0.00527', 'pmean': '0.10949', 'trn_auc': '0.72346', 'val_auc': '0.71097', 'tst_auc': '0.65666', 'trn_aps': '0.20432', 'val_aps': '0.20072', 'tst_aps': '0.16105', 'trn_loss0': '0.31929'}
Epoch 48: {'val_loss': '0.31495', 'g0': '0.00081', 'g1': '0.05236', 'flip_r': '0.00828', 'pmean': '0.10903', 'trn_auc': '0.73982', 'val_auc': '0.74024', 'tst_auc': '0.66801', 'trn_aps': '0.21901', 'val_aps': '0.22683', 'tst_aps': '0.17121', 'trn_loss0': '0.32085'}
Epoch 49: {'val_loss': '0.31625', 'g0': '0.00200', 'g1': '0.05117', 'flip_r': '0.03028', 'pmean': '0.10290', 'trn_auc': '0.73042', 'val_auc': '0.72451', 'tst_auc': '0.66755', 'trn_aps': '0.20474', 'val_aps': '0.22100', 'tst_aps': '0.16261', 'trn_loss0': '0.32476'}
Epoch 50: {'val_loss': '0.30968', 'g0': '0.00291', 'g1': '0.05026', 'flip_r': '0.02276', 'pmean': '0.10329', 'trn_auc': '0.75186', 'val_auc': '0.74779', 'tst_auc': '0.68409', 'trn_aps': '0.22622', 'val_aps': '0.24382', 'tst_aps': '0.17721', 'trn_loss0': '0.32809'}
Epoch 51: {'val_loss': '0.30796', 'g0': '0.00333', 'g1': '0.04984', 'flip_r': '0.01843', 'pmean': '0.10422', 'trn_auc': '0.75650', 'val_auc': '0.74115', 'tst_auc': '0.68640', 'trn_aps': '0.23988', 'val_aps': '0.23652', 'tst_aps': '0.17853', 'trn_loss0': '0.31722'}
Epoch 52: {'val_loss': '0.30669', 'g0': '0.00147', 'g1': '0.05170', 'flip_r': '0.04175', 'pmean': '0.11610', 'trn_auc': '0.76942', 'val_auc': '0.75078', 'tst_auc': '0.69849', 'trn_aps': '0.27034', 'val_aps': '0.24815', 'tst_aps': '0.19206', 'trn_loss0': '0.31653'}
Epoch 53: {'val_loss': '0.30165', 'g0': '0.00304', 'g1': '0.05013', 'flip_r': '0.03404', 'pmean': '0.10972', 'trn_auc': '0.78847', 'val_auc': '0.76446', 'tst_auc': '0.70543', 'trn_aps': '0.30486', 'val_aps': '0.27004', 'tst_aps': '0.20820', 'trn_loss0': '0.31651'}
Epoch 54: {'val_loss': '0.30075', 'g0': '0.00607', 'g1': '0.04710', 'flip_r': '0.06790', 'pmean': '0.09625', 'trn_auc': '0.79025', 'val_auc': '0.75793', 'tst_auc': '0.70505', 'trn_aps': '0.31222', 'val_aps': '0.26159', 'tst_aps': '0.20834', 'trn_loss0': '0.31284'}
Epoch 55: {'val_loss': '0.29983', 'g0': '0.00593', 'g1': '0.04724', 'flip_r': '0.02219', 'pmean': '0.09834', 'trn_auc': '0.78290', 'val_auc': '0.76771', 'tst_auc': '0.71395', 'trn_aps': '0.29073', 'val_aps': '0.26398', 'tst_aps': '0.21485', 'trn_loss0': '0.31850'}
Epoch 56: {'val_loss': '0.29805', 'g0': '0.00640', 'g1': '0.04677', 'flip_r': '0.02163', 'pmean': '0.09695', 'trn_auc': '0.78631', 'val_auc': '0.76771', 'tst_auc': '0.72371', 'trn_aps': '0.30283', 'val_aps': '0.26251', 'tst_aps': '0.22678', 'trn_loss0': '0.30864'}
Epoch 57: {'val_loss': '0.29619', 'g0': '0.00935', 'g1': '0.04382', 'flip_r': '0.06489', 'pmean': '0.09478', 'trn_auc': '0.79149', 'val_auc': '0.77080', 'tst_auc': '0.72248', 'trn_aps': '0.32206', 'val_aps': '0.27225', 'tst_aps': '0.22579', 'trn_loss0': '0.31071'}
Epoch 58: {'val_loss': '0.29294', 'g0': '0.00931', 'g1': '0.04386', 'flip_r': '0.02633', 'pmean': '0.09540', 'trn_auc': '0.80320', 'val_auc': '0.77026', 'tst_auc': '0.73321', 'trn_aps': '0.35417', 'val_aps': '0.28735', 'tst_aps': '0.25293', 'trn_loss0': '0.30710'}
Epoch 59: {'val_loss': '0.28885', 'g0': '0.00940', 'g1': '0.04377', 'flip_r': '0.03141', 'pmean': '0.10065', 'trn_auc': '0.81735', 'val_auc': '0.77360', 'tst_auc': '0.74234', 'trn_aps': '0.40266', 'val_aps': '0.31616', 'tst_aps': '0.27718', 'trn_loss0': '0.30442'}
Epoch 60: {'val_loss': '0.28383', 'g0': '0.01046', 'g1': '0.04271', 'flip_r': '0.03573', 'pmean': '0.10056', 'trn_auc': '0.82967', 'val_auc': '0.78205', 'tst_auc': '0.74785', 'trn_aps': '0.45758', 'val_aps': '0.34273', 'tst_aps': '0.30088', 'trn_loss0': '0.29574'}
Epoch 61: {'val_loss': '0.28445', 'g0': '0.01260', 'g1': '0.04057', 'flip_r': '0.05191', 'pmean': '0.09172', 'trn_auc': '0.83084', 'val_auc': '0.77546', 'tst_auc': '0.74642', 'trn_aps': '0.44619', 'val_aps': '0.32867', 'tst_aps': '0.30657', 'trn_loss0': '0.29217'}
Epoch 62: {'val_loss': '0.28474', 'g0': '0.01320', 'g1': '0.03997', 'flip_r': '0.03009', 'pmean': '0.09486', 'trn_auc': '0.82867', 'val_auc': '0.77268', 'tst_auc': '0.74381', 'trn_aps': '0.44437', 'val_aps': '0.34110', 'tst_aps': '0.30042', 'trn_loss0': '0.29921'}
Epoch 63: {'val_loss': '0.28259', 'g0': '0.01314', 'g1': '0.04003', 'flip_r': '0.02859', 'pmean': '0.09738', 'trn_auc': '0.83455', 'val_auc': '0.77587', 'tst_auc': '0.74513', 'trn_aps': '0.45544', 'val_aps': '0.34692', 'tst_aps': '0.29689', 'trn_loss0': '0.29009'}
Epoch 64: {'val_loss': '0.27920', 'g0': '0.01179', 'g1': '0.04138', 'flip_r': '0.03555', 'pmean': '0.09918', 'trn_auc': '0.84295', 'val_auc': '0.78870', 'tst_auc': '0.74721', 'trn_aps': '0.46579', 'val_aps': '0.35235', 'tst_aps': '0.30513', 'trn_loss0': '0.30136'}
Epoch 65: {'val_loss': '0.27746', 'g0': '0.01200', 'g1': '0.04117', 'flip_r': '0.02727', 'pmean': '0.09902', 'trn_auc': '0.84752', 'val_auc': '0.79182', 'tst_auc': '0.75147', 'trn_aps': '0.46861', 'val_aps': '0.36043', 'tst_aps': '0.30158', 'trn_loss0': '0.28460'}
Epoch 66: {'val_loss': '0.27576', 'g0': '0.01319', 'g1': '0.03998', 'flip_r': '0.03667', 'pmean': '0.09562', 'trn_auc': '0.84793', 'val_auc': '0.79443', 'tst_auc': '0.75955', 'trn_aps': '0.46548', 'val_aps': '0.36493', 'tst_aps': '0.30203', 'trn_loss0': '0.27954'}
Epoch 67: {'val_loss': '0.27352', 'g0': '0.01421', 'g1': '0.03896', 'flip_r': '0.03461', 'pmean': '0.09946', 'trn_auc': '0.85428', 'val_auc': '0.79879', 'tst_auc': '0.76028', 'trn_aps': '0.47440', 'val_aps': '0.37401', 'tst_aps': '0.30440', 'trn_loss0': '0.27487'}
Epoch 68: {'val_loss': '0.27088', 'g0': '0.01449', 'g1': '0.03868', 'flip_r': '0.02069', 'pmean': '0.09607', 'trn_auc': '0.86460', 'val_auc': '0.80553', 'tst_auc': '0.76061', 'trn_aps': '0.52633', 'val_aps': '0.37910', 'tst_aps': '0.30999', 'trn_loss0': '0.28138'}
Epoch 69: {'val_loss': '0.27024', 'g0': '0.01408', 'g1': '0.03909', 'flip_r': '0.01937', 'pmean': '0.09593', 'trn_auc': '0.86827', 'val_auc': '0.80080', 'tst_auc': '0.75821', 'trn_aps': '0.55482', 'val_aps': '0.39214', 'tst_aps': '0.31233', 'trn_loss0': '0.27813'}
Epoch 70: {'val_loss': '0.26766', 'g0': '0.01378', 'g1': '0.03939', 'flip_r': '0.02558', 'pmean': '0.09665', 'trn_auc': '0.87718', 'val_auc': '0.80601', 'tst_auc': '0.76220', 'trn_aps': '0.56620', 'val_aps': '0.39965', 'tst_aps': '0.31845', 'trn_loss0': '0.28071'}
Epoch 71: {'val_loss': '0.26646', 'g0': '0.01481', 'g1': '0.03836', 'flip_r': '0.02689', 'pmean': '0.09179', 'trn_auc': '0.88048', 'val_auc': '0.80977', 'tst_auc': '0.76243', 'trn_aps': '0.57131', 'val_aps': '0.39901', 'tst_aps': '0.31557', 'trn_loss0': '0.27028'}
