epoch,val_auprc,val_auc,val_f1_macro,val_recall
36,0.8431023916054908,0.9544671508564909,0.7529649177913909,0.8753462603878116
37,0.8448501677004394,0.9547411718583751,0.7625023530416595,0.8725761772853186
38,0.8462338054293561,0.955045434747412,0.7688440875254503,0.8725761772853186
39,0.8472737474759222,0.9553323638718614,0.7694315005929462,0.8725761772853186
40,0.8480232816102394,0.9556292506908612,0.7687378801169016,0.8781163434903048
41,0.8489000582589249,0.9558973708367156,0.7635609447117626,0.8781163434903048
42,0.8507284951005207,0.9561953640662209,0.7652706038138172,0.8781163434903048
43,0.852091322083389,0.9564981517412504,0.7669961621510155,0.8781163434903048
44,0.8531564678081891,0.9568190107878713,0.7657454228821521,0.8753462603878116
45,0.8533781945996359,0.9569624753500959,0.7643125246457103,0.8753462603878116
46,0.8533607761605138,0.9571040958948114,0.7592441694645864,0.8753462603878116
47,0.8548797668546131,0.9572925544842633,0.7651709333536192,0.8753462603878116
48,0.854896514725627,0.957423110923923,0.7609181926168181,0.8753462603878116
49,0.8585414762406942,0.9576484498635612,0.7715901137351036,0.8753462603878116
50,0.8617577188752056,0.95770561440635,0.7815165267805286,0.8698060941828255
51,0.864799280027018,0.9579195204374304,0.7901550732345259,0.8670360110803325
52,0.8677025654074586,0.9580161469549185,0.8010136643828821,0.8670360110803325
53,0.8688162205475299,0.9581944634480694,0.8027666105283251,0.8670360110803325
54,0.8691265224478462,0.9584878466338015,0.7975855489835793,0.8698060941828255
55,0.8687794883574952,0.9588087056804221,0.7873732063977528,0.8753462603878116
56,0.8692037984774389,0.9590248245325138,0.7814720038765128,0.8808864265927978
57,0.8696133947329845,0.9591439480636158,0.7841731397030259,0.8753462603878116
58,0.869608554235162,0.9592202903885012,0.7857664663191857,0.8753462603878116
59,0.8697820915784725,0.9592254536375274,0.7935646290614429,0.8725761772853186
60,0.8702090368137004,0.9592597523632005,0.8017337785394754,0.8698060941828255
61,0.8708777879533173,0.9592416809916094,0.8166069748876597,0.8698060941828255
62,0.8716694701022876,0.959323555369023,0.8258575793021383,0.8698060941828255
63,0.8722199129612979,0.9595101699409656,0.8262523660935939,0.8698060941828255
64,0.8725035271207672,0.95977829008682,0.8092140921409214,0.8753462603878116
65,0.8721774890276833,0.9599335563611043,0.7907656339041962,0.8836565096952909
66,0.871763656030432,0.9600106362929937,0.7767823363621914,0.889196675900277
67,0.8711501151540266,0.9600305516820944,0.7679488523215596,0.889196675900277
68,0.8713820575299122,0.9600537863027117,0.7752810185483048,0.889196675900277
69,0.8712621832672013,0.9599755999603168,0.7924436483164072,0.8864265927977839
70,0.8709776366935306,0.9597613251257342,0.809575464972137,0.8753462603878116
71,0.870516567502288,0.9595625400382304,0.8262985754539081,0.8670360110803325
72,0.8702478409294907,0.9595330357580811,0.8266479214741788,0.8698060941828255
73,0.8704985736882461,0.95977829008682,0.8136053181625309,0.8725761772853186
74,0.8707800975107557,0.9600888226353886,0.7963880908612233,0.8836565096952909
75,0.8712021701274872,0.9603370273921427,0.7779920260059524,0.889196675900277
76,0.8717669505380427,0.960483811185884,0.7770840351787701,0.889196675900277
77,0.8726498265508258,0.9606663689193061,0.7879566585626583,0.889196675900277
78,0.873176326268592,0.9607264838901098,0.8077879124591514,0.8836565096952909
79,0.8734402659362962,0.9606807522558789,0.8234666870334848,0.8725761772853186
80,0.8736701021283133,0.9606929227714404,0.8282378789007224,0.8698060941828255
81,0.8736813900471899,0.9607331223531433,0.8294385403691025,0.8698060941828255
82,0.8736653311582635,0.9609300634231381,0.8195344059232572,0.8808864265927978
83,0.8735132676798613,0.9610945497849692,0.8063703914616211,0.8836565096952909
84,0.873077812754025,0.9612085100670448,0.7944935875922947,0.8919667590027701
85,0.8722801539344456,0.9611539271487691,0.7908106321336211,0.8864265927977839
86,0.8717354566069223,0.9610488181507382,0.7984390869635953,0.8864265927977839
87,0.8712719913000816,0.9608681044348252,0.8092140921409214,0.8753462603878116
88,0.8712163945201955,0.9607002988414777,0.8219514429683921,0.8698060941828255
89,0.8713743451196412,0.9606840714873955,0.8266952987091967,0.8670360110803325
90,0.8716881522586186,0.9607781163803708,0.8242860685476728,0.8698060941828255
91,0.8722813097067134,0.9610252147266188,0.8121236879029536,0.8753462603878116
92,0.8731081836482253,0.9612957320952354,0.7991167878252599,0.8864265927977839
93,0.8737585524956462,0.9615732567303872,0.7873703917004713,0.8919667590027701
94,0.8739468478192994,0.9615883776739637,0.7896085072701386,0.8919667590027701
95,0.8736444646569727,0.961487694317955,0.7977637305104072,0.8864265927977839
96,0.8730243454443554,0.961176055358881,0.8135615093606403,0.8836565096952909
97,0.872169998703647,0.960938914707183,0.8223038539863252,0.8725761772853186
98,0.8718730327061726,0.9608245856216053,0.8250275951587895,0.8725761772853186
99,0.8719154441750996,0.9609005591429891,0.8211476764819943,0.8725761772853186
