epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
48,0.013255283993203193,False,2026-09-13T19:42:24.869685+00:00,0.7901546437005857,0.3584467149169296,0.642910993319733,0.4356283593550038,0.34763071895424835,0.5832762165867033,0.681670913210222,0.7632341887683882,0.99,851,6257,1597,608,1459,7854,9313
49,0.01326087600318715,False,2026-09-13T19:42:25.720537+00:00,0.8033068981845339,0.3875975652460174,0.66480904875689,0.47239727753970256,0.3736044657097289,0.6422206991089787,0.7167706783271862,0.7752603887039622,0.98,937,6283,1571,522,1459,7854,9313
50,0.013248265022411942,False,2026-09-13T19:42:26.571061+00:00,0.8113929103325548,0.4190585879387372,0.6922354665099216,0.49491322561340517,0.4391927774827403,0.566826593557231,0.7004388728444138,0.8187479866852786,0.97,827,6798,1056,632,1459,7854,9313
51,0.013281227031257004,False,2026-09-13T19:42:27.416335+00:00,0.8153913443999321,0.4450258827079947,0.7115137366773905,0.5169798878997692,0.49809402795425667,0.5373543522960932,0.6952008304291916,0.8426930097712875,0.95,784,7064,790,675,1459,7854,9313
52,0.01326899800915271,False,2026-09-13T19:42:28.255705+00:00,0.8191499666724437,0.4686583031350332,0.7280374877329101,0.5477707006369427,0.5116002379535991,0.5894448252227553,0.7265181023673364,0.8475249651025448,0.92,860,7033,821,599,1459,7854,9313
53,0.013304888969287276,False,2026-09-13T19:42:29.092762+00:00,0.8217011522660033,0.48465713615536665,0.7424416374212608,0.5671039354187689,0.5568031704095112,0.5777930089102125,0.7269317303859923,0.8618060775260389,0.93,843,7183,671,616,1459,7854,9313
54,0.013379887968767434,False,2026-09-13T19:42:29.928748+00:00,0.823269179314819,0.4934976937509862,0.7524424010215078,0.5810952214858738,0.5916193181818182,0.570938999314599,0.727420047595872,0.8710404810479975,0.95,833,7279,575,626,1459,7854,9313
55,0.013283214007969946,False,2026-09-13T19:42:30.767244+00:00,0.8235576865178122,0.4942141452919358,0.7572640162261552,0.5900621118012422,0.5941626129256428,0.5860178204249485,0.7365074909657816,0.8724363792548051,0.96,855,7270,584,604,1459,7854,9313
56,0.013290424016304314,False,2026-09-13T19:42:31.608252+00:00,0.8239838586066865,0.49719636602661654,0.7615191198103416,0.5961471103327496,0.6095988538681948,0.5832762165867033,0.7367508856188604,0.876194566734672,0.97,851,7309,545,608,1459,7854,9313
57,0.013258313992992043,False,2026-09-13T19:42:32.452622+00:00,0.824723758280183,0.5032029873682736,0.7618996034300167,0.5977885279889427,0.6027874564459931,0.592871830020562,0.741514978053436,0.8750134220981424,0.97,865,7284,570,594,1459,7854,9313
58,0.013272736046928912,False,2026-09-13T19:42:33.296138+00:00,0.8256142384675225,0.5122844137827581,0.7642945390904285,0.6004927842309046,0.6172214182344429,0.5846470185058259,0.7384230344900145,0.8781273488671749,0.97,853,7325,529,606,1459,7854,9313
59,0.013256229984108359,False,2026-09-13T19:42:34.136153+00:00,0.8265608318222921,0.5247409714660897,0.7679116930387488,0.6064242852100247,0.6251819505094615,0.5887594242631939,0.74172331620582,0.880274884569956,0.96,859,7339,515,600,1459,7854,9313
60,0.013264109031297266,False,2026-09-13T19:42:34.971691+00:00,0.827439007255965,0.5397325780598843,0.769783337667744,0.6072992700729927,0.6494925839188135,0.5702535983550377,0.7332483597624708,0.8844625791903791,0.95,832,7405,449,627,1459,7854,9313
61,0.013268323964439332,False,2026-09-13T19:42:35.800119+00:00,0.8282431796321246,0.5578296170776897,0.7715859050365891,0.606646058732612,0.6953055801594331,0.5380397532556546,0.7172684074250301,0.8906904327284441,0.94,785,7510,344,674,1459,7854,9313
62,0.013253819022793323,False,2026-09-13T19:42:36.623970+00:00,0.8291933073310327,0.574444480516186,0.7760459925697665,0.6146153846153846,0.7002629272567923,0.5476353666895134,0.7237325155632269,0.892408461290669,0.91,799,7512,342,660,1459,7854,9313
63,0.013264455017633736,False,2026-09-13T19:42:37.446714+00:00,0.8306028997679202,0.5884964065474716,0.7807573292171175,0.6210983800869222,0.7332089552238806,0.5387251542152159,0.7204912987848957,0.8970256630516482,0.91,786,7568,286,673,1459,7854,9313
64,0.013288259971886873,False,2026-09-13T19:42:38.271109+00:00,0.83261904674637,0.5983924686358773,0.7852556468286038,0.6284805091487669,0.7488151658767772,0.5414667580534612,0.72332375408935,0.8997100826801245,0.92,790,7589,265,669,1459,7854,9313
65,0.0132710249745287,False,2026-09-13T19:42:39.097491+00:00,0.8349950423187531,0.6060708220105322,0.789837378584157,0.6346469622331691,0.7911975435005117,0.5298149417409185,0.7183686481763474,0.9044346612262428,0.95,773,7650,204,686,1459,7854,9313
66,0.013248136965557933,False,2026-09-13T19:42:39.928225+00:00,0.8373778447761434,0.6128591314894957,0.7951207858408802,0.6449537595496582,0.7801556420233463,0.5496915695681974,0.7306668968598623,0.9051862987222162,0.96,802,7628,226,657,1459,7854,9313
67,0.013260863022878766,False,2026-09-13T19:42:40.760169+00:00,0.8394970986088995,0.6195674759629548,0.7978186894394239,0.6494554255748286,0.7892156862745098,0.5517477724468814,0.7325598306557738,0.906689573714163,0.97,805,7639,215,654,1459,7854,9313
68,0.013264528010040522,False,2026-09-13T19:42:41.588851+00:00,0.8414048590337749,0.6279568278918517,0.7998077452978116,0.6536779324055666,0.7784090909090909,0.5633995887594243,0.7393333553492017,0.9064748201438849,0.97,822,7620,234,637,1459,7854,9313
69,0.013251291995402426,False,2026-09-13T19:42:42.410485+00:00,0.842919870920516,0.6355589562835586,0.8041583647041808,0.6625290923196276,0.7631814119749777,0.5853324194653873,0.7520524273556826,0.906582196929024,0.96,854,7589,265,605,1459,7854,9313
70,0.013255479978397489,False,2026-09-13T19:42:43.231951+00:00,0.8440503374382342,0.6429831222677556,0.8068063334748613,0.6669260700389105,0.7713771377137714,0.5873886223440713,0.7539180006103964,0.9080854719209707,0.95,857,7600,254,602,1459,7854,9313
71,0.01324164099059999,False,2026-09-13T19:42:44.066603+00:00,0.8447469086706276,0.6488113310527408,0.8110065756885572,0.6730310262529833,0.8018957345971564,0.5798492117888965,0.7512782777978294,0.9117362826156985,0.94,846,7645,209,613,1459,7854,9313
72,0.013331466994713992,False,2026-09-13T19:42:44.946348+00:00,0.8452378770687039,0.6525959173700613,0.8108985735677434,0.6722959388821874,0.8132295719844358,0.572995202193283,0.7476547866908522,0.9124879201116719,0.93,836,7662,192,623,1459,7854,9313
73,0.013294039003085345,False,2026-09-13T19:42:45.787701+00:00,0.8456767466161491,0.6539014158821043,0.8116050373798145,0.6747744213417026,0.7889908256880734,0.5894448252227553,0.7564279628535653,0.9109846451197251,0.91,860,7624,230,599,1459,7854,9313
74,0.013300290971528739,False,2026-09-13T19:42:46.624162+00:00,0.8460128147464356,0.6525811403471701,0.8121009628184166,0.6757919436840047,0.7868852459016393,0.5921864290610007,0.7579861364976213,0.9109846451197251,0.92,864,7620,234,595,1459,7854,9313
75,0.013273498974740505,False,2026-09-13T19:42:47.456251+00:00,0.846265803972533,0.6499052979089426,0.8115254715785643,0.6752037252619325,0.778175313059034,0.5962988348183688,0.7599144318116643,0.9101256308386126,0.93,870,7606,248,589,1459,7854,9313
76,0.0132694459753111,False,2026-09-13T19:42:48.308926+00:00,0.8466687628381777,0.648378536662537,0.8114434713772165,0.6751838946960899,0.7758007117437722,0.5976696367374914,0.7605873196766207,0.9099108772683346,0.94,872,7602,252,587,1459,7854,9313
77,0.013291786017362028,False,2026-09-13T19:42:49.151103+00:00,0.8472874039640157,0.6493686690180864,0.8138234791496717,0.679923518164436,0.7690311418685121,0.6093214530500343,0.7672074794758014,0.9101256308386126,0.93,889,7587,267,570,1459,7854,9313
78,0.013274566037580371,False,2026-09-13T19:42:49.990786+00:00,0.848147733141484,0.6526771189392256,0.813835037882819,0.6797235023041475,0.7729257641921398,0.6065798492117889,0.7658325785971996,0.9104477611940298,0.92,885,7594,260,574,1459,7854,9313
79,0.013264318986330181,False,2026-09-13T19:42:50.826643+00:00,0.8492198175301026,0.6579586192696969,0.814252662651083,0.6792452830188679,0.7963133640552995,0.5921864290610007,0.7586324370626484,0.9123805433265328,0.92,864,7633,221,595,1459,7854,9313
80,0.013262550986837596,False,2026-09-13T19:42:51.666170+00:00,0.8502960907710333,0.6626468019618024,0.8151409513622434,0.6812159002338269,0.7895212285456188,0.5990404386566142,0.7624100328479243,0.9121657897562547,0.9,874,7621,233,585,1459,7854,9313
81,0.013272463984321803,False,2026-09-13T19:42:52.500248+00:00,0.8512524581145311,0.6658044121083486,0.8153214182706505,0.6824789594491201,0.7722943722943723,0.6113776559287183,0.7687034469316079,0.910877268334586,0.89,892,7591,263,567,1459,7854,9313
82,0.013328230998013169,False,2026-09-13T19:42:53.330227+00:00,0.8520446748080502,0.6675811708930423,0.8151448987693528,0.6818181818181818,0.7783641160949868,0.6065798492117889,0.7662358606570598,0.9113067754751423,0.92,885,7602,252,574,1459,7854,9313
83,0.01326427498133853,False,2026-09-13T19:42:54.151848+00:00,0.8526087735860747,0.6696799806566133,0.815174513890041,0.6830003769317754,0.7587939698492462,0.6209732693625771,0.7734356264061033,0.9096961236980565,0.92,906,7566,288,553,1459,7854,9313
84,0.013254040968604386,False,2026-09-13T19:42:54.971216+00:00,0.8528858487129664,0.6723946236885452,0.816329004998787,0.6842507645259939,0.773552290406223,0.6134338588074023,0.7700457405800051,0.9113067754751423,0.93,895,7592,262,564,1459,7854,9313
85,0.013263218046631664,False,2026-09-13T19:42:55.790160+00:00,0.8528698787135267,0.675977842853748,0.8178778204007455,0.6864635557269572,0.7848324514991182,0.6100068540095956,0.7688015270586874,0.91270267368195,0.92,890,7610,244,569,1459,7854,9313
86,0.01325549598550424,False,2026-09-13T19:42:56.605433+00:00,0.8526169767551859,0.6787532768444077,0.8182994254635667,0.6874039938556068,0.7816593886462883,0.6134338588074023,0.7706540717405136,0.912595296896811,0.89,895,7604,250,564,1459,7854,9313
87,0.013254093006253242,False,2026-09-13T19:42:57.421166+00:00,0.8524732467602282,0.6809228944155212,0.8194259175909788,0.6899430740037951,0.7729591836734694,0.6230294722412612,0.7757894855791241,0.9122731665413938,0.87,909,7587,267,550,1459,7854,9313
88,0.013275692996103317,False,2026-09-13T19:42:58.236667+00:00,0.8525102919228629,0.6827822020205458,0.8194241476716086,0.6885245901639344,0.7996373526745241,0.6045236463331048,0.7664941230696783,0.9143133254590358,0.92,882,7633,221,577,1459,7854,9313
89,0.01325646199984476,False,2026-09-13T19:42:59.070853+00:00,0.8524845043008168,0.6846003883608687,0.8194509151718626,0.6883575068600549,0.8040293040293041,0.6017820424948594,0.765104652443255,0.9146354558144529,0.94,878,7640,214,581,1459,7854,9313
90,0.013263128988910466,False,2026-09-13T19:42:59.891413+00:00,0.852361980370689,0.687874642369753,0.8198159129992451,0.6883684001587932,0.8179245283018868,0.5942426319396847,0.761340942664036,0.9157092236658434,0.95,867,7661,193,592,1459,7854,9313
91,0.013280036975629628,False,2026-09-13T19:43:00.707016+00:00,0.8520751748889474,0.6909044237121396,0.8217886242992074,0.6924882629107981,0.8067456700091158,0.6065798492117889,0.7682490955002887,0.9156018468807043,0.93,885,7642,212,574,1459,7854,9313
92,0.013280433020554483,False,2026-09-13T19:43:01.520927+00:00,0.8518323523564826,0.693582767853775,0.822864000878684,0.6943248532289629,0.8093065693430657,0.6079506511309116,0.7692676339398584,0.9161387308063996,0.92,887,7645,209,572,1459,7854,9313
93,0.013261022977530956,False,2026-09-13T19:43:02.334490+00:00,0.8517838751177459,0.695312360100148,0.823538818979292,0.6954135633085065,0.8122710622710623,0.6079506511309116,0.7694688548781521,0.9165682379469559,0.93,887,7649,205,572,1459,7854,9313
94,0.013262854015920311,False,2026-09-13T19:43:03.148919+00:00,0.8517185115681265,0.6969653443014551,0.8248396177009689,0.6975648075412412,0.8169273229070837,0.6086360520904729,0.7702043834616966,0.9173198754429293,0.94,888,7655,199,571,1459,7854,9313
95,0.013256795995403081,False,2026-09-13T19:43:03.962766+00:00,0.8515210682690423,0.6985664721648217,0.8255910708977082,0.6991806476785017,0.8115942028985508,0.6141192597669637,0.7732110594936716,0.9172124986577902,0.93,896,7646,208,563,1459,7854,9313
96,0.013258189021144062,False,2026-09-13T19:43:04.774271+00:00,0.8512162856294615,0.7001073962798741,0.8257645904703188,0.6996108949416342,0.8091809180918091,0.6161754626456477,0.7743017986996896,0.9171051218726511,0.91,899,7642,212,560,1459,7854,9313
97,0.013269499992020428,False,2026-09-13T19:43:05.584984+00:00,0.851038826646616,0.701920731164835,0.8252872107271316,0.698187549251379,0.8211306765523633,0.6072652501713502,0.7696379917501072,0.9177493825834855,0.92,886,7661,193,573,1459,7854,9313
98,0.013274026045110077,False,2026-09-13T19:43:06.397477+00:00,0.8510887874372131,0.7038530863258424,0.8252945797329143,0.6983503534956795,0.8178472861085556,0.6093214530500343,0.7706882690265627,0.9175346290132074,0.93,889,7656,198,570,1459,7854,9313
99,0.013255249010398984,False,2026-09-13T19:43:07.210149+00:00,0.8510858639673703,0.7055416042127451,0.8253556651159275,0.6985495883967072,0.8159340659340659,0.6106922549691569,0.7714035164488036,0.9174272522280683,0.94,891,7653,201,568,1459,7854,9313
100,0.013269104005303234,False,2026-09-13T19:43:08.028231+00:00,0.8508581387567801,0.7066970312172972,0.8257601424901486,0.6994535519125683,0.8123300090661831,0.6141192597669637,0.7732616209493081,0.9173198754429293,0.93,896,7647,207,563,1459,7854,9313
101,0.013275722973048687,False,2026-09-13T19:43:08.918743+00:00,0.850623301224035,0.7076193065563063,0.8256887939257171,0.6989374262101535,0.8207024029574861,0.6086360520904729,0.7704558787772847,0.9178567593686245,0.93,888,7660,194,571,1459,7854,9313
102,0.013257848971989006,False,2026-09-13T19:43:09.732307+00:00,0.8506552412229146,0.7087082101070672,0.8258350650835602,0.6977687626774848,0.8548707753479126,0.5894448252227553,0.760583648073274,0.9200042950714056,0.96,860,7708,146,599,1459,7854,9313
103,0.013326319982297719,False,2026-09-13T19:43:10.546241+00:00,0.8508455285659657,0.7100321163050036,0.8271014712725656,0.6996322026971802,0.8663967611336032,0.5867032213845099,0.7595015885710267,0.921078062922796,0.97,856,7722,132,603,1459,7854,9313
104,0.013266569003462791,False,2026-09-13T19:43:11.354103+00:00,0.851039873859694,0.7109619077538181,0.8279674466785518,0.7030207924676344,0.8220183486238533,0.6141192597669637,0.7739186192752303,0.9187157736497369,0.94,896,7660,194,563,1459,7854,9313
105,0.013273408985696733,False,2026-09-13T19:43:12.164201+00:00,0.851280645599881,0.7116773247864425,0.8281359571862366,0.7027027027027027,0.836329233680227,0.6058944482522276,0.7697716646610008,0.9196821647159884,0.94,884,7681,173,575,1459,7854,9313
106,0.013259011029731482,False,2026-09-13T19:43:12.974356+00:00,0.8517723557738879,0.7128709747076635,0.8287678188827435,0.7037773359840954,0.8380681818181818,0.6065798492117889,0.7703072005905579,0.9200042950714056,0.95,885,7683,171,574,1459,7854,9313
107,0.013318340003024787,False,2026-09-13T19:43:13.778073+00:00,0.8521721730002987,0.7132726559252183,0.8291133631254952,0.704191616766467,0.8432122370936902,0.6045236463331048,0.7693507261910542,0.9204338022119618,0.96,882,7690,164,577,1459,7854,9313
108,0.013265987974591553,False,2026-09-13T19:43:14.587671+00:00,0.8523345346612692,0.7138474795574483,0.8288597912943263,0.7025030775543701,0.8752556237218814,0.5867032213845099,0.7599932072311991,0.9221518307741866,0.97,856,7732,122,603,1459,7854,9313
