epoch,val_auprc,val_auc,val_f1_macro,val_recall
49,0.4578262168507877,0.8126541695573086,0.6330360371251704,0.7333333333333333
50,0.45973769204351256,0.8137177827524633,0.6430792581389744,0.7198501872659177
51,0.46150443398256424,0.8146076951868726,0.6458017291350625,0.7161048689138577
52,0.4630013454614953,0.8160324419427974,0.6502879339661326,0.7131086142322097
53,0.4652855657024286,0.8172020969968317,0.6410162132048729,0.7363295880149813
54,0.4669991040932119,0.818434261438002,0.6372049237638705,0.751310861423221
55,0.4688126982181484,0.8191281585478367,0.6303006878273489,0.7677902621722846
56,0.471071610879524,0.8204206867450061,0.6306975912635635,0.7692883895131086
57,0.4727010918322126,0.82183632648877,0.644083672937158,0.7460674157303371
58,0.4746212240775914,0.8220258095585484,0.6335742690997881,0.7580524344569288
59,0.476769525222404,0.8237457474782873,0.6522724221895753,0.7355805243445693
60,0.4771214087183393,0.8239089584868055,0.6381971832271964,0.7580524344569288
61,0.47928119478405884,0.8251395494651419,0.6392364616558943,0.7588014981273409
62,0.48080706445356824,0.8264644528521397,0.6397782886013171,0.7580524344569288
63,0.4823540690965544,0.8268919102554017,0.6357828026160742,0.7707865168539326
64,0.48480514670664987,0.82850528182865,0.6494442818213568,0.7528089887640449
65,0.4852129634860761,0.828803143111213,0.6424122155326886,0.7677902621722846
66,0.48728526015252904,0.8303628739060261,0.6521296991596603,0.753558052434457
67,0.488874355695399,0.8310537671322686,0.6403192005209204,0.7752808988764045
68,0.49009312291174134,0.831847078484803,0.6393925162222623,0.7805243445692884
69,0.49131731561343805,0.8327226867116296,0.6527823636504252,0.7617977528089888
70,0.491160895083062,0.8322219440848526,0.6317925584819366,0.7835205992509363
71,0.4933081656663615,0.833811189227978,0.6592404802446684,0.7528089887640449
72,0.4936576210065916,0.8338779898773891,0.6425434279556795,0.7745318352059926
73,0.4936538633919498,0.8336108826411288,0.6297726062852456,0.7940074906367042
74,0.49612632230535336,0.8352307387884813,0.6545713307964636,0.7602996254681648
75,0.49592978770954754,0.8351333748155353,0.6353958323525297,0.7902621722846442
76,0.49623229807569363,0.8352409901372488,0.6329962043245517,0.7955056179775281
77,0.49799584489685766,0.8363126613693418,0.6499113392246361,0.7707865168539326
78,0.4982412232068052,0.8363871386101555,0.6381467300375891,0.7835205992509363
79,0.4990225221372282,0.8367788831751526,0.6383827205365541,0.7865168539325843
80,0.49985685884113773,0.8373087110240144,0.6530382123602463,0.7700374531835206
81,0.5004665147528145,0.8375071580638778,0.6448181235991034,0.7812734082397004
82,0.5005074830392294,0.8380281173040383,0.6378882137041888,0.7902621722846442
83,0.5024530870290249,0.8383869621915953,0.6457987070215955,0.7782771535580524
84,0.5025764129816155,0.8387233494732476,0.6448436665516886,0.7827715355805244
85,0.5022567851667484,0.8386546415961588,0.6388492349500249,0.7925093632958802
86,0.504505085105055,0.8395576662208522,0.6551975440763492,0.7730337078651686
87,0.5047581962222796,0.8399421633206741,0.6523645052999234,0.7805243445692884
88,0.5037672222623338,0.8394739389258017,0.6341944818322169,0.802247191011236
89,0.5059354881194542,0.8408485255938036,0.6625866439336414,0.7700374531835206
90,0.5060264698961645,0.8406593286081767,0.6389485051603037,0.799250936329588
91,0.5066357830217113,0.8411063827758268,0.6392870602336251,0.797003745318352
92,0.5074333555666565,0.8418787146239066,0.6635540141939945,0.7640449438202247
93,0.5070257388467039,0.8415341739439323,0.6359002884356255,0.799250936329588
94,0.5081658349516648,0.8422468572463924,0.6524602104330834,0.7865168539325843
95,0.5084207866180668,0.842895457698882,0.6655136329049373,0.7640449438202247
96,0.5080730793368581,0.8422788509906856,0.6395652010090475,0.797003745318352
97,0.5089572456926089,0.8432760926626567,0.6611282094157586,0.7820224719101123
98,0.5105131331481257,0.8441301968974174,0.6690979762985321,0.755056179775281
99,0.509366037316578,0.8433993472513273,0.6369561345039992,0.802247191011236
