run_id,ratio,train_seed,epoch,avg_train_loss,train_seconds,validation_seconds,val_auprc,val_auroc,best_val_auprc_so_far,best_epoch_so_far,patience_count,peak_gpu_memory_mb_so_far
elliptic_tr40_seed2,TR40,2,18,0.275018614691657,2.6430093859962653,1.0889907520031556,0.5356844953316047,0.7844511950552732,0.5680653207054809,7,11,151.58447265625
elliptic_tr40_seed2,TR40,2,19,0.22493205199370514,2.5307273780053947,1.0706886980042327,0.5055098966790574,0.7871014374378084,0.5680653207054809,7,12,151.58447265625
elliptic_tr40_seed2,TR40,2,20,0.1236207034136798,2.493748727996717,1.1552978010004153,0.5336334908308727,0.8023910285237474,0.5680653207054809,7,13,151.58447265625
elliptic_tr40_seed2,TR40,2,21,0.08539532970737766,2.607918493988109,1.106392069006688,0.5366764418944951,0.7970583623930543,0.5680653207054809,7,14,151.58447265625
elliptic_tr40_seed2,TR40,2,22,0.07204762020626583,2.582670030009467,1.139962599001592,0.5436836627899826,0.7990056740389636,0.5680653207054809,7,15,151.58447265625
elliptic_tr40_seed2,TR40,2,23,0.06834365870501544,2.638827400005539,1.162680679000914,0.5430271192653224,0.7978367654733691,0.5680653207054809,7,16,151.58447265625
elliptic_tr40_seed2,TR40,2,24,0.07404315149461901,2.633218108006986,1.1833761360030621,0.5602703473337208,0.8040452133061236,0.5680653207054809,7,17,151.58447265625
elliptic_tr40_seed2,TR40,2,25,0.06385247771804398,2.550893432999146,1.1266940530040301,0.5484886563649645,0.8056821860128831,0.5680653207054809,7,18,151.58447265625
elliptic_tr40_seed2,TR40,2,26,0.06120503915322793,2.8846837989985943,1.2048441039951285,0.568839345628521,0.8040826104522363,0.568839345628521,26,0,151.58447265625
elliptic_tr40_seed2,TR40,2,27,0.05748160465343578,2.736735418002354,1.210791663004784,0.5682583824629364,0.8037777480826008,0.568839345628521,26,1,151.58447265625
elliptic_tr40_seed2,TR40,2,28,0.054720466201369826,2.64563309699588,1.1648475900001358,0.5674624852184222,0.8029480217222652,0.568839345628521,26,2,151.58447265625
elliptic_tr40_seed2,TR40,2,29,0.05420217642912994,2.6578785750025418,1.1338097999978345,0.548021555142196,0.7990346737784877,0.568839345628521,26,3,151.58447265625
elliptic_tr40_seed2,TR40,2,30,0.05218098292479644,2.576789190992713,1.142776408989448,0.5642900353732487,0.8000206127644962,0.568839345628521,26,4,151.58447265625
elliptic_tr40_seed2,TR40,2,31,0.05116044186257027,2.5344326800113777,1.1036336830002256,0.5622741844877349,0.8001777642306571,0.568839345628521,26,5,151.58447265625
elliptic_tr40_seed2,TR40,2,32,0.04935621248709189,2.5511576120043173,1.1050934429949848,0.5714799666221503,0.8037553723842992,0.5714799666221503,32,0,151.58447265625
elliptic_tr40_seed2,TR40,2,33,0.04799004181011303,2.4954779589897953,1.1082641760003753,0.5793742891154559,0.8024181505822949,0.5793742891154559,33,0,151.58447265625
elliptic_tr40_seed2,TR40,2,34,0.04742305021028261,2.62025482399622,1.1076603889960097,0.5697910143660352,0.7969465882171556,0.5793742891154559,33,1,151.58447265625
elliptic_tr40_seed2,TR40,2,35,0.04901377897004824,2.537871284002904,1.0755793139978778,0.5783891508465122,0.8046539992049064,0.5793742891154559,33,2,151.58447265625
elliptic_tr40_seed2,TR40,2,36,0.047277212142944336,2.5123480079928413,1.1031729670066852,0.5740832474199371,0.8024943531352526,0.5793742891154559,33,3,151.58447265625
elliptic_tr40_seed2,TR40,2,37,0.043643616341255805,2.6533587250014534,1.0809588160045678,0.5882242181339862,0.8017425505354363,0.5882242181339862,37,0,151.58447265625
elliptic_tr40_seed2,TR40,2,38,0.04362073460140744,2.541687067991006,1.111216807999881,0.5793515099304378,0.8023373581425062,0.5882242181339862,37,1,151.58447265625
elliptic_tr40_seed2,TR40,2,39,0.04119610464250719,2.653652445995249,1.1215334559965413,0.58843787818553,0.8013070850223335,0.58843787818553,39,0,151.58447265625
elliptic_tr40_seed2,TR40,2,40,0.04150243063230772,2.505139811997651,1.1378693849983392,0.5845246428969273,0.8031746473845521,0.58843787818553,39,1,151.58447265625
elliptic_tr40_seed2,TR40,2,41,0.039863776516269996,2.6043341259937733,1.1854700760013657,0.5932501345539626,0.8017209572042081,0.5932501345539626,41,0,151.58447265625
elliptic_tr40_seed2,TR40,2,42,0.03846671774580672,2.6306336960115004,1.19635210299748,0.5895426765762298,0.80626035528019,0.5932501345539626,41,1,151.58447265625
elliptic_tr40_seed2,TR40,2,43,0.037740050135432066,2.6538060110033257,1.1602851290081162,0.5862384206081743,0.8061392970150192,0.5932501345539626,41,2,151.58447265625
elliptic_tr40_seed2,TR40,2,44,0.16664436701181773,2.5697746189980535,1.2192022679955699,0.3518419943856289,0.7188240021455634,0.5932501345539626,41,3,151.58447265625
elliptic_tr40_seed2,TR40,2,45,0.09417863794275232,2.6747353009996004,1.111793485993985,0.4386640091037761,0.7751080109902754,0.5932501345539626,41,4,151.58447265625
elliptic_tr40_seed2,TR40,2,46,0.44320549836029877,2.6218344990047626,1.2080425129970536,0.4601593425401962,0.7662750345728009,0.5932501345539626,41,5,151.58447265625
elliptic_tr40_seed2,TR40,2,47,0.2924183252695444,2.7626387039927067,1.155590113994549,0.37957499337961226,0.7319039799847554,0.5932501345539626,41,6,151.58447265625
elliptic_tr40_seed2,TR40,2,48,1.9126916833826013,2.5858757070091087,1.1661355030082632,0.43101181885610734,0.7484058227721603,0.5932501345539626,41,7,151.58447265625
elliptic_tr40_seed2,TR40,2,49,0.1701859525732092,2.578194216999691,1.1361619660019642,0.45183891625494815,0.7687750624772266,0.5932501345539626,41,8,151.58447265625
elliptic_tr40_seed2,TR40,2,50,0.26383611318227407,2.575715714992839,1.1142682530044112,0.4795788670007441,0.7817481689741802,0.5932501345539626,41,9,151.58447265625
elliptic_tr40_seed2,TR40,2,51,0.1265524013622387,2.5627959909907077,1.1907836379978107,0.5361254895284849,0.8122397781916324,0.5932501345539626,41,10,151.58447265625
elliptic_tr40_seed2,TR40,2,52,0.08432841945338894,2.573574659996666,1.2211857820075238,0.5153783997737129,0.8183299842806809,0.5932501345539626,41,11,151.58447265625
elliptic_tr40_seed2,TR40,2,53,0.14306583920040647,2.549791698009358,1.124297663991456,0.4980708209389033,0.7922027315459688,0.5932501345539626,41,12,151.58447265625
elliptic_tr40_seed2,TR40,2,54,0.08892969827394227,2.6172932180052157,1.0409759049944114,0.5133069513970144,0.7879896848552407,0.5932501345539626,41,13,151.58447265625
elliptic_tr40_seed2,TR40,2,55,0.05196227898468842,2.459540477997507,1.1155758670065552,0.5394438145137247,0.8083088530676039,0.5932501345539626,41,14,151.58447265625
elliptic_tr40_seed2,TR40,2,56,0.18266311851707664,2.5597878900007345,1.1584572209976614,0.5364659266212543,0.8070790763436918,0.5932501345539626,41,15,151.58447265625
elliptic_tr40_seed2,TR40,2,57,1.6841059504328548,2.573819345998345,1.0943260960048065,0.5132721358855953,0.83093297899407,0.5932501345539626,41,16,151.58447265625
elliptic_tr40_seed2,TR40,2,58,0.6649709134488493,2.5017009799921652,1.0816098719951697,0.3586456990137877,0.7290998199199628,0.5932501345539626,41,17,151.58447265625
elliptic_tr40_seed2,TR40,2,59,0.4851640237344278,2.5870635690080235,1.1071025979908882,0.49763192336596407,0.8217283782166891,0.5932501345539626,41,18,151.58447265625
elliptic_tr40_seed2,TR40,2,60,0.1546000661076726,2.4277350710035535,1.1637506959959865,0.554528422218837,0.8373254917203137,0.5932501345539626,41,19,151.58447265625
elliptic_tr40_seed2,TR40,2,61,0.19407118977727117,2.489521513998625,1.1331155219959328,0.5468848086190848,0.8365887627261133,0.5932501345539626,41,20,151.58447265625
