epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
52,3.1412153840065002,False,2026-09-13T19:12:56.595120+00:00,0.8554735994964999,0.6869557049778355,0.8246734346523241,0.6958282705548805,0.8504950495049505,0.5887594242631939,0.7598947366807883,0.9193600343605712,0.94,859,7703,151,600,1459,7854,9313
53,3.131010813987814,False,2026-09-13T19:13:01.800419+00:00,0.856296490806429,0.6995046733561918,0.8248218691801759,0.6972332015810276,0.8235294117647058,0.6045236463331048,0.7680991380413392,0.9177493825834855,0.96,882,7665,189,577,1459,7854,9313
54,3.36220133601455,False,2026-09-13T19:13:07.252438+00:00,0.8561424632162044,0.6959105154282004,0.8247539231052031,0.6979813664596274,0.8048343777976723,0.6161754626456477,0.7739977733760005,0.9164608611618168,0.9,899,7636,218,560,1459,7854,9313
55,3.1332320909714326,False,2026-09-13T19:13:12.468435+00:00,0.8561936457553924,0.6971796053801496,0.8270156653047782,0.7000403714170368,0.8516699410609038,0.5942426319396847,0.7634250448222156,0.9202190486416837,0.96,867,7703,151,592,1459,7854,9313
56,3.134199677966535,False,2026-09-13T19:13:17.678799+00:00,0.8613744270217276,0.7030581560528371,0.8310870108274393,0.707209021345147,0.857421875,0.6017820424948594,0.7685020255825411,0.9219370772039085,0.96,878,7708,146,581,1459,7854,9313
57,3.1162303690216504,False,2026-09-13T19:13:23.141635+00:00,0.8618968118121446,0.6988583841032391,0.8307384241332874,0.7080405932864949,0.8223028105167725,0.6216586703221384,0.7785530853534564,0.9196821647159884,0.96,907,7658,196,552,1459,7854,9313
58,3.1427808289881796,False,2026-09-13T19:13:28.344339+00:00,0.8573562268075028,0.6902795192843223,0.8257495417648599,0.6991358994501178,0.8187672493100276,0.6100068540095956,0.77117196413136,0.9177493825834855,0.72,890,7657,197,569,1459,7854,9313
59,3.186923283035867,False,2026-09-13T19:13:33.776881+00:00,0.8537764161680623,0.6935403066966856,0.823007689968632,0.6958841463414634,0.7836909871244635,0.6257710760795065,0.7782627189675152,0.9143133254590358,0.95,913,7602,252,546,1459,7854,9313
60,3.2447979310527444,False,2026-09-13T19:13:39.157893+00:00,0.8513674770176,0.6889472756424568,0.8214244967700901,0.6927803379416283,0.7877729257641921,0.6182316655243317,0.7740179552489943,0.9140985718887576,0.95,902,7611,243,557,1459,7854,9313
61,3.2464760940056294,False,2026-09-13T19:13:44.523878+00:00,0.8578916144936384,0.6840394069019764,0.8215773653382794,0.6928709055876686,0.7913732394366197,0.6161754626456477,0.7730342376908074,0.9144207022441748,0.88,899,7617,237,560,1459,7854,9313
62,3.2427451699622907,False,2026-09-13T19:13:49.889040+00:00,0.8634386149001316,0.6930369314759242,0.8268734789180182,0.7005559968228753,0.8328611898016998,0.6045236463331048,0.7687001546732368,0.9190379040051541,0.94,882,7677,177,577,1459,7854,9313
63,3.355170784983784,False,2026-09-13T19:13:55.460740+00:00,0.8585730884041572,0.6939325207417644,0.8257244105684733,0.7004959938954598,0.7900172117039587,0.6291980808773132,0.7808013841964359,0.9157092236658434,0.87,918,7610,244,541,1459,7854,9313
64,3.5001496850163676,False,2026-09-13T19:14:01.140771+00:00,0.8586156750693298,0.7054478896749082,0.8323263016126388,0.7089430894308943,0.8711288711288712,0.5976696367374914,0.7667157630727122,0.9231182218404381,0.96,872,7725,129,587,1459,7854,9313
65,3.15082156896824,False,2026-09-13T19:14:06.646128+00:00,0.8585660197158806,0.700959275498483,0.8304379206541549,0.7065390749601276,0.8446139180171592,0.6072652501713502,0.7711434466511033,0.9209706861376571,0.93,886,7691,163,573,1459,7854,9313
66,3.1670423609903082,False,2026-09-13T19:14:11.902202+00:00,0.8533238455828465,0.682832477387903,0.828537740908249,0.7037475345167653,0.828996282527881,0.6113776559287183,0.7726930655762806,0.9193600343605712,0.94,892,7670,184,567,1459,7854,9313
67,3.1473688519909047,False,2026-09-13T19:14:17.126893+00:00,0.8534554889935289,0.6771188882856912,0.8283005333330047,0.7041488949205118,0.8107142857142857,0.6223440712816998,0.7781679620918753,0.9180715129389027,0.85,908,7642,212,551,1459,7854,9313
68,3.137626091018319,False,2026-09-13T19:14:22.335474+00:00,0.8587011102029447,0.6949544726638647,0.8290556210942703,0.70414673046252,0.8417540514775977,0.6052090472926662,0.7696866336894621,0.9203264254268227,0.95,883,7688,166,576,1459,7854,9313
69,3.153608240012545,False,2026-09-13T19:14:27.775155+00:00,0.8511827311770868,0.679582202364778,0.8240354746779368,0.6960629921259842,0.8177613320999075,0.6058944482522276,0.7685681121364821,0.9171051218726511,0.97,884,7657,197,575,1459,7854,9313
70,3.1663627169909887,False,2026-09-13T19:14:33.014864+00:00,0.8474866362521082,0.6639148099530909,0.8211170425899414,0.69140625,0.8038147138964578,0.6065798492117889,0.7680480094883374,0.9151723397401482,0.92,885,7638,216,574,1459,7854,9313
71,3.125413350004237,False,2026-09-13T19:14:38.221195+00:00,0.8514687948828981,0.6867015886629504,0.823182333349759,0.6953488372093023,0.800178412132025,0.6148046607265251,0.77283253357259,0.9156018468807043,0.98,897,7630,224,562,1459,7854,9313
72,3.1389858499751426,False,2026-09-13T19:14:43.435732+00:00,0.8572770313184779,0.7087524154462645,0.8277965738879538,0.7025963808025177,0.8245614035087719,0.6120630568882797,0.7728236128915196,0.918823150434876,0.91,893,7664,190,566,1459,7854,9313
73,3.159967533953022,False,2026-09-13T19:14:48.974090+00:00,0.859526663179447,0.7162140977731534,0.8321571940360234,0.7104337631887456,0.8263636363636364,0.6230294722412612,0.7796653972219486,0.9204338022119618,0.96,909,7663,191,550,1459,7854,9313
74,3.3844535640091635,False,2026-09-13T19:14:54.857581+00:00,0.8584125157321948,0.6970720329940436,0.8310721913625408,0.707618667730355,0.8463740458015268,0.6079506511309116,0.7716788221975694,0.9212928164930742,0.82,887,7693,161,572,1459,7854,9313
75,3.1444430450210348,False,2026-09-13T19:15:00.100854+00:00,0.8537564318518236,0.6882790918752906,0.8273438980062767,0.7025561580170411,0.8076580587711487,0.6216586703221384,0.777535767415527,0.9175346290132074,0.97,907,7638,216,552,1459,7854,9313
76,3.147822136990726,False,2026-09-13T19:15:05.332967+00:00,0.8514759944728094,0.6699357613964103,0.8230252014984757,0.6952491309385863,0.7964601769911505,0.6168608636052091,0.7738193833249698,0.9152797165252873,0.95,900,7624,230,559,1459,7854,9313
77,3.145924284995999,False,2026-09-13T19:15:10.567478+00:00,0.8570167552347127,0.6996124945600711,0.8325615680884726,0.7110415035238841,0.8292237442922374,0.6223440712816998,0.779439770154694,0.920755932567379,0.91,908,7667,187,551,1459,7854,9313
78,3.1493091309675947,False,2026-09-13T19:15:15.800750+00:00,0.8563239365158488,0.684208824532729,0.8279673717828973,0.7028728846910665,0.8253234750462107,0.6120630568882797,0.7728740303239959,0.918930527220015,0.95,893,7665,189,566,1459,7854,9313
79,3.3940143120125867,False,2026-09-13T19:15:21.291083+00:00,0.8560495666894086,0.7086995919401664,0.8270043297958422,0.7015625,0.815622161671208,0.6154900616860863,0.7743265934232372,0.9179641361537636,0.97,898,7651,203,561,1459,7854,9313
80,3.1375200410257094,False,2026-09-13T19:15:26.507606+00:00,0.8569147392273626,0.7153559543429557,0.8299261968077611,0.7049777418049372,0.8606719367588933,0.5969842357779301,0.7656806092191749,0.9217223236336304,0.95,871,7713,141,588,1459,7854,9313
81,3.1399287820095196,False,2026-09-13T19:15:31.728496+00:00,0.8565314156069306,0.6853169399070316,0.824329052362105,0.6978527607361963,0.7919930374238469,0.6237148732008225,0.77764709787882,0.9153870933104263,0.89,910,7615,239,549,1459,7854,9313
82,3.136832639982458,False,2026-09-13T19:15:36.950066+00:00,0.8563039958334883,0.6722591133318327,0.8220765345092296,0.6936728395061729,0.793468667255075,0.6161754626456477,0.7731864547322927,0.914742832599592,0.97,899,7620,234,560,1459,7854,9313
83,3.1325204909662716,False,2026-09-13T19:15:42.159079+00:00,0.8602228417069363,0.687440044445947,0.8246477627249539,0.6961414790996785,0.8415937803692906,0.5935572309801234,0.762390116021916,0.918823150434876,0.94,866,7691,163,593,1459,7854,9313
84,3.1398993090260774,False,2026-09-13T19:15:47.384022+00:00,0.858771840719589,0.6863025928831396,0.826034528719395,0.6996466431095406,0.8189338235294118,0.6106922549691569,0.7716050851787787,0.9178567593686245,0.94,891,7657,197,568,1459,7854,9313
85,3.1385257660294883,False,2026-09-13T19:15:52.797037+00:00,0.8591601822360198,0.7117874461080644,0.8299846150543769,0.7050243111831442,0.8622398414271556,0.5962988348183688,0.7653401498841312,0.9218297004187694,0.94,870,7715,139,589,1459,7854,9313
86,3.1460915760253556,False,2026-09-13T19:15:58.029584+00:00,0.8587025937548052,0.7021138754731739,0.8285348081321654,0.7030060120240481,0.8465250965250966,0.6010966415352982,0.7674162910477501,0.9204338022119618,0.99,877,7695,159,582,1459,7854,9313
87,3.1586379570071585,False,2026-09-13T19:16:03.293135+00:00,0.863364524574862,0.708857980981783,0.8315703971403005,0.7088607594936709,0.8381665107577175,0.6141192597669637,0.7749787476874496,0.9209706861376571,0.9,896,7681,173,563,1459,7854,9313
88,3.170947399979923,False,2026-09-13T19:16:08.568954+00:00,0.8607590584367587,0.6899785939147609,0.8206846319699117,0.689928628072958,0.8184383819379115,0.5962988348183688,0.7626570040484992,0.9160313540212606,0.98,870,7661,193,589,1459,7854,9313
89,3.418356488982681,False,2026-09-13T19:16:14.099213+00:00,0.8597165141837158,0.713730381987012,0.8269970473656659,0.7011041009463722,0.8254410399257196,0.6093214530500343,0.7711914278377686,0.9186083968645978,0.94,889,7666,188,570,1459,7854,9313
90,3.1857386720366776,False,2026-09-13T19:16:19.384344+00:00,0.8625503164067048,0.7175623893434006,0.8284237434363895,0.7033663366336633,0.8330206378986866,0.6086360520904729,0.7712601126901668,0.9195747879308493,0.97,888,7676,178,571,1459,7854,9313
91,3.15733887598617,False,2026-09-13T19:16:24.908155+00:00,0.8568540008688378,0.694848844673475,0.8252872107271316,0.698187549251379,0.8211306765523633,0.6072652501713502,0.7696379917501072,0.9177493825834855,0.94,886,7661,193,573,1459,7854,9313
92,3.1860093669965863,False,2026-09-13T19:16:30.212377+00:00,0.8581760201120763,0.6943597975981104,0.8257684761850987,0.6997672614429791,0.8060768543342269,0.6182316655243317,0.7753388926613336,0.916890368302373,0.92,902,7637,217,557,1459,7854,9313
93,3.179226426000241,False,2026-09-13T19:16:35.486378+00:00,0.8598551390149181,0.7155854694514945,0.8276733215343857,0.7017543859649122,0.8388941849380362,0.6031528444139822,0.7682280804989534,0.9196821647159884,0.95,880,7685,169,579,1459,7854,9313
94,3.3634368729544804,False,2026-09-13T19:16:41.006004+00:00,0.8558924847277063,0.7021117480859261,0.8218742338364813,0.6923682140047207,0.8125577100646353,0.6031528444139822,0.7665267982220758,0.9160313540212606,0.98,880,7651,203,579,1459,7854,9313
95,3.4200666289543733,False,2026-09-13T19:16:46.761659+00:00,0.8630042832760245,0.7256991884541112,0.8342059475860983,0.7133808392715756,0.8444236176194939,0.6175462645647704,0.777492106259539,0.9222592075593257,0.87,901,7688,166,558,1459,7854,9313
96,3.4890397359849885,False,2026-09-13T19:16:52.842954+00:00,0.8646945724516986,0.7009822864465355,0.8294509886264474,0.7053254437869823,0.8308550185873605,0.6127484578478409,0.7736596769400772,0.9197895415011275,0.91,894,7672,182,565,1459,7854,9313
97,3.3472860010224395,False,2026-09-13T19:16:58.465321+00:00,0.8612903445383387,0.7095431350089112,0.8327090448372307,0.7100924809006836,0.8589494163424124,0.6052090472926662,0.7707371277478593,0.9225813379147428,0.97,883,7709,145,576,1459,7854,9313
98,3.326946775021497,False,2026-09-13T19:17:03.985910+00:00,0.8594080662983618,0.7067421386422632,0.8313185716626831,0.7096027767065175,0.8112874779541446,0.630568882796436,0.7831906580753225,0.9191452807902931,0.92,920,7640,214,539,1459,7854,9313
99,3.701095530006569,False,2026-09-13T19:17:09.919206+00:00,0.8545861300467599,0.6833668928720031,0.8297215392754886,0.70625,0.821071752951862,0.6196024674434544,0.7772136946964122,0.9192526575754322,0.97,904,7657,197,555,1459,7854,9313
