epoch,val_auprc,val_auc,val_f1_macro,val_recall
39,0.304164841063894,0.7844446093824041,0.5693158718542912,0.7260726072607261
40,0.3132204494862437,0.7917421323284161,0.5796229434110121,0.7161716171617162
41,0.32332698737815785,0.8007258841067353,0.5755566594512637,0.7711771177117712
42,0.33204831079095976,0.807814027476046,0.5587752877470705,0.8195819581958196
43,0.3365212371399572,0.813324068008895,0.5686795819998839,0.8151815181518152
44,0.34301495191895126,0.818546579788869,0.5935960760398536,0.7876787678767877
45,0.3498490590631221,0.8237135231847791,0.6025802819373852,0.7832783278327833
46,0.35714558781020045,0.8279570758122933,0.5915337222324368,0.8261826182618262
47,0.36058509424391155,0.8304628237692878,0.5869714139210472,0.8360836083608361
48,0.36513512576296975,0.8323918779312487,0.5879213929900112,0.8382838283828383
49,0.3706034896357351,0.8338489608123116,0.5987115294207108,0.8162816281628162
50,0.38160846162404694,0.8375088163266589,0.5943125969400642,0.8305830583058306
51,0.3935093728966823,0.8424735798187148,0.5994356610596715,0.8283828382838284
52,0.40530175547076,0.8476307709304962,0.6075699447838693,0.8305830583058306
53,0.4160933911218919,0.852564444926168,0.5987710150270672,0.845984598459846
54,0.42301981000865396,0.854382624126287,0.6119634124522045,0.8316831683168316
55,0.43093732531476453,0.8568428832412036,0.6148212039154437,0.8316831683168316
56,0.4434644491679157,0.8598173953521007,0.6273396413096469,0.8305830583058306
57,0.45892827730149044,0.8643364336433643,0.6255705624259822,0.8393839383938394
58,0.4725103547979159,0.86750599143684,0.6209595892200462,0.845984598459846
59,0.47862105799550536,0.8687265977906691,0.6277694355419092,0.8371837183718371
60,0.48039103312401876,0.8687902821695783,0.6410731766808613,0.8217821782178217
61,0.4783991003852631,0.8681965709659971,0.6420624088463407,0.8184818481848185
62,0.471010540630475,0.8691781481813103,0.630111483023851,0.8393839383938394
63,0.4693404262596218,0.8709104549198375,0.6273910704481065,0.8481848184818482
64,0.46836734935047974,0.8717112548951229,0.6458980771392684,0.8305830583058306
65,0.46749248105778607,0.8720961101345738,0.6604550376481392,0.812981298129813
66,0.47244170228801097,0.8740237898135366,0.6557060521696034,0.823982398239824
67,0.4785218669771523,0.8743695704648999,0.6490872628886846,0.8294829482948295
68,0.48795677328190784,0.8758800618281724,0.6601296208288774,0.8228822882288229
69,0.493174696396249,0.8760564538129206,0.6709796357132717,0.8052805280528053
70,0.5018206053051193,0.8785063715795665,0.659891725074582,0.8305830583058306
71,0.5138937218336895,0.8817534240335028,0.6368444982694672,0.858085808580858
72,0.524222844823791,0.883581420969322,0.6433048875082696,0.847084708470847
73,0.5282222389739926,0.8837210946225512,0.6685950697241781,0.8327832783278328
74,0.5384552220727098,0.8857233890928361,0.6727766302404248,0.8316831683168316
75,0.548965457993521,0.8877855062993211,0.666286172544774,0.8393839383938394
76,0.5536127614329541,0.8886711969626281,0.6565160740752934,0.847084708470847
77,0.5537409164646646,0.8883097733857155,0.669280376339509,0.8316831683168316
78,0.5521063499235809,0.8872205937871275,0.6796372138196758,0.8162816281628162
79,0.556692904545456,0.8874380239071027,0.6792918906875611,0.8206820682068207
80,0.5672659020324341,0.8897116805921429,0.6594468538068639,0.847084708470847
81,0.5692694291808191,0.8900071944367212,0.6586801415556649,0.856985698569857
82,0.5673198707004792,0.8891448045328094,0.6781830020030166,0.8250825082508251
83,0.5688446947299006,0.8892106488135725,0.6906025729229828,0.8162816281628162
84,0.5777862606281031,0.891335730431682,0.6821271507545533,0.8250825082508251
85,0.5910054984202765,0.8939818720091905,0.6614183481228462,0.856985698569857
86,0.5996825951088522,0.8967993003488832,0.6612253354446362,0.8503850385038504
87,0.5996673685355633,0.8972462036779595,0.6834726329747031,0.8305830583058306
88,0.6010639373696127,0.8976849255606189,0.685615054431122,0.8261826182618262
89,0.6091164073241634,0.8994138942690081,0.6702512331460514,0.8437843784378438
90,0.6139761382800436,0.9001279709122744,0.6637854487356746,0.8503850385038504
91,0.6146486919755133,0.9000795367494864,0.6690255368912434,0.8492849284928493
92,0.6080162733095866,0.8991104607842983,0.6808309552399825,0.8305830583058306
93,0.6118367041200923,0.89991302795201,0.6784303319111387,0.8404840484048405
94,0.6165059829227543,0.9009551478708081,0.6777684083033052,0.8426842684268426
95,0.6163151333020858,0.9014977413971764,0.6918575253831944,0.8382838283828383
96,0.6202679684509548,0.9025667619117934,0.6963775382808179,0.8250825082508251
97,0.6211218342096109,0.9034638411485127,0.7024692383724217,0.8217821782178217
98,0.6241047739506547,0.9043844174993416,0.7011655586740365,0.8217821782178217
99,0.6245504454043106,0.9044502617801048,0.6940915382300966,0.8228822882288229
