epoch,val_auprc,val_auc,val_f1_macro,val_recall
29,0.20917606450839757,0.679570378503819,0.5275914269876687,0.5390539053905391
30,0.21486644601444244,0.685729175011742,0.5176222843143159,0.5698569856985699
31,0.2247154561188811,0.6909497886961471,0.5081224838004678,0.6017601760176018
32,0.2330906349786157,0.6956370375257421,0.5081589260981884,0.5984598459845984
33,0.23987727321565466,0.6990344322390355,0.5158793279379409,0.5852585258525853
34,0.24449165164099224,0.7024850390798242,0.5292444368307112,0.5621562156215621
35,0.2469280432808797,0.7052857118172551,0.5436012630929121,0.5467546754675467
36,0.24888172907026107,0.7090411920773229,0.5527150357512594,0.528052805280528
37,0.25333947030563525,0.7148961623911082,0.5548598457459832,0.5379537953795379
38,0.2604558664603946,0.7227322863176371,0.5411741596355103,0.5654565456545655
39,0.2662923057652966,0.7309654394758848,0.5337508932882988,0.6193619361936193
40,0.2749536426317341,0.7403084549292626,0.5337611340303896,0.6468646864686468
41,0.2828866973218036,0.7483470860175022,0.5500239220180152,0.6259625962596259
42,0.2891333776679449,0.7547430135683725,0.5661295769789871,0.5632563256325632
43,0.2940787119975578,0.7599379702368142,0.583661309166091,0.5346534653465347
44,0.29942509633548037,0.7662444254896694,0.5829552821278858,0.5467546754675467
45,0.3037657692074071,0.7715733615246342,0.5800526799614725,0.6094609460946094
46,0.30538464372884816,0.7715011029898802,0.5678282056196342,0.7018701870187019
47,0.30766261636450437,0.7720281190422708,0.5667514510185893,0.7095709570957096
48,0.31209634109930184,0.7735174695480019,0.573607080646692,0.6974697469746974
49,0.3165297808186631,0.777509491786875,0.5778941550797404,0.6556655665566556
50,0.32213298148795283,0.77925933954652,0.5920532516592959,0.6138613861386139
51,0.32770638772896293,0.782353758936103,0.5939536269018143,0.6193619361936193
52,0.3354486530239047,0.7872840294500654,0.5764930814028781,0.6886688668866887
53,0.3394117122512923,0.7918421423294162,0.5566864709723232,0.7502750275027503
54,0.3417176565187551,0.7953921046554917,0.5654887260383066,0.746974697469747
55,0.34344846449102495,0.7984501329714124,0.5848749348537676,0.7007700770077008
56,0.34688844001864855,0.8017261150198789,0.5975155635695668,0.66996699669967
57,0.35353054036238946,0.8059207753236057,0.5983376070801987,0.6974697469746974
58,0.3615770196840916,0.8098709740083956,0.5860619297623225,0.7436743674367436
59,0.36995529917180403,0.8138572365089912,0.5779598555113379,0.77007700770077
60,0.3752174817449956,0.8171895069088061,0.5837052560693843,0.7634763476347635
61,0.3734887636687113,0.8182131040329165,0.6004376831666532,0.7304730473047305
62,0.37734663643513144,0.8198505714445791,0.6097006202844794,0.7183718371837183
63,0.38675408878472733,0.8245904433375275,0.6071934683635032,0.7403740374037404
64,0.3975058221470509,0.8296079607960796,0.5987329007537574,0.7843784378437844
65,0.40553540340924,0.832695442319101,0.5912687969157068,0.8052805280528053
66,0.40717717326246494,0.833143851034318,0.6035425483548207,0.7832783278327833
67,0.40606014158837767,0.8321051345972293,0.6135436668476015,0.735973597359736
68,0.4110336260612132,0.8352578058853006,0.615020906813551,0.7513751375137514
69,0.4205699371363582,0.8412856992505533,0.6026613538202965,0.7997799779977998
70,0.42590978478562336,0.8443747516112868,0.6001001472916464,0.8052805280528053
71,0.42978943381167994,0.8461702191161525,0.6105030930131434,0.7997799779977998
72,0.43419712498075425,0.8479715772624383,0.622459242373276,0.7810781078107811
73,0.44142650627093893,0.8504126590669538,0.6285179073441239,0.7733773377337734
74,0.4502991128510532,0.8541914400864171,0.6201025022790468,0.7909790979097909
75,0.45962478503072274,0.857208561170253,0.6148393967681852,0.8052805280528053
76,0.4653304509456265,0.8594589825474694,0.6277223525769948,0.7964796479647965
77,0.46682530469321315,0.8602156027121037,0.6492579965789447,0.7722772277227723
78,0.4715497039626904,0.8626101484493999,0.6471989811766433,0.7832783278327833
79,0.47941538101615666,0.8660059723249811,0.641429318385193,0.8030803080308031
80,0.48480589811302477,0.868346913225354,0.6410643719049068,0.8052805280528053
81,0.48649615451858796,0.8698100831025511,0.6429767066311126,0.8118811881188119
82,0.48945661322779066,0.8711344956485176,0.6479665543656504,0.8096809680968097
83,0.48629325794100786,0.8705098258516952,0.6630389272569213,0.7832783278327833
84,0.4915602450725969,0.8728494577206412,0.6551921556376171,0.8041804180418042
85,0.4970336055335909,0.8743243434291074,0.6429483750698305,0.8338833883388339
86,0.5016507951839022,0.8755277360196753,0.6496316702819545,0.8206820682068207
87,0.503551547064717,0.8753198618291149,0.6654317901017305,0.7865786578657866
88,0.5125057029214479,0.8765783646427471,0.6707964701552287,0.7810781078107811
89,0.5213762563030835,0.8791936785301567,0.6623353701264387,0.7953795379537953
90,0.5318858438458913,0.8821990837827238,0.6501862372261998,0.8316831683168316
91,0.5417421091340332,0.8844970884523007,0.6544046080133263,0.8261826182618262
92,0.5448740796629508,0.8855075298105728,0.6742072298618451,0.8074807480748075
93,0.5448566236691557,0.8861664962307749,0.6750167904894253,0.8107810781078107
94,0.5512559246905344,0.887336312165248,0.6617832072827368,0.8272827282728272
95,0.5537513091725115,0.8877923787143112,0.6605135056900504,0.8371837183718371
96,0.5514199682443667,0.8873386029702446,0.6679141378489055,0.8316831683168316
97,0.5447611055298613,0.8872373493893891,0.6716622503655663,0.8305830583058306
98,0.5447754408977231,0.8879435063925242,0.6724625916075361,0.8294829482948295
99,0.5448447239708708,0.8887658399347788,0.6801273424502496,0.8173817381738174
