epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
28,0.3837880175981262,0.2537059783935547,0.5411305147058825,0.4810785241248817,0.15228832027894346,0.49868697478991597,0.10120946844579871,0.10501419110690634,0.9910714285714286,0.1899059024807528,0.07903321136964991
29,0.3909995475085364,0.23479938507080078,0.5390859468787516,0.5818557356212266,0.15006673139392723,0.5120798319327732,0.5017609305583428,0.26666666666666666,0.03571428571428571,0.06299212598425197,0.1878872551512191
30,0.3842799892890205,0.2317342758178711,0.5138242797118847,0.6143575243480993,0.14841462529786234,0.5034138655462185,0.48062809131946693,0.3333333333333333,0.008928571428571428,0.017391304347826087,0.09439181069123649
31,0.44120926422751633,0.25392770767211914,0.5022274534813925,0.4913384477736955,0.12485261967899734,0.48293067226890757,0.27890151009917125,0.10099750623441396,0.7232142857142857,0.17724288840262584,0.41891027598727043
32,0.39214955097301396,0.2035207748413086,0.5501903886554622,0.5992337164750958,0.15709703964977306,0.5194327731092437,0.5153944252140645,0.3,0.05357142857142857,0.09090909090909091,0.22974684643184584
33,0.41114136933697626,0.231337308883667,0.5390202956182473,0.5267942583732057,0.1521517462133392,0.5049894957983193,0.11447536020835875,0.10622009569377991,0.9910714285714286,0.19187554019014694,0.1368895375775639
34,0.38458732399492496,0.15306353569030762,0.5638270933373349,0.46912413358538124,0.1603732031908275,0.49816176470588236,0.10009100155237943,0.10491493383742911,0.9910714285714286,0.18974358974358976,0.07214712109871838
35,0.20945191576160377,0.21788525581359863,0.5201314900960383,0.9477892756349953,0.1457966626961691,0.5044642857142857,0.4813061332045061,1.0,0.008928571428571428,0.017699115044247787,0.0944911182523068
36,0.3325743995472908,0.21657752990722656,0.5148043592436975,0.49020027221466067,0.1408701563563137,0.4881827731092437,0.2034344293231109,0.10270270270270271,0.8482142857142857,0.1832208293153327,0.32969642080549916
37,0.41168988402319684,0.23531413078308105,0.5319205807322929,0.5363818090954523,0.1379595850349496,0.5102415966386554,0.12531649732004868,0.1072463768115942,0.9910714285714286,0.19354838709677422,0.17073124981638702
38,0.3326726741848883,0.25795912742614746,0.5388936824729892,0.6358901515151515,0.13815660076638733,0.510766806722689,0.4966135458167331,0.375,0.026785714285714284,0.049999999999999996,0.16323306348042751
39,0.4110405844455243,0.18712234497070312,0.5122767857142857,0.5734732824427481,0.13675629289412883,0.5115546218487396,0.50125,0.25,0.03571428571428571,0.0625,0.18778739479064324
40,0.3310247294592245,0.22967052459716797,0.5017491371548619,0.5535885167464114,0.12419306007535628,0.5099789915966386,0.49973815685360096,0.21052631578947367,0.03571428571428571,0.06106870229007634,0.1874874945809712
41,0.3564271137568966,0.2067427635192871,0.5121220363145258,0.5019306976876244,0.14934253854885143,0.5044642857142857,0.32887450157689263,0.10650069156293222,0.6875,0.18443113772455091,0.4700873778960066
42,0.41416712559021435,0.23345398902893066,0.5138993097238895,0.5122368996094907,0.15538139343018764,0.524422268907563,0.49759153741829104,0.12359550561797752,0.29464285714285715,0.17414248021108178,0.4714023101929201
