epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
35,0.10778375907284111,2.2329916954040527,0.9172072858836006,0.9667380060638489,0.812863513734037,0.8673039735512444,0.9096608360380769
36,0.06610487921138412,2.303864002227783,0.8987313642318009,0.6422497263618758,0.8016992098893411,0.8161686731956834,0.6646954464813719
37,0.1436105304413561,2.412828207015991,0.9253516624040921,0.9667380060638489,0.8256921951931042,0.8673039735512444,0.9096608360380769
38,0.10236537863828686,2.279484987258911,0.9207745929761089,0.578202380072437,0.8174626404502435,0.7268651362984218,0.4813672559688359
39,0.11106660192131614,2.3034934997558594,0.9123690038051276,0.9202713343401876,0.8049644071461385,0.8808012600586363,0.8992981254377131
40,0.0228330127823077,2.2583041191101074,0.8985832137733142,0.7675307324605922,0.7986270002782576,0.8606839872746554,0.8042039707384447
41,0.0765300222109477,2.3073627948760986,0.920755099494729,0.8850765306122449,0.8167381123120117,0.8766452498284574,0.8808003405704554
42,0.07583917815598536,2.3047780990600586,0.9205055829330672,0.8205360473170991,0.815043348004897,0.8752417191691099,0.8449612403100775
43,0.15531426248341137,2.2792701721191406,0.9017021707940864,0.813116074892161,0.8017797817121888,0.8681850789096126,0.8376077938234754
44,0.1053487234383963,2.2471585273742676,0.9147628033185703,0.8193537056550755,0.8078705430292845,0.872192938681305,0.8430253736431069
45,0.039891082541198726,2.2495675086975098,0.9229578628906494,0.8850765306122449,0.8224094658102122,0.8766452498284574,0.8808003405704554
46,0.18720184141319318,2.226572036743164,0.8952147401908802,0.7364954229715798,0.8026646704027153,0.8541419749235856,0.777771579974899
47,0.08292092093156259,2.2127301692962646,0.9276518932069115,0.9116096324461344,0.8321644321608473,0.879842180774749,0.8949105401646889
48,0.1026207968119266,2.2156002521514893,0.9211020834632898,0.7927017473988152,0.8162539684337317,0.8667581560726093,0.8239292622271346
49,0.1165502426484068,2.2726004123687744,0.9002089701203917,0.8419557368208652,0.8033885955431458,0.8733001684236792,0.8567104104649699
50,0.13319529456320503,2.2795398235321045,0.9246070114153826,0.5800311185926884,0.8281077762493514,0.7326196120017465,0.4887660567210429
51,0.19446583116887614,2.129038095474243,0.91502401596906,0.8730122724364566,0.8099300276962218,0.8750467843553116,0.8740259121700107
52,0.13779256532716413,2.172558307647705,0.9265563595533653,0.9087986662579212,0.8309038274678198,0.8795224876801198,0.8934643198253512
53,0.09953812737145168,2.236192226409912,0.9269618239660657,0.667876773257175,0.8317128805741532,0.849486931570083,0.7014620316801004
54,0.07397323074821675,2.1726458072662354,0.8688478572765267,0.813116074892161,0.7959914767834159,0.8681850789096126,0.8376077938234754
55,0.15756536467830093,2.133976936340332,0.9164587361986152,0.8801617709663687,0.8117244741440589,0.8760058636391991,0.8780689547031499
56,0.21620775897076464,2.220322370529175,0.9285252011727277,0.5979849370767436,0.8345384596778107,0.7766904747052585,0.5583085340124837
57,0.1471465908944282,2.229766845703125,0.8560757282764644,0.8530377668308703,0.7906443829421886,0.8721695465036492,0.8622694717824733
58,0.3300294490095648,2.36604905128479,0.8635300355561101,0.686728664148019,0.7932321765136255,0.8381807123697835,0.7262221521083242
59,0.10669630392656017,2.400754451751709,0.9294491921901316,0.7875187604646523,0.8338861323381981,0.8876317759341277,0.8270706602872397
60,0.06409335299637894,2.249338388442993,0.9158895265423243,0.8034676572720665,0.8118367938649005,0.8662669203418377,0.8308068623568028
61,0.19066113374378935,2.251063346862793,0.8835186513629842,0.756041900486345,0.7967596656005205,0.8602161437215395,0.7953040550613525
62,0.1558433380839828,2.3192899227142334,0.9283263676626535,0.6457072344869992,0.8284983154880025,0.8372138356933442,0.6660828655963709
63,0.11144081765838341,2.3054914474487305,0.9237531969309463,0.8979164530484178,0.8194336631758945,0.8782437153016032,0.8877589054894409
64,0.05527122742127146,2.254530668258667,0.9130902626161811,0.8459214991831097,0.8091912912939823,0.8739395546129374,0.8592041837156137
65,0.05621002920261677,2.250405788421631,0.9221079471024889,0.772482075092376,0.8188916638066603,0.861962759653172,0.8082266994321667
66,0.14779834785469387,2.3031933307647705,0.9285563907429355,0.9348362359060987,0.8310390723714965,0.8793509450439774,0.9047047255359995
67,0.12475651538144637,2.186572313308716,0.9212112469590169,0.782923463783509,0.8172844151580246,0.8645203044102052,0.8164761899097589
68,0.12496653820874541,2.1448285579681396,0.9241352691659909,0.8801617709663687,0.8262773579482939,0.8760058636391991,0.8780689547031499
69,0.11926497362999917,2.1684887409210205,0.9241664587361986,0.8562330803710114,0.8254740015319671,0.8755380200860832,0.8655487700733666
70,0.2841344649988944,2.3810200691223145,0.9170786289064937,0.6916796242271419,0.8138931484370663,0.8455570457239099,0.7323754259924473
71,0.09447774730328273,2.2322206497192383,0.9301743496974612,0.9720707442888725,0.8360017580903804,0.8496506768136736,0.8996098620440011
72,0.12773685812985064,2.2971749305725098,0.923558262117148,0.7802427285037847,0.8218291337757353,0.8638809182209469,0.814387631255101
73,0.10001341350366362,2.2118148803710938,0.8888871561349885,0.9024178466470745,0.8005764811105841,0.8758343210030566,0.888543094412642
74,0.07741632800853249,2.2118542194366455,0.9159480069864637,0.7789727513865445,0.8127985048453213,0.860832137733142,0.8125
75,0.07918526770398793,2.22196888923645,0.9299365292246273,0.8297126574665348,0.83484869999168,0.8911250077973925,0.8568668788226146
76,0.11579357204319217,2.2328543663024902,0.9218389370594473,0.7789203546175658,0.8176162852781345,0.8635612251263178,0.8133499856542505
77,0.15639936477174404,2.249971628189087,0.9159830952529473,0.777648500061553,0.8122020223375322,0.8605124446385128,0.8114646018260476
78,0.13121165947424573,2.239774703979492,0.9236908177905309,0.8901152946867693,0.818990745010135,0.8772846360177157,0.8835611823042804
79,0.06789839826645234,2.2857799530029297,0.9236947164868069,0.8143196672608437,0.8195998330917079,0.8712338593974176,0.8395468684711453
80,0.06751072164476263,2.332796096801758,0.9305447258436779,0.9412802042821375,0.8341177773986123,0.8799903312332356,0.9077540484781115
81,0.21720711830434802,2.2242350578308105,0.9129577069427983,0.6156201628642574,0.810546095022953,0.8014082090948786,0.6088112557908759
82,0.29575038081375343,2.421935558319092,0.9297766826773127,0.9485097074104457,0.8386303362390858,0.8836784979102987,0.9129204164164499
83,0.12845585219994513,2.3287105560302734,0.9224432349822219,0.8233674084621228,0.818874778850474,0.8701032374773876,0.8446007875696617
84,0.15004325398461185,2.2800488471984863,0.8894485683987274,0.8572965863573863,0.7981196115486714,0.8728089326929075,0.8648351648351649
85,0.12095685697532975,2.256910800933838,0.916930478448007,0.8034676572720665,0.8104385250823253,0.8662669203418377,0.8308068623568028
86,0.0767504153951806,2.2557485103607178,0.9295115713305471,0.7739730598533976,0.835126380237527,0.8841151518932069,0.8157990793830252
87,0.09069828396791692,2.1648271083831787,0.9252347015158132,0.8198798332517594,0.8216151389624464,0.8694638512881292,0.842247838147844
88,0.14487350449096822,2.291288375854492,0.9237064125756348,0.8901152946867693,0.8179990096372878,0.8772846360177157,0.8835611823042804
89,0.09540538385484182,2.2510321140289307,0.9245290374898634,0.776280701754386,0.8235560010170847,0.8683800137234109,0.8129695742526777
90,0.12620344695906402,2.151095151901245,0.9297727839810367,0.9348362359060987,0.8339982413969335,0.8793509450439774,0.9047047255359995
91,0.15024501441325308,2.25685715675354,0.9203535337783046,0.7085947542122633,0.816669269278757,0.8511399787910923,0.7511732884960773
92,0.16515176338497942,2.2189993858337402,0.9258000124758281,0.8901152946867693,0.8262360347003025,0.8772846360177157,0.8835611823042804
93,0.07491429818927153,2.180752992630005,0.9290008421183956,0.8647900674683567,0.8323804774369052,0.8825946603455805,0.8734129766540483
94,0.13097475200431954,2.1438941955566406,0.9223340714864949,0.8233674084621228,0.8194290607131967,0.8701032374773876,0.8446007875696617
95,0.1125699660189254,2.1996564865112305,0.9230748237789282,0.9087986662579212,0.817672273573093,0.8795224876801198,0.8934643198253512
96,0.1101074234582073,2.135566473007202,0.9222911858274593,0.7113353705544152,0.8170964801532753,0.8548281454681554,0.7544432801756931
97,0.09425945004287667,2.185929536819458,0.9278741188946418,0.9285720588559705,0.8325252906837705,0.878711558854719,0.901690521679495
98,0.1843605102985403,2.224013328552246,0.9128368473582434,0.7413615238316928,0.8103296073976433,0.8557404403967314,0.782264710601181
99,0.19616606795047298,2.215790271759033,0.9317182334227434,0.9087986662579212,0.8387348662825636,0.8795224876801198,0.8934643198253512
