epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
25,0.013280370039865375,False,2026-09-13T19:44:14.820067+00:00,0.8418806864760984,0.668744564725477,0.8142094247892101,0.679230467216333,0.7950367647058824,0.592871830020562,0.7589718809878535,0.9122731665413938,0.95,865,7631,223,594,1459,7854,9313
26,0.013295459968503565,False,2026-09-13T19:44:15.643409+00:00,0.8422807218719003,0.6668381968994038,0.8162107112831162,0.6830409356725147,0.7920433996383364,0.6004112405757368,0.763432074906374,0.91270267368195,0.91,876,7624,230,583,1459,7854,9313
27,0.013280894025228918,False,2026-09-13T19:44:16.470109+00:00,0.8432945550330544,0.6606353775610087,0.8150407645463207,0.6805664830841857,0.7987072945521699,0.592871830020562,0.7592204878538965,0.912810050467089,0.97,865,7636,218,594,1459,7854,9313
28,0.013288176036439836,False,2026-09-13T19:44:17.307924+00:00,0.8436378663871306,0.6601253520648516,0.815096559107634,0.6811989100817438,0.7882882882882883,0.5997258396161754,0.7627459650405186,0.9120584129711157,0.97,875,7619,235,584,1459,7854,9313
29,0.013282649975735694,False,2026-09-13T19:44:18.132490+00:00,0.8435372902977627,0.6620467596813002,0.8160522934208183,0.6841305998481397,0.7668085106382979,0.6175462645647704,0.7720117385417558,0.9106625147643079,0.91,901,7580,274,558,1459,7854,9313
30,0.013363368983846158,False,2026-09-13T19:44:18.957701+00:00,0.8440756887214976,0.6662977530971672,0.8165136704312677,0.684331797235023,0.7781659388646288,0.6106922549691569,0.7687277410919408,0.9117362826156985,0.96,891,7600,254,568,1459,7854,9313
31,0.013305982982274145,False,2026-09-13T19:44:19.791258+00:00,0.844412585895471,0.6705752368118632,0.81838833825633,0.6878104700038211,0.7772020725388601,0.6168608636052091,0.7723971067693116,0.9122731665413938,0.97,900,7596,258,559,1459,7854,9313
32,0.013305464992299676,False,2026-09-13T19:44:20.625770+00:00,0.8444352318782832,0.6754695485909656,0.8213972302643664,0.6924265842349304,0.7936226749335695,0.6141192597669637,0.7719459467978939,0.9145280790293139,0.94,896,7621,233,563,1459,7854,9313
33,0.01329396601067856,False,2026-09-13T19:44:21.452368+00:00,0.844511809334613,0.6769460718891709,0.8216712635739017,0.692247454972592,0.8073059360730593,0.6058944482522276,0.7678651686582586,0.9156018468807043,0.96,884,7643,211,575,1459,7854,9313
34,0.0133030170109123,False,2026-09-13T19:44:22.283488+00:00,0.8444210945017299,0.6745148142479603,0.8213320139986735,0.6922183507549361,0.7953736654804271,0.6127484578478409,0.7712356719940021,0.9146354558144529,0.97,894,7624,230,565,1459,7854,9313
35,0.01332487998297438,False,2026-09-13T19:44:23.103876+00:00,0.8441143483376277,0.6724305555466055,0.8221915363567391,0.6939090208172706,0.7929515418502202,0.6168608636052091,0.7735655971572033,0.914742832599592,0.94,900,7619,235,559,1459,7854,9313
36,0.013296386983711272,False,2026-09-13T19:44:23.948411+00:00,0.8440440541597661,0.6683012163051676,0.8226326342629424,0.69548729616989,0.7784380305602716,0.6285126799177518,0.7795038658531439,0.9137764415333405,0.94,917,7593,261,542,1459,7854,9313
37,0.013288207992445678,False,2026-09-13T19:44:24.769909+00:00,0.8442099065309967,0.6650942215033258,0.8221722966437544,0.6943914536436475,0.7831325301204819,0.6237148732008225,0.7769830315263909,0.9139911951036186,0.97,910,7602,252,549,1459,7854,9313
38,0.013364987971726805,False,2026-09-13T19:44:25.591796+00:00,0.8443230928111789,0.6651931404708665,0.8225641002191799,0.6951219512195121,0.7828326180257511,0.6250856751199452,0.7777852287462506,0.9140985718887576,0.95,912,7601,253,547,1459,7854,9313
39,0.013303865969646722,False,2026-09-13T19:44:26.411641+00:00,0.8447150123056264,0.6669571723490351,0.8217682700441321,0.6934865900383141,0.7862728062554301,0.6202878684030158,0.7751512418703381,0.9140985718887576,0.97,905,7608,246,554,1459,7854,9313
40,0.013290447008330375,False,2026-09-13T19:44:27.264726+00:00,0.8451774005134485,0.6713391573209082,0.8226923933774805,0.6956850870552612,0.7768385460693153,0.6298834818368746,0.7801992872500917,0.9136690647482014,0.97,919,7590,264,540,1459,7854,9313
41,0.013285937951877713,False,2026-09-13T19:44:28.086735+00:00,0.8455849845701879,0.6771030203696309,0.8236900706483632,0.6975867269984917,0.7753562447611064,0.6339958875942426,0.7825357568555996,0.9138838183184795,0.95,925,7586,268,534,1459,7854,9313
42,0.013277646037749946,False,2026-09-13T19:44:28.911358+00:00,0.8460390823411426,0.6803075903934546,0.8235865827359096,0.6976744186046512,0.7705053852526926,0.6374228923920493,0.7841822783254828,0.9134543111779233,0.97,930,7577,277,529,1459,7854,9313
43,0.013263299013487995,False,2026-09-13T19:44:29.834410+00:00,0.8463386289153333,0.6839947369933235,0.8245151021725936,0.6990583804143126,0.7759197324414716,0.6360520904729267,0.7838037065235295,0.9142059486738967,0.96,928,7586,268,531,1459,7854,9313
44,0.013269641029182822,False,2026-09-13T19:44:30.662414+00:00,0.8465575837163951,0.6859301434719196,0.8256692284653442,0.7004573170731707,0.7888412017167382,0.6298834818368746,0.781123876893797,0.9156018468807043,0.97,919,7608,246,540,1459,7854,9313
45,0.013327067019417882,False,2026-09-13T19:44:31.493860+00:00,0.8466966012525019,0.6864454162781919,0.825890863445292,0.7007633587786259,0.7906976744186046,0.6291980808773132,0.7808526835220191,0.9158166004509825,0.98,918,7611,243,541,1459,7854,9313
46,0.013386106002144516,False,2026-09-13T19:44:32.316461+00:00,0.8467222579729131,0.6884593848004126,0.8287356517783251,0.7053399923165579,0.8024475524475524,0.6291980808773132,0.7817242569931535,0.9176420057983464,0.97,918,7628,226,541,1459,7854,9313
47,0.013374650967307389,False,2026-09-13T19:44:33.168566+00:00,0.846887281300457,0.6882047614438322,0.8264805139476457,0.7001185302252074,0.8264925373134329,0.6072652501713502,0.7699895278320084,0.9185010200794588,0.99,886,7668,186,573,1459,7854,9313
48,0.013284477987326682,False,2026-09-13T19:44:33.984782+00:00,0.8469519903419028,0.6894508294676034,0.8293756870408822,0.7058365758754864,0.8163816381638164,0.6216586703221384,0.7781463177784836,0.918823150434876,0.98,907,7650,204,552,1459,7854,9313
49,0.013362964033149183,False,2026-09-13T19:44:34.813974+00:00,0.8469917408049892,0.6899805233803362,0.8299825507581696,0.7071566731141199,0.8117229129662522,0.6264564770390678,0.7807347682774993,0.9187157736497369,0.98,914,7642,212,545,1459,7854,9313
50,0.013295266951899976,False,2026-09-13T19:44:35.642575+00:00,0.8468971425569418,0.689525426177739,0.8300753989612848,0.7076450249711871,0.8050699300699301,0.6312542837559972,0.7831544995225956,0.9182862665091807,0.98,921,7631,223,538,1459,7854,9313
51,0.013288663001731038,False,2026-09-13T19:44:36.459245+00:00,0.8467347808959711,0.689798456176984,0.8307384241332874,0.7080405932864949,0.8223028105167725,0.6216586703221384,0.7785530853534564,0.9196821647159884,0.98,907,7658,196,552,1459,7854,9313
52,0.013296892982907593,False,2026-09-13T19:44:37.278595+00:00,0.8467143166070715,0.6895462246096079,0.8302835299775382,0.7082217973231357,0.801038062283737,0.634681288553804,0.7849171942148762,0.9180715129389027,0.98,926,7624,230,533,1459,7854,9313
53,0.013301500002853572,False,2026-09-13T19:44:38.090887+00:00,0.8467070297494036,0.6911019453986995,0.8323372872554343,0.7112485504445304,0.8156028368794326,0.630568882796436,0.783498133317715,0.9197895415011275,0.97,920,7646,208,539,1459,7854,9313
54,0.013287013047374785,False,2026-09-13T19:44:38.911343+00:00,0.8466892271270774,0.6902435789653855,0.8333599118595713,0.7137970353477765,0.8011945392491467,0.6435915010281015,0.7902521435506821,0.9191452807902931,0.98,939,7621,233,520,1459,7854,9313
55,0.013342306017875671,False,2026-09-13T19:44:39.726137+00:00,0.8465557947273867,0.691733411950425,0.8345412229044835,0.7153284671532847,0.8138111888111889,0.6381082933516107,0.7879104234836153,0.9204338022119618,0.97,931,7641,213,528,1459,7854,9313
56,0.013278623984660953,False,2026-09-13T19:44:40.542096+00:00,0.8466268743150572,0.6912232030112779,0.8356622945784644,0.7175572519083969,0.8096468561584841,0.6442769019876627,0.7912950766004292,0.9205411789971009,0.98,940,7633,221,519,1459,7854,9313
57,0.013328161963727325,False,2026-09-13T19:44:41.357646+00:00,0.846675395187672,0.6918047939307426,0.8362368239122877,0.7184391736801836,0.812987012987013,0.6435915010281015,0.7911330517577169,0.9209706861376571,0.97,939,7638,216,520,1459,7854,9313
58,0.0132951780105941,False,2026-09-13T19:44:42.173568+00:00,0.8468414657282939,0.6917237323190564,0.8355812291157119,0.7172413793103448,0.8132059079061685,0.6415352981494175,0.7899199546986343,0.920755932567379,0.97,936,7639,215,523,1459,7854,9313
59,0.01331456401385367,False,2026-09-13T19:44:42.984787+00:00,0.8469607171175529,0.6916530224969036,0.8354038919610052,0.7173252279635258,0.8047740835464621,0.6470185058259081,0.7925612350452673,0.9201116718565446,0.97,944,7625,229,515,1459,7854,9313
60,0.013285517983604223,False,2026-09-13T19:44:43.793792+00:00,0.8468288991713577,0.6907639762137019,0.8365799688686109,0.718028940164255,0.8360655737704918,0.6291980808773132,0.7840777747092667,0.9225813379147428,0.98,918,7674,180,541,1459,7854,9313
61,0.013369418971706182,False,2026-09-13T19:44:44.610832+00:00,0.8467940357026355,0.6894918255592959,0.8362115614138388,0.7175691468640436,0.8312274368231047,0.6312542837559972,0.7849996304821072,0.9221518307741866,0.99,921,7667,187,538,1459,7854,9313
62,0.013288029993418604,False,2026-09-13T19:44:45.423171+00:00,0.8465732482786871,0.6900536221168025,0.8368768821586532,0.7187864644107351,0.8309352517985612,0.6333104866346813,0.7862258136930665,0.9223665843444647,0.98,924,7666,188,535,1459,7854,9313
63,0.01329105201875791,False,2026-09-13T19:44:46.238364+00:00,0.846709342344951,0.6893419895908071,0.8371297828819663,0.7193798449612403,0.8278322925958965,0.6360520904729267,0.7876687668128747,0.9222592075593257,0.99,928,7661,193,531,1459,7854,9313
64,0.01328276697313413,False,2026-09-13T19:44:47.048533+00:00,0.8467153638201494,0.6901245490508117,0.8376574521997321,0.7204633204633205,0.8249336870026526,0.6394790952707334,0.7895300966658707,0.9222592075593257,0.98,933,7656,198,526,1459,7854,9313
65,0.01329547498608008,False,2026-09-13T19:44:47.900051+00:00,0.8468206960022466,0.6900884308776162,0.8364492143437653,0.7179087007413187,0.8333333333333334,0.630568882796436,0.7847268295247035,0.9223665843444647,0.99,920,7670,184,539,1459,7854,9313
66,0.013282753003295511,False,2026-09-13T19:44:48.708252+00:00,0.8468653334596972,0.6893978134559543,0.8365978801820089,0.7182879377431907,0.8307830783078308,0.63262508567512,0.7858002516517703,0.9222592075593257,0.99,923,7666,188,536,1459,7854,9313
67,0.01328087702859193,False,2026-09-13T19:44:49.517290+00:00,0.8468004498827384,0.6891190883314681,0.8372869087732435,0.72,0.820333041191937,0.6415352981494175,0.7904368165969654,0.9218297004187694,0.98,936,7649,205,523,1459,7854,9313
68,0.013284121989272535,False,2026-09-13T19:44:50.334404+00:00,0.846858177503664,0.6887796214988275,0.8364833610803406,0.7184241019698725,0.8230088495575221,0.6374228923920493,0.7881567671997776,0.9217223236336304,0.99,930,7654,200,529,1459,7854,9313
69,0.01333662000251934,False,2026-09-13T19:44:51.145739+00:00,0.8468297718489227,0.6888041342243002,0.8369838817938029,0.7196010740314538,0.8170731707317073,0.6429061000685401,0.791022185145847,0.9215075700633523,0.98,938,7644,210,521,1459,7854,9313
70,0.013296244025696069,False,2026-09-13T19:44:51.958788+00:00,0.8470221099842516,0.688788669804044,0.8364426893336879,0.718266253869969,0.8248888888888889,0.6360520904729267,0.7874631091679037,0.9218297004187694,0.99,928,7657,197,531,1459,7854,9313
71,0.013294571021106094,False,2026-09-13T19:44:52.776468+00:00,0.8471584658537851,0.6894051013851914,0.8373018159892036,0.7196587824738271,0.8285714285714286,0.6360520904729267,0.7877201728345847,0.9223665843444647,0.99,928,7662,192,531,1459,7854,9313
72,0.013289197988342494,False,2026-09-13T19:44:53.584866+00:00,0.84723142169822,0.6897619758889522,0.8376067862720704,0.7200622083981337,0.8319856244384546,0.634681288553804,0.7871275813376907,0.9226887146998819,0.99,926,7667,187,533,1459,7854,9313
73,0.013286373985465616,False,2026-09-13T19:44:54.401123+00:00,0.8473305142357274,0.6894832424851991,0.8366375085105677,0.7196367763904654,0.8032094594594594,0.6518163125428376,0.7952856475845683,0.9204338022119618,0.98,951,7621,233,508,1459,7854,9313
74,0.013282619998790324,False,2026-09-13T19:44:55.211064+00:00,0.847359530764764,0.6908259963703905,0.8376461947528612,0.7202173069460613,0.8300536672629696,0.6360520904729267,0.787822974815164,0.9225813379147428,0.99,928,7664,190,531,1459,7854,9313
75,0.013280735991429538,False,2026-09-13T19:44:56.018802+00:00,0.8474554816630373,0.6901351176978254,0.8372481111680417,0.7198458574181118,0.8221830985915493,0.6401644962302947,0.7897467082215058,0.9219370772039085,0.99,934,7652,202,525,1459,7854,9313
76,0.013353369024116546,False,2026-09-13T19:44:56.833833+00:00,0.8475670098558459,0.6906914410225036,0.8381435823583137,0.7213872832369942,0.823943661971831,0.6415352981494175,0.7906951208477075,0.9223665843444647,0.99,936,7654,200,523,1459,7854,9313
77,0.013284146029036492,False,2026-09-13T19:44:57.690559+00:00,0.8476608226940848,0.6905466017119336,0.837235653849667,0.7195972114639814,0.8272484416740873,0.636737491432488,0.7880416059760308,0.9222592075593257,0.99,929,7660,194,530,1459,7854,9313
78,0.013357908988837153,False,2026-09-13T19:44:58.564837+00:00,0.7240615792706264,0.29028954139142826,0.6097530216921476,0.3556923076923077,0.32272473478503627,0.3961617546264565,0.5787720698122812,0.7751530119188231,0.01,578,6641,1213,881,1459,7854,9313
79,0.013288847985677421,False,2026-09-13T19:44:59.344866+00:00,0.7701593317244649,0.36782882035445774,0.6654070541372376,0.4507042253521127,0.40042598509052185,0.5154215215901302,0.6644752623214254,0.803178352840116,0.09,752,6728,1126,707,1459,7854,9313
80,0.013305160973686725,False,2026-09-13T19:45:00.194170+00:00,0.7928171393175626,0.4142645140297954,0.7062247155488166,0.5027932960893855,0.5124555160142349,0.49348869088416725,0.6711544035300057,0.8470954579619886,0.85,720,7169,685,739,1459,7854,9313
81,0.013276473036967218,False,2026-09-13T19:45:01.063505+00:00,0.786448774786879,0.3800276516223795,0.6623885498297138,0.43429328037073817,0.4199743918053777,0.44962302947224125,0.6306795225344443,0.8164930741973585,0.99,656,6948,906,803,1459,7854,9313
82,0.013273457996547222,False,2026-09-13T19:45:01.925379+00:00,0.7779042142123221,0.35562898222785183,0.5744813323990583,0.38975332068311197,0.26948307530831805,0.7039067854694997,0.6740872411262078,0.6546762589928058,0.99,1027,5070,2784,432,1459,7854,9313
83,0.013280622020829469,False,2026-09-13T19:45:02.785996+00:00,0.7772996668291592,0.3532496966431631,0.5513096432250791,0.38147892190739463,0.255024255024255,0.7566826593557231,0.6678132516717785,0.6155911092021905,0.99,1104,4629,3225,355,1459,7854,9313
84,0.013278403028380126,False,2026-09-13T19:45:03.652376+00:00,0.7855057157762476,0.3773231249009446,0.5629854548311819,0.3878136200716846,0.26255763164280516,0.7416038382453736,0.6742775213910487,0.6332009019649951,0.99,1082,4815,3039,377,1459,7854,9313
85,0.013308179040905088,False,2026-09-13T19:45:04.522648+00:00,0.7983324178945675,0.4264657719759403,0.5965721435425154,0.4041067761806982,0.2884784520668426,0.6744345442083619,0.682659857249659,0.6883925695264683,0.99,984,5427,2427,475,1459,7854,9313
86,0.01325988897588104,False,2026-09-13T19:45:05.393204+00:00,0.8077576410338575,0.45829652971639223,0.6979630829692183,0.5102156640181612,0.4353510895883777,0.6161754626456477,0.7243607065387011,0.8146676688499946,0.99,899,6688,1166,560,1459,7854,9313
87,0.01328924298286438,False,2026-09-13T19:45:06.261200+00:00,0.8133931745793215,0.47179627321082196,0.7245040763476971,0.5397653194263363,0.5146053449347421,0.5675119945167924,0.7148977052387276,0.8483839793836573,0.97,828,7073,781,631,1459,7854,9313
88,0.013268537004478276,False,2026-09-13T19:45:07.120252+00:00,0.8168867646753386,0.4924729805256123,0.7390041632438575,0.5584958217270195,0.56758669497523,0.5496915695681974,0.711989079264499,0.8638462364436809,0.92,802,7243,611,657,1459,7854,9313
89,0.013287562993355095,False,2026-09-13T19:45:07.978124+00:00,0.8195549763303664,0.5121908555797883,0.747687044790027,0.573509015256588,0.5803508771929825,0.566826593557231,0.723649551682671,0.8679265542789649,0.89,827,7256,598,632,1459,7854,9313
90,0.013284804008435458,False,2026-09-13T19:45:08.828779+00:00,0.8214128632324011,0.5238805094345016,0.751150452713941,0.5758896151053013,0.6123552123552124,0.5435229609321454,0.7132901855609413,0.8745839149575861,0.93,793,7352,502,666,1459,7854,9313
91,0.013281743042171001,False,2026-09-13T19:45:09.690025+00:00,0.8228701038643385,0.5304927696246592,0.7552719572881219,0.5829401088929219,0.6195987654320988,0.5503769705277587,0.7182127110764428,0.8766240738752282,0.96,803,7361,493,656,1459,7854,9313
92,0.013306469016242772,False,2026-09-13T19:45:10.560243+00:00,0.8240738752975176,0.5352080521551339,0.756725618818417,0.5828313253012049,0.6466165413533834,0.5305003427004797,0.7084692686958521,0.8810265220659294,0.98,774,7431,423,685,1459,7854,9313
93,0.013296830002218485,False,2026-09-13T19:45:11.426706+00:00,0.8253629945965552,0.539801089212288,0.7557608905804005,0.5873400207540643,0.5928770949720671,0.5819054146675805,0.7339691785323095,0.8718994953291098,0.98,849,7271,583,610,1459,7854,9313
94,0.01329500402789563,False,2026-09-13T19:45:12.351960+00:00,0.8268345471405584,0.5457698774564036,0.7613803331976412,0.5887378640776699,0.6792114695340502,0.5195339273474983,0.7041680196318737,0.8862879845377429,0.99,758,7496,358,701,1459,7854,9313
95,0.013281086983624846,False,2026-09-13T19:45:13.219351+00:00,0.8285623614515281,0.5548411311942024,0.7621326772527719,0.5886552955176517,0.6986817325800376,0.5085675119945168,0.6984602035125868,0.8886502738108021,0.99,742,7534,320,717,1459,7854,9313
96,0.0132586769759655,False,2026-09-13T19:45:14.082077+00:00,0.8302820162272647,0.5641541747548655,0.7734644137047433,0.6125324434556915,0.6672051696284329,0.5661411925976696,0.7324226429099481,0.8877912595296897,0.98,826,7442,412,633,1459,7854,9313
97,0.0133156250230968,False,2026-09-13T19:45:14.942164+00:00,0.8318986950503298,0.5737328763667057,0.7768571420421646,0.6167300380228137,0.6925704526046115,0.5558601782042495,0.7282729460965339,0.8917642005798346,0.97,811,7494,360,648,1459,7854,9313
98,0.01326606998918578,False,2026-09-13T19:45:15.791194+00:00,0.8331333156354322,0.5814076588150462,0.77995634840269,0.6220532319391635,0.6985482493595218,0.5606579849211789,0.7317506892107432,0.8932674755717814,0.94,818,7501,353,641,1459,7854,9313
99,0.013275319943204522,False,2026-09-13T19:45:16.757288+00:00,0.8344287182129377,0.5886502032095438,0.7832399122933742,0.6282051282051282,0.6982397317686505,0.570938999314599,0.7380847813733759,0.8941264898528938,0.88,833,7494,360,626,1459,7854,9313
100,0.013271035975776613,False,2026-09-13T19:45:17.601053+00:00,0.8360467496862287,0.5960360794270523,0.7859338674918552,0.6320213985479557,0.7141623488773747,0.566826593557231,0.7368433888526312,0.896596155911092,0.82,827,7523,331,632,1459,7854,9313
101,0.01347247394733131,False,2026-09-13T19:45:18.437079+00:00,0.8382636125046318,0.6044241630886636,0.7899142306367937,0.6389312977099236,0.7209302325581395,0.5736806031528444,0.741629715425943,0.898421561258456,0.79,837,7530,324,622,1459,7854,9313
102,0.013479798974003643,False,2026-09-13T19:45:19.276931+00:00,0.8409167268377848,0.6135100918179474,0.7933226210247948,0.6443675509419454,0.7338003502626971,0.5743660041124058,0.743057446371532,0.900676473746376,0.83,838,7550,304,621,1459,7854,9313
103,0.013276459008920938,False,2026-09-13T19:45:20.117890+00:00,0.8436332848299143,0.6226204442041297,0.7988867761001075,0.6534883720930232,0.752007136485281,0.5777930089102125,0.7465530531068122,0.9040051540856867,0.89,843,7576,278,616,1459,7854,9313
104,0.01331457996275276,False,2026-09-13T19:45:20.956999+00:00,0.8461270046058177,0.6301699054410103,0.8011099827654021,0.6576819407008087,0.7504393673110721,0.5853324194653873,0.7511104092439299,0.9045420380113819,0.93,854,7570,284,605,1459,7854,9313
105,0.013341242971364409,False,2026-09-13T19:45:21.808692+00:00,0.8482175037128068,0.6364253225905425,0.8056615504389377,0.664576802507837,0.7758462946020128,0.5812200137080192,0.7503927402482686,0.9080854719209707,0.96,848,7609,245,611,1459,7854,9313
106,0.013267369999084622,False,2026-09-13T19:45:22.662076+00:00,0.8499606335150423,0.6417669765301265,0.8036134385686899,0.6614846482705014,0.7639138240574507,0.5832762165867033,0.7508292470334876,0.9064748201438849,0.97,851,7591,263,608,1459,7854,9313
107,0.013282596017234027,False,2026-09-13T19:45:23.520589+00:00,0.8515122105917575,0.6475080174456544,0.8066251440500444,0.6647864625302176,0.8064516129032258,0.5654557916381083,0.7424288542437034,0.9106625147643079,0.98,825,7656,198,634,1459,7854,9313
108,0.013269295042846352,False,2026-09-13T19:45:24.372761+00:00,0.8529747745568412,0.6533751133035346,0.8087084192943841,0.6685415829650462,0.8077669902912621,0.5702535983550377,0.745571899430254,0.9114141522602813,0.98,832,7656,198,627,1459,7854,9313
