epoch,val_auprc,val_auc,val_f1_macro,val_recall
61,0.38064850613698914,0.7797529098459584,0.6349854115040054,0.5258525852585259
62,0.38017038567643785,0.7771653474247947,0.6129995613745012,0.6127612761276128
63,0.3761250647144255,0.7735782086062009,0.5768914990208054,0.6974697469746974
64,0.37351001610033085,0.7718747005590612,0.546470814455028,0.7326732673267327
65,0.36967022647771874,0.7726598576087975,0.5391092126474222,0.7491749174917491
66,0.36820476366352106,0.777493848861326,0.5491999602987903,0.7315731573157316
67,0.366214724821832,0.7843747071042183,0.5775955644972629,0.7084708470847084
68,0.3635248332010234,0.7914726682092292,0.6110765136538108,0.6446644664466447
69,0.36181568441322925,0.7962493238852681,0.6353448313239551,0.5995599559955995
70,0.3587612487572097,0.7984396607199986,0.6363825316530918,0.5632563256325632
71,0.35556797038247395,0.7992217415458822,0.6339169972759544,0.5995599559955995
72,0.3520324063097261,0.7978604797652541,0.61210872650838,0.6545654565456546
73,0.3500901173726375,0.7958260485734437,0.5843320717177676,0.7095709570957096
74,0.34978515470186994,0.794932830979433,0.5678575953102132,0.735973597359736
75,0.35134066229307803,0.7965505320165526,0.5677226232282621,0.7414741474147415
76,0.3548155435410084,0.8003407670609993,0.5850507918984832,0.7271727172717272
77,0.3586590699261947,0.8054723666083886,0.619898527629781,0.6688668866886689
78,0.36362465943116484,0.8102969328346448,0.645152653501923,0.6028602860286029
79,0.3671441280186645,0.8131371383211619,0.6520849773951372,0.5962596259625963
80,0.3719087916557657,0.8144245707293243,0.6449627453215075,0.6270627062706271
81,0.3762136844644282,0.8147070597112068,0.6266513642005602,0.682068206820682
