epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
41,0.08437311918731617,4.691468954086304,0.9221430353689727,0.9530644793802688,0.817131852209747,0.8721227621483376,0.9076291481354773
42,0.13802310073136734,4.745636940002441,0.9125288503524421,0.909631311781993,0.811189946066426,0.8825712681679246,0.895509151011852
43,0.14062039997658615,4.673573017120361,0.9265173725906056,0.8562330803710114,0.8273059240206261,0.8755380200860832,0.8655487700733666
44,0.07542727772157855,4.6397130489349365,0.8708011041107854,0.7855379140681028,0.8013562740448341,0.8678887779926393,0.8194125708712028
45,0.16115121156106818,4.825805425643921,0.9238818539080532,0.755512855209743,0.8189077571368786,0.8680837128064376,0.7969299373981649
46,0.127970739640235,4.281009912490845,0.8881308090574512,0.6472823207507458,0.8014296728155903,0.8164649741126567,0.6732682451154106
47,0.1293287293503197,4.497741222381592,0.9182404403967314,0.791089626339169,0.8115774791533161,0.8691675503711559,0.8236708989926966
48,0.028850220371825847,4.890124082565308,0.885452404715863,0.8671523621195502,0.8002753014541993,0.877136485559229,0.8720564945348808
49,0.10133663185359144,4.632333755493164,0.9263614247395672,0.9571656413761678,0.8289195746738791,0.8754912357307716,0.9113239822100582
50,0.17884714175587876,4.876580476760864,0.9074956334601708,0.8459214991831097,0.8071266163468644,0.8739395546129374,0.8592041837156137
51,0.1204557142470889,4.605605125427246,0.9150240159690599,0.801608767207175,0.8095444251287757,0.8686763146403842,0.8305021807290116
52,0.0938929123327386,4.610599756240845,0.914341744120766,0.7652092744866112,0.811758062187776,0.8627736884785728,0.8030798291115424
