epoch,val_auprc,val_auc,val_f1_macro,val_recall
53,0.3187728057654323,0.8657268695177716,0.518883759240961,0.7566947207345065
54,0.32076411964600626,0.8668341115582007,0.519536307808176,0.7595638867635807
55,0.32234359348000746,0.8678176145165077,0.518675030008856,0.764345830145371
56,0.32354777913177607,0.8685811874255798,0.5156153020129908,0.7769701606732976
57,0.32487651147741675,0.8695484600238677,0.5148666379088659,0.7821346595256312
58,0.3264158313731955,0.8704442149863675,0.5171876675111755,0.7781178270849273
59,0.3288202025933632,0.8714855587515993,0.5210701623158809,0.7725707727620506
60,0.33037782259565296,0.8726812089191365,0.5174529053534629,0.7878729915837797
61,0.331871609990997,0.8738306743449227,0.5152090863724059,0.7959066564651874
62,0.33420495429448416,0.8749367695422563,0.5178063045442933,0.7943764345830145
63,0.3366076369287468,0.8759349699458652,0.521800171160274,0.7850038255547054
64,0.33898936367661037,0.8768672214698962,0.525071247839727,0.781752104055088
65,0.3406887857399427,0.8776293387922928,0.5212488744536379,0.7920811017597552
66,0.3424242369194691,0.8785087093072776,0.5186782374249264,0.8066182096403979
67,0.345055373652391,0.8793850429908434,0.5232279236052885,0.7966717674062739
68,0.3480234046745672,0.8802714935703916,0.5299325889527831,0.7850038255547054
69,0.34945682835784303,0.8809347987324825,0.5273091441731902,0.7953328232593726
70,0.3503568813292276,0.8815227983218977,0.5223366482032983,0.8091048201989288
71,0.3521720274974234,0.882227410304611,0.5222630833376276,0.8108263198163733
72,0.35495301358850856,0.883214025716614,0.5259389805121941,0.8087222647283856
73,0.3576636746788052,0.8840837313635097,0.5286480726354388,0.8052792654934966
74,0.3602635251254391,0.885019294915816,0.531332981394262,0.8043228768171384
75,0.3620543810753121,0.8859542443924934,0.5285859883012867,0.8119739862280031
76,0.3628679437351086,0.8866865403828779,0.525575235217266,0.8217291507268554
77,0.36496565517257407,0.8878402349702625,0.5293175437716725,0.819433817903596
78,0.36804403047890843,0.8890352227321446,0.5379140173555759,0.8048967100229534
79,0.36938950620173466,0.890063586189481,0.5340226888196951,0.8163733741392502
80,0.37093894664456784,0.8911007349084272,0.5320616764878511,0.8242157612853864
81,0.3727853365196098,0.8919936202045402,0.5369941335769475,0.8179035960214232
82,0.3753875244546197,0.8927486079951701,0.5475306050573445,0.8037490436113236
83,0.37673210218880415,0.8936279358660142,0.5445729767221431,0.8115914307574599
84,0.3768566239924999,0.8944188163771405,0.5323831299626998,0.832823259372609
85,0.37770830479023954,0.8949823001342578,0.5361740930376513,0.8288064269319051
86,0.3795978871313823,0.8956332947857593,0.5525378740033631,0.8073833205814843
87,0.38015526598274907,0.896327593709442,0.5487900173096643,0.8152257077276205
88,0.3805751396057585,0.8968842646386124,0.5401546866473137,0.8316755929609794
89,0.3835480132945446,0.8974357887042727,0.5503963109019103,0.8165646518745218
90,0.38538591794564914,0.8980148028889101,0.5509606020973749,0.8150344299923489
91,0.38567161039063447,0.8984626630282094,0.5385829046843055,0.832823259372609
92,0.38860000212988544,0.8991261853911243,0.5512950807570738,0.8192425401683244
93,0.39074897924440494,0.8997080931228678,0.5588187781742038,0.8106350420811017
94,0.3922429767638138,0.9005259997847187,0.5483730306872014,0.8249808722264729
95,0.39361168429925925,0.9013011019637193,0.541975134510675,0.8337796480489671
96,0.3965665124605901,0.9017291376948059,0.5511741390487632,0.8221117061973986
97,0.39888352257834536,0.902120484681433,0.5641294981417797,0.809487375669472
98,0.399837537004066,0.9027667765370782,0.5532017169642269,0.8230680948737567
99,0.40024835378660056,0.903249691865947,0.54359363622841,0.8355011476664116
