/workspace/comp8851_dgagnn/DGA-GNN/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 tsocial
总样本数: 5781065
欺诈样本数: 174280
非欺诈样本数: 5606785
欺诈样本占比: 3.01%
特征个数: 10

_E边关系下的统计信息:
边的个数: 146211016
平均出度: 25.29

数据划分情况:
训练集: 2312426 验证集: 1144650 测试集: 2323989
训练集: 40.00% 验证集: 19.80% 测试集: 40.20%
========================================
超参数设定：
dname: tsocial
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 128
p: 0.2
k: 32
z: 0.2
seed: 321
bs: 10240
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 10
usegpu: true
gpuid: 0
nowandb: true

n_etypes 1
n_classes 2
========================================
after bin_encoding： (5781065, 312)
========================================
{'unclear_up': 0.2, 'unclear_down': 0.2}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 239 K 
------------------------------
239 K     Trainable params
0         Non-trainable params
239 K     Total params
0.958     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.08373', 'g0': '55.39926', 'g1': '2.41139', 'flip_r': '0.95829', 'pmean': '0.02210', 'trn_auc': '0.92212', 'val_auc': '0.92254', 'tst_auc': '0.92106', 'trn_aps': '0.43571', 'val_aps': '0.43767', 'tst_aps': '0.43542', 'trn_loss0': '0.15477'}
Epoch 24: {'val_loss': '0.01972', 'g0': '56.08913', 'g1': '1.72152', 'flip_r': '0.00616', 'pmean': '0.02669', 'trn_auc': '0.99666', 'val_auc': '0.99610', 'tst_auc': '0.99593', 'trn_aps': '0.95955', 'val_aps': '0.95441', 'tst_aps': '0.95220', 'trn_loss0': '0.01777'}
Epoch 25: {'val_loss': '0.02032', 'g0': '55.96782', 'g1': '1.84283', 'flip_r': '0.00503', 'pmean': '0.02799', 'trn_auc': '0.99641', 'val_auc': '0.99578', 'tst_auc': '0.99559', 'trn_aps': '0.95401', 'val_aps': '0.94785', 'tst_aps': '0.94554', 'trn_loss0': '0.01750'}
Epoch 26: {'val_loss': '0.01938', 'g0': '55.64818', 'g1': '2.16247', 'flip_r': '0.00817', 'pmean': '0.03321', 'trn_auc': '0.99667', 'val_auc': '0.99613', 'tst_auc': '0.99595', 'trn_aps': '0.95878', 'val_aps': '0.95308', 'tst_aps': '0.95110', 'trn_loss0': '0.01736'}
Epoch 27: {'val_loss': '0.01816', 'g0': '55.87161', 'g1': '1.93904', 'flip_r': '0.00784', 'pmean': '0.02986', 'trn_auc': '0.99717', 'val_auc': '0.99672', 'tst_auc': '0.99644', 'trn_aps': '0.96113', 'val_aps': '0.95499', 'tst_aps': '0.95284', 'trn_loss0': '0.01715'}
Epoch 28: {'val_loss': '0.01788', 'g0': '55.66642', 'g1': '2.14423', 'flip_r': '0.00768', 'pmean': '0.03356', 'trn_auc': '0.99745', 'val_auc': '0.99703', 'tst_auc': '0.99676', 'trn_aps': '0.96644', 'val_aps': '0.96076', 'tst_aps': '0.95869', 'trn_loss0': '0.01708'}
Epoch 29: {'val_loss': '0.01921', 'g0': '55.81537', 'g1': '1.99528', 'flip_r': '0.00757', 'pmean': '0.03082', 'trn_auc': '0.99668', 'val_auc': '0.99626', 'tst_auc': '0.99591', 'trn_aps': '0.95613', 'val_aps': '0.95074', 'tst_aps': '0.94808', 'trn_loss0': '0.01720'}
Epoch 30: {'val_loss': '0.01765', 'g0': '55.92009', 'g1': '1.89056', 'flip_r': '0.00632', 'pmean': '0.02943', 'trn_auc': '0.99703', 'val_auc': '0.99677', 'tst_auc': '0.99638', 'trn_aps': '0.96415', 'val_aps': '0.95878', 'tst_aps': '0.95640', 'trn_loss0': '0.01710'}
Epoch 31: {'val_loss': '0.01666', 'g0': '55.77535', 'g1': '2.03530', 'flip_r': '0.00632', 'pmean': '0.03184', 'trn_auc': '0.99751', 'val_auc': '0.99726', 'tst_auc': '0.99685', 'trn_aps': '0.96780', 'val_aps': '0.96287', 'tst_aps': '0.95997', 'trn_loss0': '0.01727'}
Epoch 32: {'val_loss': '0.01719', 'g0': '55.83732', 'g1': '1.97333', 'flip_r': '0.00613', 'pmean': '0.03071', 'trn_auc': '0.99724', 'val_auc': '0.99703', 'tst_auc': '0.99657', 'trn_aps': '0.96432', 'val_aps': '0.95978', 'tst_aps': '0.95678', 'trn_loss0': '0.01784'}
Epoch 33: {'val_loss': '0.11253', 'g0': '51.45244', 'g1': '6.35821', 'flip_r': '0.07636', 'pmean': '0.08584', 'trn_auc': '0.99360', 'val_auc': '0.99341', 'tst_auc': '0.99281', 'trn_aps': '0.92068', 'val_aps': '0.91639', 'tst_aps': '0.91471', 'trn_loss0': '0.01686'}
Epoch 34: {'val_loss': '0.02240', 'g0': '56.17224', 'g1': '1.63841', 'flip_r': '0.08204', 'pmean': '0.02455', 'trn_auc': '0.99678', 'val_auc': '0.99655', 'tst_auc': '0.99612', 'trn_aps': '0.95833', 'val_aps': '0.95250', 'tst_aps': '0.94976', 'trn_loss0': '0.01768'}
Epoch 35: {'val_loss': '0.01823', 'g0': '55.73102', 'g1': '2.07963', 'flip_r': '0.00873', 'pmean': '0.03206', 'trn_auc': '0.99711', 'val_auc': '0.99694', 'tst_auc': '0.99652', 'trn_aps': '0.96237', 'val_aps': '0.95678', 'tst_aps': '0.95362', 'trn_loss0': '0.01710'}
Epoch 36: {'val_loss': '0.01704', 'g0': '55.89491', 'g1': '1.91574', 'flip_r': '0.00661', 'pmean': '0.02987', 'trn_auc': '0.99713', 'val_auc': '0.99706', 'tst_auc': '0.99648', 'trn_aps': '0.96697', 'val_aps': '0.96130', 'tst_aps': '0.95816', 'trn_loss0': '0.01708'}
Epoch 37: {'val_loss': '0.01816', 'g0': '55.85989', 'g1': '1.95076', 'flip_r': '0.00574', 'pmean': '0.03024', 'trn_auc': '0.99705', 'val_auc': '0.99694', 'tst_auc': '0.99636', 'trn_aps': '0.96105', 'val_aps': '0.95632', 'tst_aps': '0.95291', 'trn_loss0': '0.01703'}
Epoch 00038: reducing learning rate of group 0 to 5.0000e-04.
Epoch 38: {'val_loss': '0.01701', 'g0': '55.95515', 'g1': '1.85550', 'flip_r': '0.00465', 'pmean': '0.02882', 'trn_auc': '0.99748', 'val_auc': '0.99721', 'tst_auc': '0.99671', 'trn_aps': '0.96713', 'val_aps': '0.96112', 'tst_aps': '0.95792', 'trn_loss0': '0.01540'}
Epoch 39: {'val_loss': '0.01925', 'g0': '55.81709', 'g1': '1.99356', 'flip_r': '0.00554', 'pmean': '0.03044', 'trn_auc': '0.99689', 'val_auc': '0.99658', 'tst_auc': '0.99604', 'trn_aps': '0.95747', 'val_aps': '0.95056', 'tst_aps': '0.94741', 'trn_loss0': '0.01518'}
Epoch 40: {'val_loss': '0.01670', 'g0': '55.92982', 'g1': '1.88083', 'flip_r': '0.00578', 'pmean': '0.02918', 'trn_auc': '0.99762', 'val_auc': '0.99722', 'tst_auc': '0.99683', 'trn_aps': '0.96916', 'val_aps': '0.96282', 'tst_aps': '0.96003', 'trn_loss0': '0.01509'}
Epoch 41: {'val_loss': '0.01485', 'g0': '55.93202', 'g1': '1.87863', 'flip_r': '0.00464', 'pmean': '0.02963', 'trn_auc': '0.99811', 'val_auc': '0.99765', 'tst_auc': '0.99731', 'trn_aps': '0.97507', 'val_aps': '0.96783', 'tst_aps': '0.96525', 'trn_loss0': '0.01504'}
Epoch 42: {'val_loss': '0.01601', 'g0': '55.95899', 'g1': '1.85166', 'flip_r': '0.00407', 'pmean': '0.02876', 'trn_auc': '0.99796', 'val_auc': '0.99741', 'tst_auc': '0.99711', 'trn_aps': '0.97210', 'val_aps': '0.96415', 'tst_aps': '0.96210', 'trn_loss0': '0.01490'}
Epoch 43: {'val_loss': '0.01530', 'g0': '55.99712', 'g1': '1.81353', 'flip_r': '0.00388', 'pmean': '0.02851', 'trn_auc': '0.99812', 'val_auc': '0.99765', 'tst_auc': '0.99739', 'trn_aps': '0.97525', 'val_aps': '0.96780', 'tst_aps': '0.96621', 'trn_loss0': '0.01467'}
Epoch 44: {'val_loss': '0.01560', 'g0': '55.93299', 'g1': '1.87766', 'flip_r': '0.00447', 'pmean': '0.02933', 'trn_auc': '0.99807', 'val_auc': '0.99766', 'tst_auc': '0.99728', 'trn_aps': '0.97287', 'val_aps': '0.96566', 'tst_aps': '0.96331', 'trn_loss0': '0.01398'}
Epoch 45: {'val_loss': '0.01760', 'g0': '55.69860', 'g1': '2.11205', 'flip_r': '0.00597', 'pmean': '0.03240', 'trn_auc': '0.99780', 'val_auc': '0.99729', 'tst_auc': '0.99694', 'trn_aps': '0.96619', 'val_aps': '0.95825', 'tst_aps': '0.95565', 'trn_loss0': '0.01392'}
Epoch 46: {'val_loss': '0.01541', 'g0': '55.98871', 'g1': '1.82194', 'flip_r': '0.00635', 'pmean': '0.02865', 'trn_auc': '0.99812', 'val_auc': '0.99765', 'tst_auc': '0.99731', 'trn_aps': '0.97348', 'val_aps': '0.96625', 'tst_aps': '0.96398', 'trn_loss0': '0.01378'}
Epoch 47: {'val_loss': '0.01819', 'g0': '56.02828', 'g1': '1.78237', 'flip_r': '0.00387', 'pmean': '0.02732', 'trn_auc': '0.99772', 'val_auc': '0.99719', 'tst_auc': '0.99676', 'trn_aps': '0.96558', 'val_aps': '0.95724', 'tst_aps': '0.95472', 'trn_loss0': '0.01363'}
Epoch 00048: reducing learning rate of group 0 to 2.5000e-04.
Epoch 48: {'val_loss': '0.01362', 'g0': '56.03649', 'g1': '1.77416', 'flip_r': '0.00335', 'pmean': '0.02796', 'trn_auc': '0.99864', 'val_auc': '0.99820', 'tst_auc': '0.99788', 'trn_aps': '0.98169', 'val_aps': '0.97407', 'tst_aps': '0.97213', 'trn_loss0': '0.01275'}
Epoch 49: {'val_loss': '0.01294', 'g0': '55.94093', 'g1': '1.86972', 'flip_r': '0.00272', 'pmean': '0.02969', 'trn_auc': '0.99871', 'val_auc': '0.99822', 'tst_auc': '0.99794', 'trn_aps': '0.98131', 'val_aps': '0.97342', 'tst_aps': '0.97154', 'trn_loss0': '0.01212'}
Epoch 50: {'val_loss': '0.01281', 'g0': '55.85188', 'g1': '1.95877', 'flip_r': '0.00294', 'pmean': '0.03110', 'trn_auc': '0.99879', 'val_auc': '0.99832', 'tst_auc': '0.99805', 'trn_aps': '0.98222', 'val_aps': '0.97388', 'tst_aps': '0.97225', 'trn_loss0': '0.01195'}
Epoch 51: {'val_loss': '0.01226', 'g0': '55.95843', 'g1': '1.85222', 'flip_r': '0.00319', 'pmean': '0.02936', 'trn_auc': '0.99894', 'val_auc': '0.99842', 'tst_auc': '0.99823', 'trn_aps': '0.98394', 'val_aps': '0.97576', 'tst_aps': '0.97411', 'trn_loss0': '0.01176'}
Epoch 52: {'val_loss': '0.01258', 'g0': '55.96546', 'g1': '1.84519', 'flip_r': '0.00262', 'pmean': '0.02926', 'trn_auc': '0.99886', 'val_auc': '0.99833', 'tst_auc': '0.99809', 'trn_aps': '0.98303', 'val_aps': '0.97502', 'tst_aps': '0.97323', 'trn_loss0': '0.01161'}
Epoch 53: {'val_loss': '0.01362', 'g0': '55.99629', 'g1': '1.81436', 'flip_r': '0.00257', 'pmean': '0.02851', 'trn_auc': '0.99876', 'val_auc': '0.99819', 'tst_auc': '0.99794', 'trn_aps': '0.98085', 'val_aps': '0.97213', 'tst_aps': '0.96999', 'trn_loss0': '0.01147'}
Epoch 54: {'val_loss': '0.01341', 'g0': '55.86861', 'g1': '1.94204', 'flip_r': '0.00354', 'pmean': '0.03058', 'trn_auc': '0.99879', 'val_auc': '0.99826', 'tst_auc': '0.99798', 'trn_aps': '0.97980', 'val_aps': '0.97126', 'tst_aps': '0.96913', 'trn_loss0': '0.01130'}
Epoch 55: {'val_loss': '0.01212', 'g0': '55.89956', 'g1': '1.91109', 'flip_r': '0.00328', 'pmean': '0.03048', 'trn_auc': '0.99895', 'val_auc': '0.99852', 'tst_auc': '0.99825', 'trn_aps': '0.98402', 'val_aps': '0.97625', 'tst_aps': '0.97423', 'trn_loss0': '0.01128'}
Epoch 56: {'val_loss': '0.01301', 'g0': '55.84199', 'g1': '1.96866', 'flip_r': '0.00329', 'pmean': '0.03099', 'trn_auc': '0.99887', 'val_auc': '0.99840', 'tst_auc': '0.99816', 'trn_aps': '0.98152', 'val_aps': '0.97337', 'tst_aps': '0.97108', 'trn_loss0': '0.01121'}
Epoch 57: {'val_loss': '0.01243', 'g0': '55.87946', 'g1': '1.93119', 'flip_r': '0.00340', 'pmean': '0.03071', 'trn_auc': '0.99898', 'val_auc': '0.99846', 'tst_auc': '0.99821', 'trn_aps': '0.98315', 'val_aps': '0.97486', 'tst_aps': '0.97271', 'trn_loss0': '0.01112'}
Epoch 58: {'val_loss': '0.01162', 'g0': '55.95791', 'g1': '1.85274', 'flip_r': '0.00327', 'pmean': '0.02932', 'trn_auc': '0.99911', 'val_auc': '0.99860', 'tst_auc': '0.99834', 'trn_aps': '0.98650', 'val_aps': '0.97839', 'tst_aps': '0.97628', 'trn_loss0': '0.01095'}
Epoch 59: {'val_loss': '0.01158', 'g0': '55.94030', 'g1': '1.87035', 'flip_r': '0.00246', 'pmean': '0.02971', 'trn_auc': '0.99912', 'val_auc': '0.99859', 'tst_auc': '0.99837', 'trn_aps': '0.98627', 'val_aps': '0.97807', 'tst_aps': '0.97577', 'trn_loss0': '0.01074'}
Epoch 60: {'val_loss': '0.01222', 'g0': '55.97424', 'g1': '1.83641', 'flip_r': '0.00238', 'pmean': '0.02901', 'trn_auc': '0.99906', 'val_auc': '0.99854', 'tst_auc': '0.99828', 'trn_aps': '0.98501', 'val_aps': '0.97660', 'tst_aps': '0.97423', 'trn_loss0': '0.01071'}
Epoch 61: {'val_loss': '0.01244', 'g0': '56.00409', 'g1': '1.80656', 'flip_r': '0.00251', 'pmean': '0.02841', 'trn_auc': '0.99909', 'val_auc': '0.99857', 'tst_auc': '0.99832', 'trn_aps': '0.98566', 'val_aps': '0.97690', 'tst_aps': '0.97483', 'trn_loss0': '0.01093'}
Epoch 62: {'val_loss': '0.01287', 'g0': '55.92102', 'g1': '1.88963', 'flip_r': '0.00312', 'pmean': '0.02976', 'trn_auc': '0.99892', 'val_auc': '0.99842', 'tst_auc': '0.99810', 'trn_aps': '0.98211', 'val_aps': '0.97317', 'tst_aps': '0.97105', 'trn_loss0': '0.01076'}
Epoch 63: {'val_loss': '0.01363', 'g0': '55.92084', 'g1': '1.88981', 'flip_r': '0.00306', 'pmean': '0.02955', 'trn_auc': '0.99871', 'val_auc': '0.99814', 'tst_auc': '0.99780', 'trn_aps': '0.97935', 'val_aps': '0.97040', 'tst_aps': '0.96824', 'trn_loss0': '0.01077'}
Epoch 64: {'val_loss': '0.01214', 'g0': '55.83205', 'g1': '1.97860', 'flip_r': '0.00386', 'pmean': '0.03151', 'trn_auc': '0.99907', 'val_auc': '0.99854', 'tst_auc': '0.99835', 'trn_aps': '0.98491', 'val_aps': '0.97620', 'tst_aps': '0.97472', 'trn_loss0': '0.01068'}
Epoch 65: {'val_loss': '0.01270', 'g0': '55.95386', 'g1': '1.85679', 'flip_r': '0.00381', 'pmean': '0.02921', 'trn_auc': '0.99892', 'val_auc': '0.99829', 'tst_auc': '0.99801', 'trn_aps': '0.98328', 'val_aps': '0.97403', 'tst_aps': '0.97229', 'trn_loss0': '0.01078'}
Epoch 00066: reducing learning rate of group 0 to 1.2500e-04.
Epoch 66: {'val_loss': '0.01153', 'g0': '56.01895', 'g1': '1.79170', 'flip_r': '0.00238', 'pmean': '0.02851', 'trn_auc': '0.99921', 'val_auc': '0.99860', 'tst_auc': '0.99840', 'trn_aps': '0.98745', 'val_aps': '0.97866', 'tst_aps': '0.97676', 'trn_loss0': '0.01007'}
Epoch 67: {'val_loss': '0.01117', 'g0': '55.86221', 'g1': '1.94844', 'flip_r': '0.00311', 'pmean': '0.03120', 'trn_auc': '0.99928', 'val_auc': '0.99873', 'tst_auc': '0.99857', 'trn_aps': '0.98776', 'val_aps': '0.97899', 'tst_aps': '0.97728', 'trn_loss0': '0.00977'}
Epoch 68: {'val_loss': '0.01228', 'g0': '56.05201', 'g1': '1.75864', 'flip_r': '0.00367', 'pmean': '0.02767', 'trn_auc': '0.99922', 'val_auc': '0.99862', 'tst_auc': '0.99839', 'trn_aps': '0.98754', 'val_aps': '0.97812', 'tst_aps': '0.97639', 'trn_loss0': '0.00975'}
Epoch 69: {'val_loss': '0.01092', 'g0': '55.99943', 'g1': '1.81122', 'flip_r': '0.00188', 'pmean': '0.02893', 'trn_auc': '0.99930', 'val_auc': '0.99873', 'tst_auc': '0.99852', 'trn_aps': '0.98878', 'val_aps': '0.97978', 'tst_aps': '0.97814', 'trn_loss0': '0.00971'}
Epoch 70: {'val_loss': '0.01167', 'g0': '55.94626', 'g1': '1.86439', 'flip_r': '0.00214', 'pmean': '0.02963', 'trn_auc': '0.99914', 'val_auc': '0.99849', 'tst_auc': '0.99822', 'trn_aps': '0.98594', 'val_aps': '0.97632', 'tst_aps': '0.97453', 'trn_loss0': '0.00943'}
Epoch 71: {'val_loss': '0.01095', 'g0': '55.97961', 'g1': '1.83104', 'flip_r': '0.00211', 'pmean': '0.02915', 'trn_auc': '0.99929', 'val_auc': '0.99870', 'tst_auc': '0.99852', 'trn_aps': '0.98871', 'val_aps': '0.97947', 'tst_aps': '0.97788', 'trn_loss0': '0.00946'}
