epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
26,0.06315775757076747,6.897783994674683,0.9234179090512133,0.9060245792145338,0.818742448405648,0.8792027945854906,0.892026122712247
27,0.027546893370122484,6.814324617385864,0.9167823279895202,0.9292929292929293,0.812736766313382,0.8817603393425238,0.9037607881318175
28,0.03771325743915158,6.755554437637329,0.9328488553427735,0.9032866479925303,0.8377705404831611,0.8788831014908615,0.8905958718191712
29,0.054816696155349794,6.671063661575317,0.9193086831763458,0.8251385942098419,0.8103741081284068,0.8704229305720168,0.8457856604268432
30,0.017453715351828412,6.702050685882568,0.9332582184517497,0.96765625,0.8424461800090107,0.8734015345268542,0.9139635973191556
31,0.11937840542317177,6.606521129608154,0.9269735200548936,0.8305652625040341,0.820742672588084,0.8713820098559042,0.8493744580701104
32,0.07508158778506281,7.004894018173218,0.923690817790531,0.9060245792145338,0.8177945484450614,0.8792027945854906,0.892026122712247
33,0.036941631758963596,6.952428579330444,0.9334648493543759,0.9617719848209867,0.8397861739314905,0.8819084898010106,0.9171199171199171
34,0.25500402629598334,7.362566709518433,0.9172891585053958,0.7788753799392097,0.8126444584079963,0.8662903125194935,0.814191050954986
35,0.032055091929159896,7.540783643722534,0.9285719855280394,0.9639236732259988,0.8298296525868448,0.873081841432225,0.9123655664525514
36,0.03200916830885807,6.766837120056152,0.9267590917597156,0.8605248998624977,0.8255598982178195,0.8761774062753416,0.8681318681318682
37,0.35728623127721465,7.002195835113525,0.9224588297673258,0.8671523621195502,0.8156170734134409,0.877136485559229,0.8720564945348808
38,0.22027564818606768,6.849722623825073,0.9194607323311085,0.7553182214472537,0.8164189625101126,0.8653546254132618,0.7960782312491229
39,0.1605683933552867,6.642118215560913,0.9218272409706195,0.7927017473988152,0.8170162461848334,0.8667581560726093,0.8239292622271346
40,0.023265122171738994,7.162489414215088,0.9307435593537521,0.9692852622338362,0.8345598650779967,0.8584773251824589,0.9047009772561823
41,0.17768552062896056,7.2674665451049805,0.9253399663152642,0.882603939164523,0.8211337693715072,0.8763255567338282,0.8794310001719775
42,0.15320601220663,7.1245551109313965,0.9271879483500717,0.8875801195329317,0.8251335195426319,0.8769649429230866,0.8821770447221675
43,0.136691349122558,6.891234636306763,0.9302601210155323,0.9547394852479598,0.831353001449053,0.8812691036117523,0.9139609065377889
44,0.17251167249774754,7.07714056968689,0.925234701515813,0.6784590990356105,0.8210779919317848,0.8475219886469965,0.7162972620599739
45,0.21398627051594923,6.990135431289673,0.928856590356185,0.8605248998624977,0.8273688875659533,0.8761774062753416,0.8681318681318682
46,0.025869448881443102,6.916573762893677,0.9214841556983345,0.9285720588559705,0.8125697387097665,0.878711558854719,0.901690521679495
47,0.020267675789408197,7.015109300613403,0.9326734140103549,0.9412802042821375,0.8394258591733543,0.8799903312332356,0.9077540484781115
48,0.14213384137044846,7.146004915237427,0.9244822531345518,0.8439276485788114,0.8167001650277314,0.8736198615183083,0.8579542057750942
49,0.04405270923519146,7.722489595413208,0.9223574636641507,0.8694139194139194,0.8145391255301266,0.8774561786538582,0.8733782762291162
50,0.3469637398263493,7.213340759277344,0.9286772503274905,0.8901152946867693,0.8303409157657944,0.8772846360177157,0.8835611823042804
