epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
22,0.16396582753828232,0.045511484146118164,0.5084408763505401,0.5061826798793624,0.12781532942445353,0.510766806722689,0.2649835063618319,0.10781990521327015,0.8125,0.1903765690376569,0.41211625899055443
23,0.3004432059485374,0.0373990535736084,0.5065885729291716,0.6143575243480993,0.1218630575720457,0.5034138655462185,0.48062809131946693,0.3333333333333333,0.008928571428571428,0.017391304347826087,0.09439181069123649
24,0.19843720526206193,0.051621437072753906,0.5064291341536615,0.5726415094339623,0.12182281273481985,0.5028886554621849,0.48029066977445667,0.25,0.008928571428571428,0.017241379310344824,0.09434211771032928
25,0.5503149356424044,0.04705190658569336,0.5119719762905162,0.50656256408754,0.12271826903982891,0.5063025210084033,0.18701212203121537,0.10658307210031348,0.9107142857142857,0.19083255378858746,0.3046200376648568
26,0.2211374424658517,0.04565286636352539,0.5227669192677071,0.5125374470943187,0.1214118885486447,0.5110294117647058,0.18122824950899882,0.10754912099276112,0.9285714285714286,0.1927710843373494,0.29463489930684694
27,0.4661926428028769,0.04542231559753418,0.5257774984993997,0.4473189087488241,0.11663346319692347,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
28,0.1931355903297983,0.04589247703552246,0.533796331032413,0.48891001267427125,0.11743687142577065,0.49868697478991597,0.4776253943725452,0.08333333333333333,0.008928571428571428,0.016129032258064516,0.09394362757560955
29,0.4183396878449205,0.046739816665649414,0.5446991296518607,0.5252073330423396,0.121690454496082,0.5259978991596639,0.20111652886721787,0.11075949367088607,0.9375,0.19811320754716982,0.3276275490925172
30,0.33083307353904695,0.045972585678100586,0.5481364420768308,0.4810785241248817,0.12273860395552531,0.49868697478991597,0.10120946844579871,0.10501419110690634,0.9910714285714286,0.1899059024807528,0.07903321136964991
31,0.30048091885028244,0.046109914779663086,0.5445912740096038,0.531592520954223,0.12214589406563786,0.5091911764705882,0.5019786392068422,0.16666666666666666,0.044642857142857144,0.07042253521126761,0.20849583498305696
32,0.20380062490332845,0.045981645584106445,0.5456604516806722,0.4472693032015066,0.12371827485659068,0.4989495798319328,0.4716981132075472,0.0,0.0,0.0,0.0
33,0.4714318736904114,0.04416036605834961,0.5498996473589436,0.504530174195984,0.12773053798031453,0.509453781512605,0.48387021814273684,0.11188811188811189,0.2857142857142857,0.16080402010050251,0.45769399550071327
34,0.23967548021986745,0.046659231185913086,0.5536652160864346,0.49705107951553446,0.13143930528520817,0.4997373949579832,0.1034403430445471,0.1052132701421801,0.9910714285714286,0.19023136246786632,0.09125969171837593
35,0.21329311481030908,0.04555201530456543,0.5564741521608644,0.5325365205843293,0.13094984600084983,0.5183823529411764,0.5192847291577496,0.16666666666666666,0.08928571428571429,0.11627906976744186,0.2908544971895985
36,0.3417989917919832,0.04597806930541992,0.5598317451980792,0.4473684210526316,0.13363973287597497,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
37,0.43801326570860866,0.03905200958251953,0.5667532638055222,0.5224209534000867,0.13973396202030003,0.5577731092436975,0.4661523005826803,0.13151927437641722,0.5178571428571429,0.20976491862567812,0.556343021006653
38,0.16987365729969234,0.03793454170227051,0.5712456857743097,0.5386797166622579,0.1360203025283736,0.51234243697479,0.1296001705370585,0.10766246362754607,0.9910714285714286,0.1942257217847769,0.18251938343675186
39,0.43802752032368036,0.03775334358215332,0.5734496923769509,0.5267942583732057,0.13566061934513968,0.5049894957983193,0.4916038179406514,0.15789473684210525,0.026785714285714284,0.04580152671755725,0.16228226709559326
40,0.19678660435789558,0.045516252517700195,0.5741437199879951,0.5342079689018464,0.14383429202678727,0.5115546218487395,0.5067426263791736,0.17142857142857143,0.05357142857142857,0.08163265306122448,0.22790244801301307
41,0.4422897615066558,0.043416500091552734,0.56984356242497,0.5199259448700699,0.14275682423025118,0.5504201680672269,0.47043461709882484,0.12949640287769784,0.48214285714285715,0.20415879017013233,0.5461689942024275
42,0.22155285989820986,0.0438227653503418,0.568094425270108,0.5194805194805195,0.1351121103056264,0.5236344537815126,0.2175032175032175,0.11038961038961038,0.9107142857142857,0.1969111969111969,0.3526503153237768
43,0.20710696458398928,0.047162771224975586,0.5711706557623049,0.5304011259676285,0.13488635356555778,0.5141806722689076,0.5128312813598285,0.16326530612244897,0.07142857142857142,0.09937888198757763,0.2614428062433054
44,0.461411738513341,0.03745579719543457,0.5738623574429772,0.5142357801080394,0.13349740874458504,0.5021008403361344,0.4850133988124048,0.13333333333333333,0.017857142857142856,0.031496062992125984,0.13271509077014285
45,0.11064550956770414,0.04571366310119629,0.5739467662064827,0.5190510116842405,0.13194498003398542,0.55015756302521,0.44764925438519637,0.12603305785123967,0.5446428571428571,0.2046979865771812,0.5501299229935317
46,0.10771412327417443,0.046157121658325195,0.5751378676470588,0.5250274053461506,0.1309764975659761,0.5139180672268907,0.5135411343893714,0.15254237288135594,0.08035714285714286,0.10526315789473684,0.27592880364665223
47,0.3242377974252375,0.0471949577331543,0.5758740996398559,0.4473684210526316,0.13184908346762925,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
48,0.3292250716098875,0.046415090560913086,0.5761789090636255,0.5315251803762983,0.13339284926527722,0.5572478991596639,0.5277914604111292,0.15450643776824036,0.32142857142857145,0.20869565217391306,0.504890548323411
49,0.3384988179746793,0.04576444625854492,0.5769573454381753,0.530535683126854,0.13715352846747514,0.5065651260504201,0.11774774999199286,0.10652591170825336,0.9910714285714286,0.19237435008665513,0.14785759956085842
50,0.22097228542989683,0.04495501518249512,0.5756865246098439,0.5149616745283019,0.1390245441333483,0.538077731092437,0.3809840425531915,0.1171875,0.6696428571428571,0.19946808510638298,0.5217453998886066
51,0.44591546822164874,0.03707456588745117,0.5622561524609844,0.5480457578646329,0.13484739206604085,0.5070903361344538,0.49338716468537386,0.2,0.026785714285714284,0.047244094488188976,0.1626286543991946
52,0.3100583290935686,0.046150922775268555,0.5466077055822328,0.504373728567277,0.13542984989055498,0.5112920168067228,0.44245519614842477,0.11036036036036036,0.4375,0.1762589928057554,0.5059389930672298
53,0.4004201629097472,0.03760480880737305,0.5308795393157263,0.5065438034188035,0.13277252380677554,0.5073529411764706,0.20282725473565166,0.10683760683760683,0.8928571428571429,0.19083969465648853,0.32983862327957103
54,0.40756992622834504,0.045784950256347656,0.524670805822329,0.5073942620526471,0.1316320902620024,0.5065651260504201,0.18030921459492888,0.10662525879917184,0.9196428571428571,0.19109461966604827,0.2932149638166552
55,0.2945248329763436,0.04464411735534668,0.5196437950180073,0.5044090700870362,0.12345367768745258,0.5115546218487395,0.43360068138263896,0.11016949152542373,0.4642857142857143,0.1780821917808219,0.5093660584615008
56,0.20496809978084127,0.04596829414367676,0.5151701305522209,0.5212074867089068,0.12132300443785804,0.5136554621848739,0.5139029587948025,0.14492753623188406,0.08928571428571429,0.11049723756906078,0.2893998115071262
57,0.1935160982624577,0.04645180702209473,0.5108746623649459,0.562292793578782,0.12049478380617146,0.5133928571428571,0.5062201529963024,0.22727272727272727,0.044642857142857144,0.0746268656716418,0.2093935607064031
58,0.5472350932593291,0.046012163162231445,0.5053224414765907,0.49663644113771993,0.12260430803492237,0.49185924369747897,0.3396599000236964,0.10289855072463767,0.6339285714285714,0.17705735660847877,0.4708947034408982
59,0.2770025599465856,0.0459589958190918,0.5018991971788715,0.4927058210573198,0.1297179451299228,0.491859243697479,0.19626883275567622,0.10352187833511206,0.8660714285714286,0.18493803622497618,0.319203314993001
60,0.5634878475297541,0.0477602481842041,0.5014490171068428,0.5042588495575221,0.1296001859952546,0.5057773109243697,0.5025988843813387,0.1125,0.16071428571428573,0.1323529411764706,0.36978669105141077
