epoch,val_auprc,val_auc,val_f1_macro,val_recall
67,0.45753950564892765,0.8870375445327487,0.6580346029375156,0.7621951219512195
68,0.4588494235724413,0.8874212112907646,0.6540188269370022,0.774390243902439
69,0.4498026617621856,0.8877555494656071,0.659389474701271,0.7560975609756098
70,0.46234211682638654,0.8892819950671418,0.6827442067736186,0.7012195121951219
71,0.4604237328434353,0.8876897780213758,0.673825027210702,0.7195121951219512
72,0.45753544245604805,0.8857878870923541,0.6499924480425326,0.7682926829268293
73,0.46242635909435803,0.885796108522883,0.6511703346978088,0.75
74,0.46919260925232387,0.8865771444231296,0.6733187248036627,0.725609756097561
75,0.4401840526181068,0.8861167443135105,0.6608014145008299,0.7621951219512195
76,0.41778139312077606,0.8855905727596601,0.6262165299190542,0.7926829268292683
77,0.4466893478685923,0.8915757741847081,0.6562642543356141,0.774390243902439
78,0.45569729677239795,0.8919238147437654,0.6708121879498432,0.725609756097561
