epoch,val_auprc,val_auc,val_f1_macro,val_recall
41,0.4256406545003941,0.8230967075765168,0.6205222927363517,0.7557755775577558
42,0.42748346450294245,0.8250581602662884,0.601180507233276,0.7744774477447744
43,0.4305179022553945,0.8272406429124588,0.6040692484811491,0.7788778877887789
44,0.43125524003736615,0.8295567776672955,0.6188211515107065,0.7755775577557755
45,0.43517343298476263,0.8311662318064267,0.6118948576056706,0.7777777777777778
46,0.43700397286902115,0.8332960913892437,0.6295800660339985,0.7645764576457645
47,0.4383324726705295,0.833407489963656,0.6453911653267121,0.7392739273927392
48,0.4394221464464462,0.8321240501013452,0.6238838688078145,0.759075907590759
49,0.4457405320815482,0.8335601230280095,0.6432082611801707,0.7425742574257426
50,0.45319079981896926,0.8383272882262047,0.6691656138664765,0.7238723872387238
51,0.4614771220674238,0.8431323498842032,0.6592035866729509,0.7381738173817382
52,0.47073604898430893,0.8501005859748277,0.6331685088451411,0.7656765676567657
53,0.47959096426222125,0.8568063612643987,0.6511101543477844,0.7711771177117712
54,0.48613183392982573,0.8602980062404147,0.6658577667381743,0.7788778877887789
55,0.49288116967860424,0.8629628669673249,0.6576502724038068,0.7854785478547854
56,0.5047168859932614,0.8656764236633088,0.6453334606722095,0.7975797579757976
57,0.5059500424632476,0.8669377408945083,0.6533164002290653,0.7865786578657866
58,0.5077401993743197,0.8685158437309699,0.6799847596259185,0.7656765676567657
59,0.5057799628118117,0.8683622288930465,0.6725354037308483,0.7711771177117712
60,0.5028786546072102,0.8673965564095674,0.6364748845634809,0.8041804180418042
61,0.5048833652400552,0.8683065296058403,0.6447799813153994,0.7964796479647965
62,0.5064028013596829,0.8695164019019703,0.6594243480286014,0.7876787678767877
63,0.5039684454380671,0.8690837670154451,0.6679430535401908,0.7799779977997799
64,0.5040439207378935,0.8694137738381167,0.6733113861864625,0.7733773377337734
65,0.5037433724668245,0.8699829407024473,0.6798790246216098,0.7678767876787679
66,0.5115016278350484,0.8705879750278693,0.6846236108974293,0.759075907590759
67,0.5190626018990022,0.8715355828776594,0.6835134666140339,0.7513751375137514
68,0.5338104319671181,0.8730138720678351,0.6837620030103009,0.757975797579758
69,0.5359359619513592,0.8724439197846487,0.6620166935934986,0.7799779977997799
70,0.539525936680897,0.8725252106362469,0.6457729400974178,0.801980198019802
71,0.5474865476831772,0.8755824535333113,0.6562210053411761,0.7986798679867987
72,0.5594702393210751,0.8795588982982068,0.6794014617316829,0.7799779977997799
73,0.5729790501311938,0.8829033426902898,0.6784096567635128,0.7865786578657866
74,0.5771251179491186,0.8837701833010526,0.6764844537454666,0.7898789878987899
75,0.583565702765912,0.886163354555351,0.6945334817968549,0.7777777777777778
76,0.5892878752935773,0.8886836327611819,0.7183149400254215,0.7667766776677668
77,0.5913156303013232,0.8892669371649208,0.7135993988165348,0.7711771177117712
78,0.5933679329336944,0.8897891098010324,0.7046838243675098,0.7733773377337734
79,0.5888920827054851,0.8879191584079874,0.6711385870231477,0.8041804180418042
80,0.5924668778636349,0.8903584075685056,0.6841988468058674,0.7975797579757976
81,0.5996608072032276,0.8944050164178722,0.729495825739922,0.7667766776677668
82,0.6019825406219487,0.8958876254117558,0.7374208119546415,0.7634763476347635
83,0.5969889219067945,0.894669440766066,0.7092365034356851,0.7843784378437844
84,0.5944693489000364,0.8936355677452562,0.6896592192777423,0.8052805280528053
85,0.6051490600738899,0.8964960632188873,0.7142593831350112,0.7876787678767877
86,0.5982104851532841,0.8951649746126444,0.7222242161083378,0.7766776677667767
87,0.5911326586465299,0.8939774213023396,0.7086206505898224,0.7997799779977998
88,0.5829404404247105,0.8930960504427407,0.7041682396679776,0.8041804180418042
89,0.5837221404959535,0.893036162254969,0.7204150893765939,0.7843784378437844
90,0.5909073657379796,0.8946771640514837,0.7340986234343704,0.768976897689769
91,0.5940622255951273,0.8950341369215454,0.7356304528408089,0.7645764576457645
92,0.5990065264641233,0.8957476899522413,0.7370041116934756,0.759075907590759
93,0.6002651684748461,0.895889196249468,0.7301400990484195,0.7656765676567657
94,0.6011095131655171,0.8957607802665083,0.7253221486008988,0.7821782178217822
95,0.6053217564957442,0.8965664236580727,0.7244720285346686,0.7843784378437844
96,0.6122781110369856,0.8984292408298422,0.7273181463493367,0.7821782178217822
97,0.6209391082553877,0.9003815302996269,0.7311210171957825,0.7832783278327833
98,0.6274090864523565,0.9018772950593489,0.7354085546901711,0.7755775577557755
99,0.6349278235170907,0.9028019294076006,0.7290719793700023,0.7909790979097909
