epoch,val_auprc,val_auc,val_f1_macro,val_recall
48,0.8575054071051046,0.9522797772869412,0.8182770648651031,0.850415512465374
49,0.8598226197410459,0.9530030009540947,0.8281973957857005,0.850415512465374
50,0.8618954327396311,0.953707415642653,0.8377736029410926,0.850415512465374
51,0.8630168177467927,0.954313359796214,0.8407789924081093,0.850415512465374
52,0.863570986336195,0.9549122966832395,0.8369228964379622,0.850415512465374
53,0.8635651163662655,0.9554902117706587,0.8264839457973936,0.8559556786703602
54,0.8632095633562755,0.9559530601654969,0.8095738300653286,0.8642659279778393
55,0.8629387217565736,0.9563178068288395,0.7965285544613003,0.8670360110803325
56,0.8642886274153512,0.9568024146302875,0.8073858020100125,0.8614958448753463
57,0.8647826485875881,0.9570731164006548,0.8103072470492901,0.8614958448753463
58,0.8651006579074306,0.9572660006321291,0.808837891188821,0.8587257617728532
59,0.8654896309253065,0.9574131532293726,0.8088440705215068,0.8642659279778393
60,0.8661114831900242,0.9575352271884892,0.8147589183331203,0.8642659279778393
61,0.8668752980401008,0.9577177849219114,0.8181650189411438,0.8642659279778393
62,0.8676351930139219,0.9578973922273185,0.8181650189411438,0.8642659279778393
63,0.868387949735722,0.9581253127914701,0.8174030723693104,0.8642659279778393
64,0.8689065413454258,0.9583631910501718,0.8092103522450871,0.8670360110803325
65,0.8697264598382092,0.9586416376940783,0.8052592752743752,0.8698060941828255
66,0.8711838014449086,0.9590742442017636,0.8177620426212671,0.8670360110803325
67,0.8724994107367691,0.9594290331705558,0.8255953371752935,0.8614958448753463
68,0.873291824209103,0.9596739186957929,0.8374501295600858,0.8614958448753463
69,0.873909965040625,0.9598889311373789,0.8378713823891626,0.8614958448753463
70,0.8742996887993867,0.9600926950721581,0.8226547715598811,0.8753462603878116
71,0.8746179146938934,0.9602215918960595,0.804275690226821,0.8864265927977839
72,0.874820435328054,0.9602938773824244,0.7954182474171596,0.8864265927977839
73,0.8749946196616325,0.9603536235497263,0.7971206050700388,0.889196675900277
74,0.8749324301836432,0.96039197911392,0.8099334052565409,0.8836565096952909
75,0.8750007903917832,0.9603657940652879,0.8187540812712453,0.8836565096952909
76,0.8750061385187714,0.9603565739777413,0.8172567302932403,0.8836565096952909
77,0.8750573144191609,0.9603654252617859,0.8056654268927834,0.8836565096952909
78,0.87498340146797,0.9603486447024512,0.8008628492461394,0.8919667590027701
79,0.8748558586479217,0.9602990406314507,0.7951881175805451,0.8947368421052632
80,0.8747531561122228,0.9602566282287364,0.7896549786321241,0.8947368421052632
81,0.8746804447344492,0.9601788106898431,0.7935442827555378,0.8947368421052632
82,0.87487686534997,0.9601518880342073,0.7954855398523866,0.8919667590027701
83,0.8750136468655991,0.9601271781995825,0.8117326511655318,0.8864265927977839
84,0.8750775066273593,0.960185080349375,0.8218163998175609,0.8808864265927978
85,0.8750367735177605,0.9602643731022755,0.840633770151535,0.8808864265927978
86,0.8755530728766994,0.9604388171586568,0.8385483325980367,0.8808864265927978
87,0.8759380999750125,0.9605103650380181,0.833963282937365,0.8836565096952909
88,0.8758333757098818,0.9605280676061075,0.8307498372328195,0.8836565096952909
89,0.8760038063244477,0.9605317556411261,0.826022086023934,0.8836565096952909
90,0.875991554969908,0.9604259090360916,0.8291617561671084,0.8836565096952909
91,0.8759333679210141,0.9603329705536221,0.8338939806914747,0.8864265927977839
92,0.8760239897573607,0.9601330790556123,0.8359973984967451,0.8836565096952909
93,0.8760153534336507,0.9600098986859898,0.8318226400069919,0.889196675900277
94,0.8757641145849135,0.9598712285692894,0.823237634870833,0.889196675900277
95,0.8754675239195413,0.9597852973533556,0.8102875292872058,0.889196675900277
96,0.8752180838839803,0.9597041605829455,0.8018696965338703,0.889196675900277
97,0.8747299858124649,0.9595260284915458,0.8146341463414635,0.889196675900277
98,0.8743569022952277,0.9594297707775595,0.8206415568071637,0.8836565096952909
99,0.8744028148975195,0.9594515301841694,0.8194794328081723,0.8864265927977839
