epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
13,0.007889567990787327,False,2026-09-13T23:22:16.849885+00:00,0.9268838500405464,0.7980911222660468,0.8996243658753824,0.8163265306122449,0.9230769230769231,0.7317073170731707,0.8526598862043484,0.96875,0.68,120,1554,10,44,164,1564,1728
14,0.007876911025959998,False,2026-09-13T23:22:17.270091+00:00,0.9300106044538707,0.8005680872927704,0.9005618800996726,0.8178694158075601,0.937007874015748,0.725609756097561,0.849645924631456,0.9693287037037037,0.71,119,1556,8,45,164,1564,1728
15,0.007878964010160416,False,2026-09-13T23:22:17.693367+00:00,0.9312737820472834,0.8012049348093897,0.9027414578390454,0.821917808219178,0.9375,0.7317073170731707,0.8532083969630421,0.9699074074074074,0.72,120,1556,8,44,164,1564,1728
16,0.00790109799709171,False,2026-09-13T23:22:18.115741+00:00,0.9318001060445388,0.801776471171935,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.78,120,1558,6,44,164,1564,1728
17,0.00787564500933513,False,2026-09-13T23:22:18.537664+00:00,0.9312776807435594,0.8021482708880677,0.9074888857082608,0.8304498269896193,0.96,0.7317073170731707,0.8540305025627548,0.9716435185185185,0.85,120,1559,5,44,164,1564,1728
18,0.007874653034377843,False,2026-09-13T23:22:18.959096+00:00,0.92963438026324,0.7986248404810392,0.9074888857082608,0.8304498269896193,0.96,0.7317073170731707,0.8540305025627548,0.9716435185185185,0.89,120,1559,5,44,164,1564,1728
19,0.0078801239724271,False,2026-09-13T23:22:19.380775+00:00,0.9304784480069865,0.7979963464521702,0.9074888857082608,0.8304498269896193,0.96,0.7317073170731707,0.8540305025627548,0.9716435185185185,0.94,120,1559,5,44,164,1564,1728
20,0.00788819300942123,False,2026-09-13T23:22:19.802359+00:00,0.9333186482440272,0.800968199046059,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.93,121,1558,6,43,164,1564,1728
21,0.007878998992964625,False,2026-09-13T23:22:20.224678+00:00,0.9380945511820847,0.8058381465936543,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.94,121,1558,6,43,164,1564,1728
22,0.007884492981247604,False,2026-09-13T23:22:20.648256+00:00,0.9415663402158319,0.8092461858852756,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.95,121,1558,6,43,164,1564,1728
23,0.007879474957007915,False,2026-09-13T23:22:21.071632+00:00,0.9337182646123137,0.799602087304448,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.94,121,1558,6,43,164,1564,1728
24,0.007896297029219568,False,2026-09-13T23:22:21.490633+00:00,0.9475664337845424,0.8147732492889194,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.92,121,1557,7,43,164,1564,1728
25,0.007874600996728987,False,2026-09-13T23:22:21.911237+00:00,0.9512623978541576,0.8181266641846408,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.9,121,1557,7,43,164,1564,1728
26,0.007877604977693409,False,2026-09-13T23:22:22.331757+00:00,0.9544047470525856,0.821227323553622,0.9074888857082608,0.8304498269896193,0.96,0.7317073170731707,0.8540305025627548,0.9716435185185185,0.91,120,1559,5,44,164,1564,1728
27,0.00788537401240319,False,2026-09-13T23:22:22.756891+00:00,0.9566231052336099,0.8252451687295418,0.9074888857082608,0.8304498269896193,0.96,0.7317073170731707,0.8540305025627548,0.9716435185185185,0.91,120,1559,5,44,164,1564,1728
28,0.008096122008282691,False,2026-09-13T23:22:23.199214+00:00,0.9566425987149897,0.8264526167650474,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.9,120,1558,6,44,164,1564,1728
29,0.00791583297541365,False,2026-09-13T23:22:23.649742+00:00,0.9545528975110723,0.8250497404502476,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.92,120,1558,6,44,164,1564,1728
30,0.007871173962485045,False,2026-09-13T23:22:24.064296+00:00,0.952338438026324,0.8229346955598688,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
31,0.007998107990715653,False,2026-09-13T23:22:24.483018+00:00,0.9545567962073482,0.8245353638744128,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
32,0.007835398020688444,False,2026-09-13T23:22:24.906633+00:00,0.9560616929698709,0.8262088827940713,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
33,0.00804553902707994,False,2026-09-13T23:22:25.324448+00:00,0.9581357993886844,0.8293707868220633,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
34,0.007842929975595325,False,2026-09-13T23:22:25.766660+00:00,0.960209905807498,0.8331653756821403,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.93,120,1558,6,44,164,1564,1728
35,0.007961346011143178,False,2026-09-13T23:22:26.197867+00:00,0.9612001746615932,0.8358203896134091,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.92,120,1558,6,44,164,1564,1728
36,0.007835989003069699,False,2026-09-13T23:22:26.610834+00:00,0.9616992077849167,0.8373502426551779,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.92,120,1558,6,44,164,1564,1728
37,0.007844252977520227,False,2026-09-13T23:22:27.043742+00:00,0.9621436591603768,0.8383458229951267,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.92,120,1558,6,44,164,1564,1728
38,0.007841804006602615,False,2026-09-13T23:22:27.458484+00:00,0.9628337284012226,0.8388993845983835,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.92,120,1558,6,44,164,1564,1728
39,0.00785642903065309,False,2026-09-13T23:22:27.872276+00:00,0.9637538207223505,0.8399365056066818,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
40,0.007839616970159113,False,2026-09-13T23:22:28.296935+00:00,0.9644711808371281,0.8406757088112033,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.95,120,1558,6,44,164,1564,1728
41,0.007845396001357585,False,2026-09-13T23:22:28.733860+00:00,0.9652119331295616,0.8413723805551807,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.95,120,1558,6,44,164,1564,1728
42,0.007890845998190343,False,2026-09-13T23:22:29.176556+00:00,0.9657733453933005,0.8415076009173429,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.93,120,1557,7,44,164,1564,1728
43,0.00787529000081122,False,2026-09-13T23:22:29.605150+00:00,0.9662957706942799,0.8398970899894936,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
44,0.007885038969106972,False,2026-09-13T23:22:30.035798+00:00,0.9672275591042355,0.8354700480272679,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.92,121,1556,8,43,164,1564,1728
45,0.007889113039709628,False,2026-09-13T23:22:30.464212+00:00,0.9686232923710311,0.8380312229508049,0.9037129218596185,0.8235294117647058,0.952,0.725609756097561,0.8501917942185291,0.9704861111111112,0.95,119,1558,6,45,164,1564,1728
46,0.007898967014625669,False,2026-09-13T23:22:30.896798+00:00,0.96987087517934,0.8437940321650225,0.9037129218596185,0.8235294117647058,0.952,0.725609756097561,0.8501917942185291,0.9704861111111112,0.96,119,1558,6,45,164,1564,1728
47,0.00787444895831868,False,2026-09-13T23:22:31.336965+00:00,0.9703796550433536,0.8430252719477979,0.9037129218596185,0.8235294117647058,0.952,0.725609756097561,0.8501917942185291,0.9704861111111112,0.96,119,1558,6,45,164,1564,1728
48,0.007920843956526369,False,2026-09-13T23:22:31.773567+00:00,0.9697773064687167,0.8380850217721717,0.9039343140608964,0.8243243243243243,0.9242424242424242,0.7439024390243902,0.8597360231883462,0.9699074074074074,0.89,122,1554,10,42,164,1564,1728
49,0.007896305993199348,False,2026-09-13T23:22:32.196556+00:00,0.9697422182022332,0.8262509438371595,0.897449067125326,0.8122866894197952,0.9224806201550387,0.725609756097561,0.849099704115578,0.9681712962962963,0.87,119,1554,10,45,164,1564,1728
50,0.007877708994783461,False,2026-09-13T23:22:32.618163+00:00,0.9718903998502901,0.8321852287905783,0.8996243658753824,0.8163265306122449,0.9230769230769231,0.7317073170731707,0.8526598862043484,0.96875,0.9,120,1554,10,44,164,1564,1728
51,0.00787943002069369,False,2026-09-13T23:22:33.040070+00:00,0.9723816355810617,0.8348434274630535,0.9017860685580084,0.8203389830508474,0.9236641221374046,0.7378048780487805,0.8562052648488343,0.9693287037037037,0.91,121,1554,10,43,164,1564,1728
52,0.007896145980339497,False,2026-09-13T23:22:33.461867+00:00,0.9714771380450378,0.8297968315187854,0.8990007446790087,0.815068493150685,0.9296875,0.725609756097561,0.8493728582819221,0.96875,0.93,119,1555,9,45,164,1564,1728
53,0.007884085003752261,False,2026-09-13T23:22:33.884165+00:00,0.9714089108602083,0.8332526525619792,0.8990007446790087,0.815068493150685,0.9296875,0.725609756097561,0.8493728582819221,0.96875,0.91,119,1555,9,45,164,1564,1728
54,0.007876957999542356,False,2026-09-13T23:22:34.305879+00:00,0.9727052273719667,0.8414620875109201,0.9020354684685064,0.8211920529801324,0.8985507246376812,0.7560975609756098,0.8656381601111021,0.96875,0.83,124,1550,14,40,164,1564,1728
55,0.007886206032708287,False,2026-09-13T23:22:34.727656+00:00,0.9717500467843554,0.8367469980802087,0.9001963728774403,0.8181818181818182,0.875,0.7682926829268293,0.8714645373008244,0.9675925925925926,0.78,126,1546,18,38,164,1564,1728
56,0.00787550100358203,False,2026-09-13T23:22:35.150312+00:00,0.9747949285758842,0.8437871480321636,0.9050950570342206,0.8266666666666667,0.9117647058823529,0.7560975609756098,0.8661964563059429,0.9699074074074074,0.85,124,1552,12,40,164,1564,1728
57,0.007875683018937707,False,2026-09-13T23:22:35.573755+00:00,0.9744050589482878,0.8424517466683689,0.9071999831517762,0.8305647840531561,0.9124087591240876,0.7621951219512195,0.8696821704147277,0.9704861111111112,0.85,125,1552,12,39,164,1564,1728
58,0.007881085970439017,False,2026-09-13T23:22:35.995704+00:00,0.976397292745306,0.8535453073246104,0.9118633405732113,0.8389261744966443,0.9328358208955224,0.7621951219512195,0.8705223079512429,0.9722222222222222,0.8,125,1555,9,39,164,1564,1728
59,0.007875886978581548,False,2026-09-13T23:22:36.425257+00:00,0.9595666209219637,0.8105469029836956,0.8977946768060836,0.8133333333333334,0.8970588235294118,0.7439024390243902,0.8586288288806995,0.9675925925925926,0.94,122,1550,14,42,164,1564,1728
60,0.007871091016568244,False,2026-09-13T23:22:36.851772+00:00,0.9711788877799264,0.8447005391604667,0.9083007736289807,0.8327868852459016,0.900709219858156,0.774390243902439,0.8760470089691379,0.9704861111111112,0.86,127,1550,14,37,164,1564,1728
61,0.007883280981332064,False,2026-09-13T23:22:37.276443+00:00,0.9745454120142225,0.8445329654825003,0.903341981954072,0.8231292517006803,0.9307692307692308,0.7378048780487805,0.8564807048639533,0.9699074074074074,0.89,121,1555,9,43,164,1564,1728
62,0.007874788017943501,False,2026-09-13T23:22:37.698152+00:00,0.9709176751294366,0.8436674385170903,0.9054922546501589,0.8271186440677966,0.9312977099236641,0.7439024390243902,0.8600125990433979,0.9704861111111112,0.87,122,1555,9,42,164,1564,1728
63,0.007884099031798542,False,2026-09-13T23:22:38.120339+00:00,0.9730775528663215,0.8539951697308771,0.9091984407423096,0.8338983050847457,0.9389312977099237,0.75,0.8638076654351072,0.9716435185185185,0.85,123,1556,8,41,164,1564,1728
64,0.007870794041082263,False,2026-09-13T23:22:38.542749+00:00,0.9732607915912919,0.8562725120062424,0.9103641456582633,0.8366013071895425,0.9014084507042254,0.7804878048780488,0.8794892501625696,0.9710648148148148,0.62,128,1550,14,36,164,1564,1728
65,0.00787442596629262,False,2026-09-13T23:22:38.968522+00:00,0.9742062254382136,0.862410409765728,0.9098983227600591,0.8360128617363344,0.8843537414965986,0.7926829268292683,0.8854754700495011,0.9704861111111112,0.67,130,1547,17,34,164,1564,1728
66,0.007886254985351115,False,2026-09-13T23:22:39.394532+00:00,0.9737578753664775,0.8594741212546039,0.9071999831517762,0.8305647840531561,0.9124087591240876,0.7621951219512195,0.8696821704147277,0.9704861111111112,0.86,125,1552,12,39,164,1564,1728
67,0.007882461999543011,False,2026-09-13T23:22:39.821750+00:00,0.9715317197929013,0.8444357253837538,0.9077540484781114,0.8316831683168316,0.9064748201438849,0.7682926829268293,0.8728726243999168,0.9704861111111112,0.88,126,1551,13,38,164,1564,1728
68,0.007882909965701401,False,2026-09-13T23:22:40.245846+00:00,0.9585763520678684,0.8181087840740292,0.8921891337180033,0.8027210884353742,0.9076923076923077,0.7195121951219512,0.8449802608316861,0.9664351851851852,0.89,118,1552,12,46,164,1564,1728
69,0.007867065025493503,False,2026-09-13T23:22:40.669332+00:00,0.9735648899008171,0.8525958595928583,0.9060692394025727,0.8282828282828283,0.924812030075188,0.75,0.8632523406169036,0.9704861111111112,0.97,123,1554,10,41,164,1564,1728
70,0.007870344968978316,False,2026-09-13T23:22:41.091825+00:00,0.9752198864699644,0.8621125676135578,0.9026182206786,0.8223684210526315,0.8928571428571429,0.7621951219512195,0.8688412204964637,0.96875,0.95,125,1549,15,39,164,1564,1728
71,0.007869400025811046,False,2026-09-13T23:22:41.514278+00:00,0.9759255504959142,0.8681901362749385,0.9011086774430184,0.819672131147541,0.8865248226950354,0.7621951219512195,0.8685607229199861,0.9681712962962963,0.95,125,1548,16,39,164,1564,1728
72,0.007874914968851954,False,2026-09-13T23:22:41.937525+00:00,0.9749040920716112,0.8723668486309605,0.9020354684685064,0.8211920529801324,0.8985507246376812,0.7560975609756098,0.8656381601111021,0.96875,0.93,124,1550,14,40,164,1564,1728
73,0.007895599992480129,False,2026-09-13T23:22:42.359958+00:00,0.9743075915413885,0.8752197274922706,0.9029771924787832,0.822742474916388,0.9111111111111111,0.75,0.8626966583316961,0.9693287037037037,0.94,123,1552,12,41,164,1564,1728
74,0.00788718496914953,False,2026-09-13T23:22:42.785709+00:00,0.9655745118832263,0.8547022461072036,0.908636441620745,0.8327645051194539,0.9457364341085271,0.7439024390243902,0.8605654840886403,0.9716435185185185,0.95,122,1557,7,42,164,1564,1728
75,0.007867000007536262,False,2026-09-13T23:22:43.208474+00:00,0.9740112906244153,0.8743730561805776,0.9076291481354772,0.831081081081081,0.9318181818181818,0.75,0.8635300476662676,0.9710648148148148,0.94,123,1555,9,41,164,1564,1728
76,0.007920710952021182,False,2026-09-13T23:22:43.632401+00:00,0.9715668080593849,0.8683442954614939,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.95,121,1557,7,43,164,1564,1728
77,0.007869690016377717,False,2026-09-13T23:22:44.055204+00:00,0.9702997317696962,0.8647890605012819,0.908636441620745,0.8327645051194539,0.9457364341085271,0.7439024390243902,0.8605654840886403,0.9716435185185185,0.93,122,1557,7,42,164,1564,1728
78,0.007878460979554802,False,2026-09-13T23:22:44.478501+00:00,0.9714069615120703,0.8663149438994827,0.908636441620745,0.8327645051194539,0.9457364341085271,0.7439024390243902,0.8605654840886403,0.9716435185185185,0.93,122,1557,7,42,164,1564,1728
79,0.007883128011599183,False,2026-09-13T23:22:44.902831+00:00,0.9726155573576196,0.8673605742424385,0.908636441620745,0.8327645051194539,0.9457364341085271,0.7439024390243902,0.8605654840886403,0.9716435185185185,0.93,122,1557,7,42,164,1564,1728
80,0.007880241028033197,False,2026-09-13T23:22:45.326852+00:00,0.9725219886469965,0.8650435809344632,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.95,121,1557,7,43,164,1564,1728
81,0.007874326023738831,False,2026-09-13T23:22:45.752660+00:00,0.9716408832886283,0.8605515824946894,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.96,121,1556,8,43,164,1564,1728
82,0.007869142980780452,False,2026-09-13T23:22:46.177734+00:00,0.9718046285322188,0.8631543773313771,0.9076291481354772,0.831081081081081,0.9318181818181818,0.75,0.8635300476662676,0.9710648148148148,0.94,123,1555,9,41,164,1564,1728
83,0.007880438992287964,False,2026-09-13T23:22:46.602042+00:00,0.9732822344208096,0.8674813948526643,0.9060692394025727,0.8282828282828283,0.924812030075188,0.75,0.8632523406169036,0.9704861111111112,0.93,123,1554,10,41,164,1564,1728
84,0.007870202010963112,False,2026-09-13T23:22:47.026005+00:00,0.9750990268854095,0.8715088231954347,0.9070595980327615,0.8299319727891157,0.9384615384615385,0.7439024390243902,0.8602890859815949,0.9710648148148148,0.95,122,1556,8,42,164,1564,1728
85,0.007870770990848541,False,2026-09-13T23:22:47.450198+00:00,0.9754089732393488,0.8762530458450339,0.9071999831517762,0.8305647840531561,0.9124087591240876,0.7621951219512195,0.8696821704147277,0.9704861111111112,0.88,125,1552,12,39,164,1564,1728
86,0.00786589999916032,False,2026-09-13T23:22:47.876213+00:00,0.9765064562410329,0.878219996883039,0.9118633405732113,0.8389261744966443,0.9328358208955224,0.7621951219512195,0.8705223079512429,0.9722222222222222,0.93,125,1555,9,39,164,1564,1728
87,0.007873725960962474,False,2026-09-13T23:22:48.300622+00:00,0.9778398103674131,0.8780410238790054,0.9094412642102717,0.8354430379746836,0.868421052631579,0.8048780487804879,0.8913952493770311,0.9699074074074074,0.77,132,1544,20,32,164,1564,1728
88,0.007875101000536233,False,2026-09-13T23:22:48.723954+00:00,0.9785259809119831,0.8835698413245787,0.9104170838589533,0.8370607028753994,0.8791946308724832,0.7987804878048781,0.8885872843936896,0.9704861111111112,0.79,131,1546,18,33,164,1564,1728
89,0.007868197048082948,False,2026-09-13T23:22:49.151340+00:00,0.978861268791716,0.8851162857801752,0.9108896186405716,0.8376623376623377,0.8958333333333334,0.7865853658536586,0.8826332129257689,0.9710648148148148,0.83,129,1549,15,35,164,1564,1728
90,0.007875975978095084,False,2026-09-13T23:22:49.577241+00:00,0.9801380918220947,0.8881807282803218,0.9149079003037999,0.8454258675078864,0.8758169934640523,0.8170731707317073,0.8984136519516495,0.9716435185185185,0.77,134,1545,19,30,164,1564,1728
91,0.00787821999983862,False,2026-09-13T23:22:50.003253+00:00,0.9737091416630279,0.8680498080191764,0.9050950570342206,0.8266666666666667,0.9117647058823529,0.7560975609756098,0.8661964563059429,0.9699074074074074,0.92,124,1552,12,40,164,1564,1728
92,0.007880702032707632,False,2026-09-13T23:22:50.427044+00:00,0.9799295115713306,0.8867424318423611,0.9163286259621191,0.848297213622291,0.8616352201257862,0.8353658536585366,0.9075324694371971,0.9716435185185185,0.69,137,1542,22,27,164,1564,1728
93,0.007875813986174762,False,2026-09-13T23:22:50.849455+00:00,0.9795922743434595,0.8857767441363152,0.9187126364687666,0.852760736196319,0.8580246913580247,0.8475609756097561,0.9138363330572357,0.9722222222222222,0.67,139,1541,23,25,164,1564,1728
94,0.00787697097985074,False,2026-09-13T23:22:51.271139+00:00,0.9786234483188821,0.8835408755977808,0.9124267763716853,0.8411214953271028,0.8598726114649682,0.823170731707317,0.9008837903790367,0.9704861111111112,0.76,135,1542,22,29,164,1564,1728
95,0.0078686120104976,False,2026-09-13T23:22:51.694402+00:00,0.9770951593787037,0.8786067389044233,0.9104591836734695,0.8375,0.8589743589743589,0.8170731707317073,0.8975409818555148,0.9699074074074074,0.79,134,1542,22,30,164,1564,1728
96,0.007883554033469409,False,2026-09-13T23:22:52.117653+00:00,0.9786156509263302,0.8874969895272112,0.9179151316687133,0.8507936507936508,0.8874172185430463,0.8170731707317073,0.8989949613958125,0.9728009259259259,0.79,134,1547,17,30,164,1564,1728
97,0.007890665961895138,False,2026-09-13T23:22:52.541523+00:00,0.9788807622730958,0.885062054102817,0.9134317218675078,0.842443729903537,0.891156462585034,0.7987804878048781,0.8891618640104032,0.9716435185185185,0.82,131,1548,16,33,164,1564,1728
98,0.007869160966947675,False,2026-09-13T23:22:52.966285+00:00,0.9788749142286819,0.8885019192665992,0.9198903491090865,0.8544303797468354,0.8881578947368421,0.823170731707317,0.9023431851318968,0.9733796296296297,0.78,135,1547,17,29,164,1564,1728
99,0.00787040201248601,False,2026-09-13T23:22:53.391125+00:00,0.9774304472584368,0.886313159112495,0.9118968217219618,0.839344262295082,0.9078014184397163,0.7804878048780488,0.8797729106279885,0.9716435185185185,0.9,128,1551,13,36,164,1564,1728
100,0.007819288002792746,False,2026-09-13T23:22:53.891137+00:00,0.7243855654669079,0.2815829345401025,0.47509113001215064,0.0,0.0,0.0,0.0,0.9050925925925926,0.5,0,1564,0,164,164,1564,1728
101,0.007802138978149742,False,2026-09-13T23:22:54.309731+00:00,0.7798191784667208,0.3849260587167002,0.47509113001215064,0.0,0.0,0.0,0.0,0.9050925925925926,0.5,0,1564,0,164,164,1564,1728
102,0.00779320701258257,False,2026-09-13T23:22:54.732487+00:00,0.8181570082964258,0.6216587567292171,0.7378918755662942,0.5108225108225108,0.8805970149253731,0.3597560975609756,0.5982607399108854,0.9346064814814815,0.01,59,1556,8,105,164,1564,1728
103,0.00779929495183751,False,2026-09-13T23:22:55.173127+00:00,0.6189745649054956,0.12332265003353043,0.3746134717189169,0.21356196414653156,0.1224307417336908,0.8353658536585366,0.5575469925197504,0.41608796296296297,0.99,137,582,982,27,164,1564,1728
104,0.0077999840141274035,False,2026-09-13T23:22:55.609530+00:00,0.6160252011727279,0.12213486197682816,0.3467120713620144,0.20531757754800592,0.11680672268907563,0.8475609756097561,0.5272611642727528,0.3773148148148148,0.99,139,513,1051,25,164,1564,1728
105,0.007831435999833047,False,2026-09-13T23:22:56.034967+00:00,0.7849264705882353,0.23175791407531215,0.3096185191233427,0.20773930753564154,0.11688311688311688,0.9329268292682927,0.4933276966995254,0.3246527777777778,0.99,153,408,1156,11,164,1564,1728
106,0.007790040981490165,False,2026-09-13T23:22:56.468745+00:00,0.8154493637327678,0.2514907989724825,0.6627451231334808,0.42990654205607476,0.30997304582210244,0.7012195121951219,0.7657949424165081,0.8234953703703703,0.89,115,1308,256,49,164,1564,1728
107,0.007807743037119508,False,2026-09-13T23:22:56.891783+00:00,0.8785731551369221,0.5435497300810391,0.805025417810663,0.645367412140575,0.6778523489932886,0.6158536585365854,0.772627192759034,0.9357638888888888,0.15,101,1516,48,63,164,1564,1728
108,0.007845260959584266,False,2026-09-13T23:22:57.315738+00:00,0.8907039485995885,0.7211073989486034,0.8508560242773249,0.7252747252747253,0.908256880733945,0.6036585365853658,0.7744668019173967,0.9565972222222222,0.04,99,1554,10,65,164,1564,1728
109,0.007811053015757352,False,2026-09-13T23:22:57.740710+00:00,0.8837642692283698,0.7346308818598324,0.8658657104624421,0.7527675276752768,0.9532710280373832,0.6219512195121951,0.7873772186261505,0.9612268518518519,0.5,102,1559,5,62,164,1564,1728
110,0.007802024949342012,False,2026-09-13T23:22:58.166332+00:00,0.886341307466783,0.7517915501329083,0.8803040662832321,0.7801418439716312,0.9322033898305084,0.6707317073170732,0.8168848478177471,0.9641203703703703,0.7,110,1556,8,54,164,1564,1728
