epoch,val_auprc,val_auc,val_f1_macro,val_recall
49,0.31275550501629384,0.8610651274601757,0.5120062202729444,0.7547819433817904
50,0.3149092783891451,0.8623571562290457,0.5133547514869661,0.7568859984697781
51,0.3173009019232592,0.8638050550187201,0.5189169726532371,0.7486610558530987
52,0.31912399296698246,0.8649596633278965,0.5193915206090964,0.7521040550879877
53,0.3208579517545138,0.8660383502830034,0.5171947408866756,0.7624330527926549
54,0.3225798915649849,0.8672533171091823,0.5155850710322638,0.7706579954093343
55,0.32456097257335115,0.8683500624364806,0.5173956790190817,0.7700841622035195
56,0.3267732009321504,0.8695889941326576,0.5202499761887301,0.7679801071155318
57,0.3283535607072782,0.87075888439616,0.5195786868239612,0.7731446059678654
58,0.3294827975504562,0.8717293530306597,0.5137265036559164,0.7922723794950268
59,0.33086593851247653,0.8728807658722129,0.5117413625489926,0.801071155317521
60,0.3331361520550576,0.8739750429566371,0.5148141415298924,0.7987758224942617
61,0.3352117046735646,0.8750550507429342,0.5206788202035673,0.7884468247895945
62,0.3373002276839417,0.8760894844515779,0.5222212350177466,0.7872991583779648
63,0.33876901140600324,0.8770757410842086,0.5181479917177532,0.801071155317521
64,0.3406712763209869,0.8781033528674884,0.5169421935769812,0.808530986993114
65,0.3429564745082535,0.8792103737269734,0.5161321519158385,0.8157995409334353
66,0.3457591680781812,0.8802033391358477,0.519225200165252,0.8133129303749044
67,0.34881542869346227,0.8811980870698106,0.5260452330997473,0.7999234889058914
68,0.350986461907444,0.8820826840507019,0.5283528476524533,0.7993496557000765
69,0.3523251164260407,0.8826524740233728,0.5217038678709025,0.8157995409334353
70,0.3543078276624517,0.8834654055354542,0.5202095007163581,0.8221117061973986
71,0.3566602807485856,0.8843256549862568,0.5242947892587839,0.8146518745218057
72,0.3595154101466288,0.8853734067443917,0.5285979875140925,0.8112088752869167
73,0.3618016368034478,0.8862723458027439,0.5289392080842319,0.8159908186687069
74,0.36492957812039717,0.8875005817797993,0.5327255201698151,0.8146518745218057
75,0.36733119736669334,0.8885944682438931,0.5317969143452492,0.819433817903596
76,0.3691622960808806,0.8894806709188356,0.5329688633423313,0.818477429227238
77,0.3708003139498614,0.8905674244396313,0.536975541096629,0.8154169854628921
78,0.37287291926807103,0.8917667846474252,0.5373311159756374,0.821920428462127
79,0.3745243881789306,0.8928422960355078,0.5284670639055087,0.8349273144605968
80,0.37753703743988254,0.8938425757674258,0.5344263636209244,0.8301453710788065
81,0.3804893401894177,0.894442972861478,0.5505022266019105,0.8087222647283856
82,0.38124924785846653,0.895169365196999,0.5426948252405784,0.8205814843152257
83,0.38196258686290213,0.8959659975498474,0.5365893183897921,0.8332058148431523
84,0.3835598609349202,0.8962817654727091,0.5443297622132619,0.8215378729915838
85,0.3856643390570548,0.8967709403928705,0.5510090895154798,0.8140780413159908
86,0.38680866415126874,0.8975262028117678,0.5408075242989946,0.8299540933435348
87,0.3891471957440878,0.8982528527178997,0.5480430432932559,0.8205814843152257
88,0.39105908980503484,0.8989786906795894,0.5561100134316528,0.8119739862280031
89,0.3910873054798299,0.8996682777099989,0.5416888034005376,0.8351185921958684
90,0.3930573254300726,0.9003966623797819,0.5503767121020808,0.8272762050497322
91,0.39594189201290964,0.9010611564605204,0.5598508802363877,0.8146518745218057
92,0.39795170818405223,0.9017364008448808,0.5495869456742083,0.8307192042846213
93,0.399528643971619,0.9022298560996096,0.5477510962110966,0.8330145371078806
94,0.4012617805737895,0.902266208808239,0.5581596962719624,0.8200076511094109
95,0.4018755260239077,0.9026654858993043,0.5522648744372524,0.8274674827850038
96,0.4048611218963165,0.9032544373059441,0.5589190952013623,0.8213465952563122
97,0.4073392513274425,0.9039160048614412,0.5630318940538274,0.816947207345065
98,0.40970902781722296,0.904883711292789,0.5585583532106323,0.8259372609028309
99,0.41227585282164,0.905757192367624,0.5585966524235628,0.8276587605202754
