epoch,val_auprc,val_auc,val_f1_macro,val_recall
53,0.393596426948604,0.8533241984105233,0.6160797225623034,0.7621951219512195
54,0.40428935468889104,0.8662811729240888,0.6150157748153071,0.7865853658536586
55,0.41784718326245557,0.8736927925459029,0.5683590779178106,0.8597560975609756
56,0.4299873812266192,0.8790545354891751,0.5490712378613212,0.9024390243902439
57,0.439962857012462,0.8816881337352699,0.5384182758109872,0.9146341463414634
58,0.44671109355781985,0.883261167443135,0.5395303692013202,0.9024390243902439
59,0.4481162757012687,0.8828363935324747,0.5571773574878606,0.8902439024390244
60,0.44867392930759586,0.8828637983009043,0.5789333628239067,0.8597560975609756
61,0.4514013993052516,0.8838777747328035,0.5874330513446507,0.8536585365853658
62,0.451100459901993,0.88355165798849,0.598622311827957,0.823170731707317
63,0.454332877271595,0.8833461222252672,0.5974047859791035,0.8353658536585366
64,0.4541773682348147,0.8830638531104411,0.5972867857994384,0.8536585365853658
65,0.4542900873661148,0.8822526719649217,0.6001892233792623,0.8658536585365854
66,0.44947654615760135,0.8792408879144972,0.6032198513249858,0.8536585365853658
67,0.44496816906242537,0.878780487804878,0.6035727164826459,0.8536585365853658
68,0.43270489303136533,0.8728775006851192,0.6196300370541917,0.7682926829268293
69,0.4025492847467375,0.8688955878322827,0.6077643164515061,0.774390243902439
70,0.3708790982673711,0.8651959440942725,0.5924374175225919,0.7865853658536586
71,0.3723647423607763,0.8673061112633598,0.6037788806246251,0.774390243902439
72,0.40405802092755244,0.8758454371060564,0.6110729463662204,0.774390243902439
73,0.4229642172880269,0.881027678816114,0.5906098900914281,0.8170731707317073
74,0.41751482425671144,0.8791257878870923,0.6331566377268689,0.774390243902439
75,0.4162407947267121,0.8757495204165525,0.6371285118491515,0.7134146341463414
76,0.41035990286698987,0.8748122773362565,0.6299283610467437,0.774390243902439
77,0.401410414887265,0.8746396272951493,0.5726287342148135,0.8719512195121951
78,0.39291287737965264,0.873198136475747,0.5232343052568817,0.9024390243902439
79,0.38357232567830113,0.8682077281446972,0.5101539013667494,0.9024390243902439
80,0.39882807644788437,0.8674513565360374,0.5536416846603056,0.8719512195121951
81,0.4064238263154916,0.8678240613866812,0.5804671938901788,0.8292682926829268
82,0.414187594117019,0.8750671416826528,0.5368792310737158,0.9024390243902439
83,0.4221029916178249,0.8766840230200056,0.5164358928984332,0.926829268292683
