epoch,val_auprc,val_auc,val_f1_macro,val_recall
85,0.8769117148932772,0.9601972508649363,0.8367160680764564,0.8725761772853186
86,0.8768869883176766,0.9603019910594656,0.8426050646551724,0.8725761772853186
87,0.8765571230840326,0.9603787021878532,0.8479020991037094,0.8698060941828255
88,0.8764600642780673,0.96048897443491,0.8457253956915725,0.8808864265927978
89,0.8763893514620337,0.9605251171780926,0.8331552106333591,0.8836565096952909
90,0.8767302369910448,0.9605656855632976,0.8077951208446433,0.889196675900277
91,0.8763349474419836,0.960526961195602,0.7942001504373484,0.8947368421052632
92,0.8758268087766167,0.960394929541935,0.7868408461444558,0.8975069252077562
93,0.8751751511013419,0.9602750684038296,0.8015455163043479,0.8919667590027701
94,0.8743887553454265,0.9602002012929514,0.8252009832983855,0.8864265927977839
95,0.8734629066733445,0.9601164828980284,0.8487814677949096,0.8698060941828255
96,0.8723317442956192,0.9600316580925999,0.8582419864161097,0.8698060941828255
97,0.8723115366276853,0.9601061563999762,0.854135863329591,0.8698060941828255
98,0.8726813324257243,0.960212003005011,0.8454014735299972,0.8781163434903048
99,0.8728606490473109,0.9603342613658785,0.831885744365485,0.8864265927977839
