epoch,val_auprc,val_auc,val_f1_macro,val_recall
34,0.29573444448095687,0.850956209343531,0.5003696410382239,0.7557383320581484
35,0.3001751726223605,0.852324477876056,0.500855431402067,0.758416220351951
36,0.30307630241341,0.8532732832869883,0.4985943250567586,0.7651109410864575
37,0.3043810709925257,0.8538007890353276,0.49857695722173523,0.7660673297628157
38,0.3049798554844345,0.854225719135781,0.502981492676392,0.7570772762050497
39,0.3057652787298626,0.8545329269580967,0.5111861650550968,0.7379495026778883
40,0.3060211908082984,0.8547539117390828,0.5192415408008582,0.7190130068859985
41,0.3067884844883719,0.8550849985745257,0.5221642852004069,0.7125095638867636
42,0.307924361998058,0.8558546724386864,0.5197601792097721,0.723221117061974
43,0.309875354557941,0.8567852506066294,0.5159494227548737,0.7329762815608263
44,0.31237120579856387,0.8581151814879142,0.5159920425614102,0.7368018362662586
45,0.31561541386541364,0.8597622261411468,0.5196215956256949,0.7354628921193573
46,0.31816095248323084,0.8613394606299921,0.5225675858389172,0.7329762815608263
47,0.3193453923251359,0.8619205444769338,0.5217074336706239,0.7389058913542463
48,0.31941060036909974,0.8621707245739438,0.5172633831721795,0.7526778882938026
49,0.31952510532679684,0.8624801322653403,0.5146957731665843,0.7597551644988524
50,0.3205892015360941,0.8631850040930187,0.5152071568514152,0.7622417750573833
51,0.32272428047654933,0.8643598490371031,0.5195026103528044,0.75592960979342
52,0.3253361298145129,0.8657952565050304,0.5237306668377208,0.7513389441469013
53,0.3283875984381161,0.8671969370062297,0.5206590131473906,0.7654934965570007
54,0.33108696759911854,0.8684661187501816,0.5144204808674064,0.7842387146136189
55,0.3343513837208374,0.8697934943945448,0.5119235499974748,0.7928462127008417
56,0.33713324627194025,0.8712190283223872,0.5138228210430048,0.7939938791124713
57,0.3399362778297822,0.8725305079367957,0.5188349700186776,0.7869166029074216
58,0.342427189144921,0.8737464783217567,0.523859879493078,0.7788829380260138
59,0.34481936990287665,0.874821767391718,0.5261264811505825,0.7754399387911247
60,0.34621906511713474,0.8758967755789382,0.5244962618229441,0.7836648814078041
61,0.3484494504884344,0.8772315417372103,0.5250425204419463,0.7861514919663352
62,0.35159599983352163,0.8788183125931337,0.5272616469991431,0.7895944912012242
63,0.354517562825679,0.8804367873777419,0.5288521308054074,0.7938026013771997
64,0.357614145498683,0.8823274915545496,0.5286400910181926,0.801071155317521
65,0.3604471789529971,0.8838151886994364,0.5301203882387542,0.8068094873756695
66,0.36333028910088433,0.8852249846649395,0.5324921147064887,0.8091048201989288
67,0.36458588862361363,0.8864743800961112,0.5362611399144431,0.8077658760520275
68,0.36536988802546894,0.8875118472246428,0.5349770226166267,0.8157995409334353
69,0.3662415124073571,0.8885021169552249,0.5315747871408378,0.8230680948737567
70,0.36817869101939005,0.8895612848341679,0.5334526256688444,0.8251721499617445
71,0.37078316068892847,0.8907263153713756,0.5377752329371228,0.8263198163733741
72,0.3741264063269843,0.8917120443538367,0.5430216128006584,0.8190512624330528
73,0.37743259856491385,0.8927220810651881,0.5500420351863377,0.8125478194338179
74,0.37859072244575104,0.8934825506179811,0.5471883958243854,0.8223029839326702
75,0.37971191240222524,0.8941015297542749,0.5445528912239659,0.8284238714613619
76,0.3812517679171725,0.89485612863034,0.549231461511464,0.8245983167559297
77,0.38396152645970444,0.8955364522161734,0.5535544440984613,0.8190512624330528
78,0.38549149847516356,0.8960639130460176,0.5501894813428723,0.8259372609028309
79,0.38908296792977765,0.8969479459870722,0.5566960580686425,0.8180948737566948
80,0.39165220392794836,0.8976553901093286,0.5586478527438914,0.8177123182861515
81,0.3938137864188458,0.898774790278617,0.5549050963582283,0.8238332058148432
82,0.39556453182964846,0.8995533278696067,0.554175997437611,0.8247895944912013
83,0.39685262060468945,0.9001533002280158,0.5560541343582281,0.8255547054322877
84,0.3998212252368402,0.900965893429913,0.5616970593857197,0.8201989288446825
85,0.40134794587345063,0.9017154631402969,0.5615075508848629,0.8217291507268554
86,0.4031852689552674,0.9024028997688291,0.5578751966145741,0.8261285386381025
87,0.405710562445153,0.9031482750015162,0.5592848652165372,0.8270849273144606
88,0.40991011978228337,0.9041297310410609,0.5643623967058369,0.8217291507268554
89,0.4130127322898249,0.9051021226420201,0.5667946999892154,0.8224942616679418
90,0.4152592442802247,0.9059589099571718,0.5643482169065788,0.8312930374904361
91,0.4179959028550737,0.9068468195349265,0.5675074746671267,0.8289977046671767
92,0.41950718092576444,0.9077350640113345,0.5687999548147998,0.827850038255547
93,0.4211094130773782,0.9085337250881116,0.5685428045162324,0.8311017597551645
94,0.42413773052219367,0.9093572010747615,0.5709479758011736,0.8322494261667942
95,0.4268697808765467,0.9100635449781831,0.5688722685789899,0.8349273144605968
96,0.4303139408828165,0.910703122940288,0.5716538604507015,0.8330145371078806
97,0.43419351334212686,0.9113381021582402,0.5752251380298433,0.8289977046671767
98,0.43577368580351283,0.9118962178709036,0.5693385930392239,0.8379877582249426
99,0.43903330929369133,0.912693522295412,0.5776612983090602,0.826893649579189
