epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
10,11.881311324017588,False,2026-09-13T20:54:49.271580+00:00,0.7700329240943729,0.38340956730279036,0.6529115866769879,0.41458333333333336,0.3864077669902913,0.44719101123595506,0.6270785706838038,0.8165596779458165,0.71,597,6908,948,738,1335,7856,9191
11,12.399104001000524,False,2026-09-13T20:55:09.921613+00:00,0.770940553559578,0.38473014083834733,0.6528807259558771,0.4097348347257537,0.39774330042313116,0.42247191011235957,0.6136337458605932,0.8231966053748232,0.76,564,7002,854,771,1335,7856,9191
12,11.81711121700937,False,2026-09-13T20:55:30.211113+00:00,0.7762724356773991,0.39275457647336676,0.6568825847645424,0.41792114695340504,0.4006872852233677,0.43670411985018726,0.6230817377877286,0.8233054074638233,0.61,583,6984,872,752,1335,7856,9191
13,11.774959926027805,False,2026-09-13T20:55:50.900245+00:00,0.7775454434502698,0.3970455116004818,0.6597915606765221,0.4251139950894423,0.3997361477572559,0.45393258426966293,0.633522919477419,0.8216733761288216,0.65,606,6946,910,729,1335,7856,9191
14,11.868218676012475,False,2026-09-13T20:56:11.030377+00:00,0.7808954438316666,0.39721234637699476,0.6595233579886008,0.43014338112704237,0.3876201923076923,0.48314606741573035,0.6484422096468575,0.814057229898814,0.72,645,6837,1019,690,1335,7856,9191
15,11.606475024018437,False,2026-09-13T20:56:31.151064+00:00,0.7817277950677742,0.4034429157256826,0.6617324353438614,0.43899330997132846,0.38192904656319293,0.5161048689138577,0.6654729457429687,0.8083995212708084,0.67,689,6741,1115,646,1335,7856,9191
16,11.533592928026337,False,2026-09-13T20:56:50.796110+00:00,0.7820690976910227,0.4048536221125949,0.6613571490978709,0.42654364797728883,0.4052596089008766,0.450187265917603,0.6321743013721347,0.8241758241758241,0.65,601,6974,882,734,1335,7856,9191
17,11.639147369016428,False,2026-09-13T20:57:10.881220+00:00,0.7864576420513054,0.40145805201937634,0.6609692983239837,0.4323421316404945,0.3902291917973462,0.4846441947565543,0.6498266172788008,0.8151452507888152,0.68,647,6845,1011,688,1335,7856,9191
18,11.431616321962792,False,2026-09-13T20:57:30.325678+00:00,0.7878558433831439,0.4096956201608941,0.6622264779897657,0.4333445831927101,0.39434889434889436,0.48089887640449436,0.6484918349464545,0.8173212925688174,0.62,642,6870,986,693,1335,7856,9191
19,11.170738962013274,False,2026-09-13T20:57:50.008971+00:00,0.790059745837052,0.4162606873031525,0.6668542800924491,0.4361061946902655,0.4134228187919463,0.46142322097378274,0.6403816931625609,0.8266782722228266,0.71,616,6982,874,719,1335,7856,9191
20,11.722804028948303,False,2026-09-13T20:58:10.499662+00:00,0.7895784228472048,0.4083919869558418,0.6633269096043448,0.43156424581005587,0.40418574231523874,0.46292134831460674,0.6397186209239505,0.8228701991078229,0.69,618,6945,911,717,1335,7856,9191
21,11.99967197998194,False,2026-09-13T20:58:30.535191+00:00,0.7949015805090885,0.42019244885148366,0.6685329754683895,0.4517143755898081,0.3893709327548807,0.5378277153558052,0.6787789785895122,0.8103579588728104,0.64,718,6730,1126,617,1335,7856,9191
22,11.516333604988176,False,2026-09-13T20:58:50.041741+00:00,0.7926049985888313,0.4042758069698493,0.6661628526224355,0.44209133024487096,0.3959691760521636,0.500374531835206,0.6599023135366795,0.8165596779458165,0.6,668,6837,1019,667,1335,7856,9191
23,11.746491783007514,False,2026-09-13T20:59:10.348340+00:00,0.7962409036820064,0.4242816034346835,0.6698701486209468,0.4451261077027948,0.4083802376485303,0.4891385767790262,0.6559250907978524,0.8228701991078229,0.68,653,6910,946,682,1335,7856,9191
24,12.147586836013943,False,2026-09-13T20:59:30.641112+00:00,0.7971241714150591,0.4119509332275977,0.6672065082119818,0.4468770122343851,0.39186900056465274,0.5198501872659176,0.6697630462489165,0.8130780110978131,0.71,694,6779,1077,641,1335,7856,9191
25,11.786810582038015,False,2026-09-13T20:59:50.708144+00:00,0.8023227076134466,0.4320059091166595,0.6719506748618976,0.4566181127295757,0.3955019199122326,0.5400749063670413,0.6814073131212541,0.8132956152758133,0.64,721,6754,1102,614,1335,7856,9191
26,11.666975472995546,False,2026-09-13T21:00:10.968379+00:00,0.7996789114167373,0.4275663410766489,0.6710111178268744,0.4516971279373368,0.40023134759976864,0.5183520599250936,0.6707675157322094,0.8172124904798173,0.66,692,6819,1037,643,1335,7856,9191
27,11.641619910951704,False,2026-09-13T21:00:30.751871+00:00,0.8043820129369856,0.4299237772419104,0.6738520829207104,0.45387700534759357,0.40977670488835244,0.5086142322097378,0.6673053437022106,0.8222173865738223,0.69,679,6878,978,656,1335,7856,9191
28,11.972682780004106,False,2026-09-13T21:00:51.415927+00:00,0.8042865206679023,0.4369554053016351,0.6723898559009313,0.4577020202020202,0.3955264593562466,0.5430711610486891,0.6829912974315108,0.8130780110978131,0.66,725,6748,1108,610,1335,7856,9191
29,11.61134459101595,False,2026-09-13T21:01:11.165989+00:00,0.8105824313294736,0.4538745481243034,0.67803173152241,0.46143617021276595,0.41482367005379556,0.5198501872659176,0.6745868594823177,0.8237406158198237,0.66,694,6877,979,641,1335,7856,9191
30,11.599500071955845,False,2026-09-13T21:01:31.454714+00:00,0.8078076252698385,0.4379652464033814,0.6772030070735262,0.45706465959630516,0.42065491183879095,0.500374531835206,0.6646628466340249,0.8273310847568274,0.69,668,6936,920,667,1335,7856,9191
31,11.661503840005025,False,2026-09-13T21:01:51.584039+00:00,0.8137557495594864,0.46308303891671626,0.6812122914913603,0.4564896755162242,0.4495279593318809,0.46367041198501874,0.6472498400397442,0.8396257208138396,0.71,619,7098,758,716,1335,7856,9191
32,12.21194408199517,False,2026-09-13T21:02:12.536505+00:00,0.8095728258465107,0.4462755469558586,0.6728647046936378,0.4633998790078645,0.38863521055301875,0.5737827715355805,0.6969738572747425,0.806985094113807,0.7,766,6651,1205,569,1335,7856,9191
33,11.72336553299101,False,2026-09-13T21:02:32.787707+00:00,0.8136310327467449,0.4534117218818875,0.6840639938633576,0.47066711364398256,0.42597087378640774,0.5258426966292135,0.680089718842775,0.8282015014688282,0.72,702,6910,946,633,1335,7856,9191
34,12.629904195026029,False,2026-09-13T21:02:54.042254+00:00,0.8122002219730429,0.4551112998104083,0.6810495466533903,0.4563857195436143,0.44862518089725034,0.46441947565543074,0.6475898997404754,0.8392993145468393,0.74,620,7094,762,715,1335,7856,9191
35,12.626850166008808,False,2026-09-13T21:03:16.096358+00:00,0.8166222339183964,0.4619895067080395,0.6844982853208752,0.4652158401712451,0.444141689373297,0.4883895131086142,0.6615592667918634,0.8369056685888369,0.72,652,7040,816,683,1335,7856,9191
36,12.344506609020755,False,2026-09-13T21:03:36.930356+00:00,0.815328916756295,0.4625955855830936,0.6821579520768465,0.45682242990654204,0.45597014925373136,0.45767790262172287,0.6443659962840496,0.8419105646828419,0.72,611,7127,729,724,1335,7856,9191
37,12.354387566971127,False,2026-09-13T21:03:58.436256+00:00,0.8192359951028627,0.4774845905616152,0.6886243181612405,0.46275752773375595,0.4911690496215307,0.43745318352059925,0.6354245731800927,0.8524643673158525,0.74,584,7251,605,751,1335,7856,9191
38,12.558213684009388,False,2026-09-13T21:04:19.445450+00:00,0.8170525450620534,0.4599763833467826,0.6882611189852565,0.46955887714181554,0.45738636363636365,0.48239700374531835,0.6599118498037677,0.8416929605048417,0.69,644,7092,764,691,1335,7856,9191
39,11.69914228504058,False,2026-09-13T21:04:40.047056+00:00,0.8221296063220364,0.48780684995310347,0.6934743048297627,0.473093302361595,0.4895833333333333,0.45767790262172287,0.6485116104891125,0.8519203568708519,0.75,611,7219,637,724,1335,7856,9191
40,11.771807734039612,False,2026-09-13T21:04:59.988243+00:00,0.8191923728231768,0.4731024565408156,0.6893536336660665,0.46712538226299694,0.4769711163153786,0.45767790262172287,0.6470276517336062,0.8483298879338483,0.8,611,7186,670,724,1335,7856,9191
41,11.29022216598969,False,2026-09-13T21:05:19.920033+00:00,0.8193158977703532,0.4704263560801773,0.6934404653262288,0.4770710059171598,0.47114682249817386,0.48314606741573035,0.6622838340810189,0.8461538461538461,0.81,645,7132,724,690,1335,7856,9191
42,11.66394846496405,False,2026-09-13T21:05:40.212055+00:00,0.8202887461192858,0.4715856200316306,0.6911886087207152,0.47420417124039516,0.463519313304721,0.4853932584269663,0.6626111418111637,0.8436513981068436,0.75,648,7106,750,687,1335,7856,9191
43,12.12050254701171,False,2026-09-13T21:06:00.431304+00:00,0.8237680400771946,0.4826475769496107,0.6958263040119289,0.4887525562372188,0.44840525328330205,0.5370786516853933,0.690492839287028,0.8367968664998368,0.59,717,6974,882,618,1335,7856,9191
44,11.677592410997022,False,2026-09-13T21:06:20.221397+00:00,0.8206402511117723,0.47384342442502314,0.6902137699477566,0.4767238361918096,0.44743758212877793,0.5101123595505618,0.6749102492047124,0.8373408769448374,0.65,681,7015,841,654,1335,7856,9191
45,12.022124410956167,False,2026-09-13T21:06:40.845264+00:00,0.8239434350137685,0.4887342341764911,0.6944830075245789,0.4849324558365085,0.45103092783505155,0.5243445692883895,0.683723832729224,0.8382112936568382,0.71,700,7004,852,635,1335,7856,9191
46,11.597319080960006,False,2026-09-13T21:07:00.620647+00:00,0.8227056111123824,0.4793050045212509,0.6936150546860277,0.4769687964338782,0.47310243183493,0.48089887640449436,0.6611586136270787,0.8468066586878468,0.68,642,7141,715,693,1335,7856,9191
47,11.748515790037345,False,2026-09-13T21:07:20.522596+00:00,0.8250353268953523,0.48859046076414725,0.6982144045955703,0.4871516467607673,0.47128851540616246,0.5041198501872659,0.67503442019993,0.8458274398868458,0.72,673,7101,755,662,1335,7856,9191
48,11.762237572052982,False,2026-09-13T21:07:40.868170+00:00,0.8222636196861866,0.4816296222736151,0.6940192992330669,0.4767267267267267,0.4778028592927013,0.4756554307116105,0.6585104189286962,0.8483298879338483,0.73,635,7162,694,700,1335,7856,9191
49,11.65952023200225,False,2026-09-13T21:08:00.665072+00:00,0.8266281837112978,0.49852621352633397,0.6967151864273438,0.47793830534947285,0.499184339314845,0.4584269662921348,0.6500752042002862,0.8545316070068545,0.7,612,7242,614,723,1335,7856,9191
50,11.665444545040373,False,2026-09-13T21:08:20.924555+00:00,0.8217583640357903,0.4837991045540807,0.6960287503641703,0.47834419317746263,0.4897959183673469,0.46741573033707867,0.6547839922277595,0.8519203568708519,0.7,624,7206,650,711,1335,7856,9191
51,11.717913604981732,False,2026-09-13T21:08:40.792984+00:00,0.8266388628267618,0.49813530386599797,0.6965975101763586,0.4817300521998509,0.4795842613214551,0.48389513108614235,0.6638649010057247,0.8487650962898488,0.71,646,7155,701,689,1335,7856,9191
52,11.824082728999201,False,2026-09-13T21:09:01.131942+00:00,0.824511239769026,0.488248131183901,0.6945658159887468,0.48055252635405304,0.4668079096045198,0.4951310861423221,0.6689892140919487,0.8445218148188445,0.68,661,7101,755,674,1335,7856,9191
53,11.476804903009906,False,2026-09-13T21:09:20.917759+00:00,0.8257789079841642,0.48850617811802,0.6990990346687844,0.48420251237152645,0.49226006191950467,0.4764044943820225,0.6607747450457263,0.8525731694048526,0.68,636,7200,656,699,1335,7856,9191
54,11.99900275300024,False,2026-09-13T21:09:42.067067+00:00,0.8252251195679535,0.4912161074911206,0.6980844564324125,0.4824961948249619,0.4903325599381284,0.4749063670411985,0.6595975138633738,0.852029158959852,0.69,634,7197,659,701,1335,7856,9191
55,11.906146507011726,False,2026-09-13T21:10:02.387207+00:00,0.828157394906062,0.5068784872389455,0.7004169561187344,0.48463632827693504,0.5040453074433657,0.4666666666666667,0.6559366472977098,0.8558372320748558,0.7,623,7243,613,712,1335,7856,9191
56,12.232729011040647,False,2026-09-13T21:10:23.172933+00:00,0.82444220691549,0.48248083351423576,0.6942696748733188,0.4757910789172703,0.484472049689441,0.46741573033707867,0.6541476174928111,0.8503971276248504,0.65,624,7192,664,711,1335,7856,9191
57,12.31298353697639,False,2026-09-13T21:10:44.493974+00:00,0.8267900390550508,0.5041163356962155,0.7026156433183598,0.4925925925925926,0.48717948717948717,0.49812734082397003,0.6736039394007528,0.8509411380698509,0.69,665,7156,700,670,1335,7856,9191
58,12.005873520043679,False,2026-09-13T21:11:04.851518+00:00,0.8252402800979428,0.4897577155053078,0.697585288779562,0.4845360824742268,0.47646632874728456,0.49288389513108616,0.6689716117353524,0.8476770753998477,0.79,658,7133,723,677,1335,7856,9191
59,11.666910392988939,False,2026-09-13T21:11:25.215690+00:00,0.8276962859562004,0.5002986619695655,0.7047607917732048,0.4911452184179457,0.5174129353233831,0.46741573033707867,0.6578661988966309,0.8593188989228593,0.78,624,7274,582,711,1335,7856,9191
60,11.846717823995277,False,2026-09-13T21:11:45.222698+00:00,0.8228481582339795,0.48957758972937543,0.6948413011638207,0.4854368932038835,0.45190445448676564,0.5243445692883895,0.6838702456291633,0.8385376999238385,0.75,700,7007,849,635,1335,7856,9191
61,11.584567693003919,False,2026-09-13T21:12:05.164443+00:00,0.8288439094716126,0.500080513663884,0.6999088778598459,0.4890190336749634,0.47816750178954903,0.500374531835206,0.673752268414871,0.8481122837558481,0.73,668,7127,729,667,1335,7856,9191
62,11.633018510008696,False,2026-09-13T21:12:25.245971+00:00,0.8253652829584202,0.48541169878226254,0.698534935238857,0.48418674698795183,0.4867524602573808,0.48164794007490636,0.6633852992238242,0.8509411380698509,0.77,643,7178,678,692,1335,7856,9191
63,11.464710483967792,False,2026-09-13T21:12:45.404855+00:00,0.8290585406225924,0.4989523071320168,0.7047287028670007,0.49266409266409267,0.5083665338645418,0.4779026217228464,0.6636028727641216,0.857034055053857,0.74,638,7239,617,697,1335,7856,9191
64,11.822392788017169,False,2026-09-13T21:13:05.850662+00:00,0.8277873444853812,0.49163170662061306,0.6980769117428444,0.48547260022066935,0.476878612716763,0.4943820224719101,0.6699405489580366,0.8477858774888478,0.73,660,7132,724,675,1335,7856,9191
65,11.645904952951241,False,2026-09-13T21:13:25.341817+00:00,0.8309299602584346,0.5071047180525748,0.7078132399415442,0.4988540870893812,0.5089633671083398,0.4891385767790262,0.6707554329186408,0.8572516592318572,0.74,653,7226,630,682,1335,7856,9191
66,11.295271763054188,False,2026-09-13T21:13:44.472520+00:00,0.8273192750406188,0.49571904884480533,0.7018387314439946,0.48717948717948717,0.5060532687651331,0.4696629213483146,0.6580844380300221,0.8563812425198564,0.78,627,7244,612,708,1335,7856,9191
67,11.183983636961784,False,2026-09-13T21:14:03.919223+00:00,0.832119251394006,0.510253143457863,0.7052930640677904,0.4970326409495549,0.4922850844966936,0.50187265917603,0.6765565897385583,0.8524643673158525,0.72,670,7165,691,665,1335,7856,9191
68,11.13757905003149,False,2026-09-13T21:14:23.538143+00:00,0.8285791722922722,0.496151620694554,0.700123063690623,0.4979973297730307,0.44912703190848885,0.5588014981273408,0.7026500244330588,0.8363616581438363,0.62,746,6941,915,589,1335,7856,9191
69,11.265125448990148,False,2026-09-13T21:14:42.549645+00:00,0.8292910020824276,0.4948970965402617,0.7065643826144246,0.49888309754281457,0.49592894152479644,0.50187265917603,0.6770285511421293,0.8535523882058536,0.66,670,7175,681,665,1335,7856,9191
70,11.288688444008585,False,2026-09-13T21:15:02.182386+00:00,0.8285580524344569,0.4940892955496306,0.69990341012738,0.48388349514563106,0.5024193548387097,0.4666666666666667,0.6557554993662528,0.8554020237188554,0.71,623,7239,617,712,1335,7856,9191
71,11.496030219946988,False,2026-09-13T21:15:21.605353+00:00,0.8309383986666361,0.5137891964592731,0.7052903269324087,0.4908073541167066,0.5261353898886033,0.4599250936329588,0.6538730918259598,0.8613861386138614,0.77,614,7303,553,721,1335,7856,9191
72,11.14171280496521,False,2026-09-13T21:15:40.982470+00:00,0.8285825095158547,0.5068169330250467,0.7002906410636114,0.4814516129032258,0.5213973799126638,0.44719101123595506,0.6449782427092203,0.8600805135458601,0.8,597,7308,548,738,1335,7856,9191
73,11.075457318976987,False,2026-09-13T21:15:59.782832+00:00,0.8318029779476266,0.5141787072977099,0.7008117695545939,0.4896449704142012,0.4835646457268079,0.4958801498127341,0.6717540183561251,0.8498531171798499,0.77,662,7149,707,673,1335,7856,9191
74,11.044863738992717,False,2026-09-13T21:16:19.071779+00:00,0.8296292058552064,0.5058469339873326,0.7023902876397635,0.4860557768924303,0.5191489361702127,0.45692883895131087,0.6512040552605857,0.8596453051898596,0.78,610,7291,565,725,1335,7856,9191
75,11.105352977989241,False,2026-09-13T21:16:37.877489+00:00,0.834321342212255,0.5158499818560331,0.7052379558723865,0.4882474226804124,0.5431192660550459,0.4434456928838951,0.6444650570872552,0.864976607550865,0.67,592,7358,498,743,1335,7856,9191
76,11.040385561005678,False,2026-09-13T21:16:56.660986+00:00,0.8311466414181865,0.5028558638244147,0.700949416796442,0.4908558888076079,0.47962830593280914,0.5026217228464419,0.6753108623068889,0.8485474921118485,0.67,671,7128,728,664,1335,7856,9191
77,11.208066817023791,False,2026-09-13T21:17:16.045790+00:00,0.8318076977352648,0.5086229139324547,0.7069579833393829,0.49550605705353656,0.5179738562091504,0.4749063670411985,0.6627518603338171,0.8595365031008595,0.76,634,7266,590,701,1335,7856,9191
78,11.10639688099036,False,2026-09-13T21:17:34.925133+00:00,0.8300982287924208,0.5027959935783977,0.7049804197645584,0.5010570824524313,0.47305389221556887,0.5325842696629214,0.6920202059847683,0.8459362419758459,0.79,711,7064,792,624,1335,7856,9191
79,11.164388478035107,False,2026-09-13T21:17:54.277814+00:00,0.8330045691358308,0.5178118253551444,0.7075727057981087,0.501655020228025,0.49277456647398843,0.5108614232209738,0.6820642471092295,0.8525731694048526,0.79,682,7154,702,653,1335,7856,9191
80,11.284733312029857,False,2026-09-13T21:18:13.289129+00:00,0.8300448332151003,0.50567948219348,0.702341002725173,0.49141150112023896,0.48994787788533134,0.49288389513108616,0.670751168344238,0.8518115547818518,0.76,658,7171,685,677,1335,7856,9191
81,11.126119206019212,False,2026-09-13T21:18:32.633997+00:00,0.8336978534977917,0.5117940198679934,0.7076207954124776,0.5037729069349622,0.48411602209944754,0.5250936329588015,0.6893216134356344,0.8497443150908497,0.69,701,7109,747,634,1335,7856,9191
82,11.099466309999116,False,2026-09-13T21:18:51.441306+00:00,0.8307558048620488,0.5055103615453818,0.7032917577472033,0.49787835926449786,0.4715338245144005,0.5273408239700375,0.6887514164193684,0.8455010336198455,0.7,704,7067,789,631,1335,7856,9191
83,10.655470878991764,False,2026-09-13T21:19:10.353243+00:00,0.8323223452863148,0.5091650030985371,0.7086549780449529,0.4982373678025852,0.5221674876847291,0.4764044943820225,0.6641617126627076,0.8606245239908606,0.77,636,7274,582,699,1335,7856,9191
84,11.00747448898619,False,2026-09-13T21:19:29.489727+00:00,0.8300884078201638,0.4998268140997436,0.7021543100290247,0.4888888888888889,0.5003921568627451,0.4779026217228464,0.6626855335465281,0.8548580132738549,0.77,638,7219,637,697,1335,7856,9191
85,11.060128662036732,False,2026-09-13T21:19:48.266655+00:00,0.8338445959861782,0.5158865818458042,0.7070891673917623,0.5032211882605584,0.4818368745716244,0.5265917602996255,0.6898671521702572,0.848982700467849,0.71,703,7100,756,632,1335,7856,9191
86,11.12304974696599,False,2026-09-13T21:20:07.563097+00:00,0.830074153108004,0.5024012836118933,0.7025402873700087,0.48502024291497975,0.5277533039647577,0.448689138576779,0.6465879124380148,0.8616037427918616,0.71,599,7320,536,736,1335,7856,9191
87,12.495831885957159,False,2026-09-13T21:20:28.101786+00:00,0.8342322860172238,0.5188860878441546,0.7073681378366501,0.5042674253200569,0.4800270819228165,0.5310861423220974,0.6922191373484146,0.8483298879338483,0.75,709,7088,768,626,1335,7856,9191
88,11.573449896997772,False,2026-09-13T21:20:48.308877+00:00,0.8311260936558427,0.5066046583771338,0.7028798503842209,0.4937545922116091,0.4844989185291997,0.503370786516854,0.6764298789791671,0.8500707213578501,0.75,672,7141,715,663,1335,7856,9191
89,12.246308909030631,False,2026-09-13T21:21:08.478478+00:00,0.8337943469339497,0.5160553801578016,0.7086276723940247,0.5064011379800853,0.4820582261340555,0.5333333333333333,0.6938288740384209,0.848982700467849,0.72,712,7091,765,623,1335,7856,9191
90,12.57911090896232,False,2026-09-13T21:21:30.145906+00:00,0.8307189523787729,0.5033236591938757,0.702156190849591,0.4922623434045689,0.4844089920232052,0.500374531835206,0.6746025485562992,0.8500707213578501,0.76,668,7145,711,667,1335,7856,9191
91,11.967942031042185,False,2026-09-13T21:21:50.468388+00:00,0.8338078388521476,0.5163080446602457,0.7094484694916361,0.5011529592621061,0.5146014206787688,0.4883895131086142,0.6709369365016009,0.8587748884778588,0.78,652,7241,615,683,1335,7856,9191
92,11.445749980979599,False,2026-09-13T21:22:11.130362+00:00,0.8322524066149491,0.5092995907543728,0.7034460988047729,0.5013661202185792,0.46076585059635905,0.5498127340823971,0.6997817251676639,0.8411489500598411,0.71,734,6997,859,601,1335,7856,9191
93,12.064498028019443,False,2026-09-13T21:22:32.269005+00:00,0.8343203887198029,0.5146261452495237,0.7098225668614018,0.4992063492063492,0.5308016877637131,0.47116104868913855,0.6616760002111582,0.8626917636818627,0.76,629,7300,556,706,1335,7856,9191
94,11.79663342400454,False,2026-09-13T21:22:52.271129+00:00,0.8313087828096754,0.5076073352041254,0.7051503121035181,0.4952812382030955,0.4992389649923896,0.49138576779026216,0.6709906532817994,0.8545316070068545,0.71,656,7198,658,679,1335,7856,9191
95,11.660319444024935,False,2026-09-13T21:23:12.772008+00:00,0.8348578724150819,0.5177596715260391,0.7077148485577128,0.5041233416995339,0.48349381017881704,0.5265917602996255,0.6901100203883672,0.8495267109128495,0.72,703,7105,751,632,1335,7856,9191
96,11.757753663987387,False,2026-09-13T21:23:32.907676+00:00,0.8318767782634233,0.5045438940667167,0.7040239264423342,0.4994716449454033,0.4714095744680851,0.5310861423220974,0.6908994597698173,0.8453922315308454,0.64,709,7061,795,626,1335,7856,9191
97,11.980284833989572,False,2026-09-13T21:23:53.007255+00:00,0.8340198002242615,0.5211488755789107,0.7091328856930349,0.4971932638331997,0.5349439171699741,0.46441947565543074,0.6576896417683319,0.8635621803938636,0.76,620,7317,539,715,1335,7856,9191
98,11.708524371031672,False,2026-09-13T21:24:13.185179+00:00,0.8285380767675843,0.5003482976801648,0.7009160853001788,0.49493184201328205,0.4639580602883355,0.5303370786516854,0.6892866859157171,0.8427809813948428,0.8,708,7038,818,627,1335,7856,9191
99,11.6069636719767,False,2026-09-13T21:24:33.381756+00:00,0.83336398811567,0.5188048080923382,0.708611095411185,0.49597423510466987,0.536118363794604,0.46142322097378274,0.6558333584003707,0.8637797845718638,0.82,616,7323,533,719,1335,7856,9191
