epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
10,0.008988549001514912,False,2026-09-13T22:39:47.714394+00:00,0.7412074647017095,0.3454192887323375,0.6344878034381147,0.38362816510579256,0.35723514211886304,0.4142322097378277,0.601471294241667,0.8066586878468066,0.65,553,6861,995,782,1335,7856,9191
11,0.00901678903028369,False,2026-09-13T22:39:48.428880+00:00,0.7447680915657872,0.3539495516385337,0.6363210609080584,0.3928923988153998,0.3503521126760563,0.44719101123595506,0.6198198911032651,0.7992601457947993,0.65,597,6749,1107,738,1335,7856,9191
12,0.009030222950968891,False,2026-09-13T22:39:49.151681+00:00,0.7478277534955033,0.36068268064170994,0.6396390041309019,0.4045084533500313,0.3474986551909629,0.48389513108614235,0.6396715197926707,0.793058426721793,0.62,646,6643,1213,689,1335,7856,9191
13,0.00898656400386244,False,2026-09-13T22:39:49.876766+00:00,0.7498113991929638,0.3657649244086094,0.6414763841128117,0.400133155792277,0.36009586578789693,0.450187265917603,0.6236871303704292,0.8039386356218039,0.63,601,6788,1068,734,1335,7856,9191
14,0.009004032996017486,False,2026-09-13T22:39:50.610977+00:00,0.7499699173131347,0.36692018930486303,0.6412008748034309,0.398110661268556,0.3621853898096992,0.4419475655430712,0.6192717696888775,0.8058970732238059,0.67,590,6817,1039,745,1335,7856,9191
15,0.008995879034046084,False,2026-09-13T22:39:51.338706+00:00,0.7511031907671418,0.3684250933100516,0.6429679531659709,0.3988995873452545,0.3687221869040051,0.4344569288389513,0.6160693829022899,0.8098139484278098,0.61,580,6863,993,755,1335,7856,9191
16,0.00898374296957627,False,2026-09-13T22:39:52.076314+00:00,0.7515340263316476,0.3673273583024136,0.6430543981997768,0.39287013459439796,0.38189533239038187,0.4044943820224719,0.5995776448889865,0.8184093134588184,0.75,540,6982,874,795,1335,7856,9191
17,0.00898232898907736,False,2026-09-13T22:39:52.805239+00:00,0.7564916149873757,0.37504204831025334,0.6455750640955458,0.3988542785535267,0.3820301783264746,0.41722846441947564,0.6077637520150599,0.8173212925688174,0.63,557,6955,901,778,1335,7856,9191
18,0.009009243978653103,False,2026-09-13T22:39:53.542617+00:00,0.7600979618145344,0.3815904217742133,0.6462885703360166,0.3919442292796282,0.4057738572574178,0.3790262172284644,0.5858970891990678,0.8291807202698291,0.67,506,7115,741,829,1335,7856,9191
19,0.009022289013955742,False,2026-09-13T22:39:54.284143+00:00,0.7626543704280037,0.38474775267328004,0.6468289164158144,0.4138151582986888,0.36104910714285715,0.4846441947565543,0.6434345682836184,0.8005657708628006,0.69,647,6711,1145,688,1335,7856,9191
20,0.008980036014690995,False,2026-09-13T22:39:55.022276+00:00,0.7661286108759162,0.39155087677316375,0.6507673542900785,0.41605839416058393,0.37343656938653963,0.4696629213483146,0.6377853697030628,0.8085083233598085,0.66,627,6804,1052,708,1335,7856,9191
21,0.009004650986753404,False,2026-09-13T22:39:55.756106+00:00,0.7683163039581379,0.3948697611546954,0.6498080500121222,0.4187979539641944,0.3653095370886782,0.49063670411985016,0.6477378561028851,0.8021978021978022,0.58,655,6718,1138,680,1335,7856,9191
22,0.008979818027000874,False,2026-09-13T22:39:56.497485+00:00,0.7699859169164817,0.39636205628398097,0.6495040089432529,0.40990371389270974,0.378893833439288,0.44644194756554306,0.6252366311010512,0.8132956152758133,0.67,596,6879,977,739,1335,7856,9191
23,0.008991730981506407,False,2026-09-13T22:39:57.233363+00:00,0.7714030450734952,0.3983922821678987,0.6507953380693741,0.4105960264900662,0.38396349413298564,0.4411985018726592,0.6229981021155325,0.816015667500816,0.71,589,6911,945,746,1335,7856,9191
24,0.008984686981420964,False,2026-09-13T22:39:57.972498+00:00,0.772880767675843,0.40210206584547575,0.6499990235682721,0.404796511627907,0.39308398023994356,0.41722846441947564,0.6095525153556556,0.8217821782178217,0.66,557,6996,860,778,1335,7856,9191
25,0.008989027002826333,False,2026-09-13T22:39:58.708570+00:00,0.7744942676033777,0.4049527098648066,0.6508046512530817,0.4069264069264069,0.3924843423799583,0.42247191011235957,0.612800629525766,0.8211293656838211,0.65,564,6983,873,771,1335,7856,9191
26,0.009017245029099286,False,2026-09-13T22:39:59.448960+00:00,0.7759284156006621,0.40633323682740896,0.652338577873803,0.40468986384266264,0.4087089381207028,0.40074906367041196,0.6010539865263165,0.8287455119138287,0.73,535,7082,774,800,1335,7856,9191
27,0.009389464976266026,False,2026-09-13T22:40:00.209192+00:00,0.7775177444945345,0.4073204552706712,0.6536377593747091,0.4109090909090909,0.3992932862190813,0.4232209737827715,0.6143529106043917,0.8237406158198237,0.7,565,7006,850,770,1335,7856,9191
28,0.009035097027663141,False,2026-09-13T22:40:00.946418+00:00,0.7792961509416693,0.4093433793707204,0.6552161586305592,0.4113053179620677,0.40841949778434267,0.4142322097378277,0.6099155478604736,0.8277662931128278,0.66,553,7055,801,782,1335,7856,9191
29,0.00899821100756526,False,2026-09-13T22:40:01.688011+00:00,0.7803242065035813,0.4083480652748588,0.656089502073364,0.41612670986321093,0.40055440055440056,0.4329588014981273,0.6207149421173912,0.8235230116418235,0.69,578,6991,865,757,1335,7856,9191
30,0.00908964202972129,False,2026-09-13T22:40:02.428054+00:00,0.7817367578968245,0.41023359804240567,0.656932619379329,0.41453466814979606,0.4104258443465492,0.41872659176029964,0.6131284601254111,0.8282015014688282,0.72,559,7053,803,776,1335,7856,9191
31,0.00904336996609345,False,2026-09-13T22:40:03.168457+00:00,0.7843598156326995,0.4165568570775876,0.6592782067833927,0.42357924461701374,0.40053404539385845,0.449438202247191,0.6309231561174047,0.8223261886628224,0.65,600,6958,898,735,1335,7856,9191
32,0.009103115007746965,False,2026-09-13T22:40:03.911972+00:00,0.786080631135724,0.41927265863077917,0.659472453032636,0.41946185035016587,0.41291727140783746,0.42621722846441945,0.6183251317532168,0.8286367098248286,0.7,569,7047,809,766,1335,7856,9191
33,0.009017291013151407,False,2026-09-13T22:40:04.683539+00:00,0.7881639644690572,0.42233183342439845,0.6633991957803036,0.4279507603186097,0.4141555711282411,0.44269662921348313,0.6289569584116639,0.8280926993798281,0.72,591,7020,836,744,1335,7856,9191
34,0.009004377003293484,False,2026-09-13T22:40:05.418806+00:00,0.7904387590867831,0.4273788483744085,0.6645433361941977,0.42675635276532137,0.42580164056674125,0.42771535580524345,0.6211224944899352,0.8330975954738331,0.67,571,7086,770,764,1335,7856,9191
35,0.008992677030619234,False,2026-09-13T22:40:06.159926+00:00,0.7921599559867885,0.4281123089503823,0.664115181843443,0.42741341193809873,0.4205946337926033,0.4344569288389513,0.6247160808089082,0.8309215536938309,0.72,580,7057,799,755,1335,7856,9191
36,0.009031179011799395,False,2026-09-13T22:40:06.907032+00:00,0.7943702945147487,0.43242053525326873,0.6663580880060544,0.44808055380742606,0.3863266413456321,0.5333333333333333,0.6756857671582686,0.8091611358938091,0.65,712,6725,1131,623,1335,7856,9191
37,0.00900724099483341,False,2026-09-13T22:40:07.657843+00:00,0.7963144656246901,0.43801730486653856,0.6693570678960289,0.45153061224489793,0.3931149361465852,0.5303370786516854,0.6756860493877603,0.8128604069198129,0.62,708,6763,1093,627,1335,7856,9191
38,0.009062233963049948,False,2026-09-13T22:40:08.407707+00:00,0.7975856617619014,0.4406379365363491,0.6707717690971234,0.4441340782122905,0.4159581425768476,0.4764044943820225,0.649808495835843,0.8267870743118267,0.73,636,6963,893,699,1335,7856,9191
39,0.009381367999594659,False,2026-09-13T22:40:09.159323+00:00,0.799286549272676,0.4460942176213194,0.6715978897589144,0.45324675324675323,0.4,0.5228464419475656,0.6731750451767343,0.8167772821238167,0.6,698,6809,1047,637,1335,7856,9191
40,0.00912588502978906,False,2026-09-13T22:40:09.910980+00:00,0.7998042479995728,0.446695392695152,0.6758979336619698,0.4515901060070671,0.4274247491638796,0.4786516853932584,0.6530675109423005,0.8311391578718311,0.73,639,7000,856,696,1335,7856,9191
41,0.008999814977869391,False,2026-09-13T22:40:10.677267+00:00,0.8013688337643119,0.4520760206293802,0.6767770693357806,0.45293701344656756,0.42924211938296447,0.4794007490636704,0.6538116977766371,0.8317919704058317,0.68,640,7005,851,695,1335,7856,9191
42,0.008994417963549495,False,2026-09-13T22:40:11.431372+00:00,0.8030900783389399,0.4557881598939523,0.6789155478282152,0.4547747747747748,0.43819444444444444,0.47265917602996255,0.6511416041704471,0.8353824393428354,0.68,631,7047,809,704,1335,7856,9191
43,0.009039490949362516,False,2026-09-13T22:40:12.183126+00:00,0.8038059604720169,0.4566046182657911,0.6811245558752169,0.4566176470588235,0.4483754512635379,0.4651685393258427,0.6480205722265917,0.8391905124578392,0.75,621,7092,764,714,1335,7856,9191
44,0.009019288991112262,False,2026-09-13T22:40:12.923380+00:00,0.8050882171216732,0.46123887123719676,0.681290342685926,0.4729899497487437,0.40724716062736616,0.5640449438202247,0.6966737801402594,0.8174300946578175,0.59,753,6760,1096,582,1335,7856,9191
45,0.00901510298717767,False,2026-09-13T22:40:13.667585+00:00,0.8052343875145884,0.46003266186442215,0.6825247813009343,0.45997088791848617,0.4472753007784855,0.47340823970037454,0.6529506987943479,0.8385376999238385,0.75,632,7075,781,703,1335,7856,9191
46,0.008997653960250318,False,2026-09-13T22:40:14.417949+00:00,0.8066753053082831,0.46353430265153184,0.6832317847169332,0.456968773800457,0.46475600309837334,0.449438202247191,0.6402393342968679,0.8448482210858449,0.7,600,7165,691,735,1335,7856,9191
47,0.009029138018377125,False,2026-09-13T22:40:15.165146+00:00,0.8079695759628367,0.4645548890697282,0.6856783619094347,0.4624624624624625,0.4635063957863055,0.46142322097378274,0.6477229883840996,0.8441954085518442,0.72,616,7143,713,719,1335,7856,9191
48,0.009004075021948665,False,2026-09-13T22:40:15.914043+00:00,0.8088137981799737,0.4656355981589872,0.6866313999860133,0.4671267707954958,0.4534555712270804,0.48164794007490636,0.6588877199136092,0.8403873354368404,0.73,643,7081,775,692,1335,7856,9191
49,0.0091873420169577,False,2026-09-13T22:40:16.656452+00:00,0.8097855023379635,0.46863996921369155,0.6865553629492888,0.46774774774774774,0.45069444444444445,0.4861423220973783,0.6612064192994943,0.8392993145468393,0.66,649,7065,791,686,1335,7856,9191
50,0.009087159007322043,False,2026-09-13T22:40:17.421419+00:00,0.8094589788477234,0.46810184950122935,0.6864195150122537,0.46840414137807923,0.44747612551159616,0.49138576779026216,0.6638682044296297,0.837993689478838,0.77,656,7046,810,679,1335,7856,9191
51,0.008988926012534648,False,2026-09-13T22:40:18.165499+00:00,0.8108537952813565,0.4719301783061659,0.6893156487617348,0.4694940476190476,0.4663710273466371,0.47265917602996255,0.6551486672475582,0.8448482210858449,0.62,631,7134,722,704,1335,7856,9191
52,0.009005989995785058,False,2026-09-13T22:40:18.921733+00:00,0.8118278831704767,0.472077830375607,0.6892211770906671,0.46814926498303805,0.47116843702579664,0.4651685393258427,0.6510743875123298,0.8464802524208465,0.79,621,7159,697,714,1335,7856,9191
53,0.009103816002607346,False,2026-09-13T22:40:19.675671+00:00,0.8136070524115732,0.47599730368660587,0.6911687186896267,0.47595118449389806,0.4569262577532736,0.4966292134831461,0.6684418990576854,0.8411489500598411,0.69,663,7068,788,672,1335,7856,9191
54,0.008988104993477464,False,2026-09-13T22:40:20.418642+00:00,0.8142439376949892,0.4785926721004855,0.6914137267606052,0.4727408513816281,0.47133283693224126,0.47415730337078654,0.6567377650886544,0.8463714503318464,0.66,633,7146,710,702,1335,7856,9191
55,0.009030229004565626,False,2026-09-13T22:40:21.174355+00:00,0.8130173650045385,0.4756817151686288,0.6873204075773421,0.4676180021953897,0.4570815450643777,0.4786516853932584,0.657576768229046,0.8416929605048417,0.77,639,7097,759,696,1335,7856,9191
56,0.009011884976644069,False,2026-09-13T22:40:21.922122+00:00,0.8138038532536976,0.47812485946449457,0.6891273144013017,0.4676503972758229,0.4724770642201835,0.46292134831460674,0.6498172998388597,0.8469154607768469,0.71,618,7166,690,717,1335,7856,9191
57,0.008992115035653114,False,2026-09-13T22:40:22.665787+00:00,0.8155301036636994,0.48008848972160784,0.6913132473562646,0.46790074832611267,0.49335548172757476,0.4449438202247191,0.6406207729330826,0.853008377760853,0.71,594,7246,610,741,1335,7856,9191
58,0.008986947999801487,False,2026-09-13T22:40:23.428695+00:00,0.8163798561370589,0.4795724097404891,0.6927295421625359,0.47141190198366395,0.49029126213592233,0.45393258426966293,0.6461657290752405,0.8521379610488521,0.79,606,7226,630,729,1335,7856,9191
59,0.009326704021077603,False,2026-09-13T22:40:24.173747+00:00,0.8170340473084815,0.48223225951601556,0.6914102115659706,0.46779928881864874,0.49498327759197325,0.4434456928838951,0.6398061065437903,0.8534435861168534,0.72,592,7252,604,743,1335,7856,9191
60,0.008990178001113236,False,2026-09-13T22:40:24.933575+00:00,0.817054165999222,0.48314967090613803,0.690866240221345,0.4695518958253543,0.48040752351097177,0.4591760299625468,0.6484013302510717,0.8493091067348493,0.72,613,7193,663,722,1335,7856,9191
61,0.008986626984551549,False,2026-09-13T22:40:25.680596+00:00,0.8164802112176479,0.481201742720274,0.6913164080964104,0.47307835128109915,0.4690721649484536,0.4771535580524345,0.6583022427104838,0.8456098357088456,0.77,637,7135,721,698,1335,7856,9191
62,0.009025921986903995,False,2026-09-13T22:40:26.423452+00:00,0.817532819210203,0.4841041571197272,0.6924196465863848,0.4764340518816222,0.46504992867332384,0.4883895131086142,0.6646530916186999,0.8440866064628441,0.66,652,7106,750,683,1335,7856,9191
63,0.008981999999377877,False,2026-09-13T22:40:27.176122+00:00,0.8192891523070703,0.48508447588013454,0.6952233933088441,0.47928331466965285,0.47767857142857145,0.48089887640449436,0.661760150790185,0.8482210858448482,0.74,642,7154,702,693,1335,7856,9191
64,0.00898119801422581,False,2026-09-13T22:40:27.929262+00:00,0.8197570787279648,0.4855451312047492,0.6942551726014697,0.4790595150624541,0.4700793078586878,0.4883895131086142,0.6653542273229368,0.8457186377978457,0.74,652,7121,735,683,1335,7856,9191
65,0.008992802002467215,False,2026-09-13T22:40:28.677495+00:00,0.8195902652234605,0.48632083832926254,0.6945648334056639,0.47716119290298226,0.4809741248097412,0.47340823970037454,0.6575031761373193,0.8493091067348493,0.68,632,7174,682,703,1335,7856,9191
66,0.009303625964093953,False,2026-09-13T22:40:29.431522+00:00,0.8188736679710442,0.4836986927651816,0.6932794249775383,0.48,0.45870307167235497,0.503370786516854,0.6727254678831192,0.8415841584158416,0.76,672,7063,793,663,1335,7856,9191
67,0.009044337028171867,False,2026-09-13T22:40:30.189075+00:00,0.8193484595375944,0.48612494881790613,0.6938664483637645,0.47306791569086654,0.4938875305623472,0.45393258426966293,0.6465680043233981,0.8531171798498531,0.7,606,7235,621,729,1335,7856,9191
68,0.008999007986858487,False,2026-09-13T22:40:30.944795+00:00,0.8214470010755396,0.4881000528771614,0.6952203244777225,0.47622729029764205,0.49201277955271566,0.46142322097378274,0.6512047873597706,0.8525731694048526,0.76,616,7220,636,719,1335,7856,9191
69,0.00904657697537914,False,2026-09-13T22:40:31.696089+00:00,0.8219557369733861,0.4897818174113456,0.6953733849067407,0.485273492286115,0.45616348055372447,0.5183520599250936,0.6811146568909203,0.8402785333478403,0.7,692,7031,825,643,1335,7856,9191
70,0.009093986998777837,False,2026-09-13T22:40:32.442064+00:00,0.8220150918785327,0.4904561916464676,0.6962015697799013,0.4782441278398152,0.4920760697305864,0.4651685393258427,0.6536158837009436,0.8525731694048526,0.72,621,7215,641,714,1335,7856,9191
71,0.00901659403461963,False,2026-09-13T22:40:33.205118+00:00,0.8207827505587465,0.48800424874980064,0.6960222576094323,0.48527846754168147,0.4609164420485175,0.5123595505617977,0.6783689582962539,0.8421281688608421,0.74,684,7056,800,651,1335,7856,9191
72,0.008984409039840102,False,2026-09-13T22:40:33.949510+00:00,0.8210861518570218,0.48901277661470044,0.6969809668512085,0.4798464491362764,0.4921259842519685,0.4681647940074906,0.6555357576288594,0.8525731694048526,0.67,625,7211,645,710,1335,7856,9191
73,0.008992112998384982,False,2026-09-13T22:40:34.695456+00:00,0.822908609655446,0.48998363148303187,0.6978272641111566,0.48189096454441477,0.4906832298136646,0.47340823970037454,0.6586935595768657,0.8521379610488521,0.82,632,7200,656,703,1335,7856,9191
74,0.00899845501407981,False,2026-09-13T22:40:35.443901+00:00,0.82263481429781,0.491974470331375,0.696228661275831,0.485,0.463481228668942,0.5086142322097378,0.676555180405681,0.8431073876618431,0.54,679,7070,786,656,1335,7856,9191
75,0.008988361980300397,False,2026-09-13T22:40:36.200237+00:00,0.8235580810392304,0.4928162294857883,0.6986592243463211,0.48390761075350247,0.4892802450229709,0.4786516853932584,0.6618252016524286,0.8517027526928517,0.82,639,7189,667,696,1335,7856,9191
76,0.009012031950987875,False,2026-09-13T22:40:36.946113+00:00,0.823052968412702,0.49480278540733424,0.6994576782522742,0.48700816629547145,0.48270787343635024,0.49138576779026216,0.668889936441548,0.8496355130018496,0.72,656,7153,703,679,1335,7856,9191
77,0.00911536900093779,False,2026-09-13T22:40:37.692679+00:00,0.8221704634736111,0.49505033074559174,0.6999947698833326,0.4885777450257922,0.4807831762146483,0.4966292134831461,0.6718379000811474,0.848982700467849,0.62,663,7140,716,672,1335,7856,9191
78,0.009040997014380991,False,2026-09-13T22:40:38.451220+00:00,0.8238978580745556,0.4962385765370542,0.6991591133455558,0.48577844311377244,0.48541510845175767,0.4861423220973783,0.666008813693761,0.8505059297138505,0.79,649,7168,688,686,1335,7856,9191
79,0.009000071964692324,False,2026-09-13T22:40:39.209534+00:00,0.8242236664454565,0.49712036964864803,0.7000931666930795,0.4840466926070039,0.5036437246963563,0.4659176029962547,0.6554100019720978,0.8557284299858557,0.77,622,7243,613,713,1335,7856,9191
80,0.00918076594825834,False,2026-09-13T22:40:39.959237+00:00,0.8235019680084212,0.49697954661964505,0.7006165678846936,0.4873250094589482,0.4923547400611621,0.48239700374531835,0.66454807268045,0.8525731694048526,0.65,644,7192,664,691,1335,7856,9191
81,0.008994192990940064,False,2026-09-13T22:40:40.709690+00:00,0.8234377026171461,0.49655203443272,0.7008790923304378,0.48962962962962964,0.48424908424908425,0.4951310861423221,0.6713872853851335,0.8500707213578501,0.74,661,7152,704,674,1335,7856,9191
82,0.008981675026006997,False,2026-09-13T22:40:41.458517+00:00,0.8228720908945286,0.4962998429423196,0.6985675114928452,0.4864070536370316,0.47728911319394374,0.4958801498127341,0.6709078025866259,0.8478946795778479,0.78,662,7131,725,673,1335,7856,9191
83,0.009009655972477049,False,2026-09-13T22:40:42.208100+00:00,0.8237444411390039,0.499877725212324,0.7007687378086715,0.4904831625183016,0.47959914101646384,0.50187265917603,0.6748547957331807,0.8485474921118485,0.67,670,7129,727,665,1335,7856,9191
84,0.009007110027596354,False,2026-09-13T22:40:42.967381+00:00,0.8250518699893973,0.5008283371449006,0.7007114920047339,0.488822652757079,0.48628613787991104,0.49138576779026216,0.6693573321637637,0.8507235338918507,0.69,656,7163,693,679,1335,7856,9191
85,0.009000855032354593,False,2026-09-13T22:40:43.726016+00:00,0.824871183169714,0.4991531255021935,0.7006877712593185,0.49249463902787705,0.4709501025290499,0.5161048689138577,0.6820970981685315,0.8455010336198455,0.76,689,7082,774,646,1335,7856,9191
86,0.009412292973138392,False,2026-09-13T22:40:44.483813+00:00,0.8241411416737224,0.5004189172264657,0.7023762748375485,0.4920222634508349,0.4875,0.4966292134831461,0.6727312081562917,0.851049940158851,0.72,663,7159,697,672,1335,7856,9191
87,0.009379786963108927,False,2026-09-13T22:40:45.250092+00:00,0.8229649610593682,0.49992108461772733,0.6996863223473544,0.4827586206896552,0.5061626951520132,0.46142322097378274,0.6527812840508891,0.8563812425198564,0.7,616,7255,601,719,1335,7856,9191
88,0.008989415015093982,False,2026-09-13T22:40:46.022962+00:00,0.8243841392251539,0.5008625449449005,0.7004296925479807,0.4942408376963351,0.4627450980392157,0.5303370786516854,0.6890907823489024,0.8423457730388424,0.73,708,7034,822,627,1335,7856,9191
89,0.009006140986457467,False,2026-09-13T22:40:46.775035+00:00,0.8253095989992145,0.5014800115424565,0.7018593879005336,0.49483802064791743,0.47150610583446406,0.5205992509363296,0.6848187299063159,0.8456098357088456,0.73,695,7077,779,640,1335,7856,9191
90,0.009844144980888814,False,2026-09-13T22:40:47.562027+00:00,0.8253853062999152,0.5023979945187811,0.7009990177455526,0.49360795454545453,0.46927751519243754,0.5205992509363296,0.6844799622724735,0.8448482210858449,0.65,695,7070,786,640,1335,7856,9191
91,0.010481100005563349,False,2026-09-13T22:40:48.338862+00:00,0.8252783244467836,0.5023744541318761,0.7008413959839717,0.4954892435808466,0.46153846153846156,0.5348314606741573,0.6914631970621217,0.8418017625938418,0.71,714,7023,833,621,1335,7856,9191
92,0.009133915998972952,False,2026-09-13T22:40:49.094549+00:00,0.8249501323447523,0.5020858978794326,0.7013699654237922,0.49777777777777776,0.4578616352201258,0.5453183520599251,0.6967662937559835,0.8401697312588402,0.72,728,6994,862,607,1335,7856,9191
93,0.009041128971148282,False,2026-09-13T22:40:49.839894+00:00,0.8248687994385836,0.5037837814156334,0.7024314166442337,0.4966490299823633,0.4693333333333333,0.5273408239700375,0.6884102211176595,0.8447394189968448,0.65,704,7060,796,631,1335,7856,9191
94,0.009004086954519153,False,2026-09-13T22:40:50.588813+00:00,0.8254134343272539,0.5025617549021926,0.7026998909419181,0.4973619416109743,0.46883289124668437,0.5295880149812734,0.6896311115162149,0.8445218148188445,0.71,707,7055,801,628,1335,7856,9191
95,0.00937861402053386,False,2026-09-13T22:40:51.343149+00:00,0.8257102565276093,0.5033872688949025,0.7034628590465083,0.49965205288796105,0.4665367121507472,0.5378277153558052,0.6939895049528749,0.8435425960178435,0.72,718,7035,821,617,1335,7856,9191
96,0.009044314036145806,False,2026-09-13T22:40:52.093828+00:00,0.8255058277458676,0.5044323746002719,0.7007401818887928,0.4926811852909675,0.47066848567530695,0.5168539325842697,0.6824955184659819,0.8453922315308454,0.66,690,7080,776,645,1335,7856,9191
97,0.009093486005440354,False,2026-09-13T22:40:52.862601+00:00,0.8262770601157919,0.5039931056747617,0.7012321704412685,0.4981311586816174,0.4558457711442786,0.549063670411985,0.698504866312307,0.8392993145468393,0.72,733,6981,875,602,1335,7856,9191
98,0.009045727958437055,False,2026-09-13T22:40:53.614998+00:00,0.8266884444342739,0.5047874246486481,0.702017898779279,0.49880260006842286,0.45906801007556675,0.5460674157303371,0.6973941995276216,0.8406049396148406,0.68,729,6997,859,606,1335,7856,9191
99,0.009042050980497152,False,2026-09-13T22:40:54.364865+00:00,0.8267851285689222,0.5049959800340245,0.7031667713553782,0.4966010733452594,0.47534246575342465,0.5198501872659176,0.6849541204434377,0.8469154607768469,0.68,694,7090,766,641,1335,7856,9191
100,0.009086469013709575,False,2026-09-13T22:40:55.142688+00:00,0.6376414982798997,0.22834716873272953,0.569261662709745,0.2764945652173913,0.25295214418893724,0.3048689138576779,0.5081562045364432,0.7682515504297682,0.27,407,6654,1202,928,1335,7856,9191
101,0.008828393009025604,False,2026-09-13T22:40:55.834449+00:00,0.6463844042960557,0.23505360196885133,0.5760731925284965,0.2912106135986733,0.2613095238095238,0.32883895131086144,0.5262060222638757,0.7674899358067675,0.4,439,6615,1241,896,1335,7856,9191
102,0.008851899008732289,False,2026-09-13T22:40:56.533287+00:00,0.6289403552331478,0.21814554288848031,0.5584717263912458,0.2516934046345811,0.24013605442176872,0.2644194756554307,0.47625956464701386,0.7716244151887717,0.55,353,6739,1117,982,1335,7856,9191
103,0.00882603001082316,False,2026-09-13T22:40:57.237846+00:00,0.630372977642509,0.21753189922637933,0.5597555009806781,0.27178357974205725,0.23427331887201736,0.3235955056179775,0.5152028645344688,0.7481231639647481,0.62,432,6444,1412,903,1335,7856,9191
104,0.008823384996503592,False,2026-09-13T22:40:57.933464+00:00,0.6513306463916032,0.23272411178223024,0.5710593895858398,0.2949618320610687,0.24896907216494846,0.36179775280898874,0.5428605098221161,0.7487759764987488,0.62,483,6399,1457,852,1335,7856,9191
105,0.008815951005090028,False,2026-09-13T22:40:58.628101+00:00,0.6734981540386127,0.25323290990745406,0.5869687330936971,0.3062818336162988,0.28012422360248446,0.33782771535580525,0.5366449540790651,0.7777173321727777,0.6,451,6697,1159,884,1335,7856,9191
106,0.008811840030830353,False,2026-09-13T22:40:59.323389+00:00,0.6849015900440132,0.26578963494293617,0.5950444565491614,0.32160804020100503,0.2909090909090909,0.3595505617977528,0.5531748599537024,0.7796757697747797,0.57,480,6686,1170,855,1335,7856,9191
107,0.008812602958641946,False,2026-09-13T22:41:00.026019+00:00,0.6905804957397957,0.27259208175453575,0.6018364683680878,0.33129667345553293,0.30291744258224707,0.36554307116104867,0.5597226066554201,0.7856598846697856,0.55,488,6733,1123,847,1335,7856,9191
108,0.008806419966276735,False,2026-09-13T22:41:00.737187+00:00,0.6960605505846816,0.27728831455797837,0.6042808258617296,0.33669354838709675,0.3053016453382084,0.3752808988764045,0.5664125095406133,0.7852246763137852,0.54,501,6716,1140,834,1335,7856,9191
