epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
17,0.004735991999041289,False,2026-09-13T23:39:37.884179+00:00,0.5893420459666517,0.14537071284593706,0.5349553057653198,0.1897810218978102,0.16049382716049382,0.23214285714285715,0.4460321959721893,0.7911571025399812,0.55,26,815,136,86,112,951,1063
18,0.0047332950052805245,False,2026-09-13T23:39:38.241252+00:00,0.5907315607631064,0.14549320935902527,0.5352682465906321,0.18726591760299627,0.16129032258064516,0.22321428571428573,0.43897755281246004,0.7958607714016933,0.56,25,821,130,87,112,951,1063
19,0.004862114961724728,False,2026-09-13T23:39:38.595004+00:00,0.5912479345050323,0.1449262187463261,0.5381264357393302,0.2013888888888889,0.16477272727272727,0.25892857142857145,0.4678727520625429,0.7836312323612418,0.55,29,804,147,83,112,951,1063
20,0.004799708025529981,False,2026-09-13T23:39:38.950949+00:00,0.5923464022833107,0.1451518725012266,0.5349553057653198,0.1897810218978102,0.16049382716049382,0.23214285714285715,0.4460321959721893,0.7911571025399812,0.56,26,815,136,86,112,951,1063
21,0.004741867014672607,False,2026-09-13T23:39:39.309824+00:00,0.5931819888838815,0.14535598984300963,0.5346183506579053,0.1865671641791045,0.16025641025641027,0.22321428571428573,0.43871012814383165,0.7949200376293509,0.57,25,820,131,87,112,951,1063
22,0.006102835992351174,False,2026-09-13T23:39:39.702366+00:00,0.5939189950428121,0.14562759880719323,0.5346183506579053,0.1865671641791045,0.16025641025641027,0.22321428571428573,0.43871012814383165,0.7949200376293509,0.57,25,820,131,87,112,951,1063
23,0.0059034269652329385,False,2026-09-13T23:39:40.088013+00:00,0.5944494517049723,0.14597617317896722,0.5333253512132823,0.18518518518518517,0.15822784810126583,0.22321428571428573,0.43817478916694785,0.793038570084666,0.57,25,818,133,87,112,951,1063
24,0.005838137993123382,False,2026-09-13T23:39:40.472118+00:00,0.5944400630914827,0.1453973750607273,0.53204121454407,0.18382352941176472,0.15625,0.22321428571428573,0.4376387953404282,0.7911571025399812,0.57,25,816,135,87,112,951,1063
25,0.005890347994863987,False,2026-09-13T23:39:40.855503+00:00,0.5958295778879374,0.14761721043533563,0.5321872337237937,0.19243986254295534,0.1564245810055866,0.25,0.45859016797805524,0.7789275634995296,0.56,28,800,151,84,112,951,1063
26,0.005871978995855898,False,2026-09-13T23:39:41.246087+00:00,0.5968857969055129,0.15153605849207716,0.5343517835719868,0.17427385892116182,0.16279069767441862,0.1875,0.4076844669664007,0.812793979303857,0.59,21,843,108,91,112,951,1063
27,0.005930473038461059,False,2026-09-13T23:39:41.634687+00:00,0.595266261078564,0.1447817633145646,0.536992984031468,0.17721518987341772,0.168,0.1875,0.40865054525694844,0.8165569143932268,0.59,21,847,104,91,112,951,1063
28,0.005899431009311229,False,2026-09-13T23:39:42.022365+00:00,0.5961722622803064,0.1474457175247609,0.5359255295178008,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.3912201133720056,0.8250235183443085,0.59,19,858,93,93,112,951,1063
29,0.005951869010459632,False,2026-09-13T23:39:42.413261+00:00,0.5968153823043414,0.1495811997482785,0.531764335445317,0.21021021021021022,0.1583710407239819,0.3125,0.5013782266741998,0.7525870178739417,0.54,35,765,186,77,112,951,1063
30,0.005958107998594642,False,2026-09-13T23:39:42.801351+00:00,0.5977730208802763,0.14987897992193994,0.532400505030154,0.21084337349397592,0.1590909090909091,0.3125,0.5017058178405946,0.753527751646284,0.54,35,766,185,77,112,951,1063
31,0.005929531005676836,False,2026-09-13T23:39:43.190255+00:00,0.5968435481448099,0.14950844203156816,0.5343184266922412,0.2127659574468085,0.16129032258064516,0.3125,0.5026873104341343,0.7563499529633114,0.54,35,769,182,77,112,951,1063
32,0.005058952025137842,False,2026-09-13T23:39:43.593248+00:00,0.5964961694456963,0.14987007390493579,0.5304016064257028,0.19333333333333333,0.15425531914893617,0.25892857142857145,0.46436803790550757,0.7723424270931326,0.55,29,792,159,83,112,951,1063
33,0.005478031991515309,False,2026-09-13T23:39:43.996759+00:00,0.5961581793600721,0.15030195214053738,0.535007953340403,0.175,0.1640625,0.1875,0.40792620103268556,0.8137347130761995,0.58,21,844,107,91,112,951,1063
34,0.005668788973707706,False,2026-09-13T23:39:44.394572+00:00,0.5964022833108007,0.1502830164285097,0.5328038482834995,0.20625,0.15865384615384615,0.29464285714285715,0.4903301074181035,0.7610536218250236,0.54,33,776,175,79,112,951,1063
35,0.004857779946178198,False,2026-09-13T23:39:44.760816+00:00,0.5973693105002252,0.15097207532764995,0.5347256008774912,0.2082018927444795,0.16097560975609757,0.29464285714285715,0.49127699618048004,0.7638758231420508,0.54,33,779,172,79,112,951,1063
36,0.00487993803108111,False,2026-09-13T23:39:45.127735+00:00,0.5976087201442092,0.15114964996754854,0.5323068483265312,0.19528619528619529,0.15675675675675677,0.25892857142857145,0.46524669155384935,0.7751646284101599,0.55,29,795,156,83,112,951,1063
37,0.00484436604892835,False,2026-09-13T23:39:45.496265+00:00,0.5973082845125431,0.15095198643944424,0.5335657101973852,0.20447284345047922,0.15920398009950248,0.2857142857142857,0.48470678142846935,0.7657572906867357,0.54,32,782,169,80,112,951,1063
38,0.004897503997199237,False,2026-09-13T23:39:45.860330+00:00,0.5962426768814783,0.1515768804995338,0.5342068809544003,0.20512820512820512,0.16,0.2857142857142857,0.48501659723602436,0.7666980244590781,0.54,32,783,168,80,112,951,1063
39,0.004859790962655097,False,2026-09-13T23:39:46.225241+00:00,0.5959140754093435,0.15242743841605685,0.534849813540255,0.2057877813504823,0.16080402010050251,0.2857142857142857,0.48532621526770814,0.7676387582314205,0.54,32,784,167,80,112,951,1063
40,0.004830055986531079,False,2026-09-13T23:39:46.592399+00:00,0.5960642932251765,0.15263353470529564,0.5354945289185733,0.2064516129032258,0.16161616161616163,0.2857142857142857,0.485635635901798,0.768579492003763,0.54,32,785,166,80,112,951,1063
41,0.004945137014146894,False,2026-09-13T23:39:46.958072+00:00,0.5956511942316358,0.15270118226171953,0.534849813540255,0.2057877813504823,0.16080402010050251,0.2857142857142857,0.48532621526770814,0.7676387582314205,0.54,32,784,167,80,112,951,1063
42,0.004802505020052195,False,2026-09-13T23:39:47.322593+00:00,0.5954962821090581,0.1524872381794608,0.534849813540255,0.2057877813504823,0.16080402010050251,0.2857142857142857,0.48532621526770814,0.7676387582314205,0.54,32,784,167,80,112,951,1063
43,0.004849974997341633,False,2026-09-13T23:39:47.682130+00:00,0.5954821991888238,0.15225398981630614,0.5315501710461451,0.1917808219178082,0.15555555555555556,0.25,0.45830345949865275,0.7779868297271872,0.56,28,799,152,84,112,951,1063
44,0.004846451047342271,False,2026-09-13T23:39:48.056845+00:00,0.594965825446898,0.15359385765528852,0.5315501710461451,0.1917808219178082,0.15555555555555556,0.25,0.45830345949865275,0.7779868297271872,0.56,28,799,152,84,112,951,1063
45,0.006029326003044844,False,2026-09-13T23:39:48.461238+00:00,0.5943414826498422,0.1536784002681841,0.5342289754329679,0.19727891156462585,0.15934065934065933,0.25892857142857145,0.4661236889232238,0.7779868297271872,0.56,29,798,153,83,112,951,1063
46,0.00625351897906512,False,2026-09-13T23:39:48.869554+00:00,0.5940363527114316,0.15305308862268455,0.5342289754329679,0.19727891156462585,0.15934065934065933,0.25892857142857145,0.4661236889232238,0.7779868297271872,0.56,29,798,153,83,112,951,1063
47,0.0060598039999604225,False,2026-09-13T23:39:49.279104+00:00,0.5949564368334084,0.15371040598951216,0.5335863518129391,0.19661016949152543,0.15846994535519127,0.25892857142857145,0.4658315399199555,0.7770460959548448,0.56,29,797,154,83,112,951,1063
48,0.006769379018805921,False,2026-09-13T23:39:49.693915+00:00,0.5966369986480397,0.15431332692323735,0.5329456505686014,0.19594594594594594,0.15760869565217392,0.25892857142857145,0.46553920757869566,0.7761053621825024,0.56,29,796,155,83,112,951,1063
49,0.006804154021665454,False,2026-09-13T23:39:50.093867+00:00,0.5967402733964248,0.15447200069343822,0.5345971122496507,0.168141592920354,0.16666666666666666,0.16964285714285715,0.3907638798484343,0.8231420507996237,0.58,19,856,95,93,112,951,1063
50,0.005886542960070074,False,2026-09-13T23:39:50.495543+00:00,0.5970219318011116,0.1535629187630957,0.5342015865271679,0.17094017094017094,0.16393442622950818,0.17857142857142858,0.3992726600366302,0.8174976481655691,0.58,20,849,102,92,112,951,1063
51,0.005884520011022687,False,2026-09-13T23:39:50.889261+00:00,0.5971064293225178,0.15285472973352468,0.5397048427006009,0.18333333333333332,0.171875,0.19642857142857142,0.417773054146528,0.8156161806208843,0.58,22,845,106,90,112,951,1063
52,0.005935502995271236,False,2026-09-13T23:39:51.282450+00:00,0.5957779405137449,0.15185249478742152,0.5437115467162684,0.1908713692946058,0.17829457364341086,0.20535714285714285,0.4271623850125335,0.8165569143932268,0.58,23,845,106,89,112,951,1063
53,0.005913260974921286,False,2026-09-13T23:39:51.700335+00:00,0.5946560012017426,0.15121208561686028,0.5363285144566301,0.17647058823529413,0.16666666666666666,0.1875,0.4084092399242707,0.8156161806208843,0.58,21,846,105,91,112,951,1063
54,0.006000800000037998,False,2026-09-13T23:39:52.103850+00:00,0.5937265284662762,0.15049629970420222,0.5430243371760454,0.19008264462809918,0.17692307692307693,0.20535714285714285,0.42690955137983977,0.8156161806208843,0.58,23,844,107,89,112,951,1063
55,0.005897043971344829,False,2026-09-13T23:39:52.506039+00:00,0.5913981523208653,0.1498850924730137,0.5425760360962567,0.1953125,0.1736111111111111,0.22321428571428573,0.44190854323360296,0.80620884289746,0.58,25,832,119,87,112,951,1063
56,0.0059429999673739076,False,2026-09-13T23:39:52.897267+00:00,0.5888960868258976,0.1512084239432468,0.5403044455976475,0.18699186991869918,0.17164179104477612,0.20535714285714285,0.42589671590456823,0.8118532455315146,0.58,23,840,111,89,112,951,1063
57,0.005890569009352475,False,2026-09-13T23:39:53.285461+00:00,0.5866662911221271,0.15217138873322128,0.5317536264904686,0.17142857142857143,0.15789473684210525,0.1875,0.4067160939433737,0.8090310442144873,0.58,21,839,112,91,112,951,1063
58,0.0058918489958159626,False,2026-09-13T23:39:53.676497+00:00,0.5850138951479644,0.1503826068115714,0.5376289978678038,0.184,0.16666666666666666,0.20535714285714285,0.4248814660317122,0.8080903104421449,0.58,23,836,115,89,112,951,1063
59,0.0058640839997678995,False,2026-09-13T23:39:54.065497+00:00,0.584300360522758,0.14940038221256557,0.5298318389501528,0.1693548387096774,0.15441176470588236,0.1875,0.4059882983815087,0.80620884289746,0.58,21,836,115,91,112,951,1063
60,0.005874937982298434,False,2026-09-13T23:39:54.457943+00:00,0.5846571278353613,0.14923715215705677,0.5273034507292779,0.16666666666666666,0.15,0.1875,0.4050158699231302,0.8024459078080903,0.58,21,832,119,91,112,951,1063
61,0.00588254100875929,False,2026-09-13T23:39:54.847677+00:00,0.5833755820940364,0.152942952454921,0.5285628997867804,0.168,0.15217391304347827,0.1875,0.405502375647975,0.8043273753527752,0.58,21,834,117,91,112,951,1063
62,0.005866185994818807,False,2026-09-13T23:39:55.236885+00:00,0.5827324620700015,0.15288221320200532,0.5271403617268279,0.16326530612244897,0.15037593984962405,0.17857142857142858,0.3966776551370436,0.8071495766698025,0.58,20,838,113,92,112,951,1063
63,0.005870110995601863,False,2026-09-13T23:39:55.627033+00:00,0.5821128135796905,0.15252171844968476,0.5277695510531175,0.16393442622950818,0.15151515151515152,0.17857142857142858,0.3969142657486809,0.8080903104421449,0.58,20,839,112,92,112,951,1063
64,0.005883340025320649,False,2026-09-13T23:39:56.015750+00:00,0.5813617245005258,0.15330855698466644,0.5271403617268279,0.16326530612244897,0.15037593984962405,0.17857142857142858,0.3966776551370436,0.8071495766698025,0.58,20,838,113,92,112,951,1063
65,0.0058677030028775334,False,2026-09-13T23:39:56.405396+00:00,0.5825165239597416,0.15472702744133565,0.5297701724844127,0.19269102990033224,0.15343915343915343,0.25892857142857145,0.46407478366855237,0.7714016933207902,0.57,29,791,160,83,112,951,1063
66,0.00589480996131897,False,2026-09-13T23:39:56.798316+00:00,0.5834835511491663,0.15706578552627645,0.5285126428166679,0.19141914191419143,0.1518324607329843,0.25892857142857145,0.4634877185585603,0.7695202257761053,0.57,29,789,162,83,112,951,1063
67,0.005888140003662556,False,2026-09-13T23:39:57.190696+00:00,0.584511604326273,0.160197960569475,0.526053233730399,0.16535433070866143,0.14788732394366197,0.1875,0.40452877910357427,0.8005644402634055,0.58,21,830,121,91,112,951,1063
68,0.005846836022101343,False,2026-09-13T23:39:57.582305+00:00,0.5844318011116119,0.16089700305234472,0.5285126428166679,0.19141914191419143,0.1518324607329843,0.25892857142857145,0.4634877185585603,0.7695202257761053,0.57,29,789,162,83,112,951,1063
69,0.005937295034527779,False,2026-09-13T23:39:57.975692+00:00,0.5850420609884333,0.16303082978992428,0.5304818546937434,0.17624521072796934,0.15436241610738255,0.20535714285714285,0.4220769372571763,0.7977422389463782,0.58,23,825,126,89,112,951,1063
70,0.005846899992320687,False,2026-09-13T23:39:58.366521+00:00,0.5847604025837464,0.1566306778762348,0.5281275221953188,0.16101694915254236,0.1532258064516129,0.16964285714285715,0.3884746751477955,0.8137347130761995,0.58,19,846,105,93,112,951,1063
71,0.005873480986338109,False,2026-09-13T23:39:58.756751+00:00,0.5858400931350458,0.16542791368012186,0.5281275221953188,0.16101694915254236,0.1532258064516129,0.16964285714285715,0.3884746751477955,0.8137347130761995,0.6,19,846,105,93,112,951,1063
72,0.005890942993573844,False,2026-09-13T23:39:59.148517+00:00,0.58553965750338,0.1597110688593117,0.5287622219471855,0.16170212765957448,0.15447154471544716,0.16964285714285715,0.38870420230232505,0.8146754468485419,0.58,19,847,104,93,112,951,1063
73,0.005891974025871605,False,2026-09-13T23:39:59.535122+00:00,0.5862062490611386,0.16000971658461044,0.5287622219471855,0.16170212765957448,0.15447154471544716,0.16964285714285715,0.38870420230232505,0.8146754468485419,0.58,19,847,104,93,112,951,1063
74,0.005869922984857112,False,2026-09-13T23:39:59.923257+00:00,0.5877741475138952,0.16239377449032216,0.5350507311796912,0.17813765182186234,0.16296296296296298,0.19642857142857142,0.4160390345791193,0.8090310442144873,0.59,22,838,113,90,112,951,1063
75,0.005860974022652954,False,2026-09-13T23:40:00.313742+00:00,0.5880839717590507,0.16245788168424122,0.5318053226270942,0.1746031746031746,0.15714285714285714,0.19642857142857142,0.41479601108216313,0.8043273753527752,0.58,22,833,118,90,112,951,1063
76,0.005855834984686226,False,2026-09-13T23:40:00.703319+00:00,0.5883468529367583,0.1631964411628246,0.5311636760370482,0.17391304347826086,0.15602836879432624,0.19642857142857142,0.4145469591167009,0.8033866415804327,0.57,22,832,119,90,112,951,1063
77,0.005874378955923021,False,2026-09-13T23:40:01.093838+00:00,0.590337238996545,0.16518471799550777,0.534343593129395,0.1803921568627451,0.16083916083916083,0.20535714285714285,0.42360898199395824,0.8033866415804327,0.58,23,831,120,89,112,951,1063
78,0.0058872439549304545,False,2026-09-13T23:40:01.484235+00:00,0.5915295929097191,0.16727544889958712,0.5336623580101841,0.18840579710144928,0.15853658536585366,0.23214285714285715,0.44548458103767896,0.7892756349952963,0.58,26,813,138,86,112,951,1063
79,0.005869882006663829,False,2026-09-13T23:40:01.877865+00:00,0.5912854889589905,0.16481092458282448,0.531759703693287,0.1776061776061776,0.1564625850340136,0.20535714285714285,0.42258823597553935,0.7996237064910631,0.57,23,827,124,89,112,951,1063
80,0.005852796020917594,False,2026-09-13T23:40:02.269439+00:00,0.5922055730809674,0.16523205563977464,0.5348494653477551,0.1839080459770115,0.1610738255033557,0.21428571428571427,0.4314161260512114,0.7996237064910631,0.57,24,826,125,88,112,951,1063
81,0.0058408420300111175,False,2026-09-13T23:40:02.659533+00:00,0.5934260928346102,0.16858897313289023,0.5311196306373155,0.17692307692307693,0.1554054054054054,0.20535714285714285,0.4223326639920931,0.7986829727187206,0.58,23,826,125,89,112,951,1063
82,0.005819362006150186,False,2026-09-13T23:40:03.052021+00:00,0.5942710680486706,0.16833785537602372,0.5329456505686014,0.19594594594594594,0.15760869565217392,0.25892857142857145,0.46553920757869566,0.7761053621825024,0.57,29,796,155,83,112,951,1063
83,0.00587918097153306,False,2026-09-13T23:40:03.444747+00:00,0.595416478894397,0.16904660032078256,0.5324021048088575,0.17829457364341086,0.15753424657534246,0.20535714285714285,0.4228436534881161,0.8005644402634055,0.57,23,828,123,89,112,951,1063
84,0.005886894010473043,False,2026-09-13T23:40:03.837434+00:00,0.5959985729307495,0.17126014587441418,0.534343593129395,0.1803921568627451,0.16083916083916083,0.20535714285714285,0.42360898199395824,0.8033866415804327,0.58,23,831,120,89,112,951,1063
85,0.005877156974747777,False,2026-09-13T23:40:04.237286+00:00,0.5967872164638726,0.17220725054641,0.5305244296386028,0.1732283464566929,0.15492957746478872,0.19642857142857142,0.41429775743555913,0.8024459078080903,0.58,22,831,120,90,112,951,1063
86,0.005897700029890984,False,2026-09-13T23:40:04.632528+00:00,0.5964961694456962,0.1711925440711592,0.530311063980205,0.16666666666666666,0.15625,0.17857142857142858,0.3978593010524943,0.8118532455315146,0.58,20,843,108,92,112,951,1063
87,0.005921300034970045,False,2026-09-13T23:40:05.022806+00:00,0.5969749887336638,0.17224474382506239,0.5310834152693258,0.19935691318327975,0.15577889447236182,0.2767857142857143,0.4773780632078589,0.7657572906867357,0.57,31,783,168,81,112,951,1063
88,0.005853394977748394,False,2026-09-13T23:40:05.413977+00:00,0.5976228030644434,0.1750611698956829,0.5304818546937434,0.17624521072796934,0.15436241610738255,0.20535714285714285,0.4220769372571763,0.7977422389463782,0.58,23,825,126,89,112,951,1063
89,0.005874736001715064,False,2026-09-13T23:40:05.806992+00:00,0.5982236743277752,0.17452676923727328,0.5372318783972919,0.1893939393939394,0.16447368421052633,0.22321428571428573,0.43977885111147985,0.7986829727187206,0.57,25,824,127,87,112,951,1063
90,0.00585587602108717,False,2026-09-13T23:40:06.199203+00:00,0.5998103500075109,0.17607340530349117,0.5291896908086219,0.19745222929936307,0.15346534653465346,0.2767857142857143,0.4764626681887653,0.7629350893697083,0.57,31,780,171,81,112,951,1063
91,0.0058931109961122274,False,2026-09-13T23:40:06.594627+00:00,0.6010590356016224,0.17757592196804875,0.5324021048088575,0.17829457364341086,0.15753424657534246,0.20535714285714285,0.4228436534881161,0.8005644402634055,0.58,23,828,123,89,112,951,1063
92,0.0058579400065355,False,2026-09-13T23:40:06.985937+00:00,0.6014251915277151,0.17568590456827138,0.5372318783972919,0.1893939393939394,0.16447368421052633,0.22321428571428573,0.43977885111147985,0.7986829727187206,0.57,25,824,127,87,112,951,1063
93,0.0058771600015461445,False,2026-09-13T23:40:07.376420+00:00,0.6024391617845876,0.17934548700614783,0.5378911727068447,0.19011406844106463,0.16556291390728478,0.22321428571428573,0.4400456262959242,0.7996237064910631,0.58,25,825,126,87,112,951,1063
94,0.005871336965356022,False,2026-09-13T23:40:07.768626+00:00,0.6028710380051074,0.1774527330104808,0.5298875509583845,0.17254901960784313,0.15384615384615385,0.19642857142857142,0.41404840576841145,0.8015051740357478,0.58,22,830,121,90,112,951,1063
95,0.00587395898764953,False,2026-09-13T23:40:08.158636+00:00,0.6037160132191678,0.17739526292834903,0.5349956255468067,0.18110236220472442,0.1619718309859155,0.20535714285714285,0.4238637844121829,0.8043273753527752,0.58,23,832,119,89,112,951,1063
96,0.0058543639606796205,False,2026-09-13T23:40:08.548438+00:00,0.6045750713534624,0.17993699608315805,0.5424826788220198,0.20074349442379183,0.17197452229299362,0.24107142857142858,0.4561988549120586,0.7977422389463782,0.58,27,821,130,85,112,951,1063
97,0.005854222981724888,False,2026-09-13T23:40:08.941225+00:00,0.6047018176355716,0.17822033808149418,0.5424826788220198,0.20074349442379183,0.17197452229299362,0.24107142857142858,0.4561988549120586,0.7977422389463782,0.57,27,821,130,85,112,951,1063
98,0.0058862040168605745,False,2026-09-13T23:40:09.332775+00:00,0.6057345651194231,0.1816842767648147,0.5398077367856106,0.1978021978021978,0.16770186335403728,0.24107142857142858,0.4550861731213123,0.7939793038570084,0.58,27,817,134,85,112,951,1063
99,0.005871538014616817,False,2026-09-13T23:40:09.724172+00:00,0.6061946071804115,0.1789873167470809,0.5388879070738879,0.19402985074626866,0.16666666666666666,0.23214285714285715,0.4476710215639882,0.7968015051740357,0.57,26,821,130,86,112,951,1063
100,0.005940162984188646,False,2026-09-13T23:40:10.224344+00:00,0.520288793750939,0.11551726220345458,0.5121233152733623,0.10869565217391304,0.1388888888888889,0.08928571428571429,0.2889027066716184,0.845719661335842,0.51,10,889,62,102,112,951,1063
101,0.005881670978851616,False,2026-09-13T23:40:10.618525+00:00,0.5443987531921286,0.12845193090169213,0.5298875509583845,0.17254901960784313,0.15384615384615385,0.19642857142857142,0.41404840576841145,0.8015051740357478,0.52,22,830,121,90,112,951,1063
102,0.00585502601461485,False,2026-09-13T23:40:11.011583+00:00,0.5568105002253267,0.1345249049014014,0.5323681226293356,0.1588785046728972,0.16666666666666666,0.15178571428571427,0.3717783853228967,0.8306679209783632,0.55,17,866,85,95,112,951,1063
103,0.0058806349989026785,False,2026-09-13T23:40:11.406174+00:00,0.5711938560913323,0.13535575579093123,0.5398020846942252,0.16748768472906403,0.18681318681318682,0.15178571428571427,0.3741321137190016,0.8410159924741298,0.56,17,877,74,95,112,951,1063
104,0.005917540052905679,False,2026-09-13T23:40:11.800713+00:00,0.5796811626858945,0.13683357476314378,0.5450974169599754,0.1834862385321101,0.18867924528301888,0.17857142857142858,0.40301738593934827,0.8325493885230479,0.56,20,865,86,92,112,951,1063
105,0.0058601979981176555,False,2026-09-13T23:40:12.198439+00:00,0.5846289619948926,0.13773215371803543,0.5443918464297601,0.182648401826484,0.18691588785046728,0.17857142857142858,0.40278436054493777,0.8316086547507056,0.56,20,864,87,92,112,951,1063
106,0.00586513098096475,False,2026-09-13T23:40:12.591978+00:00,0.5904780681988883,0.14002753440308074,0.5443918464297601,0.182648401826484,0.18691588785046728,0.17857142857142858,0.40278436054493777,0.8316086547507056,0.56,20,864,87,92,112,951,1063
107,0.005893512978218496,False,2026-09-13T23:40:12.985389+00:00,0.5931819888838815,0.14152003153436854,0.5410018145377671,0.1722488038277512,0.18556701030927836,0.16071428571428573,0.3838797693707388,0.8372530573847601,0.56,18,872,79,94,112,951,1063
108,0.005868837994057685,False,2026-09-13T23:40:13.379494+00:00,0.5962614541084573,0.1441712524036911,0.5445308196119238,0.17647058823529413,0.1956521739130435,0.16071428571428573,0.3849787689551101,0.8419567262464722,0.56,18,877,74,94,112,951,1063
109,0.00592866400256753,False,2026-09-13T23:40:13.773211+00:00,0.5989653747934505,0.14725437630879856,0.5412247066049167,0.1937984496124031,0.17123287671232876,0.22321428571428573,0.44137708357861893,0.8043273753527752,0.53,25,830,121,87,112,951,1063
110,0.005870774970389903,False,2026-09-13T23:40:14.167104+00:00,0.601603575184017,0.15000719246049668,0.5417000882329349,0.17307692307692307,0.1875,0.16071428571428573,0.3840998208473205,0.8381937911571026,0.55,18,873,78,94,112,951,1063
111,0.0058795340009965,False,2026-09-13T23:40:14.567017+00:00,0.6039507285564067,0.15280324261568856,0.5402302881524343,0.17777777777777778,0.17699115044247787,0.17857142857142858,0.4013833672199774,0.825964252116651,0.54,20,858,93,92,112,951,1063
