epoch,val_auprc,val_auc,val_f1_macro,val_recall
85,0.5388547579079055,0.8903917224183152,0.6480991741852982,0.858085808580858
86,0.5368923804003465,0.8903939477717405,0.6587341629207906,0.8536853685368537
87,0.5333648365835391,0.8897925787343132,0.6692071176649153,0.8415841584158416
88,0.5299611939837889,0.890422746463128,0.6754627043262983,0.8415841584158416
89,0.5340907187488511,0.8926282680624084,0.6647554274271227,0.8536853685368537
90,0.5397817655495037,0.8946153123165721,0.6579740107702408,0.856985698569857
91,0.5401422623431167,0.8955246964487025,0.662132081358507,0.856985698569857
92,0.5445689149100998,0.8965657691423593,0.6664563218289881,0.8547854785478548
93,0.552199774731331,0.8971183113075704,0.6719104222609157,0.8503850385038504
94,0.5597638907377611,0.8981042737781632,0.6722044150783709,0.8547854785478548
95,0.5661144066923038,0.9000269791377044,0.6631343168348491,0.8635863586358636
96,0.5712147851855063,0.9015133843227254,0.6637457103016144,0.8756875687568757
97,0.576295590887146,0.9018537324936682,0.6725867517636241,0.8690869086908691
98,0.5734123203696675,0.9008192049571451,0.6852015424418032,0.8536853685368537
99,0.5768043502951286,0.9014896254023308,0.6839468701914593,0.858085808580858
