epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
13,0.005049236002378166,False,2026-09-13T23:41:28.960842+00:00,0.5882576611086074,0.1550009263699131,0.5329069426813787,0.18181818181818182,0.15789473684210525,0.21428571428571427,0.4306319700693231,0.7968015051740357,0.53,24,823,128,88,112,951,1063
14,0.0049904779880307615,False,2026-09-13T23:41:29.334501+00:00,0.587267162385459,0.15461163730415692,0.5355726726682625,0.20134228187919462,0.16129032258064516,0.26785714285714285,0.47320020258449036,0.7761053621825024,0.52,30,795,156,82,112,951,1063
15,0.004998183052521199,False,2026-09-13T23:41:29.709479+00:00,0.5869526438335586,0.1545194935132763,0.5426843621900239,0.16753926701570682,0.20253164556962025,0.14285714285714285,0.36523064008878897,0.8504233301975541,0.54,16,888,63,96,112,951,1063
16,0.004992132016923279,False,2026-09-13T23:41:30.082755+00:00,0.5863329953432477,0.15429665765181982,0.5336623580101841,0.18840579710144928,0.15853658536585366,0.23214285714285715,0.44548458103767896,0.7892756349952963,0.53,26,813,138,86,112,951,1063
17,0.005003747995942831,False,2026-09-13T23:41:30.458076+00:00,0.5853800510740573,0.15357567841129208,0.5340193341485361,0.14606741573033707,0.19696969696969696,0.11607142857142858,0.3310629454909169,0.8570084666039511,0.55,13,898,53,99,112,951,1063
18,0.005011865985579789,False,2026-09-13T23:41:30.833564+00:00,0.584854288718642,0.15312444294171504,0.5339707286605689,0.18587360594795538,0.1592356687898089,0.22321428571428573,0.4384425403616056,0.7939793038570084,0.54,25,819,132,87,112,951,1063
19,0.005026814003940672,False,2026-09-13T23:41:31.209677+00:00,0.5847416253567673,0.1529494905099614,0.5323615192018379,0.19801980198019803,0.15706806282722513,0.26785714285714285,0.47170980454360784,0.7714016933207902,0.53,30,790,161,82,112,951,1063
20,0.009484481008257717,False,2026-09-13T23:41:31.590013+00:00,0.5848167342646837,0.1571425633781809,0.5341996199587197,0.183206106870229,0.16,0.21428571428571427,0.4311548991873863,0.7986829727187206,0.56,24,825,126,88,112,951,1063
21,0.00504497200017795,False,2026-09-13T23:41:31.967527+00:00,0.5846571278353613,0.1608179352831547,0.5333253512132823,0.18518518518518517,0.15822784810126583,0.22321428571428573,0.43817478916694785,0.793038570084666,0.55,25,818,133,87,112,951,1063
22,0.004995069990400225,False,2026-09-13T23:41:32.344242+00:00,0.5858119272945772,0.16896199144918342,0.5341996199587197,0.183206106870229,0.16,0.21428571428571427,0.4311548991873863,0.7986829727187206,0.57,24,825,126,88,112,951,1063
23,0.005012485024053603,False,2026-09-13T23:41:32.720454+00:00,0.5864315757848881,0.17377063272522655,0.5346183506579053,0.1865671641791045,0.16025641025641027,0.22321428571428573,0.43871012814383165,0.7949200376293509,0.56,25,820,131,87,112,951,1063
24,0.005027016974054277,False,2026-09-13T23:41:33.097460+00:00,0.5822911972359922,0.16136040515203345,0.5401366200363391,0.18972332015810275,0.1702127659574468,0.21428571428571427,0.4335002740564649,0.8071495766698025,0.58,24,834,117,88,112,951,1063
25,0.005031048029195517,False,2026-09-13T23:41:33.472237+00:00,0.5820095388313055,0.16267466296631972,0.5335521226853128,0.18250950570342206,0.15894039735099338,0.21428571428571427,0.4308935139562161,0.7977422389463782,0.58,24,824,127,88,112,951,1063
26,0.005023762991186231,False,2026-09-13T23:41:33.848558+00:00,0.5815401081568274,0.16690116189914514,0.5330191165875593,0.18772563176895307,0.15757575757575756,0.23214285714285715,0.4452105209803423,0.7883349012229539,0.56,26,812,139,86,112,951,1063
27,0.005067748017609119,False,2026-09-13T23:41:34.226888+00:00,0.5817654348805767,0.16736151132286256,0.5339707286605689,0.18587360594795538,0.1592356687898089,0.22321428571428573,0.4384425403616056,0.7939793038570084,0.57,25,819,132,87,112,951,1063
28,0.005030767002608627,False,2026-09-13T23:41:34.605877+00:00,0.5824414150518251,0.16799967790496095,0.5376937685900924,0.18106995884773663,0.16793893129770993,0.19642857142857142,0.4170307857707952,0.812793979303857,0.59,22,842,109,90,112,951,1063
29,0.0050084550166502595,False,2026-09-13T23:41:34.982300+00:00,0.5824977467327624,0.16201541072322687,0.5387996353004056,0.18823529411764706,0.16783216783216784,0.21428571428571427,0.4329801775595868,0.8052681091251176,0.59,24,832,119,88,112,951,1063
30,0.0050146179855801165,False,2026-09-13T23:41:35.362020+00:00,0.5833521105603124,0.16295354890356345,0.5356501480366936,0.18181818181818182,0.16312056737588654,0.20535714285714285,0.4241184337499107,0.8052681091251176,0.59,23,833,118,89,112,951,1063
31,0.005037931026890874,False,2026-09-13T23:41:35.738911+00:00,0.5847134595162986,0.16400212221039848,0.5424266881894001,0.1864406779661017,0.1774193548387097,0.19642857142857142,0.4187606986788506,0.819379115710254,0.59,22,849,102,90,112,951,1063
32,0.005016212991904467,False,2026-09-13T23:41:36.116206+00:00,0.5859527564969205,0.1643456262986313,0.536210395587008,0.20462046204620463,0.16230366492146597,0.2767857142857143,0.4798105786427571,0.7732831608654751,0.55,31,791,160,81,112,951,1063
33,0.005005175014957786,False,2026-09-13T23:41:36.492480+00:00,0.586220331981373,0.16238087979587862,0.536859532938306,0.2052980132450331,0.1631578947368421,0.2767857142857143,0.4801137765110201,0.7742238946378175,0.55,31,792,159,81,112,951,1063
34,0.005032946995925158,False,2026-09-13T23:41:36.870117+00:00,0.5871169445696259,0.16188525240813945,0.536859532938306,0.2052980132450331,0.1631578947368421,0.2767857142857143,0.4801137765110201,0.7742238946378175,0.55,31,792,159,81,112,951,1063
35,0.005029260995797813,False,2026-09-13T23:41:37.247530+00:00,0.5878586450353012,0.16074221977386216,0.536859532938306,0.2052980132450331,0.1631578947368421,0.2767857142857143,0.4801137765110201,0.7742238946378175,0.55,31,792,159,81,112,951,1063
36,0.005028137005865574,False,2026-09-13T23:41:37.623244+00:00,0.5885252365930599,0.16023366543996953,0.538330501704603,0.17872340425531916,0.17073170731707318,0.1875,0.4091327289589074,0.8184383819379115,0.58,21,849,102,91,112,951,1063
37,0.004992323985788971,False,2026-09-13T23:41:38.002376+00:00,0.5900461919783686,0.16061088672490154,0.5355726726682625,0.20134228187919462,0.16129032258064516,0.26785714285714285,0.47320020258449036,0.7761053621825024,0.55,30,795,156,82,112,951,1063
38,0.00502437399700284,False,2026-09-13T23:41:38.379768+00:00,0.5910648565419858,0.16003135540410401,0.5323068483265312,0.19528619528619529,0.15675675675675677,0.25892857142857145,0.46524669155384935,0.7751646284101599,0.55,29,795,156,83,112,951,1063
39,0.005015745002310723,False,2026-09-13T23:41:38.756425+00:00,0.5917361424064894,0.16151398032590875,0.5323544446284907,0.20064724919093851,0.15736040609137056,0.2767857142857143,0.4779873526239363,0.7676387582314205,0.54,31,785,166,81,112,951,1063
40,0.005014433991163969,False,2026-09-13T23:41:39.134021+00:00,0.5918863602223223,0.16141420329274955,0.5355726726682625,0.20134228187919462,0.16129032258064516,0.26785714285714285,0.47320020258449036,0.7761053621825024,0.55,30,795,156,82,112,951,1063
41,0.0050564639968797565,False,2026-09-13T23:41:39.512535+00:00,0.5920929097190927,0.16203360785000495,0.5355726726682625,0.20134228187919462,0.16129032258064516,0.26785714285714285,0.47320020258449036,0.7761053621825024,0.55,30,795,156,82,112,951,1063
42,0.005003510974347591,False,2026-09-13T23:41:39.889488+00:00,0.5928158329577888,0.1631626813356389,0.532992584972783,0.2012987012987013,0.15816326530612246,0.2767857142857143,0.47829170626994527,0.768579492003763,0.54,31,786,165,81,112,951,1063
43,0.005030972009990364,False,2026-09-13T23:41:40.266580+00:00,0.5926750037554454,0.16304052485844706,0.532992584972783,0.2012987012987013,0.15816326530612246,0.2767857142857143,0.47829170626994527,0.768579492003763,0.54,31,786,165,81,112,951,1063
44,0.005079607013612986,False,2026-09-13T23:41:40.725393+00:00,0.5316584046867958,0.16139397429982635,0.5476873541436367,0.19834710743801653,0.18461538461538463,0.21428571428571427,0.43634972392368254,0.8174976481655691,0.51,24,845,106,88,112,951,1063
45,0.0050713339587673545,False,2026-09-13T23:41:41.108138+00:00,0.5400612137599519,0.1645011826033433,0.5536649245023465,0.2026431718061674,0.2,0.20535714285714285,0.43068647147691347,0.8297271872060207,0.51,23,859,92,89,112,951,1063
46,0.0050376729923300445,False,2026-09-13T23:41:41.489885+00:00,0.5596646387261529,0.1781887657696979,0.549346193695417,0.2084942084942085,0.1836734693877551,0.24107142857142858,0.45896875804923215,0.8071495766698025,0.51,27,831,120,85,112,951,1063
47,0.005035353999119252,False,2026-09-13T23:41:41.871931+00:00,0.5703113264233138,0.17251096118514309,0.5433274655266356,0.1717171717171717,0.19767441860465115,0.15178571428571427,0.37519710908062787,0.845719661335842,0.54,17,882,69,95,112,951,1063
48,0.005096736014820635,False,2026-09-13T23:41:42.252525+00:00,0.5812772269791197,0.16606737020953866,0.5466139138344224,0.18834080717488788,0.1891891891891892,0.1875,0.41201398095784547,0.8297271872060207,0.54,21,861,90,91,112,951,1063
49,0.005031391978263855,False,2026-09-13T23:41:42.631312+00:00,0.5862250262881177,0.15978641893373063,0.5434622020325472,0.1784037558685446,0.18811881188118812,0.16964285714285715,0.39371994783871805,0.8353715898400753,0.55,19,869,82,93,112,951,1063
50,0.005014948023017496,False,2026-09-13T23:41:43.012764+00:00,0.5919426919032598,0.1616497065040605,0.5441680960548885,0.1792452830188679,0.19,0.16964285714285715,0.3939464189232141,0.8363123236124177,0.55,19,870,81,93,112,951,1063
51,0.005039673997089267,False,2026-09-13T23:41:43.392233+00:00,0.5956418056181463,0.1651316196664379,0.5523554016201075,0.1981981981981982,0.2,0.19642857142857142,0.4221992606729476,0.8325493885230479,0.54,22,863,88,90,112,951,1063
52,0.005044642952270806,False,2026-09-13T23:41:43.771957+00:00,0.5964680036052276,0.1666503357131297,0.5536649245023465,0.2026431718061674,0.2,0.20535714285714285,0.43068647147691347,0.8297271872060207,0.53,23,859,92,89,112,951,1063
53,0.004832673002965748,False,2026-09-13T23:41:44.138675+00:00,0.5995662460567823,0.16845485550762407,0.5573516050878256,0.2204724409448819,0.19718309859154928,0.25,0.46907520265019864,0.8137347130761995,0.52,28,837,114,84,112,951,1063
54,0.004756212001666427,False,2026-09-13T23:41:44.504754+00:00,0.6032090280907315,0.1716606651062079,0.5584581341429338,0.2028985507246377,0.22105263157894736,0.1875,0.41582459599838967,0.8447789275634995,0.53,21,877,74,91,112,951,1063
55,0.004761549003887922,False,2026-09-13T23:41:44.869226+00:00,0.6017631816133394,0.16990656277494892,0.5592334142394821,0.20388349514563106,0.22340425531914893,0.1875,0.4160616006320515,0.845719661335842,0.53,21,878,73,91,112,951,1063
56,0.004860394983552396,False,2026-09-13T23:41:45.230737+00:00,0.6015096890491213,0.1702228082661984,0.5583476713721502,0.205607476635514,0.21568627450980393,0.19642857142857142,0.4241516376096479,0.8400752587017873,0.53,22,871,80,90,112,951,1063
57,0.00475601403741166,False,2026-09-13T23:41:45.590768+00:00,0.6028616493916179,0.17071471820406314,0.5584581341429338,0.2028985507246377,0.22105263157894736,0.1875,0.41582459599838967,0.8447789275634995,0.54,21,877,74,91,112,951,1063
58,0.004727379011455923,False,2026-09-13T23:41:45.951536+00:00,0.6069738621000451,0.17207812357641716,0.5561586638830898,0.2,0.21428571428571427,0.1875,0.41511277020513554,0.8419567262464722,0.54,21,874,77,91,112,951,1063
59,0.004759479023050517,False,2026-09-13T23:41:46.314694+00:00,0.609452456061289,0.17342120264953464,0.5643325013682022,0.215962441314554,0.22772277227722773,0.20535714285714285,0.43418195524097086,0.8428974600188147,0.54,23,873,78,89,112,951,1063
60,0.004757870046887547,False,2026-09-13T23:41:46.676025+00:00,0.6098186119873816,0.17693430038827718,0.5581143997339542,0.1935483870967742,0.24324324324324326,0.16071428571428573,0.3889094538794466,0.8588899341486359,0.56,18,895,56,94,112,951,1063
61,0.004762399010360241,False,2026-09-13T23:41:47.037085+00:00,0.6089830253868109,0.18032274001230414,0.5560061330231574,0.19387755102040816,0.2261904761904762,0.16964285714285715,0.3975524109891056,0.8513640639698965,0.55,19,886,65,93,112,951,1063
62,0.004773570050019771,False,2026-09-13T23:41:47.400764+00:00,0.6089830253868108,0.1926198035661602,0.5632377110413865,0.20618556701030927,0.24390243902439024,0.17857142857142858,0.40857012598129877,0.8551269990592663,0.55,20,889,62,92,112,951,1063
63,0.004749955027364194,False,2026-09-13T23:41:47.764249+00:00,0.6094900105152471,0.2077226543605114,0.5648698724577732,0.20833333333333334,0.25,0.17857142857142858,0.40902945173172645,0.8570084666039511,0.55,20,891,60,92,112,951,1063
64,0.0047528360155411065,False,2026-09-13T23:41:48.127316+00:00,0.6113114015322217,0.21297748480406675,0.5610075419198945,0.19428571428571428,0.2698412698412698,0.15178571428571427,0.3800576515962788,0.8673565380997178,0.56,17,905,46,95,112,951,1063
65,0.004773845954332501,False,2026-09-13T23:41:48.492400+00:00,0.61187941264834,0.21358760073950817,0.5659624351307921,0.19480519480519481,0.35714285714285715,0.13392857142857142,0.3607300693944153,0.883349012229539,0.57,15,924,27,97,112,951,1063
66,0.0047448379918932915,False,2026-09-13T23:41:48.854576+00:00,0.6136585549046116,0.2165918477490993,0.5652351738241309,0.2,0.29310344827586204,0.15178571428571427,0.38110608848913846,0.8720602069614299,0.57,17,910,41,95,112,951,1063
67,0.004736041999422014,False,2026-09-13T23:41:49.217543+00:00,0.6148509088177858,0.22071810879481105,0.5673585673585674,0.2087912087912088,0.2714285714285714,0.16964285714285715,0.4006810335809191,0.8645343367826905,0.57,19,900,51,93,112,951,1063
68,0.0047398380120284855,False,2026-09-13T23:41:49.583945+00:00,0.6153719768664565,0.22171565535489732,0.566511703776201,0.20765027322404372,0.2676056338028169,0.16964285714285715,0.40045837113883886,0.863593603010348,0.57,19,899,52,93,112,951,1063
69,0.004771690990310162,False,2026-09-13T23:41:49.947450+00:00,0.6146631365479945,0.22382808089994352,0.5569986062908207,0.17567567567567569,0.3611111111111111,0.11607142857142858,0.3365475198809972,0.8852304797742239,0.58,13,928,23,99,112,951,1063
70,0.004731643013656139,False,2026-09-13T23:41:50.311001+00:00,0.6125319212858645,0.22389874312068847,0.5578643786974112,0.17687074829931973,0.37142857142857144,0.11607142857142858,0.3367288005404564,0.8861712135465664,0.58,13,929,22,99,112,951,1063
71,0.0047818360035307705,False,2026-09-13T23:41:50.679710+00:00,0.6119216614090431,0.21939797440943476,0.5679588518892252,0.19444444444444445,0.4375,0.125,0.35019147533975026,0.8908748824082785,0.58,14,933,18,98,112,951,1063
72,0.004756071954034269,False,2026-09-13T23:41:51.041585+00:00,0.6125976415802914,0.21730250622425085,0.5493679667026361,0.15384615384615385,0.5555555555555556,0.08928571428571429,0.2975476856010638,0.896519285042333,0.59,10,943,8,102,112,951,1063
73,0.0047875900054350495,False,2026-09-13T23:41:51.405287+00:00,0.6143814781433078,0.21803848827919747,0.5531037818330636,0.16296296296296298,0.4782608695652174,0.09821428571428571,0.31140807429105594,0.8936970837253058,0.59,11,939,12,101,112,951,1063
74,0.005542011989746243,False,2026-09-13T23:41:51.769153+00:00,0.6150762355415353,0.21861472770861531,0.5480409971378012,0.19004524886877827,0.1926605504587156,0.1875,0.4124922329829901,0.8316086547507056,0.58,21,863,88,91,112,951,1063
75,0.004765934951137751,False,2026-09-13T23:41:52.132693+00:00,0.6142969806219019,0.21145665946241132,0.5490986214209969,0.2,0.1875,0.21428571428571427,0.4368658089342457,0.819379115710254,0.57,24,847,104,88,112,951,1063
76,0.004766460973769426,False,2026-09-13T23:41:52.498666+00:00,0.6108419708577436,0.19495812052192604,0.5512393537535767,0.20253164556962025,0.192,0.21428571428571427,0.43763879534042816,0.8222013170272813,0.57,24,850,101,88,112,951,1063
77,0.004756284994073212,False,2026-09-13T23:41:52.861247+00:00,0.609386735766862,0.1897211993083125,0.5522026274535983,0.20087336244541484,0.19658119658119658,0.20535714285714285,0.4301847980725428,0.8278457196613358,0.57,23,857,94,89,112,951,1063
78,0.004737259994726628,False,2026-09-13T23:41:53.224734+00:00,0.6094430674477993,0.18950933966935757,0.5494075432266714,0.18867924528301888,0.2,0.17857142857142858,0.40441271862805306,0.8381937911571026,0.58,20,871,80,92,112,951,1063
79,0.004744623031001538,False,2026-09-13T23:41:53.588740+00:00,0.610813805017275,0.18990544272855348,0.5493199476725863,0.19742489270386265,0.19008264462809918,0.20535714285714285,0.4291796920308263,0.8240827845719662,0.57,23,853,98,89,112,951,1063
80,0.004763129982165992,False,2026-09-13T23:41:53.951769+00:00,0.6115273396424816,0.18949545366675244,0.5484830097087379,0.18446601941747573,0.20212765957446807,0.16964285714285715,0.39530252076129535,0.8419567262464722,0.59,19,876,75,93,112,951,1063
81,0.004777932015713304,False,2026-09-13T23:41:54.316049+00:00,0.6113114015322216,0.1898837664888226,0.5484830097087379,0.18446601941747573,0.20212765957446807,0.16964285714285715,0.39530252076129535,0.8419567262464722,0.59,19,876,75,93,112,951,1063
82,0.00473611697088927,False,2026-09-13T23:41:54.679564+00:00,0.6111987381703471,0.19014293717266156,0.5479558518750244,0.18691588785046728,0.19607843137254902,0.17857142857142858,0.4039481432666208,0.8363123236124177,0.58,20,869,82,92,112,951,1063
83,0.004766700963955373,False,2026-09-13T23:41:55.040109+00:00,0.611517951028992,0.19003329683503684,0.5479558518750244,0.18691588785046728,0.19607843137254902,0.17857142857142858,0.4039481432666208,0.8363123236124177,0.58,20,869,82,92,112,951,1063
84,0.004760088981129229,False,2026-09-13T23:41:55.404077+00:00,0.6124849782184167,0.18932004259583124,0.5484830097087379,0.18446601941747573,0.20212765957446807,0.16964285714285715,0.39530252076129535,0.8419567262464722,0.59,19,876,75,93,112,951,1063
85,0.004825966025236994,False,2026-09-13T23:41:55.771321+00:00,0.613949601922788,0.18981317376018184,0.5471930768540938,0.19491525423728814,0.18548387096774194,0.20535714285714285,0.4284243150439705,0.8212605832549389,0.57,23,850,101,89,112,951,1063
86,0.004744259989820421,False,2026-09-13T23:41:56.134431+00:00,0.6143533123028392,0.18972573011973198,0.5478987814620205,0.19574468085106383,0.18699186991869918,0.20535714285714285,0.4286762552686528,0.8222013170272813,0.57,23,851,100,89,112,951,1063
87,0.004745547019410878,False,2026-09-13T23:41:56.498709+00:00,0.615057458314556,0.19021679023986715,0.5470291569744125,0.18269230769230768,0.19791666666666666,0.16964285714285715,0.3948510043138184,0.8400752587017873,0.59,19,874,77,93,112,951,1063
88,0.004748368985019624,False,2026-09-13T23:41:56.863114+00:00,0.6157428270992941,0.190526702382809,0.5470291569744125,0.18269230769230768,0.19791666666666666,0.16964285714285715,0.3948510043138184,0.8400752587017873,0.59,19,874,77,93,112,951,1063
89,0.004763879987876862,False,2026-09-13T23:41:57.230456+00:00,0.6168319062640829,0.19079334284734312,0.5455910130231634,0.18095238095238095,0.19387755102040816,0.16964285714285715,0.39439897096091386,0.8381937911571026,0.59,19,872,79,93,112,951,1063
90,0.00471512001240626,False,2026-09-13T23:41:57.596234+00:00,0.6171135646687697,0.19162286163704073,0.5448776805711952,0.18009478672985782,0.1919191919191919,0.16964285714285715,0.39417275988927264,0.8372530573847601,0.59,19,871,80,93,112,951,1063
