epoch,val_auprc,val_auc,val_f1_macro,val_recall
61,0.3397533388415848,0.8726084557404399,0.521688445726418,0.7769701606732976
62,0.341754210885745,0.8736864535662301,0.5199024554380318,0.7861514919663352
63,0.34442882105887024,0.8751969954616807,0.5204298988709165,0.791124713083397
64,0.34788725326252584,0.8769558013107449,0.5246399603939105,0.7924636572302984
65,0.3505846887566494,0.8783891959752228,0.526973948969496,0.7922723794950268
66,0.35295651323822463,0.8797242202726944,0.5268680737457911,0.7959066564651874
67,0.35487053436832366,0.880999452935943,0.5256187444732334,0.805087987758225
68,0.3572396190579205,0.8823244120789895,0.5271402034203897,0.8056618209640398
69,0.3593534379091049,0.8834715195680793,0.5282072506170068,0.8073833205814843
70,0.36149720605417757,0.8847051770369121,0.5313325196508636,0.8066182096403979
71,0.36355661976205955,0.8858990156813447,0.5385964034058945,0.7980107115531752
72,0.3652585952691959,0.8870034170534025,0.5397258103615392,0.7989671002295333
73,0.3660946645852783,0.8879947835912878,0.5332979094583048,0.8148431522570773
74,0.36718424784785886,0.88898856265037,0.5323529555760361,0.819433817903596
75,0.37049016564146786,0.8901411268837272,0.5382232855639411,0.8152257077276205
76,0.3743351989963526,0.8912221825787126,0.5461286891011706,0.805087987758225
77,0.3765922408451101,0.891883022340872,0.5447750997178785,0.8098699311400153
78,0.37682581790922753,0.8926338213396903,0.5376229467408146,0.8259372609028309
79,0.3784063947872631,0.8934103358926367,0.5391686761987613,0.8289977046671767
80,0.3820581854333842,0.8944517188904784,0.5504474731490692,0.8138867635807192
81,0.3841566288232153,0.8951906070964544,0.5530134353010561,0.811017597551645
82,0.3848127272809071,0.8958135964877567,0.5503062677762421,0.8203902065799541
83,0.3860287813803708,0.8964185110177995,0.5534646972633585,0.8182861514919664
84,0.38699565987743684,0.8970451132207172,0.5528267755512102,0.822876817138485
85,0.38828706315262673,0.8977203996806298,0.5500051141579979,0.8289977046671767
86,0.39258812741203625,0.8985771494689374,0.5602930719341029,0.8180948737566948
87,0.3962565022867966,0.8995346434814272,0.5626124639895351,0.8171384850803366
88,0.3980831064974046,0.9003534217895175,0.5557058733957896,0.826893649579189
89,0.40023647761980186,0.9011602102709579,0.5531776902568228,0.8320581484315226
90,0.4031827876303681,0.901884507926279,0.5589030891388517,0.824407039020658
91,0.40538431639619776,0.9026699186156018,0.5604740588958864,0.8224942616679418
92,0.4069492071269223,0.9034777100872357,0.558093673989453,0.8284238714613619
93,0.4086518683398128,0.9042897546011869,0.5571329064132761,0.8320581484315226
94,0.41237252335943975,0.9053170690126575,0.5682572478638377,0.8177123182861515
95,0.41404522721667036,0.9063012605316928,0.5624335573982386,0.8291889824024483
96,0.4171157987823816,0.9073188100034904,0.5626295609287396,0.8345447589900535
97,0.42075317709579974,0.9081755757122772,0.5695469939934296,0.8253634276970161
98,0.42326902345477296,0.9089023285329358,0.5684638624723806,0.8295715378729915
99,0.4247289368391533,0.9094347889618568,0.562574213987534,0.8383703136954859
