timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/09/16 05:26:19.821, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 98 %
2026/09/16 05:26:21.821, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:23.821, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 98 %
2026/09/16 05:26:25.822, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:27.822, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:29.822, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 98 %
2026/09/16 05:26:31.827, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 98 %
2026/09/16 05:26:33.828, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:35.828, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:37.829, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:39.829, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 98 %
2026/09/16 05:26:41.830, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:43.830, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:45.832, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 98 %
2026/09/16 05:26:47.832, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:49.833, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:51.833, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 98 %
2026/09/16 05:26:53.833, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:55.834, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:57.834, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 98 %
2026/09/16 05:26:59.834, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:27:01.835, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:27:03.835, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 98 %
2026/09/16 05:27:05.835, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:27:07.836, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:27:09.836, 0, NVIDIA RTX A6000, 2661 MiB, 49140 MiB, 99 %
2026/09/16 05:27:11.837, 0, NVIDIA RTX A6000, 2661 MiB, 49140 MiB, 99 %
2026/09/16 05:27:13.838, 0, NVIDIA RTX A6000, 2661 MiB, 49140 MiB, 99 %
2026/09/16 05:27:15.838, 0, NVIDIA RTX A6000, 2661 MiB, 49140 MiB, 98 %
2026/09/16 05:27:17.838, 0, NVIDIA RTX A6000, 2661 MiB, 49140 MiB, 99 %
2026/09/16 05:27:19.838, 0, NVIDIA RTX A6000, 2661 MiB, 49140 MiB, 98 %
2026/09/16 05:27:21.839, 0, NVIDIA RTX A6000, 2661 MiB, 49140 MiB, 98 %
2026/09/16 05:27:23.839, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 98 %
2026/09/16 05:27:25.840, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:27.840, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:29.840, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:31.841, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 98 %
2026/09/16 05:27:33.841, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:35.842, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:37.842, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:39.842, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:41.843, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:43.843, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:45.843, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:47.844, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 98 %
2026/09/16 05:27:49.844, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:51.844, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:53.845, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 98 %
2026/09/16 05:27:55.845, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:57.845, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:27:59.846, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:28:01.846, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:28:03.846, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:28:05.847, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 98 %
2026/09/16 05:28:07.847, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:28:09.848, 0, NVIDIA RTX A6000, 2663 MiB, 49140 MiB, 99 %
2026/09/16 05:28:11.848, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:13.848, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:15.848, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:17.849, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:19.849, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 97 %
2026/09/16 05:28:21.849, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:23.850, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:25.850, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:28:27.850, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:29.851, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:31.851, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:33.851, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:35.852, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:37.853, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:39.853, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:28:41.854, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:43.854, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:45.854, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 97 %
2026/09/16 05:28:47.855, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:49.855, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:51.855, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:53.856, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:55.856, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:28:57.856, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:28:59.858, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:01.859, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:29:03.859, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:05.859, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:07.860, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:09.860, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:11.860, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:29:13.861, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:29:15.861, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:17.861, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:19.862, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:21.862, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:29:23.862, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:25.863, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:27.863, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:29.863, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:29:31.864, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:33.865, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:35.866, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:37.866, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:39.866, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:41.867, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:29:43.867, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:45.867, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:47.868, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:29:49.868, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:51.868, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:53.869, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:55.869, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:29:57.869, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:29:59.870, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:01.870, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:03.870, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:05.871, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:07.871, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:09.871, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:11.871, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:13.872, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:15.872, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:17.872, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:30:19.873, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:21.873, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:23.873, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:25.874, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:27.877, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:29.877, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 97 %
2026/09/16 05:30:31.878, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:33.878, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:35.883, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:30:37.883, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:39.883, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:41.884, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:43.885, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:30:45.886, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:30:47.889, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:30:49.890, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:51.890, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:30:53.890, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:55.891, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:30:57.891, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:30:59.891, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:31:01.892, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:31:03.892, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 97 %
2026/09/16 05:31:05.892, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:31:07.901, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:31:09.901, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:31:11.902, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:31:13.902, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:31:15.902, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:31:17.906, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 98 %
2026/09/16 05:31:19.906, 0, NVIDIA RTX A6000, 2683 MiB, 49140 MiB, 99 %
2026/09/16 05:31:21.907, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:31:23.907, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:25.917, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:27.917, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:29.917, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:31:31.918, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:31:33.918, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:35.923, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:37.923, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:31:39.924, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:41.924, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:43.924, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:45.925, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:47.925, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:31:49.925, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:51.926, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:53.926, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:31:55.930, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:31:57.931, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:31:59.931, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:01.931, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:32:03.942, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:32:05.958, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:07.958, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 97 %
2026/09/16 05:32:09.959, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:32:11.959, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 96 %
2026/09/16 05:32:13.959, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:32:15.960, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:17.960, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:19.960, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:21.961, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:32:23.961, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:32:25.961, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:27.962, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:29.962, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:31.962, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:32:33.963, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:35.963, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:37.963, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:39.964, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:41.965, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:43.965, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:45.965, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:47.971, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:32:49.971, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:51.971, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:32:53.973, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:55.973, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:57.973, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:32:59.974, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:33:01.974, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:03.974, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:33:05.975, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:07.975, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:09.975, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:11.976, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:33:13.976, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:15.976, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:17.977, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:19.977, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:21.977, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:23.978, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:25.978, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:27.978, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:29.979, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:31.979, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:33.979, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:35.979, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:37.980, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:39.980, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:41.980, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:43.981, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:33:45.981, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:47.981, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:49.982, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:33:51.982, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
