nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 1595 验证集: 1228 测试集: 2494
训练集: 30.00% 验证集: 23.10% 测试集: 46.91%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.69723', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00019', 'pmean': '0.49636', 'trn_auc': '0.53622', 'val_auc': '0.53584', 'tst_auc': '0.54022', 'trn_aps': '0.11929', 'val_aps': '0.11324', 'tst_aps': '0.12189', 'trn_loss0': '1.43057'}
Epoch 26: {'val_loss': '0.34097', 'g0': '0.00042', 'g1': '0.05275', 'flip_r': '0.00414', 'pmean': '0.10108', 'trn_auc': '0.52644', 'val_auc': '0.55709', 'tst_auc': '0.55880', 'trn_aps': '0.11697', 'val_aps': '0.13479', 'tst_aps': '0.12197', 'trn_loss0': '0.34697'}
Epoch 27: {'val_loss': '0.33920', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00470', 'pmean': '0.10109', 'trn_auc': '0.52686', 'val_auc': '0.56703', 'tst_auc': '0.55911', 'trn_aps': '0.11506', 'val_aps': '0.13389', 'tst_aps': '0.12192', 'trn_loss0': '0.36445'}
Epoch 28: {'val_loss': '0.33977', 'g0': '0.00026', 'g1': '0.05291', 'flip_r': '0.00395', 'pmean': '0.09862', 'trn_auc': '0.52357', 'val_auc': '0.55036', 'tst_auc': '0.56598', 'trn_aps': '0.11346', 'val_aps': '0.12365', 'tst_aps': '0.12228', 'trn_loss0': '0.35754'}
Epoch 29: {'val_loss': '0.33869', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00470', 'pmean': '0.09650', 'trn_auc': '0.52749', 'val_auc': '0.56821', 'tst_auc': '0.56344', 'trn_aps': '0.11586', 'val_aps': '0.13604', 'tst_aps': '0.12320', 'trn_loss0': '0.34724'}
Epoch 30: {'val_loss': '0.33708', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00207', 'pmean': '0.10252', 'trn_auc': '0.54781', 'val_auc': '0.55960', 'tst_auc': '0.57246', 'trn_aps': '0.12108', 'val_aps': '0.12636', 'tst_aps': '0.12376', 'trn_loss0': '0.35334'}
Epoch 31: {'val_loss': '0.33834', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00226', 'pmean': '0.10445', 'trn_auc': '0.55021', 'val_auc': '0.55713', 'tst_auc': '0.56811', 'trn_aps': '0.12047', 'val_aps': '0.12379', 'tst_aps': '0.12175', 'trn_loss0': '0.35805'}
Epoch 32: {'val_loss': '0.33818', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00244', 'pmean': '0.10491', 'trn_auc': '0.54873', 'val_auc': '0.56148', 'tst_auc': '0.56503', 'trn_aps': '0.12223', 'val_aps': '0.12509', 'tst_aps': '0.12019', 'trn_loss0': '0.35458'}
Epoch 33: {'val_loss': '0.33817', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00188', 'pmean': '0.10386', 'trn_auc': '0.54574', 'val_auc': '0.56661', 'tst_auc': '0.57380', 'trn_aps': '0.11950', 'val_aps': '0.12589', 'tst_aps': '0.12237', 'trn_loss0': '0.36316'}
Epoch 34: {'val_loss': '0.33830', 'g0': '0.00030', 'g1': '0.05287', 'flip_r': '0.00470', 'pmean': '0.10584', 'trn_auc': '0.54114', 'val_auc': '0.57666', 'tst_auc': '0.57298', 'trn_aps': '0.11973', 'val_aps': '0.13023', 'tst_aps': '0.12615', 'trn_loss0': '0.35234'}
Epoch 35: {'val_loss': '0.33522', 'g0': '0.00029', 'g1': '0.05288', 'flip_r': '0.00169', 'pmean': '0.10168', 'trn_auc': '0.55030', 'val_auc': '0.58930', 'tst_auc': '0.57664', 'trn_aps': '0.12368', 'val_aps': '0.13904', 'tst_aps': '0.12917', 'trn_loss0': '0.35379'}
Epoch 36: {'val_loss': '0.33442', 'g0': '0.00027', 'g1': '0.05290', 'flip_r': '0.00188', 'pmean': '0.10743', 'trn_auc': '0.54476', 'val_auc': '0.60268', 'tst_auc': '0.57931', 'trn_aps': '0.12244', 'val_aps': '0.14302', 'tst_aps': '0.13132', 'trn_loss0': '0.34853'}
Epoch 37: {'val_loss': '0.33440', 'g0': '0.00037', 'g1': '0.05280', 'flip_r': '0.00188', 'pmean': '0.10295', 'trn_auc': '0.55526', 'val_auc': '0.60081', 'tst_auc': '0.57711', 'trn_aps': '0.12568', 'val_aps': '0.14423', 'tst_aps': '0.13043', 'trn_loss0': '0.34869'}
Epoch 38: {'val_loss': '0.33666', 'g0': '0.00030', 'g1': '0.05287', 'flip_r': '0.00433', 'pmean': '0.10238', 'trn_auc': '0.55341', 'val_auc': '0.58986', 'tst_auc': '0.57770', 'trn_aps': '0.12143', 'val_aps': '0.13665', 'tst_aps': '0.12948', 'trn_loss0': '0.35644'}
Epoch 39: {'val_loss': '0.33550', 'g0': '0.00026', 'g1': '0.05291', 'flip_r': '0.00339', 'pmean': '0.10695', 'trn_auc': '0.56824', 'val_auc': '0.59038', 'tst_auc': '0.57068', 'trn_aps': '0.12641', 'val_aps': '0.13834', 'tst_aps': '0.13010', 'trn_loss0': '0.34988'}
Epoch 40: {'val_loss': '0.33495', 'g0': '0.00027', 'g1': '0.05290', 'flip_r': '0.00282', 'pmean': '0.10579', 'trn_auc': '0.57242', 'val_auc': '0.60428', 'tst_auc': '0.57245', 'trn_aps': '0.12736', 'val_aps': '0.14473', 'tst_aps': '0.13120', 'trn_loss0': '0.35197'}
Epoch 41: {'val_loss': '0.33597', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00169', 'pmean': '0.10979', 'trn_auc': '0.57860', 'val_auc': '0.60579', 'tst_auc': '0.57569', 'trn_aps': '0.12794', 'val_aps': '0.14476', 'tst_aps': '0.12961', 'trn_loss0': '0.34929'}
Epoch 42: {'val_loss': '0.33424', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00301', 'pmean': '0.10707', 'trn_auc': '0.58992', 'val_auc': '0.59873', 'tst_auc': '0.58153', 'trn_aps': '0.13076', 'val_aps': '0.14072', 'tst_aps': '0.12877', 'trn_loss0': '0.34658'}
Epoch 43: {'val_loss': '0.33386', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00188', 'pmean': '0.11384', 'trn_auc': '0.59996', 'val_auc': '0.59939', 'tst_auc': '0.59337', 'trn_aps': '0.13506', 'val_aps': '0.14735', 'tst_aps': '0.13874', 'trn_loss0': '0.34835'}
Epoch 44: {'val_loss': '0.33460', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00188', 'pmean': '0.12189', 'trn_auc': '0.59975', 'val_auc': '0.60281', 'tst_auc': '0.59176', 'trn_aps': '0.14069', 'val_aps': '0.14693', 'tst_aps': '0.13581', 'trn_loss0': '0.34150'}
Epoch 45: {'val_loss': '0.33467', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00094', 'pmean': '0.11746', 'trn_auc': '0.60344', 'val_auc': '0.60682', 'tst_auc': '0.58102', 'trn_aps': '0.14007', 'val_aps': '0.14857', 'tst_aps': '0.12984', 'trn_loss0': '0.34314'}
Epoch 46: {'val_loss': '0.33490', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00094', 'pmean': '0.11222', 'trn_auc': '0.60346', 'val_auc': '0.60388', 'tst_auc': '0.58157', 'trn_aps': '0.13587', 'val_aps': '0.14706', 'tst_aps': '0.12850', 'trn_loss0': '0.35567'}
Epoch 47: {'val_loss': '0.33526', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00150', 'pmean': '0.11132', 'trn_auc': '0.60618', 'val_auc': '0.60149', 'tst_auc': '0.58555', 'trn_aps': '0.13810', 'val_aps': '0.14508', 'tst_aps': '0.12899', 'trn_loss0': '0.34343'}
Epoch 48: {'val_loss': '0.33364', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00094', 'pmean': '0.10707', 'trn_auc': '0.60582', 'val_auc': '0.59899', 'tst_auc': '0.58860', 'trn_aps': '0.14326', 'val_aps': '0.15153', 'tst_aps': '0.13305', 'trn_loss0': '0.34165'}
Epoch 49: {'val_loss': '0.33451', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00075', 'pmean': '0.11232', 'trn_auc': '0.61066', 'val_auc': '0.59565', 'tst_auc': '0.59501', 'trn_aps': '0.13960', 'val_aps': '0.14674', 'tst_aps': '0.13573', 'trn_loss0': '0.33837'}
Epoch 50: {'val_loss': '0.33466', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00150', 'pmean': '0.11396', 'trn_auc': '0.61929', 'val_auc': '0.59232', 'tst_auc': '0.60888', 'trn_aps': '0.14384', 'val_aps': '0.14520', 'tst_aps': '0.14039', 'trn_loss0': '0.34128'}
Epoch 51: {'val_loss': '0.33563', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00132', 'pmean': '0.11396', 'trn_auc': '0.62502', 'val_auc': '0.59643', 'tst_auc': '0.61634', 'trn_aps': '0.14726', 'val_aps': '0.14832', 'tst_aps': '0.14302', 'trn_loss0': '0.34474'}
Epoch 52: {'val_loss': '0.33548', 'g0': '0.00025', 'g1': '0.05292', 'flip_r': '0.00282', 'pmean': '0.10298', 'trn_auc': '0.63592', 'val_auc': '0.59736', 'tst_auc': '0.61865', 'trn_aps': '0.15140', 'val_aps': '0.15106', 'tst_aps': '0.14307', 'trn_loss0': '0.34360'}
Epoch 53: {'val_loss': '0.33475', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00414', 'pmean': '0.10267', 'trn_auc': '0.64009', 'val_auc': '0.60301', 'tst_auc': '0.61328', 'trn_aps': '0.15231', 'val_aps': '0.14548', 'tst_aps': '0.13734', 'trn_loss0': '0.33659'}
Epoch 54: {'val_loss': '0.33729', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00188', 'pmean': '0.10818', 'trn_auc': '0.63874', 'val_auc': '0.60024', 'tst_auc': '0.61687', 'trn_aps': '0.15330', 'val_aps': '0.14549', 'tst_aps': '0.14005', 'trn_loss0': '0.34511'}
Epoch 00055: reducing learning rate of group 0 to 5.0000e-04.
Epoch 55: {'val_loss': '0.34198', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00263', 'pmean': '0.11154', 'trn_auc': '0.63741', 'val_auc': '0.60327', 'tst_auc': '0.62080', 'trn_aps': '0.14993', 'val_aps': '0.14523', 'tst_aps': '0.14345', 'trn_loss0': '0.34143'}
Epoch 56: {'val_loss': '0.34480', 'g0': '0.00010', 'g1': '0.05307', 'flip_r': '0.00094', 'pmean': '0.11393', 'trn_auc': '0.63983', 'val_auc': '0.60903', 'tst_auc': '0.63021', 'trn_aps': '0.15118', 'val_aps': '0.14940', 'tst_aps': '0.14747', 'trn_loss0': '0.34210'}
Epoch 57: {'val_loss': '0.33114', 'g0': '0.00007', 'g1': '0.05310', 'flip_r': '0.00094', 'pmean': '0.11541', 'trn_auc': '0.64363', 'val_auc': '0.60057', 'tst_auc': '0.62858', 'trn_aps': '0.15300', 'val_aps': '0.14378', 'tst_aps': '0.14557', 'trn_loss0': '0.33999'}
Epoch 58: {'val_loss': '0.33029', 'g0': '0.00007', 'g1': '0.05310', 'flip_r': '0.00075', 'pmean': '0.11446', 'trn_auc': '0.64823', 'val_auc': '0.60838', 'tst_auc': '0.63118', 'trn_aps': '0.15637', 'val_aps': '0.14980', 'tst_aps': '0.14962', 'trn_loss0': '0.33617'}
Epoch 59: {'val_loss': '0.33065', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00019', 'pmean': '0.11202', 'trn_auc': '0.64264', 'val_auc': '0.60950', 'tst_auc': '0.62631', 'trn_aps': '0.15364', 'val_aps': '0.15014', 'tst_aps': '0.14690', 'trn_loss0': '0.33757'}
Epoch 60: {'val_loss': '0.33049', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00094', 'pmean': '0.11357', 'trn_auc': '0.64746', 'val_auc': '0.60491', 'tst_auc': '0.62293', 'trn_aps': '0.15766', 'val_aps': '0.14983', 'tst_aps': '0.14170', 'trn_loss0': '0.33533'}
Epoch 61: {'val_loss': '0.34737', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00113', 'pmean': '0.11524', 'trn_auc': '0.65754', 'val_auc': '0.62348', 'tst_auc': '0.62627', 'trn_aps': '0.16460', 'val_aps': '0.16314', 'tst_aps': '0.14740', 'trn_loss0': '0.34021'}
Epoch 62: {'val_loss': '0.32912', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00038', 'pmean': '0.11378', 'trn_auc': '0.65458', 'val_auc': '0.61908', 'tst_auc': '0.63073', 'trn_aps': '0.16671', 'val_aps': '0.16715', 'tst_aps': '0.15314', 'trn_loss0': '0.34041'}
Epoch 63: {'val_loss': '0.32901', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00132', 'pmean': '0.11253', 'trn_auc': '0.65516', 'val_auc': '0.62542', 'tst_auc': '0.63185', 'trn_aps': '0.16150', 'val_aps': '0.17557', 'tst_aps': '0.15270', 'trn_loss0': '0.34013'}
Epoch 64: {'val_loss': '0.32885', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00094', 'pmean': '0.11158', 'trn_auc': '0.64998', 'val_auc': '0.62839', 'tst_auc': '0.63192', 'trn_aps': '0.15740', 'val_aps': '0.17695', 'tst_aps': '0.15250', 'trn_loss0': '0.33794'}
Epoch 65: {'val_loss': '0.32770', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00244', 'pmean': '0.11003', 'trn_auc': '0.65384', 'val_auc': '0.62681', 'tst_auc': '0.63723', 'trn_aps': '0.15785', 'val_aps': '0.17575', 'tst_aps': '0.15685', 'trn_loss0': '0.33732'}
Epoch 66: {'val_loss': '0.32793', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00169', 'pmean': '0.11007', 'trn_auc': '0.65445', 'val_auc': '0.62925', 'tst_auc': '0.63339', 'trn_aps': '0.16067', 'val_aps': '0.17943', 'tst_aps': '0.15840', 'trn_loss0': '0.33449'}
Epoch 67: {'val_loss': '0.32717', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00244', 'pmean': '0.10648', 'trn_auc': '0.65717', 'val_auc': '0.63842', 'tst_auc': '0.63884', 'trn_aps': '0.16435', 'val_aps': '0.17611', 'tst_aps': '0.16075', 'trn_loss0': '0.33953'}
Epoch 68: {'val_loss': '0.32663', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00188', 'pmean': '0.10489', 'trn_auc': '0.66553', 'val_auc': '0.64050', 'tst_auc': '0.64159', 'trn_aps': '0.16940', 'val_aps': '0.18160', 'tst_aps': '0.16151', 'trn_loss0': '0.33628'}
Epoch 69: {'val_loss': '0.32600', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00188', 'pmean': '0.10393', 'trn_auc': '0.67081', 'val_auc': '0.64134', 'tst_auc': '0.64932', 'trn_aps': '0.17380', 'val_aps': '0.18566', 'tst_aps': '0.16306', 'trn_loss0': '0.33404'}
Epoch 70: {'val_loss': '0.32590', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00132', 'pmean': '0.10415', 'trn_auc': '0.67455', 'val_auc': '0.64125', 'tst_auc': '0.64781', 'trn_aps': '0.17655', 'val_aps': '0.18894', 'tst_aps': '0.16268', 'trn_loss0': '0.34051'}
