epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
34,3.335875438991934,False,2026-09-13T23:05:57.084378+00:00,0.9354921714178778,0.7739211165831236,0.8587636627982449,0.7447447447447447,0.7337278106508875,0.7560975609756098,0.8569380582957693,0.9508101851851852,0.99,124,1519,45,40,164,1564,1728
35,3.3345330170122907,False,2026-09-13T23:06:02.068358+00:00,0.8019520772253758,0.22539340654690548,0.5436502661900198,0.32286995515695066,0.1978021978021978,0.8780487804878049,0.7417439035571681,0.6504629629629629,0.99,144,980,584,20,164,1564,1728
36,3.847032825986389,False,2026-09-13T23:06:07.529285+00:00,0.9352192626785603,0.8018848095035476,0.8802113916617733,0.782051282051282,0.8243243243243243,0.7439024390243902,0.8552986463435027,0.9606481481481481,0.99,122,1538,26,42,164,1564,1728
37,3.363085774006322,False,2026-09-13T23:06:12.480358+00:00,0.9168505551743497,0.7998919741352667,0.8891549777625727,0.7972972972972973,0.8939393939393939,0.7195121951219512,0.8444356392727965,0.9652777777777778,0.99,118,1550,14,46,164,1564,1728
38,3.6805275439983234,False,2026-09-13T23:06:17.782177+00:00,0.9272152392240035,0.8073661155206097,0.888191290408763,0.7960526315789473,0.8642857142857143,0.7378048780487805,0.8537223057354987,0.9641203703703703,0.96,121,1545,19,43,164,1564,1728
39,4.078978782985359,False,2026-09-13T23:06:23.603431+00:00,0.9218545318445514,0.7408053938036093,0.8244486871836192,0.6864864864864865,0.616504854368932,0.774390243902439,0.8574815590819892,0.9328703703703703,0.99,127,1485,79,37,164,1564,1728
40,3.40758293797262,False,2026-09-13T23:06:28.774846+00:00,0.9453617210404841,0.8117677402093945,0.8845845578413039,0.7894736842105263,0.8571428571428571,0.7317073170731707,0.8499120225122445,0.9629629629629629,0.99,120,1544,20,44,164,1564,1728
41,3.514424984983634,False,2026-09-13T23:06:34.025880+00:00,0.9469153515064563,0.8071340189793149,0.8844947106351866,0.7896440129449838,0.8413793103448276,0.7439024390243902,0.8561324063916934,0.9623842592592593,0.99,122,1541,23,42,164,1564,1728
42,3.6889031340251677,False,2026-09-13T23:06:39.442232+00:00,0.8577248768011976,0.35441376911077,0.5963708679327225,0.36535859269282817,0.23478260869565218,0.823170731707317,0.7691476925239893,0.7285879629629629,0.99,135,1124,440,29,164,1564,1728
43,3.388295240001753,False,2026-09-13T23:06:44.993962+00:00,0.9065482502651113,0.7929064350110759,0.8906675102815564,0.8,0.9007633587786259,0.7195121951219512,0.8447079939450203,0.9658564814814815,0.96,118,1551,13,46,164,1564,1728
44,3.357061797985807,False,2026-09-13T23:06:49.955592+00:00,0.8875011696088827,0.7854909558970278,0.8898291757165142,0.7986577181208053,0.8880597014925373,0.725609756097561,0.8477326130596622,0.9652777777777778,0.9,119,1549,15,45,164,1564,1728
45,3.4108795880456455,False,2026-09-13T23:06:55.021730+00:00,0.8875810928825402,0.7862827427048671,0.8883322404001089,0.7959866220735786,0.8814814814814815,0.725609756097561,0.8474589302073128,0.9646990740740741,0.91,119,1548,16,45,164,1564,1728
46,4.0428262410569005,False,2026-09-13T23:07:00.927722+00:00,0.9015228307653922,0.7908523137649484,0.8875222045379146,0.7947019867549668,0.8695652173913043,0.7317073170731707,0.8504623055239342,0.9641203703703703,0.95,120,1546,18,44,164,1564,1728
47,3.5554896550020203,False,2026-09-13T23:07:06.245086+00:00,0.9459894111409145,0.8024587452677531,0.8708083845085898,0.7669616519174042,0.7428571428571429,0.7926829268292683,0.8774255259649512,0.9542824074074074,0.99,130,1519,45,34,164,1564,1728
48,3.6249916869564913,False,2026-09-13T23:07:11.559786+00:00,0.774388294554301,0.19630281980794959,0.5168216886461755,0.30403309203722856,0.18306351183063513,0.8963414634146342,0.7213753420590051,0.6105324074074074,0.99,147,908,656,17,164,1564,1728
49,4.0819776830030605,False,2026-09-13T23:07:17.252201+00:00,0.9374376208595846,0.8052032205429147,0.868516412226187,0.7616099071207431,0.7735849056603774,0.75,0.8560003346319589,0.9554398148148148,0.99,123,1528,36,41,164,1564,1728
50,3.3673105079797097,False,2026-09-13T23:07:22.240189+00:00,0.9050550495914166,0.7928783963160985,0.8896666070032313,0.7986798679867987,0.8705035971223022,0.7378048780487805,0.8539985465794002,0.9646990740740741,0.99,121,1546,18,43,164,1564,1728
51,3.325911422027275,False,2026-09-13T23:07:27.170878+00:00,0.9008054706506144,0.7897346560828661,0.8896666070032313,0.7986798679867987,0.8705035971223022,0.7378048780487805,0.8539985465794002,0.9646990740740741,0.99,121,1546,18,43,164,1564,1728
52,3.353999281011056,False,2026-09-13T23:07:32.136352+00:00,0.9169363264924209,0.8022047999687555,0.8816311299004698,0.7845659163987139,0.8299319727891157,0.7439024390243902,0.8555766566373209,0.9612268518518519,0.99,122,1539,25,42,164,1564,1728
53,3.8177171630086377,False,2026-09-13T23:07:37.577790+00:00,0.9194646310273844,0.7117469002639295,0.6227265220305774,0.4011220196353436,0.2604735883424408,0.8719512195121951,0.8034928195834737,0.7528935185185185,0.99,143,1158,406,21,164,1564,1728
54,3.378795165976044,False,2026-09-13T23:07:42.578196+00:00,0.9115190880169671,0.7994657474638294,0.8823126395794092,0.7859424920127795,0.825503355704698,0.75,0.8587968149157651,0.9612268518518519,0.99,123,1538,26,41,164,1564,1728
55,3.421220329008065,False,2026-09-13T23:07:47.630381+00:00,0.8980315482502652,0.7896346075669667,0.8888515406162465,0.7973856209150327,0.8591549295774648,0.7439024390243902,0.8569653552571626,0.9641203703703703,0.99,122,1544,20,42,164,1564,1728
56,3.8667802439886145,False,2026-09-13T23:07:53.129536+00:00,0.9046339903936124,0.7938810944596608,0.8830588766072638,0.7870967741935484,0.8356164383561644,0.7439024390243902,0.8558545766240686,0.9618055555555556,0.99,122,1540,24,42,164,1564,1728
57,3.4241340089938603,False,2026-09-13T23:07:58.135616+00:00,0.9331782951780924,0.801752477224666,0.8527308128519637,0.7346938775510204,0.7039106145251397,0.7682926829268293,0.8615434923414679,0.9473379629629629,0.99,126,1511,53,38,164,1564,1728
58,3.4711853379849344,False,2026-09-13T23:08:03.277220+00:00,0.8131120953153266,0.24170250385407857,0.49943410076260797,0.29521016617790813,0.17578579743888242,0.9207317073170732,0.7098801911915651,0.5827546296296297,0.99,151,856,708,13,164,1564,1728
59,3.3909576689475216,False,2026-09-13T23:08:08.290687+00:00,0.931416084461356,0.8065204550377573,0.8600496737269179,0.7469879518072289,0.7380952380952381,0.7560975609756098,0.857220084980481,0.9513888888888888,0.99,124,1520,44,40,164,1564,1728
60,3.331657804956194,False,2026-09-13T23:08:13.772003+00:00,0.9079712744058387,0.7944514622695831,0.8838160710757668,0.7882736156351792,0.8461538461538461,0.7378048780487805,0.8528930463792989,0.9623842592592593,0.99,121,1542,22,43,164,1564,1728
