epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
10,0.3827777983969227,6.99663782119751,0.5949195602978671,0.5238090636366356,0.18799408937714837,0.5697010374872151,0.4598773091908632,0.1192068800764453,0.5459518599562363,0.19568627450980391,0.5692058052063518
11,0.4121822026603178,6.893860101699829,0.5655946037828629,0.520231890894359,0.16838312118804427,0.5562347434560178,0.4742522411619408,0.11733848702374379,0.4649890590809628,0.18738977072310403,0.548699658201561
12,0.36232351559377535,6.744551181793213,0.6136521895229209,0.5385386900666219,0.18671046995236223,0.5976389861053103,0.5164236085923297,0.14537006306007302,0.47921225382932164,0.22307104660045834,0.5857879025683397
13,0.2538669329231466,6.781524181365967,0.6189409035951697,0.5386709318841643,0.19394582207378774,0.5961975088628804,0.5190747036573381,0.14628297362110312,0.4671772428884026,0.2228019827811114,0.5820697900958092
14,0.4186836818774107,6.711607217788696,0.6122782108382295,0.540415591286014,0.18669854418201856,0.594930538615569,0.5277799104662468,0.1508653122648608,0.4387308533916849,0.22452407614781636,0.5740592339762253
15,0.250911744364702,6.955131530761719,0.6030828443156322,0.532019300576987,0.18162272267607688,0.5869084043968282,0.4955666372513803,0.13354669770148386,0.5021881838074398,0.21098598023442885,0.5807615340007604
16,0.3731285181254345,6.635528564453125,0.6207028029454706,0.5420693979526938,0.18036896142022404,0.6086559088804456,0.5182329880662405,0.14940686117345303,0.5098468271334792,0.2310934787999008,0.600582035012206
17,0.2606413818947023,6.7581446170806885,0.6436267367155719,0.5460958826672656,0.20539473387445745,0.6164762109506668,0.5268772274895885,0.15605201733911303,0.5120350109409191,0.23920265780730898,0.6075647738378311
18,0.2416611861071505,6.833031415939331,0.6597127468884915,0.5545175087270223,0.2187866814412122,0.6335074422136342,0.5421380121287324,0.16953921913471684,0.5273522975929978,0.25658770295448496,0.6245500497243058
19,0.28525031745425933,6.645772933959961,0.6966588877444094,0.5484321030810483,0.24585794541585446,0.637294961820789,0.505351296262547,0.1515390686661405,0.6301969365426696,0.24432661717921528,0.6372554326165545
20,0.27464036666968733,6.931976795196533,0.6482193530610083,0.5423434424760888,0.22088015515999426,0.6120479074481975,0.5144222168069472,0.14854517611026033,0.5306345733041575,0.2321129456807849,0.606609025679035
21,0.2636946121323001,6.659456014633179,0.6823370087775873,0.5642192083233288,0.25542202687225657,0.6508780361985296,0.5594145371619967,0.18578412937194433,0.5404814004376368,0.27651833193394904,0.6414474263868638
22,0.2765036633278973,6.822484970092773,0.6771604303790076,0.5515534760499206,0.27959993843923825,0.6340956870170897,0.5297147807098999,0.1620253164556962,0.5601750547045952,0.25135002454590083,0.6297722448728557
23,0.2945503423315936,6.740766763687134,0.6760230887291765,0.5668844714006658,0.2871555254489256,0.6448658992460671,0.5690643897395526,0.19379515512112197,0.4989059080962801,0.2791551882460973,0.6281303280323223
24,0.2604540947390159,6.889825820922852,0.6789924823858321,0.5617179703731892,0.244296823097537,0.6444788833868618,0.556422558375807,0.18229954614220878,0.5273522975929978,0.27093872962338394,0.6337463167797102
25,0.24635238111941907,6.839392185211182,0.6691878795512064,0.5533845427782882,0.24325694472754406,0.6361104495970957,0.5353031166652116,0.16573679028552674,0.5525164113785558,0.2549861146175208,0.6305938002081344
26,0.21026239968725624,6.948591947555542,0.6794358978442204,0.5593356357578652,0.23406206981681188,0.6485742181326581,0.545779642881242,0.17513550135501355,0.5656455142231948,0.2674599068804966,0.6432506094006327
27,0.29030821924979894,6.9103453159332275,0.6950890486334649,0.5334506345051161,0.2719865399163217,0.6004774241150933,0.44556103455478574,0.1258741258741259,0.6695842450765864,0.2119113573407202,0.5964875389884468
28,0.22219471513992453,6.637006759643555,0.6473476022509653,0.5484329437360398,0.24759982547844317,0.6233035784731356,0.5289177119861299,0.15893385982230998,0.5284463894967177,0.2443713635213762,0.6160433950923494
