epoch,val_auprc,val_auc,val_f1_macro,val_recall
73,0.3589013797159052,0.8839395435629527,0.5281208157723761,0.7938026013771997
74,0.3609285405534246,0.8849165941784503,0.52911515224405,0.7978194338179035
75,0.3643823180672351,0.8861873736562138,0.5384790984621067,0.7804131599081867
76,0.3671023986875829,0.8873642115031485,0.5392149693695609,0.7830910482019893
77,0.3697074970854169,0.8885747911001136,0.5336117115462247,0.806044376434583
78,0.371289646770942,0.8896188004084449,0.526173653076639,0.8255547054322877
79,0.37409338176478096,0.891027914067694,0.5330925653255634,0.8186687069625096
80,0.37675925286056117,0.8922760409778216,0.543556157579963,0.8052792654934966
81,0.37635985443398784,0.8930133775056583,0.5346485335211759,0.8263198163733741
82,0.37665183791764045,0.8936417815656752,0.5315883270622819,0.8347360367253251
83,0.3790270608961313,0.8945804308480154,0.5438986589818751,0.818477429227238
84,0.38066729966829144,0.8952397973972546,0.5457899716880743,0.8175210405508799
85,0.3792675074302928,0.8953894055524119,0.5321718325612104,0.8395179801071155
86,0.38028470444984075,0.8959026329052071,0.5394714086655594,0.8312930374904361
87,0.3818865041185545,0.8964075139467491,0.5482403409486508,0.8180948737566948
88,0.38238851156506715,0.8967272517548326,0.5442177421478958,0.8251721499617445
89,0.38445180536293,0.8974104370468132,0.5460497941299616,0.824407039020658
90,0.38716338839211495,0.8978999571002217,0.5447004881110762,0.8280413159908186
91,0.39042237430906873,0.8985795284434099,0.5486645363588966,0.822876817138485
92,0.39196181917347134,0.8993231666380916,0.547373882098553,0.8280413159908186
93,0.3943935999717115,0.900189814415792,0.5535265007313924,0.8205814843152257
94,0.3958113285238896,0.9010623891604861,0.5467862123699121,0.8345447589900535
95,0.39726233419143514,0.9016115132138978,0.5431413016436634,0.8383703136954859
96,0.3992417693294468,0.9020353163718549,0.5497117365486935,0.8307192042846213
97,0.4015846427606322,0.9025497098997562,0.5552846084211333,0.8240244835501148
98,0.4024424291811394,0.9031774998841444,0.5448148522524344,0.8395179801071155
99,0.4037572709524143,0.9039321595991837,0.5492625675058465,0.8358837031369548
