epoch,val_auprc,val_auc,val_f1_macro,val_recall
72,0.4883299039599006,0.8311859380103324,0.6588637510229939,0.7445692883895131
73,0.48816285847224383,0.8309965503019381,0.6496846153891616,0.755056179775281
74,0.4899712363525356,0.83221426749345,0.660145578875167,0.7453183520599251
75,0.490302204433699,0.832784290165619,0.6554665611771532,0.748314606741573
76,0.4901472669166931,0.8321940031993744,0.6379608455919888,0.7782771535580524
77,0.4917570936420025,0.8339759260186385,0.6619025680229919,0.7453183520599251
78,0.491663385646553,0.833587662144153,0.6516673192480584,0.7632958801498128
79,0.4921885435760321,0.8332892763739788,0.6455661698031756,0.7707865168539326
80,0.49269044479408386,0.8346280548423319,0.6516541878641934,0.7580524344569288
81,0.49323636499789525,0.8349804628364768,0.6512709866703693,0.7625468164794007
82,0.4926768113293525,0.8341537749995828,0.6416219560811471,0.7857677902621722
83,0.4931124381869155,0.8349365012385059,0.6458250224385131,0.7797752808988764
84,0.49458226480648715,0.8357818322259494,0.6583026786543856,0.7543071161048689
85,0.49433409199582545,0.8351315629492415,0.6543064451519676,0.7662921348314606
86,0.4950120677685972,0.8355400434371104,0.6559908445838425,0.7640449438202247
87,0.4955081665941986,0.8364657163904762,0.6592369203362645,0.7573033707865169
88,0.4962395372746935,0.8368858786478708,0.6604079671240141,0.7677902621722846
89,0.4955954317436087,0.8360156106585419,0.6499449713572993,0.7835205992509363
90,0.4971248842643228,0.8367975740063939,0.6568456614509246,0.7685393258426966
91,0.49807648143842786,0.8379120624998508,0.6669977573395696,0.7355805243445693
92,0.4978686512230601,0.8372221705681392,0.6600194685419115,0.7625468164794007
93,0.49971968718420745,0.8383949725478416,0.6667048698893274,0.7400749063670412
94,0.5003638068743435,0.8390583540148334,0.6649450688361748,0.7453183520599251
95,0.49890317926569294,0.8382373401802807,0.6522615688259582,0.7745318352059926
96,0.5010417179625338,0.8398065117520986,0.6661616657628265,0.7423220973782771
97,0.5012492770607841,0.8396956541433329,0.6639756740399373,0.750561797752809
98,0.501663595854235,0.8397773311686298,0.6628654601639384,0.7490636704119851
99,0.5027878302656487,0.8404779989367206,0.6661782591376397,0.7430711610486891
