epoch,val_auprc,val_auc,val_f1_macro,val_recall
69,0.42236287001951534,0.8224571148214297,0.6377635197176776,0.7205720572057206
70,0.42541450742903464,0.8259136777552102,0.6555675909285877,0.6941694169416942
71,0.425400210038118,0.8270479534864482,0.6644701711047206,0.6798679867986799
72,0.42612825586978964,0.8264418719358846,0.659971530775592,0.6974697469746974
73,0.4309893921475071,0.8249942795326652,0.6368691770850727,0.7260726072607261
74,0.43776418282750795,0.8267473344193058,0.6385157471926591,0.7271727172717272
75,0.44514164554440316,0.8311088307783658,0.6614649571076553,0.7095709570957096
76,0.4530280749010185,0.8338182640253554,0.6643124423826551,0.7084708470847084
77,0.45955306777596305,0.8359407275806116,0.663943842728024,0.7062706270627063
78,0.4650014335236914,0.8368449410386064,0.665512762527688,0.7084708470847084
79,0.4713792520415063,0.8369393876560431,0.6467493455294518,0.7293729372937293
80,0.4718185858660699,0.8376081718119457,0.6420705367525279,0.7403740374037404
81,0.47066776213583694,0.840393136172256,0.6543299143732189,0.7403740374037404
82,0.46966295625238275,0.8428702163410058,0.6533716454959684,0.7447744774477447
83,0.4712989414997473,0.8462913045231225,0.6603296845871517,0.7392739273927392
84,0.4727722620827358,0.848618500593515,0.6584279453939037,0.7458745874587459
85,0.4767588499057076,0.8505876111171328,0.6614266034044347,0.7535753575357536
86,0.4768697935075737,0.8522844431039962,0.6698035051964975,0.7392739273927392
87,0.48014679934818044,0.8533900510469895,0.6724408516314357,0.7502750275027503
88,0.48725030709021905,0.8539798351562906,0.6619759738896411,0.7645764576457645
89,0.49216416975407207,0.8547352771926408,0.6690927149332112,0.7546754675467546
90,0.4955236487816179,0.8560994188424078,0.6831423576034754,0.7447744774477447
91,0.499938307751759,0.8573877021209974,0.6905980619830601,0.7403740374037404
92,0.5056294887620292,0.859373568246877,0.6923825064440159,0.7403740374037404
93,0.5122171547503787,0.8611306811309405,0.6877346897301556,0.7524752475247525
94,0.516935904131308,0.8624194225705293,0.6796030003973881,0.7546754675467546
95,0.5199136067408598,0.8635041514622667,0.6749000874604064,0.7623762376237624
96,0.5201911507272978,0.8651438442273547,0.6858856069377692,0.7568756875687569
97,0.5216050652988623,0.8669471659207806,0.6936822944335805,0.7535753575357536
98,0.5257227247767392,0.8680004126067057,0.6879125085124771,0.7645764576457645
99,0.5282575837767787,0.8688040269995586,0.6863518915182338,0.7612761276127613
