epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
19,0.43809323669377886,0.1041572093963623,0.5042720213085234,0.5528301886792453,0.1199093887848818,0.5021008403361344,0.09974724035015066,0.10566037735849057,1.0,0.19112627986348124,0.06482037235521644
20,0.34200967364336293,0.1349809169769287,0.4924360369147659,0.4473684210526316,0.12503458005281237,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
21,0.42988590917752656,0.10418200492858887,0.4890596863745498,0.05263157894736842,0.1277237591721627,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
22,0.3301005241854818,0.10260200500488281,0.49237976440576225,0.5099431818181819,0.1207966684042105,0.5007878151260504,0.4789508632138114,0.125,0.008928571428571428,0.016666666666666666,0.09414308348501883
23,0.32665119321757263,0.09895491600036621,0.5049660489195679,0.49455252918287934,0.11303847656915547,0.4855567226890756,0.39481417672685604,0.1,0.49107142857142855,0.1661631419939577,0.4855254050691756
24,0.1753558097604681,0.11036372184753418,0.49552633553421366,0.4473189087488241,0.10905201856712941,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
25,0.2413228931278936,0.13493704795837402,0.49385222839135656,0.4943345642167029,0.11464247847970784,0.4873949579831933,0.31062533267257675,0.10187667560321716,0.6785714285714286,0.17715617715617715,0.44833626014506606
26,0.2165831187463784,0.10402226448059082,0.4949589210684274,0.494331983805668,0.1192251429848322,0.485031512605042,0.4139724090674508,0.09919028340080972,0.4375,0.16171617161716173,0.4826969272011287
27,0.27909699935153437,0.10559225082397461,0.49706445078031214,0.4932722749886929,0.12870197369696884,0.48214285714285715,0.40114247311827955,0.09848484848484848,0.4642857142857143,0.16249999999999998,0.48181205582971576
28,0.2194234373655081,0.11073684692382812,0.49122617797118845,0.5043296737281584,0.12223978323192743,0.5076155462184874,0.4951511266867004,0.11210762331838565,0.22321428571428573,0.1492537313432836,0.420463394109778
29,0.4298945923724753,0.10659360885620117,0.49221563625450176,0.49056530416526267,0.11507161135258492,0.4897584033613446,0.19258287506349522,0.1030818278427205,0.8660714285714286,0.18423551756885093,0.31345143279348414
30,0.3244412431341259,0.13562273979187012,0.5002766731692677,0.4925217669996261,0.11018000762905363,0.48030462184873945,0.38172366251849255,0.09844559585492228,0.5089285714285714,0.1649782923299566,0.47945093521622406
31,0.3215080312137684,0.09782743453979492,0.5081360669267707,0.49485294117647055,0.10961339563113848,0.48634453781512604,0.4058078927773641,0.1,0.4642857142857143,0.16455696202531647,0.4858440261720904
