epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
12,0.2648772820549642,6.713622570037842,0.5616071219604235,0.5191555343859526,0.16904145390971437,0.5506808004665423,0.4836139038526634,0.1173406862745098,0.4190371991247265,0.18334131163235998,0.534714228563472
13,0.3035242305596963,6.3876872062683105,0.5943533324502422,0.5171337756780582,0.18563737161180927,0.5513664024390685,0.4307174574550061,0.10956301456618113,0.5678336980306345,0.18368430366306848,0.5511204386651803
14,0.33217733132355,6.799957752227783,0.5854519073680919,0.5242106300182258,0.1735560220016587,0.5635642182122811,0.491712113326243,0.12437810945273632,0.437636761487965,0.19370460048426147,0.5493149403504015
15,0.3140639673822863,6.360318183898926,0.6115507464894114,0.5161892284347334,0.1953381160289062,0.5485444319058383,0.40902158920257414,0.10695187165775401,0.612691466083151,0.1821138211382114,0.5447808291241109
16,0.25727218007516506,6.581956624984741,0.6202291669531886,0.5285768536861934,0.23681573597523703,0.5838648166150444,0.46459458886184524,0.12452651515151515,0.5754923413566739,0.20474892954456986,0.5838047839294976
17,0.34892826313137615,6.484584808349609,0.6133554130224081,0.5274118664438873,0.23118271651908656,0.58112476122159,0.45761401511988387,0.12236962488563587,0.5853391684901532,0.2024214907302308,0.5811094792517367
18,0.3395986114798552,6.399645566940308,0.6256276038820296,0.5188266497897226,0.24887299310502245,0.556415041212122,0.41071580795573537,0.10933940774487472,0.6301969365426696,0.1863474603688127,0.5515015231243878
19,0.31555957054717393,6.403586387634277,0.6383012875033206,0.53626536962841,0.2819400661995629,0.6037549345125253,0.4861998486701574,0.13578028747433266,0.5787746170678337,0.21995841995841994,0.6032379337281321
20,0.23610474957007113,6.506170749664307,0.6499478348947878,0.5355964891892042,0.2977572313497653,0.6039829457263339,0.4761451535264848,0.13312469908521907,0.6050328227571116,0.21823204419889505,0.6039820332480759
21,0.476279377499391,6.5612874031066895,0.643127766143978,0.5241557585302781,0.27121630258827945,0.5726026913044244,0.42729213078933836,0.115529926426725,0.6356673960612691,0.1955241460541814,0.5691192187081736
22,0.6203124039700095,6.4644935131073,0.5734474185632012,0.5081348783056837,0.14277001564766373,0.5020516786812893,0.49167152330546604,0.10747663551401869,0.02516411378555799,0.040780141843971635,0.15695266329221755
23,0.45979139346938197,6.519171237945557,0.5100417827533282,0.49843299755284076,0.12828568292530074,0.495300073615049,0.4068759587163389,0.08991596638655462,0.4682713347921225,0.15086358829749735,0.49456203877846816
24,0.39836455388023323,6.528791427612305,0.5500679449288979,0.5190051509060661,0.14857504147924208,0.5524268355445595,0.47457294352740176,0.11601123595505618,0.45185995623632386,0.18462226195797943,0.5431958315524693
25,0.6412417465802877,6.525431394577026,0.49925805874871787,0.5525222285349443,0.11133527419931252,0.5230636961993064,0.525745056087823,0.19261213720316622,0.07986870897155361,0.11291569992266047,0.27780178829135055
26,0.27455219027962213,6.512455224990845,0.5903636790924334,0.5380875916177073,0.16646897104354907,0.5943444050270561,0.5188372512676714,0.1456176673567978,0.4617067833698031,0.22140608604407136,0.5793552736517316
27,0.34202694770778835,6.4882636070251465,0.5803832422132964,0.5252415667227565,0.15725699557293255,0.5692498406937525,0.4841399110648947,0.12425362524879158,0.47811816192560175,0.19724667118032047,0.5619078200690583
28,0.438605551353751,6.403273582458496,0.5796802076373864,0.5293018348561203,0.16246867335118492,0.571436456170092,0.509043151115984,0.13359319631467045,0.412472647702407,0.20182012847965738,0.5488807985689449
29,0.3766835798681375,6.3845436573028564,0.6031163824730073,0.5313064630762168,0.18910222261292547,0.5844616872395515,0.49592665675423125,0.1328815556865056,0.4934354485776805,0.20937790157845868,0.5773297911297973
30,0.45089119239666975,6.527646541595459,0.6090986608141375,0.5270988759454557,0.1938187221747596,0.5774287477020934,0.4747473586811246,0.12467800103039671,0.5295404814004376,0.20183486238532114,0.5754395473231132
31,0.35923883651227984,6.558453559875488,0.6062181191463549,0.5315199085831155,0.19063585303252406,0.5887095723450628,0.48553903579709773,0.1310289389067524,0.5350109409190372,0.21050365906155835,0.5862554200633702
32,0.2803298544203172,6.414412498474121,0.6003967153838563,0.5360791326775471,0.19628610771659338,0.5923082286954887,0.5117100578584151,0.1415525114155251,0.474835886214442,0.2180904522613065,0.5805422349255935
33,0.3232265374711773,6.426724910736084,0.6211798168816607,0.5452951460580155,0.23378518265538872,0.6120832552183805,0.528577995596134,0.155893536121673,0.4934354485776805,0.23693196742842132,0.6004736541248751
34,0.362148071159313,6.549574613571167,0.6355778202272729,0.5398255734955052,0.24299853278660466,0.6082009119000862,0.5056908249355658,0.1437282229965157,0.5415754923413567,0.2271684258834328,0.604540654302686
35,0.33716518132017226,6.487469673156738,0.6279857706525681,0.5402083987220035,0.2273571320857923,0.6084937072524215,0.5077011442783791,0.14462444771723124,0.537199124726477,0.22789510327222093,0.6043026346692912
36,0.23511081372124823,6.6579296588897705,0.6358395505597374,0.5327591183536494,0.24949397686001756,0.59587039118762,0.47151900851741063,0.12963405883759865,0.5929978118161926,0.21275760549558387,0.5958634670642614
37,0.3238048739359405,6.830421447753906,0.6368953993127815,0.5332751662557749,0.21626348852219718,0.5968841966030913,0.4748363624037106,0.13072054527750732,0.587527352297593,0.21385902031063322,0.5968108524642967
38,0.3650093918476589,6.580836534500122,0.630942195417433,0.5354567281217648,0.24028527987112364,0.6009817028842575,0.4867958165698565,0.13513513513513514,0.5689277899343544,0.21839563208735824,0.6001262815993496
39,0.3095726213095887,6.472014665603638,0.6336580623196871,0.5356685919413615,0.24909787118798427,0.6012150826160632,0.48833013429037314,0.13565993177643662,0.5656455142231948,0.2188359788359788,0.6001619626145801
40,0.359209027347591,6.561075210571289,0.6474129292733344,0.5439469320066335,0.2955780168945842,0.6220927665432994,0.5056089986448004,0.14759535655058043,0.5842450765864332,0.235657546337158,0.620940385665504
