epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
16,0.007874563045334071,False,2026-09-13T23:23:49.713208+00:00,0.925683051587549,0.8016750122127665,0.9002394799863154,0.8175675675675675,0.9166666666666666,0.7378048780487805,0.8559297361965353,0.96875,0.62,121,1553,11,43,164,1564,1728
17,0.00788802799070254,False,2026-09-13T23:23:50.129158+00:00,0.9299950096687667,0.8031116373425164,0.9002394799863154,0.8175675675675675,0.9166666666666666,0.7378048780487805,0.8559297361965353,0.96875,0.59,121,1553,11,43,164,1564,1728
18,0.007866478990763426,False,2026-09-13T23:23:50.544517+00:00,0.9334843428357558,0.8068314162423909,0.9015151515151515,0.8194444444444444,0.9516129032258065,0.7195121951219512,0.8466120233959401,0.9699074074074074,0.81,118,1558,6,46,164,1564,1728
19,0.007872542017139494,False,2026-09-13T23:23:50.960386+00:00,0.9358683956085084,0.8084384885816219,0.9017860685580084,0.8203389830508474,0.9236641221374046,0.7378048780487805,0.8562052648488343,0.9693287037037037,0.79,121,1554,10,43,164,1564,1728
20,0.007887599989771843,False,2026-09-13T23:23:51.377480+00:00,0.9382466003368474,0.8084367207660409,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.86,121,1558,6,43,164,1564,1728
21,0.007882995996624231,False,2026-09-13T23:23:51.798022+00:00,0.9433012600586363,0.8137844057700342,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.89,121,1558,6,43,164,1564,1728
22,0.007861976977437735,False,2026-09-13T23:23:52.215193+00:00,0.947632711621234,0.8208562028867169,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.91,121,1558,6,43,164,1564,1728
23,0.007855486997868866,False,2026-09-13T23:23:52.632312+00:00,0.9492682147090014,0.8221941531079143,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.93,121,1558,6,43,164,1564,1728
24,0.007871419016737491,False,2026-09-13T23:23:53.046403+00:00,0.9489719137920278,0.8215041995365585,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.94,121,1558,6,43,164,1564,1728
25,0.00786169699858874,False,2026-09-13T23:23:53.459955+00:00,0.9481551369222132,0.819627364448501,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.94,121,1558,6,43,164,1564,1728
26,0.007874358969274908,False,2026-09-13T23:23:53.875519+00:00,0.9479796955897948,0.8190824872382756,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.94,121,1558,6,43,164,1564,1728
27,0.00788711995119229,False,2026-09-13T23:23:54.293601+00:00,0.9492818601459673,0.8203026252587478,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.94,121,1558,6,43,164,1564,1728
28,0.00788739399285987,False,2026-09-13T23:23:54.710387+00:00,0.9527633959204042,0.8263510964516291,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.94,121,1558,6,43,164,1564,1728
29,0.007866890984587371,False,2026-09-13T23:23:55.130764+00:00,0.9537673102114653,0.8290858181280664,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.93,121,1558,6,43,164,1564,1728
30,0.00786922697443515,False,2026-09-13T23:23:55.548984+00:00,0.9538277400037427,0.8306420891458702,0.9074888857082608,0.8304498269896193,0.96,0.7317073170731707,0.8540305025627548,0.9716435185185185,0.95,120,1559,5,44,164,1564,1728
31,0.007875367999076843,False,2026-09-13T23:23:55.969245+00:00,0.9529778242155823,0.8299914526283213,0.9074888857082608,0.8304498269896193,0.96,0.7317073170731707,0.8540305025627548,0.9716435185185185,0.94,120,1559,5,44,164,1564,1728
32,0.007882463978603482,False,2026-09-13T23:23:56.387219+00:00,0.9513832574387125,0.8271230417263248,0.9074888857082608,0.8304498269896193,0.96,0.7317073170731707,0.8540305025627548,0.9716435185185185,0.93,120,1559,5,44,164,1564,1728
33,0.007866393018048257,False,2026-09-13T23:23:56.803567+00:00,0.9518705944732081,0.827809327716023,0.9074888857082608,0.8304498269896193,0.96,0.7317073170731707,0.8540305025627548,0.9716435185185185,0.93,120,1559,5,44,164,1564,1728
34,0.007876717019826174,False,2026-09-13T23:23:57.219879+00:00,0.9542098122387873,0.8313126098912546,0.9053030303030303,0.8263888888888888,0.9596774193548387,0.725609756097561,0.8504645976249462,0.9710648148148148,0.93,119,1559,5,45,164,1564,1728
35,0.007868140994105488,False,2026-09-13T23:23:57.637276+00:00,0.9529817229118583,0.8292355306590046,0.9053030303030303,0.8263888888888888,0.9596774193548387,0.725609756097561,0.8504645976249462,0.9710648148148148,0.93,119,1559,5,45,164,1564,1728
36,0.007878836011514068,False,2026-09-13T23:23:58.052795+00:00,0.9531688603331046,0.829935706122669,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.93,120,1558,6,44,164,1564,1728
37,0.007870579021982849,False,2026-09-13T23:23:58.467591+00:00,0.954923273657289,0.8320521714630384,0.9037129218596185,0.8235294117647058,0.952,0.725609756097561,0.8501917942185291,0.9704861111111112,0.94,119,1558,6,45,164,1564,1728
38,0.00786176900146529,False,2026-09-13T23:23:58.887865+00:00,0.9516405713929262,0.8276531319945557,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
39,0.007869886991102248,False,2026-09-13T23:23:59.304168+00:00,0.9561630590730459,0.834709410272567,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
40,0.007863979029934853,False,2026-09-13T23:23:59.722149+00:00,0.9560850851475267,0.8354789107306982,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
41,0.007880483055487275,False,2026-09-13T23:24:00.139501+00:00,0.9541747239723037,0.8329271799060322,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
42,0.007867614040151238,False,2026-09-13T23:24:00.557571+00:00,0.9537224752042917,0.831922199372744,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.94,120,1557,7,44,164,1564,1728
43,0.00788025400834158,False,2026-09-13T23:24:00.975465+00:00,0.9568609257064438,0.8374554627374438,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.94,120,1558,6,44,164,1564,1728
44,0.007878259988501668,False,2026-09-13T23:24:01.396658+00:00,0.9583463289875865,0.8405158715426223,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.93,120,1557,7,44,164,1564,1728
45,0.007870117959100753,False,2026-09-13T23:24:01.814675+00:00,0.9581903811365479,0.8397521099315328,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.92,120,1557,7,44,164,1564,1728
46,0.007863664999604225,False,2026-09-13T23:24:02.231006+00:00,0.9561474642879422,0.8356298348055178,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.91,120,1557,7,44,164,1564,1728
47,0.007871477981097996,False,2026-09-13T23:24:02.651022+00:00,0.956716673944233,0.8365343502921784,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.91,120,1557,7,44,164,1564,1728
48,0.007864275015890598,False,2026-09-13T23:24:03.071449+00:00,0.9584710872684176,0.8396164907471091,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.92,120,1557,7,44,164,1564,1728
49,0.007885435014031827,False,2026-09-13T23:24:03.488050+00:00,0.956482752167675,0.8362852178577661,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.93,120,1557,7,44,164,1564,1728
50,0.007869883032981306,False,2026-09-13T23:24:03.904913+00:00,0.9598863140165927,0.8415915198216717,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.9,121,1556,8,43,164,1564,1728
51,0.00786327599780634,False,2026-09-13T23:24:04.324682+00:00,0.9610013411515189,0.8434565682781503,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.9,121,1556,8,43,164,1564,1728
52,0.007871293986681849,False,2026-09-13T23:24:04.742734+00:00,0.9589428295178093,0.8403612590244821,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.93,120,1557,7,44,164,1564,1728
53,0.007869445951655507,False,2026-09-13T23:24:05.157252+00:00,0.9620227995758219,0.846974594863425,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.92,120,1557,7,44,164,1564,1728
54,0.007870604051277041,False,2026-09-13T23:24:05.577597+00:00,0.9513832574387125,0.818556477298413,0.8968094982166415,0.8109965635738832,0.9291338582677166,0.7195121951219512,0.8457965356259601,0.9681712962962963,0.95,118,1555,9,46,164,1564,1728
55,0.007886398991104215,False,2026-09-13T23:24:05.994970+00:00,0.9572741875116961,0.8452141989408389,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.9,120,1557,7,44,164,1564,1728
56,0.007855731004383415,False,2026-09-13T23:24:06.411217+00:00,0.956942798328239,0.8467927798861193,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.9,120,1557,7,44,164,1564,1728
57,0.007875656010583043,False,2026-09-13T23:24:06.828016+00:00,0.9653561848917722,0.8574149820781144,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.91,120,1557,7,44,164,1564,1728
58,0.007865297026000917,False,2026-09-13T23:24:07.247623+00:00,0.9606114715239225,0.8473968245551156,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.92,120,1557,7,44,164,1564,1728
59,0.00787110801320523,False,2026-09-13T23:24:07.668836+00:00,0.9527205102613686,0.8288970823912456,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.92,120,1557,7,44,164,1564,1728
60,0.007891050016041845,False,2026-09-13T23:24:08.087409+00:00,0.9628610192751543,0.8495850883072428,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.91,120,1557,7,44,164,1564,1728
61,0.00787979201413691,False,2026-09-13T23:24:08.504657+00:00,0.9627011727278398,0.8499299897802738,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.89,121,1556,8,43,164,1564,1728
62,0.007883460028097034,False,2026-09-13T23:24:08.924128+00:00,0.9647440895764456,0.8490238100423586,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.9,121,1556,8,43,164,1564,1728
63,0.007979101035743952,False,2026-09-13T23:24:09.346725+00:00,0.9643308277711933,0.8474229746700205,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.92,121,1557,7,43,164,1564,1728
64,0.007881675963290036,False,2026-09-13T23:24:09.767341+00:00,0.9627245649054956,0.8445948920873231,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.92,121,1557,7,43,164,1564,1728
65,0.00788349803769961,False,2026-09-13T23:24:10.187274+00:00,0.960646559790406,0.8416488529405919,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.91,120,1557,7,44,164,1564,1728
66,0.007869130990002304,False,2026-09-13T23:24:10.605697+00:00,0.9624730989956958,0.8471173219206231,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.89,120,1557,7,44,164,1564,1728
67,0.0078817960456945,False,2026-09-13T23:24:11.023033+00:00,0.9648629998128625,0.8526788264863553,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.86,120,1557,7,44,164,1564,1728
68,0.007864520011935383,False,2026-09-13T23:24:11.441408+00:00,0.9669624477574699,0.856647087704126,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.86,120,1557,7,44,164,1564,1728
69,0.007865710998885334,False,2026-09-13T23:24:11.860073+00:00,0.9682256253508826,0.8584085950412419,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.89,120,1557,7,44,164,1564,1728
70,0.007875534007325768,False,2026-09-13T23:24:12.280808+00:00,0.9675920872060383,0.8561220096167192,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.88,121,1556,8,43,164,1564,1728
71,0.007863017031922936,False,2026-09-13T23:24:12.699726+00:00,0.9670170295053335,0.8551955557920181,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.91,121,1557,7,43,164,1564,1728
72,0.007863157952670008,False,2026-09-13T23:24:13.117630+00:00,0.9671846734451999,0.855474920263122,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.89,121,1556,8,43,164,1564,1728
73,0.007866180967539549,False,2026-09-13T23:24:13.536926+00:00,0.96762912482066,0.8561720906097787,0.9054922546501589,0.8271186440677966,0.9312977099236641,0.7439024390243902,0.8600125990433979,0.9704861111111112,0.85,122,1555,9,42,164,1564,1728
74,0.007864281011279672,False,2026-09-13T23:24:13.955678+00:00,0.9681710436030191,0.8577151425123655,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.9,121,1557,7,43,164,1564,1728
75,0.007866182015277445,False,2026-09-13T23:24:14.378689+00:00,0.9685024327864762,0.8580688007727,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.91,121,1557,7,43,164,1564,1728
76,0.00788615201599896,False,2026-09-13T23:24:14.800434+00:00,0.9689195932880045,0.8578796941041381,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.9,121,1557,7,43,164,1564,1728
77,0.007875172013882548,False,2026-09-13T23:24:15.220290+00:00,0.9689273906805564,0.8561341795049655,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.89,121,1557,7,43,164,1564,1728
78,0.007863704988267273,False,2026-09-13T23:24:15.641698+00:00,0.9688962011103487,0.8547311442578983,0.9066384304984517,0.8294314381270903,0.9185185185185185,0.7560975609756098,0.8664754695057403,0.9704861111111112,0.82,124,1553,11,40,164,1564,1728
79,0.007870123023167253,False,2026-09-13T23:24:16.065956+00:00,0.9689585802507641,0.8545843369057785,0.9066384304984517,0.8294314381270903,0.9185185185185185,0.7560975609756098,0.8664754695057403,0.9704861111111112,0.83,124,1553,11,40,164,1564,1728
80,0.007881549012381583,False,2026-09-13T23:24:16.486593+00:00,0.9693250577007048,0.8549897839873978,0.9066384304984517,0.8294314381270903,0.9185185185185185,0.7560975609756098,0.8664754695057403,0.9704861111111112,0.84,124,1553,11,40,164,1564,1728
81,0.007880825025495142,False,2026-09-13T23:24:16.907463+00:00,0.9702685421994884,0.8585040400713337,0.9081909797637617,0.8322147651006712,0.9253731343283582,0.7560975609756098,0.8667543928895963,0.9710648148148148,0.83,124,1554,10,40,164,1564,1728
82,0.00786017399514094,False,2026-09-13T23:24:17.329362+00:00,0.9709157257812987,0.8614402241247552,0.9091984407423096,0.8338983050847457,0.9389312977099237,0.75,0.8638076654351072,0.9716435185185185,0.83,123,1556,8,41,164,1564,1728
83,0.00787356001092121,False,2026-09-13T23:24:17.754156+00:00,0.9709469153515066,0.8610028769244507,0.9113239822100582,0.8378378378378378,0.9393939393939394,0.7560975609756098,0.8673119705560695,0.9722222222222222,0.83,124,1556,8,40,164,1564,1728
84,0.00787866796599701,False,2026-09-13T23:24:18.173789+00:00,0.970443983531907,0.8590831020338783,0.9134363578808024,0.8417508417508418,0.9398496240601504,0.7621951219512195,0.8708021736739374,0.9728009259259259,0.84,125,1556,8,39,164,1564,1728
85,0.007874420960433781,False,2026-09-13T23:24:18.592008+00:00,0.9700424178154825,0.8559515695527898,0.9113239822100582,0.8378378378378378,0.9393939393939394,0.7560975609756098,0.8673119705560695,0.9722222222222222,0.87,124,1556,8,40,164,1564,1728
86,0.0078653380041942,False,2026-09-13T23:24:19.012599+00:00,0.9706857027010167,0.856405763349887,0.9113239822100582,0.8378378378378378,0.9393939393939394,0.7560975609756098,0.8673119705560695,0.9722222222222222,0.86,124,1556,8,40,164,1564,1728
87,0.007864838000386953,False,2026-09-13T23:24:19.432049+00:00,0.9712237227870999,0.8567575878841445,0.9113239822100582,0.8378378378378378,0.9393939393939394,0.7560975609756098,0.8673119705560695,0.9722222222222222,0.86,124,1556,8,40,164,1564,1728
88,0.007862586004193872,False,2026-09-13T23:24:19.852301+00:00,0.9717188572141475,0.8540933418911435,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.89,124,1557,7,40,164,1564,1728
89,0.00786157400580123,False,2026-09-13T23:24:20.273062+00:00,0.9719995633460171,0.8539916378577187,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.89,124,1557,7,40,164,1564,1728
90,0.007865391962695867,False,2026-09-13T23:24:20.694758+00:00,0.9720502463976046,0.8538516403866591,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.9,124,1557,7,40,164,1564,1728
91,0.00787724502151832,False,2026-09-13T23:24:21.116209+00:00,0.9727598091198303,0.8514184305202601,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.9,124,1557,7,40,164,1564,1728
92,0.007873147027567029,False,2026-09-13T23:24:21.536441+00:00,0.9734966627159878,0.8510892085802667,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.9,124,1557,7,40,164,1564,1728
93,0.007859637029469013,False,2026-09-13T23:24:21.956145+00:00,0.973130185266047,0.8514364096584838,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.9,124,1557,7,40,164,1564,1728
94,0.007862703001592308,False,2026-09-13T23:24:22.378614+00:00,0.9741945293493856,0.8513469104684382,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.9,124,1557,7,40,164,1564,1728
95,0.007923185999970883,False,2026-09-13T23:24:22.799795+00:00,0.974366071985528,0.8493763467799339,0.9129267818634483,0.8414239482200647,0.896551724137931,0.7926829268292683,0.8860476675050479,0.9716435185185185,0.82,130,1549,15,34,164,1564,1728
96,0.007873102033045143,False,2026-09-13T23:24:23.219530+00:00,0.9739372153951719,0.8480002112505275,0.9108896186405716,0.8376623376623377,0.8958333333333334,0.7865853658536586,0.8826332129257689,0.9710648148148148,0.84,129,1549,15,35,164,1564,1728
97,0.007871361973229796,False,2026-09-13T23:24:23.636534+00:00,0.9754499095502464,0.8490420874137882,0.9113239822100582,0.8378378378378378,0.9393939393939394,0.7560975609756098,0.8673119705560695,0.9722222222222222,0.88,124,1556,8,40,164,1564,1728
98,0.007873911992646754,False,2026-09-13T23:24:24.061096+00:00,0.9712237227871,0.8418619898115542,0.9103641456582633,0.8366013071895425,0.9014084507042254,0.7804878048780488,0.8794892501625696,0.9710648148148148,0.87,128,1550,14,36,164,1564,1728
99,0.007868651009630412,False,2026-09-13T23:24:24.477999+00:00,0.9751263177593413,0.8469211496820432,0.9124151920417318,0.8403908794788274,0.9020979020979021,0.7865853658536586,0.8829180711590772,0.9716435185185185,0.68,129,1550,14,35,164,1564,1728
100,0.007821300998330116,False,2026-09-13T23:24:24.968149+00:00,0.6341521895078286,0.2357047126188475,0.47509113001215064,0.0,0.0,0.0,0.0,0.9050925925925926,0.5,0,1564,0,164,164,1564,1728
101,0.0077792449737899005,False,2026-09-13T23:24:25.378380+00:00,0.7663257906556047,0.40221844157058384,0.48129609679290625,0.012121212121212121,1.0,0.006097560975609756,0.07808688094430304,0.9056712962962963,0.04,1,1564,0,163,164,1564,1728
102,0.007776344020385295,False,2026-09-13T23:24:25.798652+00:00,0.8224299794148837,0.631144826267651,0.7490780569330666,0.5309734513274337,0.967741935483871,0.36585365853658536,0.6044715170985888,0.9386574074074074,0.03,60,1562,2,104,164,1564,1728
103,0.007795338053256273,False,2026-09-13T23:24:26.235093+00:00,0.6220798764893019,0.12474991745535569,0.3858885746382989,0.21707901037509977,0.1248852157943067,0.8292682926829268,0.5691801698474868,0.4322916666666667,0.99,136,611,953,28,164,1564,1728
104,0.007788758026435971,False,2026-09-13T23:24:26.666222+00:00,0.6276530628157944,0.12671190996197768,0.3707932299325173,0.21312741312741312,0.1220159151193634,0.8414634146341463,0.5542648005723574,0.41030092592592593,0.98,138,571,993,26,164,1564,1728
105,0.007790100993588567,False,2026-09-13T23:24:27.098825+00:00,0.8485317509824715,0.5109544223893967,0.5921239700724037,0.3582089552238806,0.23036649214659685,0.8048780487804879,0.7602151939839106,0.7262731481481481,0.99,132,1123,441,32,164,1564,1728
106,0.007775556005071849,False,2026-09-13T23:24:27.527908+00:00,0.8341631058574013,0.27109122207499947,0.67108619535804,0.45104895104895104,0.3161764705882353,0.7865853658536586,0.8039075744047887,0.8182870370370371,0.02,129,1285,279,35,164,1564,1728
107,0.0077829069923609495,False,2026-09-13T23:24:27.957636+00:00,0.8301104110785353,0.2707442952921481,0.6705843992043437,0.4427767354596623,0.31978319783197834,0.7195121951219512,0.7772004946089589,0.828125,0.07,118,1313,251,46,164,1564,1728
108,0.0077966529643163085,False,2026-09-13T23:24:28.382698+00:00,0.8635475796893519,0.3772100201629914,0.7322452352667734,0.5263157894736842,0.44680851063829785,0.6402439024390244,0.7661766756252096,0.890625,0.99,105,1434,130,59,164,1564,1728
109,0.007798947975970805,False,2026-09-13T23:24:28.801397+00:00,0.9124235855529911,0.77387833158994,0.8810807517743459,0.7813620071684588,0.9478260869565217,0.6646341463414634,0.8136856880743215,0.9646990740740741,0.03,109,1558,6,55,164,1564,1728
