epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
22,1.7084327589836903,False,2026-09-13T23:33:12.127975+00:00,0.5739259426167944,0.174749112363596,0.5533738550740875,0.21052631578947367,0.1925925925925926,0.23214285714285715,0.45336026128614815,0.8165569143932268,0.56,26,842,109,86,112,951,1063
23,1.7135776599752717,False,2026-09-13T23:33:15.121639+00:00,0.5749493014871563,0.17724702327658481,0.5540953122297181,0.21138211382113822,0.19402985074626866,0.23214285714285715,0.4536293977071736,0.8174976481655691,0.56,26,843,108,86,112,951,1063
24,1.8201147959916852,False,2026-09-13T23:33:18.204278+00:00,0.5739916629112212,0.180022979062553,0.5656697090845089,0.19753086419753085,0.32,0.14285714285714285,0.3711465170506417,0.8777046095954845,0.57,16,917,34,96,112,951,1063
25,1.8447877910220996,False,2026-09-13T23:33:21.292518+00:00,0.5734001802613791,0.17849634381150833,0.5569986062908207,0.17567567567567569,0.3611111111111111,0.11607142857142858,0.3365475198809972,0.8852304797742239,0.56,13,928,23,99,112,951,1063
26,1.7216185540310107,False,2026-09-13T23:33:24.218363+00:00,0.5706399278954484,0.18042508974173144,0.5564142294740452,0.17834394904458598,0.3111111111111111,0.125,0.34774321236442707,0.878645343367827,0.55,14,920,31,98,112,951,1063
27,1.71164764004061,False,2026-09-13T23:33:27.124467+00:00,0.568621375995193,0.17045649942883323,0.5329813473100047,0.12307692307692308,0.4444444444444444,0.07142857142857142,0.26585236946359275,0.8927563499529633,0.55,8,941,10,104,112,951,1063
28,1.7266214319970459,False,2026-09-13T23:33:30.054161+00:00,0.567278804266186,0.1710492855994982,0.5380477132410239,0.13432835820895522,0.4090909090909091,0.08035714285714286,0.281529172695947,0.8908748824082785,0.55,9,938,13,103,112,951,1063
29,1.2450242060003802,False,2026-09-13T23:33:32.529989+00:00,0.5726866456361724,0.16947105223548045,0.5356668507049999,0.17573221757322174,0.16535433070866143,0.1875,0.40816779193395425,0.8146754468485419,0.54,21,845,106,91,112,951,1063
30,1.3416726140421815,False,2026-09-13T23:33:34.824052+00:00,0.5767190551299384,0.1672659493291378,0.529646017699115,0.1592920353982301,0.15789473684210525,0.16071428571428573,0.380119404403835,0.8212605832549389,0.54,18,855,96,94,112,951,1063
31,1.2404224769561552,False,2026-09-13T23:33:37.026039+00:00,0.5796999399128737,0.17178453436711777,0.5396315121532903,0.1862348178137652,0.17037037037037037,0.20535714285714285,0.4256431304602914,0.8109125117591721,0.54,23,839,112,89,112,951,1063
32,1.2296147819724865,False,2026-09-13T23:33:39.206031+00:00,0.5814274447949527,0.17376044258665804,0.5495369307062009,0.16560509554140126,0.28888888888888886,0.11607142857142858,0.3349115784199938,0.8767638758231421,0.55,13,919,32,99,112,951,1063
33,1.2328046039910987,False,2026-09-13T23:33:41.391090+00:00,0.5806669671022984,0.17577422991561548,0.552305700133263,0.1728395061728395,0.28,0.125,0.346796970576823,0.8739416745061148,0.55,14,915,36,98,112,951,1063
34,1.2337439859984443,False,2026-09-13T23:33:43.582054+00:00,0.5816809373591708,0.17615370936038163,0.5491332677649373,0.1686746987951807,0.25925925925925924,0.125,0.3460381141519623,0.8701787394167451,0.55,14,911,40,98,112,951,1063
