epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
10,0.4152483214462245,0.17772388458251953,0.5254398634453781,0.05263157894736842,0.1445421350400643,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
11,0.3035058646431843,0.2024235725402832,0.5735434798919568,0.05263157894736842,0.1614014465236001,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
12,0.7233812860856834,0.1626887321472168,0.5605867346938775,0.05263157894736842,0.15961531542490293,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
13,0.39025304803694694,0.1715986728668213,0.5606008028211285,0.5232277526395174,0.14919428308499708,0.5346638655462185,0.2488115004186357,0.11312217194570136,0.8928571428571429,0.20080321285140562,0.3969420930187224
14,0.41278741950678144,0.14733648300170898,0.5666688550420169,0.6052003816793894,0.16152692093487137,0.5165441176470589,0.5095624999999999,0.3125,0.044642857142857144,0.078125,0.2100643373119867
15,0.3338256835311437,0.19925737380981445,0.5459418142256903,0.6153358681875792,0.15117670903568042,0.513655462184874,0.5033159487476659,0.3333333333333333,0.03571428571428571,0.06451612903225806,0.18818651829040917
16,0.3648463062235183,0.1400158405303955,0.5539887830132053,0.5174200447166326,0.1461895407086186,0.5336134453781513,0.29381293100657235,0.11358024691358025,0.8214285714285714,0.19956616052060738,0.4493392507948999
17,0.33539074170217326,0.16439557075500488,0.5467577656062426,0.5527306967984934,0.14529848797518333,0.5010504201680672,0.09749677677420276,0.10546139359698682,1.0,0.19080068143100512,0.045834924851410566
18,0.4087655338717853,0.16800785064697266,0.5128395108043218,0.5195741976485542,0.12788873635911704,0.5028886554621849,0.11008500142960595,0.10581506196377502,0.9910714285714286,0.19121447028423774,0.12072522450562174
19,0.24631830358697784,0.20467782020568848,0.5411117572028812,0.6981132075471699,0.13940338417182016,0.5078781512605042,0.4894083773222732,0.5,0.017857142857142856,0.03448275862068965,0.13349017885650036
20,0.40384488666900087,0.16953086853027344,0.5368162890156062,0.4957696300375762,0.13302520744857171,0.49185924369747897,0.4791567922050676,0.09881422924901186,0.22321428571428573,0.136986301369863,0.41201383734149555
21,0.48984429706586996,0.14742803573608398,0.5261151335534213,0.5198132163766114,0.13203339816407106,0.5278361344537815,0.23762456036865703,0.11148272017837235,0.8928571428571429,0.1982160555004955,0.38127502968238525
22,0.4881954320146289,0.17479634284973145,0.5869410264105641,0.5254793630159246,0.15690319549029014,0.5588235294117647,0.34984520123839014,0.12154696132596685,0.7857142857142857,0.21052631578947367,0.5106900446735686
23,0.4460012367064207,0.20146417617797852,0.5892904036614647,0.5476875,0.169383445124955,0.5286239495798319,0.1618280179006401,0.111,0.9910714285714286,0.19964028776978418,0.2560968747245805
24,0.3217724760972686,0.16114091873168945,0.551531550120048,0.6143575243480993,0.14911969578186557,0.5034138655462185,0.48062809131946693,0.3333333333333333,0.008928571428571428,0.017391304347826087,0.09439181069123649
25,0.3377152472014753,0.1709270477294922,0.561655912364946,0.5223487263703044,0.15765745223637348,0.5456932773109243,0.31144902889115555,0.11689961880559085,0.8214285714285714,0.20467185761957732,0.4709046617736886
26,0.3330627206330301,0.17046046257019043,0.5801695678271308,0.05263157894736842,0.16344911568339454,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
27,0.4016729270169902,0.18491244316101074,0.5643523034213686,0.512270188740777,0.1611222384129149,0.5112920168067226,0.5116358558189045,0.12745098039215685,0.11607142857142858,0.12149532710280374,0.3243766531136822
28,0.48803791847789435,0.16962742805480957,0.5462700705282113,0.5105017875383044,0.16030333650365328,0.5246848739495799,0.47633454907161804,0.11931818181818182,0.375,0.1810344827586207,0.5028803589942491
29,0.3640686018519222,0.17032623291015625,0.5348655087034813,0.4821363659967804,0.16275612311242926,0.4774159663865546,0.20496679108404053,0.10032715376226826,0.8214285714285714,0.17881438289601553,0.3310307123712439
30,0.4734165163978174,0.17124462127685547,0.5221760579231693,0.5066633715928021,0.1518453360702088,0.5136554621848739,0.48826532117671356,0.11510791366906475,0.2857142857142857,0.1641025641025641,0.460309411050394
31,0.43663414878034673,0.17972350120544434,0.5818249174669868,0.5026565464895636,0.14803853526187524,0.5002626050420168,0.10455276493012343,0.10531309297912714,0.9910714285714286,0.19039451114922815,0.09679552029458614
32,0.3724531025824951,0.17060232162475586,0.5464295093037215,0.5176880748525,0.1388692728031362,0.5417542016806722,0.3505223909111157,0.11706629055007052,0.7410714285714286,0.20219244823386112,0.5037561494445912
33,0.4031521364814119,0.1630549430847168,0.552141168967587,0.5803827751196172,0.15619473083625407,0.514968487394958,0.5078724957665506,0.2631578947368421,0.044642857142857144,0.07633587786259542,0.20972921717732876
34,0.3018295918632791,0.169694185256958,0.5478457007803123,0.5028692680892866,0.16234399879320266,0.5076155462184874,0.4129090639651655,0.10815939278937381,0.5089285714285714,0.1784037558685446,0.507613848045432
35,0.2937295705324008,0.1694622039794922,0.5442958433373349,0.5405273822995342,0.16750947820013476,0.5144432773109244,0.133854311384847,0.10808179162609542,0.9910714285714286,0.19490781387181738,0.1935910405891723
36,0.3668074727400422,0.16101455688476562,0.5346310399159664,0.6358901515151515,0.15652439397591228,0.510766806722689,0.4966135458167331,0.375,0.026785714285714284,0.049999999999999996,0.16323306348042751
37,0.36519182201506983,0.16868805885314941,0.5397893532412965,0.545226512617817,0.14815728805025014,0.5223214285714286,0.1495512611475805,0.10968379446640317,0.9910714285714286,0.19750889679715303,0.23041942679578464
38,0.3360199360671793,0.17582178115844727,0.5301573754501802,0.5026088047159162,0.14387194789008878,0.506827731092437,0.3867935702789139,0.10756302521008404,0.5714285714285714,0.18104667609618105,0.5026938237457994
39,0.25853998178975907,0.17169666290283203,0.5319440276110444,0.5482758620689655,0.12942259327283107,0.509453781512605,0.4992409060545333,0.2,0.03571428571428571,0.06060606060606061,0.18738742118468704
40,0.29770365064476007,0.16813421249389648,0.5291679171668667,0.5028748654619611,0.13723855760533754,0.5076155462184874,0.41961153418328057,0.10826771653543307,0.49107142857142855,0.1774193548387097,0.5073458730826276
41,0.2922758112482976,0.16251182556152344,0.5746314150660266,0.6984877126654064,0.15228754733331196,0.5118172268907563,0.49756303229614635,0.5,0.026785714285714284,0.05084745762711864,0.16340534116793393
42,0.33371981499205045,0.1623384952545166,0.5603381977791116,0.05263157894736842,0.146134602262311,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
43,0.38351073717927203,0.16785264015197754,0.5334962109843938,0.49603174603174605,0.1303670359876235,0.4923844537815126,0.47967905110762254,0.0992063492063492,0.22321428571428573,0.13736263736263735,0.4122982790994638
