epoch,val_auprc,val_auc,val_f1_macro,val_recall
51,0.2997666122265566,0.8559919575743065,0.505571202187573,0.7540168324407039
52,0.30228474414468903,0.857416518647148,0.5057073152574854,0.7566947207345065
53,0.30498338211540316,0.8589558737671203,0.5050770569311419,0.7639632746748278
54,0.3072233769849652,0.86043795780589,0.5043739376082557,0.7689364957918898
55,0.3089765518184415,0.861732777775928,0.5047481030351051,0.7725707727620506
56,0.3100178457164493,0.8627095264709082,0.5068500279628728,0.7698928844682479
57,0.3111062867286867,0.8638138618866947,0.5117271542990044,0.760902830910482
58,0.3122621455500928,0.8648669299477261,0.5170166718475642,0.7511476664116297
59,0.3134247152470726,0.865822181446994,0.5216431033282493,0.7408186687069626
60,0.31501626169551855,0.8668326542657596,0.524337117027634,0.736610558530987
61,0.3169182037735517,0.8678962105110933,0.5249729070748979,0.7398622800306044
62,0.3190908680260327,0.8689492251248015,0.5229186840513684,0.7473221117061974
63,0.32166098533863174,0.8700399610397671,0.518863398306794,0.7612853863810253
64,0.3246401924757029,0.8712704264525077,0.5150249963009518,0.7775439938791124
65,0.32784807208855515,0.8725160800024643,0.5133482606732547,0.7907421576128538
66,0.33081171815298244,0.8738928085639515,0.5135323575550952,0.7955241009946442
67,0.3335024212719828,0.8749277483164002,0.5129106799379376,0.7995409334353482
68,0.33590894971256036,0.8755917033751981,0.5109851955757143,0.8045141545524102
69,0.33879898889944804,0.8763115182784297,0.5109183089259874,0.8066182096403979
70,0.3423599083747826,0.87743281696487,0.51547284116248,0.7999234889058914
71,0.34583914337657734,0.8784478822733142,0.5174960776225557,0.7995409334353482
72,0.34896588655310756,0.8794713524576316,0.5169559582057741,0.8052792654934966
73,0.35252163883776455,0.8807872738857543,0.5207510755214555,0.8006885998469778
74,0.35550777871057215,0.8819324919551089,0.5282384376899619,0.7871078806426932
75,0.35781774413101486,0.8827758196422215,0.527504288442707,0.7928462127008417
76,0.3583721580763497,0.8831011011886194,0.5237693117521072,0.8026013771996939
77,0.3595938721252134,0.8835055808648722,0.5248360147135748,0.8006885998469778
78,0.36261908235154794,0.8847171515116714,0.5356839223578636,0.7779265493496557
79,0.36597796439468433,0.8859766826022477,0.542340200520349,0.7700841622035195
80,0.3676659576739094,0.8866979161338993,0.534509020586272,0.7982019892884469
81,0.3687527453442336,0.887570106512737,0.5265562074554117,0.8217291507268554
82,0.37049430653863913,0.8886735685765184,0.5251104211571362,0.8282325937260903
83,0.3727986277647215,0.8901566607227784,0.5341805231004608,0.8150344299923489
84,0.37425993850678096,0.8914067668896316,0.5449293180615776,0.7989671002295333
85,0.3727334977291474,0.8919988762370508,0.5393294423728975,0.8146518745218057
86,0.37193078810651653,0.8924988463793291,0.5342484303709795,0.8272762050497322
87,0.37321453999270027,0.8933710833824275,0.5331234454613585,0.8311017597551645
88,0.37742161914227523,0.8944336838304171,0.5435594452793738,0.8173297628156083
89,0.3813883909064091,0.8951334252836534,0.5494329841566457,0.8071920428462127
90,0.3816115523272776,0.8953545749553176,0.5398003328452432,0.8251721499617445
91,0.3803601194127287,0.8958031168322824,0.5324623183093906,0.8406656465187452
92,0.3800538863535441,0.8967386297802081,0.5391982622276692,0.8337796480489671
93,0.38197615055865913,0.897553685539094,0.5565581077965519,0.8047054322876818
94,0.3830749626019945,0.8984971558837078,0.5504531554220817,0.8198163733741393
95,0.3859156921795142,0.8993672464650486,0.5459385652497961,0.8295715378729915
96,0.38917171805522605,0.9003790713873745,0.5501231115869802,0.8286151491966335
97,0.39305718054144195,0.9013332238049847,0.5636991508253719,0.8079571537872992
98,0.39167971068539154,0.9014122030282499,0.5436940703422629,0.8414307574598316
99,0.3922298627021216,0.9017418826070439,0.5328981168069763,0.8571155317521041
